GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
425470.6422931567,0.27054081724336726,424086.3293226212,19107.572832406357,1.2253339406916626,1.4298355391909512,0.24250900604284703,11991.001842196834,306458.327238313,0.036,0.6864325612432645,517893.5015200174,103.3360768068127,975.7398695997581
422796.2872058024,-0.05082456879815606,425287.46562065004,14732.40223281503,1.221632716162088,1.4229353958344355,0.24261456557159558,13266.0773270385,305267.87335875025,0.0344,0.6920714177435189,506734.7963636059,101.10956342187318,1271.0635022200477
421931.160897846,-1.2280183627208199,425466.0474391798,11599.852431099127,1.2272293468034958,1.4137738330304104,0.2428923988265236,14659.94990945317,300398.3250769587,0.0512,0.6814360739978762,501955.5484599315,100.1559528301137,1081.01050727423
412397.1253840595,-0.8993627535774888,425216.04006800265,3929.3317104975004,1.2226536273793676,1.3984781032839477,0.24322628937981222,15374.004731902116,300346.95251193154,0.0556,0.6943326074413746,502150.6346841811,100.19487868068691,971.6309216723855
434297.164090177,5.877510404149786,424450.8926448417,26132.77422696158,1.222469072886507,1.380502795730037,0.2434321333159325,15513.245612681229,306989.59124330076,0.0332,0.6757341077120309,517800.1705891711,103.31745434445303,646.3912612823119
421818.20449979114,-1.898236649427198,429492.9716657384,11859.132517153443,1.2261010564988668,1.4407440797394127,0.24362702884286638,16715.266183721465,302686.44811971614,0.0396,0.6916820031285317,503734.50235188915,100.51091020161107,1458.8165837511178
418995.8184496409,1.5180672058040934,429009.26148358214,7357.856674058577,1.2251502653091135,1.399607913967693,0.24370632587449356,18051.98872601243,303417.5732258714,0.0448,0.6916589730928847,504442.9647115362,100.65227077206879,989.3943061140409
414752.0819735843,-4.613701515862206,426585.4989782901,7667.303124148435,1.2263023214527484,1.3821426726241677,0.24404343128882183,15963.204132925232,306201.7786336822,0.0416,0.7020043232236772,507088.5149763207,101.18014143380847,800.7086069495527
416169.79072310874,2.6539680439059232,426136.1053392579,9605.96838249496,1.2290967293630342,1.3847020511389647,0.2442644128487682,18918.143734649682,308286.7961563505,0.0336,0.7056988221268027,509103.33472546644,101.58216147796531,818.2206004798575
414055.44109755877,-0.23555430411418102,425949.35934543243,8417.70447989061,1.2298431171605053,1.3863708009741627,0.24440503306493647,15135.259367846491,309780.5612086609,0.0308,0.7118900630857885,520424.1385370118,103.84101865371903,811.1921583075168
423051.63794122345,1.2735790546743244,424880.61357259436,17538.66009763679,1.2273791947757982,1.3920714395916354,0.24451814302357722,13708.288255875323,310343.3833933934,0.0304,0.6967651621743288,520502.6821872322,103.85669058752016,798.2514897803221
418588.2863700126,-1.2868638057848207,426276.85510647274,10565.721989152184,1.2311351631781435,1.410905428553395,0.24469106365120435,15787.933132888174,306057.48426390736,0.0424,0.6971184683475087,506144.3034483583,100.99174147379928,1099.0686165459713
414651.81106335094,-0.014657296561671024,427115.86977304245,5177.089811935004,1.229927864877556,1.3885711376300374,0.24479460851670573,16619.569928323992,305296.621300261,0.046,0.6989162514343814,505291.40121371584,100.82156059574416,886.5794896386953
413780.7207984527,-1.4038252247125638,425356.1766723348,7976.172197320487,1.231277961867087,1.3809511890315318,0.2450555008597377,13977.680413638176,308372.22940342483,0.0408,0.7043721857126765,508003.1159123338,101.36263314744082,652.0398401856264
405760.10551343067,-1.1647330092506851,416090.93017365236,11717.869730981856,1.2263674959716393,1.383783788611054,0.2452481097481255,13777.200044675947,311038.408376615,0.0308,0.7266068470169631,510205.7954554154,101.80213714155663,834.1245469718845
402954.8487443215,-3.423558192408434,403087.68630409916,22432.135783512193,1.2309192264081008,1.3972359550505764,0.24535337295912293,13208.665737639709,308788.6159108941,0.0344,0.7306329480722353,507379.44368593296,101.23819088102798,913.2305102763295
401088.1338700374,-5.191020063298212,403490.1299590697,15107.711099209027,1.2305265076663228,1.411882047844261,0.24553086408472832,16669.413632026666,297701.0330633588,0.0696,0.7065475743601903,486397.0707880201,97.05154615387049,1363.2801638983012
407087.42904186295,-0.37177654777555924,405824.76240888203,14764.9660570723,1.2329607747052518,1.3934910988948175,0.24568905896823906,18529.52827693596,291759.66266738554,0.0988,0.6780479064090965,470310.85596320906,93.84183928211257,1066.0054185453796
406510.1615751355,1.7280123476887872,406182.68652622675,11281.427971483012,1.2353517030292813,1.3856202256198469,0.24605584132157585,20650.300414684432,286925.06440471293,0.1132,0.6649908312574155,465476.9266563412,92.8773180269373,1007.0807190384304
411584.6758839207,5.606011297463016,407951.684456116,14241.810276221746,1.2316599038199372,1.3719211756815919,0.24635601247789748,19851.381231830048,288311.2517409686,0.1112,0.65653176442398,466565.7336694347,93.09456934367057,823.8501589518894
417349.0548298509,3.6666319818612516,409565.90696615237,19378.026226107144,1.2322502590693352,1.378088005544486,0.24649420290632074,21237.199993750834,293873.8610406183,0.09,0.6595673270576529,481405.18467238254,96.05550753677568,911.7371971211559
408411.5258566253,-0.12347025393773722,412339.6670712482,9686.400362633409,1.2211814782311565,1.3938221233968504,0.24674222667845616,24319.580519349216,292988.04583910835,0.0852,0.6760498757444695,480786.5999004543,95.93208037787932,1197.77882714432
400003.6810421168,-2.276673938502999,411599.59468516556,4210.036921733192,1.215786140807208,1.3643811502590029,0.24691458194915858,24252.921960517968,294358.81216674583,0.0824,0.6908349108026213,482128.1170771765,96.1997553373151,824.6427973424304
399035.0468786948,-2.534209048784234,409566.3815861587,8104.97439841291,1.216269745578504,1.3518744123793256,0.24721212081405425,22415.017457519887,300219.6325692357,0.0688,0.7029949667150376,487648.30781282793,97.30120737749962,627.7672144887766
416992.9395280537,4.654932027120743,408562.90571402037,26272.460523807298,1.2163213248012492,1.3598104217177693,0.24733447469591155,20981.993162494266,306667.0012037965,0.046,0.6894518880982876,502846.2488531414,100.33367563214627,804.8429682755273
414649.22099907923,0.3685377411623775,411503.3492752838,21459.83451169751,1.211648192255666,1.4091427144468514,0.24745029678520933,20183.85716376756,305174.4810751188,0.048,0.692053245322428,491248.4480583152,98.01954882768403,1446.7891528502846
410869.465089428,0.32744101920272944,413556.1707479749,10767.91347606055,1.2132905834698369,1.3874247530186463,0.24764436771675846,25078.46218024916,298540.61030452047,0.066,0.6852496916501634,484609.7423660946,96.69491779969147,1366.042399416523
405909.34669566277,-2.634548733727309,413793.9181225423,7011.258737662905,1.2167349008085506,1.3594831665066331,0.24794121372402017,24212.304648643578,298214.4104167196,0.0768,0.6839830196980735,484389.6091197912,96.65099427877263,922.1927609213345
407868.6852616847,2.837181280072704,411517.38809704664,11554.107198606844,1.2114827360277278,1.3478585703505113,0.2482889602336757,23676.074764886376,299729.5263381341,0.0716,0.6823789599836783,485516.8252516624,96.87590942530188,690.5007963643386
419341.81079737,4.491482712251689,412257.0058332613,21523.0536854628,1.2165898229280243,1.3551670897732695,0.24845186093137042,22323.01406180511,301837.27163890126,0.0608,0.6729933631869619,487159.04117762635,97.20358326280073,862.8478371232675
419416.772838091,1.1628817483281286,415861.46644589305,19399.98565112504,1.21461460649196,1.3885751367478765,0.2486068252923882,24573.485191221574,300411.2803180824,0.0588,0.6745885519899583,485961.7585617418,96.96468764431665,1331.3744097160884
416744.2246699672,-0.4529072486039016,418480.1453450696,15591.474300193873,1.2138861586126986,1.3834547868176177,0.2487471292062509,25167.473148835095,302728.7062764561,0.056,0.6798929011630113,488282.325048866,97.42771379939482,1264.9662773190225
413488.200454057,-2.525496547718288,416672.1040091662,13757.481304456418,1.2108562635041293,1.3708715683079875,0.24906034177859432,26037.079937060178,307767.80639061565,0.0516,0.6907795992437711,503033.90994641144,100.37111993505968,1122.0298993776682
411003.5668420312,0.19641297784130457,414585.2134866397,13921.42920730889,1.2185123523342136,1.3580539002990268,0.2493456517001601,27991.07437966882,306686.18162654206,0.052,0.6949249830190358,491793.8234635923,98.12836841048022,1014.2487000617894
423425.41061452875,3.206590840871237,416182.1519981249,23708.569589903924,1.2131841034501725,1.3619616070459644,0.24958586702305854,28052.63046505701,306348.39835267334,0.0452,0.677327894023879,491097.4411090318,97.98941818178153,1028.689417040292
421301.8557514403,0.5078562599301021,417899.6090360467,20357.346636076665,1.215603300516237,1.3897190496172658,0.24972885161445288,27958.07560557624,303248.52221331437,0.0516,0.6772569480239129,487920.16462407506,97.35545137987664,1345.9702791220354
414935.9743831385,-1.0530208667447745,417946.2830748383,11939.365755181603,1.2151589090324606,1.385638576918309,0.24997065149893555,28667.11176598817,300587.0355604688,0.0604,0.6789156217020953,485482.4340422683,96.86904729506662,1280.5526867117253
405454.7120534731,-3.719267107087327,417686.09640940896,4157.667147748946,1.2190687024017783,1.3545371242630246,0.2501922489424631,30653.25735425928,302869.0843116903,0.0604,0.6932245319374594,487893.16366679966,97.3500638378691,972.4198053154378
407887.25633915426,1.0733147640261866,414530.23926094145,10628.758179135999,1.2154453332141197,1.3311814787343015,0.25042058729022676,28230.054112379592,306118.8680406755,0.0608,0.690629371250151,490811.8913775688,97.93244201024044,587.5557870100643
401243.1685186436,-0.1534024338452344,412447.482113307,7596.334558450192,1.2142210198169074,1.3419713921176137,0.25061096182635934,23265.71315609551,306897.56491332554,0.0552,0.7058439218191207,491633.8168629948,98.09644205048455,921.0654540136666
416031.83412201446,3.741387281614874,411825.11347975256,21370.381144046773,1.216268147949521,1.3397478616266703,0.25067148818104545,19256.900875552168,310137.86246148805,0.0448,0.6875325454735359,504097.87642146734,100.58341478151665,770.5965455546072
414836.03033103526,-1.2004306608256639,414713.92529333394,18037.435775105674,1.2171412127298236,1.3703091190622492,0.2508486955312889,18446.734404158502,311129.84408053017,0.0412,0.6927975899337783,505023.5796834375,100.76812175910665,1348.6748992452929
403500.0518383509,-0.8538540020873046,414294.46495516703,5651.836459826164,1.2103265628026556,1.3611417785109716,0.25096683064697767,21790.774346051632,302512.87638042,0.0652,0.6930357190766072,487004.6003637953,97.17276745269052,1237.5475441622236
398428.11310830945,-3.22413895487216,412317.22072050686,2619.759980420343,1.2120289287467616,1.3258043502565175,0.251303839884887,20019.069392837642,301340.64221517235,0.078,0.6899003655164052,485844.7419700151,96.94133914607359,711.9690853391457
407148.3541001224,1.9205366174491816,410742.8080534268,13300.86119302435,1.2106095909382255,1.319571903847166,0.2515911560972066,19167.51686851585,306089.55186954734,0.0628,0.6863403783741899,490113.0682055841,97.79300476153456,592.9787674465504
413095.6960508917,3.8633476691630664,412396.05036238657,16143.14285423802,1.2130678778724513,1.3416774583108735,0.2517108299807955,19143.77347035184,306228.15768725885,0.054,0.6834036168377486,490146.41982112,97.79965946002862,1018.5918120851532
407875.9745912216,0.6595005451335973,417009.8223847446,6325.253567907926,1.2071300302810082,1.3483505553768738,0.25174660661808884,21304.386401995704,305454.9779752076,0.0624,0.6874011213655531,489704.4122732227,97.71146502278498,1143.9645705631517
402133.87456971325,-1.7727325075621188,415978.0985301562,2890.668389812732,1.2046683384730703,1.3268412718888507,0.2519614592674402,21188.13206017472,304235.60262271983,0.0724,0.6898973691811703,488594.5532629121,97.49001316907841,755.6496285486817
406365.2820762378,0.15173280490693933,414734.897145274,9343.238663903487,1.2071364978947063,1.3178184454155755,0.2521582729041271,18886.36980182227,309827.0563999809,0.0588,0.6928952821297145,493647.625247838,98.49826029558628,616.2596861106551
404187.0262062006,0.2742962874547912,412925.12347088853,9643.690016845103,1.2178965014218117,1.3325006827341765,0.2522625178417112,14684.164281408717,310045.94364166167,0.054,0.6991433025269373,493876.96294527047,98.54402039461634,872.136042083338
411670.8493610071,2.3873344118658704,413335.89540979546,14862.936357484872,1.2095920871899037,1.3266372653649137,0.25233866090745966,12855.121349713361,309987.0298012467,0.0524,0.6868244421909532,493540.88954679354,98.47696315907311,809.6961484288347
421423.19293369673,2.593963005393122,416951.16617891367,19433.389435435485,1.2078736802938217,1.332096270461357,0.2525181463427586,14481.225666551043,312444.1989855983,0.0452,0.6760884644684176,495595.05149918003,98.88683321278576,1095.8141151277325
417659.8701018598,2.325079605753006,418934.3211424897,14325.002857592219,1.20679581200543,1.345630210718951,0.252638850375369,16943.798071645106,311985.08946599753,0.0464,0.6798803863660345,495069.09780417,98.78188887333204,1287.7103800996802
419431.17379302747,1.3940535876250084,417664.0747220654,16749.600195281346,1.2060364753536201,1.3330618413643218,0.25285126978327244,19408.387471364116,311197.62471286725,0.0516,0.6749562419046624,494045.705052551,98.5776897635258,1009.9088672933815
407702.5566377956,-3.476475649047459,418125.2498886459,5033.047874979777,1.2141055083681613,1.3351419547434145,0.2531715226268906,20193.35724223944,306782.97941766185,0.0668,0.6853559617681823,490105.310865058,97.79145692759947,1136.7527064804617
426162.8115926222,4.645369301614948,418031.9988156114,22603.00887849693,1.2119781180321585,1.3120745566598142,0.25329681814595767,18185.637643434457,313356.22205446527,0.0488,0.6666807454924246,495768.24923183006,98.92139161939129,656.0596781309407
421553.2502432115,-1.1178561021288267,420914.7692912082,16616.3591979748,1.211616607638922,1.3549527769869543,0.2535197972592518,18995.744071146062,312845.11672392517,0.0436,0.677380576028195,495288.151241143,98.82559693825543,1379.368175038671
414817.02562107146,1.5296913698338512,421583.9147388325,8552.455564111417,1.2075470934771606,1.3379735109503703,0.2536552583025887,20534.59692767743,310361.501643424,0.0536,0.6805827123917295,493018.01115903293,98.3726324403449,1174.685437139682
410385.0692540536,-3.838699605004207,419746.4732686436,6341.926474079216,1.2095607593068123,1.3139359306074696,0.2539620975770937,17842.07553612785,308665.88445065735,0.0652,0.6793698061490662,491371.6574771287,98.04413299011988,812.3312205878811
423302.60839348903,3.941609109140788,419489.9540008972,20192.842994873336,1.2083095590820363,1.3089806482156152,0.2542148572585001,16942.275791989738,314567.33251908014,0.0456,0.6721258104087751,496710.3555659925,99.10937152688473,733.6994171193213
425779.90425143443,1.8521279927462737,420763.9824491281,21910.125376879212,1.1973584380445847,1.3483604182355098,0.25434568319866524,15637.17852875452,316457.2164663077,0.03,0.6792386373311047,498521.4483577165,99.4707416218571,1306.2806338868859
425348.9885125568,0.8314711899707733,422185.29970529926,20166.393502231655,1.2051672339853912,1.3506161475052754,0.25445990715104766,16922.55093242445,317386.22051477694,0.0284,0.6822415212181447,499271.4174201494,99.6203840877518,1388.4359827113137
420209.9234805742,-3.2695840243408507,423053.87724796275,14267.929687475395,1.2116112852723575,1.3433387120247868,0.2547095758417003,19150.830045087663,316312.0453645346,0.0332,0.6870294350035793,498311.1368319007,99.42877784374195,1318.6127102307883
415769.5147315764,-0.6523828793064648,422281.17714823794,9665.078307980522,1.2066249545273566,1.3253055688167399,0.2549305801569898,20249.41391824225,313048.48308829666,0.0508,0.6822995080722146,495204.77011510084,98.80895977555762,1064.0675681401772
425104.57598507317,3.1020930941832505,420672.46783362597,20265.66838448019,1.214585056003046,1.3092266322962363,0.2551876022161243,20251.287452551976,315409.77134588547,0.0432,0.6734127964820451,497011.6363921149,99.16948654763172,882.2237498429348
425249.4496696683,1.7555981301498942,424039.56570485735,19750.607607876667,1.2089656307769436,1.335994514098545,0.25542492028093694,19708.486052777316,317787.07026705594,0.0344,0.6788623146209876,499154.901628907,99.59713551498986,1281.7784405765556
421338.31783515675,0.19640262744738723,423116.09097230795,13728.51321083755,1.2058716202139235,1.3404240396579725,0.2556170438121751,17589.147814763703,314520.7281559979,0.0496,0.6749008300401231,496159.11433525267,98.99938152702642,1250.22128678807
420579.7400273366,-2.0924649416376857,421245.22203414317,15417.808783698705,1.202144048951497,1.3229739190902496,0.25581554693394987,17674.429537153184,317276.6193931949,0.0424,0.6803485689777268,498702.28707018634,99.50682464476931,1044.4190302619736
414907.35521048086,-1.2031945432627007,420782.9686594702,11488.456960128156,1.2102892825002507,1.319377720782869,0.25617866140788853,17642.427483417643,317639.8550567613,0.0412,0.690564583912722,499088.29787242593,99.58384596631787,1129.803349150704
422752.46064703044,2.395856485422132,420950.08334351017,17794.3074126075,1.2012063336969112,1.3134544374952466,0.25632212244354147,18987.932091020728,317978.37288850633,0.0408,0.6784448338575654,499123.1335657051,99.59079678509771,901.4803224100451
422554.129596476,0.5189078459273215,422469.512309162,15529.066859921842,1.21079497058029,1.3223229135392287,0.2565746843045445,18652.816664460446,317168.3403749254,0.044,0.6770691889635253,488422.9903163544,97.4557809538244,1226.431695057223
420057.9031414621,0.8962608580559944,423873.4453254703,10590.651094943016,1.206394601642563,1.3238906064217038,0.256678173432001,21530.619768867902,314714.8098453728,0.0496,0.675698870905128,486212.2727486238,97.0146731204442,1129.6117489019493
411397.33737784525,-1.7338768872894554,423607.3788073866,2811.4523055061295,1.2065749703215165,1.3007280994955928,0.256898554735603,20277.532869504797,312757.6377597179,0.0604,0.6820510682489082,484582.52852321207,96.68948778029547,919.6214600682454
414576.8636802633,0.6300932509584287,422707.9748066879,8308.953458512213,1.2107930683143704,1.289235809189953,0.2572357763106163,19003.579496364717,317260.2217121476,0.0528,0.6832139874290014,488760.1704702934,97.52305902196564,615.1144616221846
418350.3495852605,1.337732491160641,421233.55589209707,13700.511284268201,1.2138480306094015,1.301103647571918,0.25736144779663755,17346.115153056602,318930.72476962424,0.0424,0.6841373120564025,500179.21283364994,99.80151788514266,809.4925483195318
433376.9296630801,4.484301092177316,424551.9617134237,26630.97932642265,1.2028420464824272,1.3114139291889906,0.25741819910745767,18321.32518826374,321203.7476944207,0.0296,0.6704771317468953,502108.43398796476,100.18645831168689,1056.0620390396539
432412.7182622442,-0.8058623026412547,428106.44180305826,20907.877855457096,1.2079320118832182,1.3556255660122516,0.25756095470393486,17790.932515819946,317394.2973134449,0.04,0.666061202812884,488667.1701549138,97.50450252781208,1576.947146592227
430278.8078783897,0.03241451387944514,429208.90284405206,17882.04360632758,1.201430013538138,1.337768492875678,0.25773164258085113,19705.366435025124,316370.10903103015,0.0452,0.664905426131317,487828.00621424534,97.33706287241591,1344.1630891068007
416495.38717407,-4.940095354034748,427011.8533147475,6643.564701829167,1.2035458463876105,1.3258268970114546,0.2580878116400226,18815.883149044956,316169.4245609338,0.0516,0.6834218055419171,487909.05461915873,97.35323458372456,1215.8512440909444
405085.63754763076,-2.052670403439701,416168.80503748707,7530.101934921414,1.2048587932850487,1.2965687111261912,0.25835028726665277,17208.062368996052,317312.7115974323,0.052,0.7007136728699026,488891.3600182369,97.54923547168505,757.0287583198278
411598.29073560575,-1.342696303748523,415331.93573366327,14327.747623599087,1.2111774017430783,1.2971055783865446,0.25861875560188213,17468.379882578738,321065.4430282584,0.0404,0.6985872376571054,492265.9038801958,98.22256333288406,783.5464887423879
402772.53884741245,-1.9368603585410624,415661.1619598056,5913.598998917557,1.2067575434388087,1.3074668556903715,0.2587582132883599,17030.30498052256,319300.1436287173,0.0516,0.7066847521624537,490769.6265141169,97.92400883785444,1080.5702376018774
403099.4287926322,0.46434453003176185,414606.59050497063,5910.782047083443,1.213965492118333,1.2842480626537018,0.2589070277316683,15769.874377358305,315651.0519450651,0.0664,0.6962691724572907,487250.67344128084,97.22186678751613,744.3707104616537
413429.1809129091,1.570544882842396,415005.3664104065,14195.73770528681,1.2122896886501748,1.2827295784712507,0.25914242207767324,15614.25602509487,317168.30648183724,0.0592,0.6821538121618997,488506.1203592634,97.47236801752338,734.2549798779182
423134.6156053158,5.0743760459737866,416498.5968331252,20607.183166263578,1.2046690564039442,1.3072317015266264,0.2592583880949462,15803.991030839366,317461.24620054854,0.0536,0.6704773231262728,488643.64867393265,97.4998092509933,1061.3928012923802
422960.3852410787,2.029084354321678,418121.9398721751,17745.271766762715,1.2099416660443671,1.320725126604298,0.25935559569258543,14023.484708190213,314738.79571936745,0.0584,0.6666603944216289,486034.39301230607,96.97918050653699,1325.0065299957216
416938.61969959334,-1.8653010442621598,419161.78077890177,10837.368301026037,1.2102277669312365,1.3182066918793536,0.2596038497263142,13717.346607983478,312609.2338881485,0.0664,0.6668382342469237,484206.65611946513,96.61448938879383,1210.3830848623754
408728.6099093223,-2.6063978077300565,418004.36108718003,4364.704899147763,1.21238594646917,1.2965182230055368,0.259814204881598,13168.758742040192,310202.6639645058,0.0784,0.6717846533665998,482052.821188743,96.18473143435519,930.6800123829667
409863.33920763945,0.12613653056623492,418125.509851008,6918.2522384476,1.2096633076878576,1.2782163326859175,0.26008663817271577,11919.76182094556,315213.70528960123,0.0688,0.6769903832327163,486736.9533659257,97.11936344076956,667.9459785488385
427355.84950030915,5.018608000745907,417514.44033162494,23581.03440267682,1.204502023824023,1.2865740366706708,0.2602602366679697,12487.698429619846,319420.16605102294,0.0504,0.6640763808674857,490295.2266375624,97.82935111008436,747.1800205075875
436530.68756242236,4.075915601514525,422935.3837129036,29174.293227585167,1.210258019974894,1.330479312997779,0.26034387010816884,16667.81449367192,322391.19868651184,0.0336,0.6613944130803305,502872.662578438,100.33894600286533,1426.9936648026548
424459.78182243917,-0.8211518102581759,427505.9879807513,13017.705687212101,1.2049135823473984,1.3346972779174653,0.26044715992576006,20105.32502988152,318850.23490094993,0.0444,0.6729194993263069,489779.8839831763,97.72652400767979,1679.7146078248772
413769.10283057595,-4.025197178355683,424704.4293754583,3932.4138039764457,1.205731346278203,1.2979141265582668,0.2606721863492826,19573.384217479466,315705.3464593371,0.0624,0.6754369221225515,487001.00281929143,97.1720496291726,1031.9880771857902
415967.04860177904,-0.40177028126037373,422585.56371109094,9700.826967550664,1.2116927252915777,1.2729186699166115,0.2609832570350253,18888.473700077244,321886.5225933679,0.0512,0.6797143272522366,502678.0401564761,100.30011269546688,659.4060043737416
425329.7162889729,4.378519349786246,422870.9573761367,19963.834173736963,1.200492406489248,1.2813294932229404,0.26120594051255874,18154.606300452957,325705.2838047913,0.0356,0.677351873248104,496062.397020018,98.98008337424731,897.4689549630065
417467.7579040547,-0.0359531505529747,415232.356364051,23065.937239998122,1.2147411993478492,1.3099870780666494,0.26128382106648124,17167.522870745233,324420.8198755985,0.0352,0.6915654919089101,504438.2239901837,100.6513248487383,1306.1946125900101
401714.71913898195,-6.969047149330406,404422.34436391696,18472.29740007586,1.2004791960777081,1.3213930045809845,0.26150102870060693,21375.773096084886,319648.7890911214,0.0448,0.7108877014851479,500051.95241788484,99.7761254211334,1446.857529321935
385825.8353135845,-10.812911927286455,402544.6613060839,3499.3771916441715,1.2031390231093726,1.303240046917128,0.26179840514029634,25527.810800930747,309939.47394943977,0.0792,0.7136907377920394,481228.42943971866,96.02023929679014,1272.3476909395106
390032.79170206335,-3.7258835015610194,401600.8200280245,7649.927437711612,1.203314493465033,1.271263716912192,0.2621193280118861,25284.755630652846,308924.83235639334,0.0992,0.6917574545050234,470345.0488643546,93.84866184360187,657.2271909132438
392060.82403723395,1.2642617310385835,399683.69517301605,10436.615044769307,1.2073013515328588,1.2735368210301221,0.2624660718544162,22137.674461367023,309744.3204163715,0.0968,0.6883606089093429,470970.174015398,93.97339401427499,799.6378654567666
403993.9206456542,6.804049793796174,400888.5040748173,18343.646913428445,1.2010240130626646,1.2776744817883705,0.2625371719153571,21224.640317454214,309067.58665228146,0.0904,0.6715917964301547,470079.0899745465,93.7955946624459,901.3992235838874
421448.144870903,6.340602437274977,403539.1859735034,29752.615718561152,1.201873459182926,1.2917532432578205,0.26269447367562543,20849.76875773631,310726.57483569096,0.0824,0.64811174183426,471352.1401360149,94.04960829435731,1169.3956737668382
409121.87427586014,0.40512414646131784,408063.8733643342,11272.885064796978,1.2003190783252906,1.323594276212851,0.2628195362974316,24619.669187828473,300789.9939175841,0.108,0.6491875494427863,462504.95779820735,92.28431656758282,1696.6183005157486
409173.56062791223,1.2432593998169497,409162.75337224075,10111.070744966399,1.2092107623923996,1.2781647502108069,0.26312903316324393,25187.8153051701,300216.01696876134,0.122,0.6391262727101219,462091.3263618321,92.20178405896178,941.2315087454263
415435.6703597879,-0.42919866972382,409726.5005347327,18759.756964306078,1.19917511928677,1.27881344977876,0.2635621713725177,26625.228197271128,308850.9524474191,0.092,0.6477944490440706,470286.61336175527,93.83700211903083,861.7236931765351
417581.0542479816,4.122530748149297,411983.54499835114,22039.679290796,1.1964681675446611,1.2974727674016109,0.2637646200662609,27663.709864934393,315838.4572575331,0.07,0.659605852041002,486776.3702001445,97.12722834155777,1210.6010097771552
409982.72912363557,-1.3564328183763978,411041.4460231946,17874.700717143336,1.1941940648613807,1.2983030159720323,0.2639142602169231,26634.699572685837,315587.8262191433,0.0644,0.6733477741771827,486702.5624140479,97.11250136191691,1376.0881426667138
401660.2682868039,-3.7894666721862094,413168.0046865875,5504.322681478557,1.1916762294542094,1.2851081083195346,0.26413530147652475,29437.416912185283,314614.41440488317,0.072,0.6818304154212527,486251.1642733215,97.02243320542595,1233.0841751313942
403375.7038175112,-0.548251873444778,412107.8032395991,8827.43315122829,1.1904475746769208,1.2602444096361114,0.2644482557885837,28227.34544770232,317211.3256968663,0.0744,0.6771414394160924,488603.6897669219,97.49183618959775,733.5965782559635
