GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD,inventories
350817.7437526937,1.7631224419827325,360075.28744966513,13119.516099730055,1.1177772043956153,1.1463811750331292,0.19555384114194227,17166.181585739138,313495.7580368532,0.0588,0.7443216792496482,476438.32884833444,99.94391769236309,976.0627961667201,26506.46263583244
357093.91322940233,3.365864274629892,361558.1402017595,16801.127075660916,1.1256720745651423,1.1473566250337563,0.19621009443552523,23305.758954194767,311747.0854968696,0.0628,0.7298203136607538,474572.35486649175,99.55248665341169,992.7158178105099,22929.454675110308
355970.25478093955,1.1695981985769734,364331.82817958697,5890.019891113668,1.1270210009999728,1.150999347079475,0.19704315718330243,27862.142710250002,307570.29087900673,0.0728,0.7229054830370839,470383.637997107,98.67380677255,1163.2380624809475,22874.066323227813
352277.3010879049,1.3225504879621746,364608.3937747724,9769.782629380941,1.1215810098451144,1.1361248047747063,0.19775501135875564,27076.93638994279,308237.46838889853,0.0768,0.7259161036690571,470912.1669280055,98.78467789430763,714.4689064457575,15706.437469135812
348968.32043642795,-1.6933553758290536,363783.9127474441,7793.979816147034,1.1215166950333626,1.140562556883703,0.19789687158377095,24662.800621750022,313782.7893196577,0.0596,0.7466697625657637,476089.2655055139,99.87069361299775,870.6981705090072,17784.505498578652
348546.7530243494,-1.1668248097893688,363211.66556979285,7990.927170794093,1.123632851212012,1.140301409366777,0.1981886644638865,22227.853411742595,315560.4370389015,0.0564,0.7502063310501498,477634.4231956667,100.19482604243443,793.1195837758087,21910.998542243993
348440.30484919535,-1.409179565525534,361779.2638773597,11208.485077119736,1.1244910432657358,1.1398121596431567,0.19808743575449242,17329.937652213626,316763.3473897496,0.0552,0.7513095793431962,478656.05145094276,100.40913610960371,768.2292201228126,25895.817905982305
348375.57943060005,-0.6583503836175699,361676.5994911721,7874.6332573403515,1.118189963266859,1.1461710731822727,0.19806528562771245,16128.40441224383,315486.66205714847,0.0588,0.7481504956096794,477340.2397146776,100.13311427864436,943.891796317007,33365.19060595275
358131.5487060842,2.920975643839267,361753.164132109,19957.938639427757,1.1116750337094126,1.138406340910809,0.19844195106983709,17504.034392601454,313393.8569218659,0.0648,0.7253296719284564,475251.3967378969,99.6949313325991,793.1370325220414,26823.1477153076
356786.5265351255,1.231524773601361,363906.72286095767,8599.235431040668,1.111458500042641,1.1529157389745106,0.197929150287308,21977.160142366858,309451.5617908705,0.072,0.7196312169058919,471182.1288966146,98.84130863775759,1286.252592138274,27880.850622767794
355724.14577963983,3.139921280218428,364884.7231966518,12130.641779922546,1.1130270917433112,1.134718901414574,0.1977985769530472,20040.24686148533,310603.28936115385,0.0756,0.7204220230853923,472237.9846534001,99.06279871204751,825.766551665031,21031.24453277894
354301.73639453034,-1.654854418700695,363878.8691571145,13188.96599363738,1.1116452374925478,1.145183490818077,0.19742349823440847,18959.961389836095,315119.1811621184,0.0644,0.7334736816899295,476520.2242800422,99.96109714621973,964.969118482893,21690.354154428846
355467.3462181253,-0.018505986501771092,363786.4106769231,14737.799763444173,1.1123433129709155,1.1488655642919732,0.19740926451096263,18561.755382281444,316998.34153425664,0.0596,0.7351955897124676,478291.7569208841,100.33271693775418,1015.1859972060905,24108.26935267108
351532.39859230246,-1.6233460591413609,363077.59232985356,9423.166695257616,1.1180866449647275,1.1398514460042395,0.19829442789602575,16289.61299209061,314855.1395325201,0.0648,0.7380281470485364,476050.49290863995,99.86256016739516,1076.9845800465698,26800.344544894597
347448.2604295351,-0.4862278852903045,362347.6002721395,7053.544187708585,1.1142678621695603,1.128518676111244,0.19779016571327634,14500.79457401966,314944.11358945776,0.0712,0.7413576828565553,475996.7417663684,99.85128462675583,867.1368419239732,28756.171858913116
344847.5040735077,-0.4063624870269862,361142.13459842163,7472.41197321371,1.1159890880285874,1.1190899425549352,0.19748590569503194,12095.380316409402,317322.34445967886,0.072,0.7493137610866483,478229.48442557745,100.3196538469645,773.9758217979271,31267.888690117477
344097.3456530101,-0.24329512863884878,359786.99652032496,7244.82372431248,1.116747219670332,1.1184642943276673,0.1974514716278869,10201.026157423425,317981.9882853981,0.0724,0.7499051754433914,478800.6123708564,100.43946109356607,786.7315317157511,35281.06050436651
342439.3283320219,-0.10523787982215832,359386.82444493205,6890.569234234679,1.1190138682558746,1.1134213086695492,0.1973538279623046,6649.819240790804,318129.2800115158,0.0756,0.7512394154461906,479012.9759304438,100.48400924352613,771.4212468918902,38775.5899596222
344739.42252060375,0.7040747359124269,357911.04486971686,8966.361456635876,1.1122024677441014,1.1109175096536017,0.19606243078361527,6887.298541193986,314106.81283802225,0.086,0.7366967673078814,475057.3501076101,99.65422558062329,770.9305797378239,37410.469743177535
347318.1362604628,2.3448992088339065,357946.9525363481,9871.773347579261,1.1189519126139134,1.1030674289447604,0.19636191777433823,5934.463768639191,314358.85427908384,0.0864,0.7307022906248536,475276.97811763635,99.70029761645229,831.3041823525282,33040.248158777285
347685.2382113584,2.5278892950237304,358998.61118630995,8529.453042850502,1.1118493379367256,1.1026054310354665,0.19625936421740342,5202.819784443552,314962.1093378979,0.0844,0.7309224095150564,475774.63765224436,99.8046931710373,867.8999153406533,29444.247111646386
348722.6749262616,2.0868981834376625,359562.75970001577,11010.76178588939,1.113942388022375,1.100781294687924,0.19707222237090385,5147.575015181004,317903.56807752635,0.0764,0.7353980607719792,478546.46549104236,100.38614792940628,815.1148463950399,25810.48736088234
347966.6838959146,-0.1595452376308854,359264.8893035463,11033.897893176472,1.1151440502749823,1.1068931836382137,0.19717931548076206,6158.696090672678,317107.3337786156,0.074,0.7371210701585065,477807.0717906929,100.2310430634552,904.0428531245758,23056.485866266412
353763.39121375437,1.755594728947184,359535.2993622875,15675.079902857868,1.1231376990007076,1.1025250527151453,0.19766879722773395,7418.572656682745,320678.1455211368,0.0604,0.7357030300793672,481232.4731792558,100.94959993369982,915.2792182226397,19012.55957098655
353239.64069733926,-0.3781336623990044,361641.50256806146,12530.81032062878,1.1256060537210764,1.1192719355347305,0.19807939297176463,10016.959529519127,321282.4684617769,0.0616,0.7373802611157856,481669.0659423137,101.0411853258357,1087.8584205201091,21122.18052267806
350847.4424953814,0.44926554360276993,362394.63672453724,11016.962752450907,1.1235400539280944,1.1110653354338185,0.19802619369724428,10209.068112080411,321731.70574035274,0.0664,0.7401029915716696,482055.22281637834,101.12219062809832,984.6796475426829,22068.296392954508
349427.3381548911,-1.4809256498896015,360959.1302453489,11694.924075721623,1.122280566610519,1.1053813565579906,0.1976334308203597,11376.676672579606,323190.95482029405,0.0616,0.7461932657859867,493463.1819132458,103.5152729138397,924.8017310313718,23368.823456983228
339924.4366111664,-2.1421290902886247,348638.7230401273,11646.682892474415,1.1213234963872063,1.1006590375400906,0.19810645626113163,12914.581134046144,322754.6274551875,0.0648,0.7630865857651502,492941.012776952,103.40573590554443,944.7113590775575,34037.339311423435
332657.7708094409,-4.801195971031362,343559.31005137647,11867.99381804984,1.1214634106304846,1.1065918402070323,0.19783809790228332,13564.234746008247,319213.7429999653,0.0752,0.7696275844426025,479350.0083309463,100.55470955552015,953.6028513844317,47220.07134126535
332014.59434217506,-4.482069613144944,343349.47253839724,9743.569675138377,1.124825447112734,1.099581757335162,0.19756136443442615,14145.010400190307,313394.3557632477,0.0948,0.7556387658619733,473633.77767074044,99.35559845966193,957.7144945586899,54163.69683352301
331538.1404350954,-1.5978636960900776,343914.96375746746,6015.156530599483,1.1133863623005233,1.0909362872507546,0.1977209746201346,14824.601885079333,308867.0907370041,0.1128,0.7402329905121658,469185.014132212,98.42236779788406,861.3204469856021,56710.02312158185
333443.0600726764,2.934442897240444,344049.98838587484,11133.97721225894,1.1181147108969407,1.0775830590146611,0.19722915447470699,13913.027053521258,308724.1126796276,0.118,0.7307471421145365,468920.97469548415,98.36697944196474,705.3715552251315,51022.16820542261
333460.25272885646,1.926953490248957,344405.31145042874,6724.37402061429,1.1220715878501772,1.0834911864463845,0.1970181576241602,14291.718133497809,305401.2187736532,0.124,0.7231735219922998,455661.64687910036,95.5855299075832,904.2012722217607,46828.143848331674
333753.7482871537,2.345419026606068,345596.4329375561,6063.056593931218,1.113901644484512,1.073059080125682,0.1962259371456776,12478.176878317076,306118.5771622486,0.1292,0.7203455392756859,456407.9914131027,95.7420928710559,728.5250116019361,39693.149392689666
327332.9269161535,-1.1480839215938623,345006.3973908278,3514.0755264125655,1.1140159088979824,1.0701229405042794,0.19674297352334777,10240.071912809166,309871.2150929313,0.12,0.7411960070430934,470124.7708632664,98.61950342634282,698.0927228853726,37821.11990849301
325546.9793449307,-0.4839290373314237,343684.3259648524,3817.7015954950725,1.1039265851227291,1.0629228831108994,0.19634851288689004,8757.873083198981,313735.76811557176,0.1088,0.7526810091514209,473799.50742540666,99.39036409449147,602.7037598329202,39007.309922723725
325884.5966112842,-1.3764587494353275,343155.7221147936,5751.9564347100795,1.1105219467025107,1.0623820466363474,0.19532360695177167,6082.098909201635,316101.9251544868,0.1032,0.757008517226462,475974.9663074641,99.84671672249485,624.7994613169517,41110.64955482935
325239.8214110689,0.0614286782080968,343547.10446483584,3698.402370435209,1.1099985248029243,1.0626273628087077,0.19571366999996415,5368.682232980853,316379.9265518578,0.1052,0.7576061243309001,476192.07304306154,99.89225986291653,705.7301108383704,45453.977369193664
329588.99475806125,1.7645539968993795,343171.0217799126,9451.972844364145,1.1122614726297297,1.0574607465043204,0.19515262678925752,4166.9849780007935,314734.56809186656,0.1084,0.7444544377316707,474587.3970506177,99.55564209813805,621.9566975355654,42116.62777273648
339192.06768126844,3.7705221854473105,344607.9857063927,13590.21958837852,1.1098324461817914,1.065586168453874,0.19454888133827644,7588.324526535857,312359.9739222374,0.1064,0.7228558474818977,472331.6515901785,99.08244751033479,849.7710022651263,34040.40802678202
342732.5228513021,5.102114554637212,348334.84918202134,9371.247117025956,1.1049314184121575,1.0654207358837722,0.19463981563328328,13512.466481698322,310894.25945662067,0.1084,0.7116844039364263,470964.6535730008,98.79568817750638,1011.233732609636,24687.31870459088
338143.7298302134,1.9342500492261552,350344.0605693348,6397.21848168385,1.1038418157659302,1.064321315423083,0.19502478275178223,15094.603730907485,311322.43182194536,0.1096,0.7206265868013902,471369.31211422937,98.88057463077688,842.6655446623093,16370.64124311225
332484.7369717446,-1.416233932890782,350092.8879582556,3829.9271256182265,1.1043719682071007,1.059520089529826,0.19485410093895628,15459.109698224498,318594.8233289941,0.0916,0.7461307620784473,478380.52874391404,100.35133887313825,724.3486882040411,16277.31001715305
331568.1495192767,-2.3104066820952913,348749.78064830723,7519.458687229528,1.0991667565846346,1.0550920023903256,0.19501066490394386,14582.634941306063,323513.4369884502,0.078,0.7596710758899043,493044.3925004918,103.42742218465949,632.6001071415334,18171.234280905108
339870.9878686127,1.2420594145223678,347908.1426476127,17436.489877107608,1.1011872148553021,1.0566339102730773,0.1958054008654947,15717.38577241818,328591.4050244675,0.0576,0.7560020858541303,497677.8112224408,104.3993885260328,787.5826143228002,18920.409136674625
337780.0423111614,-0.0017624365117054962,350470.5211239991,7682.33218096692,1.1057038067707616,1.0764134664738956,0.19549178371821274,18409.54562615761,327068.1191417934,0.0612,0.7578093837578712,496103.45355240605,104.06913072798233,1196.84164421917,29357.55171130583
338782.6356218263,1.5873031439051435,350541.7408817278,11548.290829632993,1.1090862147937153,1.0612048759513468,0.19522765096534955,20028.353232580863,324645.51373121596,0.076,0.7438435649028519,493629.2817315515,103.5501161780447,804.3602982627573,29225.09376391545
342115.72744948283,-0.02671172043711956,350875.2191819333,13872.266696465915,1.0925997098986355,1.0638968257181667,0.19511337500957734,20913.510404704764,325006.7105205824,0.0708,0.7398998762509231,483904.3761538664,101.51009314931068,952.7735331009685,27806.65810810544
343032.1882652437,1.9501584091325253,352175.61787832633,10644.801829087417,1.0975211988750087,1.0722402490704477,0.19593694345417895,20736.70727476079,323005.3871036539,0.078,0.7327733507276993,481875.4556953498,101.08448033222163,1048.8248201237125,28140.01635710329
340717.42795693607,-0.1090034383686048,351870.7449140518,11586.81350538322,1.0988286530673814,1.0684300572287853,0.19611724786979806,17450.251426213013,322363.4826531048,0.0828,0.7355246940440463,481152.3010531736,100.93278198290702,906.3076750308292,26272.694188157446
345202.7758240029,0.47541627576788625,350896.7960446414,16692.027728307086,1.1015457612982473,1.068417366385601,0.1955333735909761,17685.87651680431,324656.5788379275,0.0764,0.7307607376413239,483273.4234396624,101.37773627892912,927.1720487137895,23519.447505582346
347279.94320635335,1.2541259658927595,351797.44782536576,15151.896522312461,1.0993149895413334,1.0720726194518488,0.19622985476630248,20595.613569588735,323839.4057167888,0.076,0.7274036913710749,482336.2853472387,101.18114997026254,1142.1293705876183,21644.681335384706
342025.67122613324,0.46681815687976247,352478.924022911,8589.391981274783,1.1033025202196436,1.0675489661133026,0.19675796234123122,20457.861805413217,323290.9446128351,0.082,0.7327572555828882,481693.9359748877,101.04640238822988,1080.9491716177379,22776.858291533812
341227.05950068857,-0.10788385605407336,351726.55485959316,12674.669447808372,1.1002342140128478,1.0572529594590732,0.19631442443424274,18681.85427112395,325632.2189824207,0.0844,0.7339771135791507,483809.86600612634,101.49026746809467,812.9034929610759,20675.55455467013
342695.97866998357,-0.5255301604505491,351056.83456963254,16245.101366325754,1.0890581866297495,1.0635107340635086,0.19573473684705342,18805.228263143665,329126.2547836415,0.0704,0.7412178519471846,497195.90416619164,104.29829741675627,988.5082675793944,22123.119141513584
338085.97528248955,-0.5754807134815888,351760.4577383823,8264.070939787844,1.093982276298068,1.0613600973774426,0.19614944952646748,17589.136539234227,327070.6282079301,0.0784,0.7448954300360269,495074.4735871606,103.85327847024695,1139.4253016105963,26565.837080162648
338615.8911555365,0.24496081796773847,351690.8941015552,10047.220883818065,1.0894938428350343,1.0465987964541694,0.1958313949969484,15892.258474628867,328749.0533198366,0.0816,0.7414731448740224,496581.06775550626,104.16932131239382,819.7845710199671,26507.73163742703
338825.4475357863,0.4249632494282504,351434.90678702784,11124.739923406918,1.0973643623093041,1.0470494873668863,0.1957972298707868,14935.300517736288,328078.50482353405,0.0812,0.7399245825762238,495910.81469251646,104.02872028828556,880.9248305725114,25262.575198924304
341793.39180201077,1.9136460132285396,351939.6753485827,12592.707395699395,1.099381612444196,1.0528510229465033,0.19563524495822582,16190.095659587421,326878.44278883934,0.08,0.7334908941080072,494784.15874727553,103.79237824307069,937.9212040335581,23263.802786015043
347306.3010858625,2.4737467760560397,353814.47550258716,14333.950461819895,1.1018526285527175,1.0475456128330927,0.19575836054086726,18395.66677800978,328266.509636324,0.074,0.7278493745641613,496114.56197610544,104.07146097581648,994.8368329323096,18141.452453277063
349754.1894155195,1.8463476258958569,356163.1293517295,15648.167286213333,1.1069315284775054,1.0612278873069467,0.19644205545835444,21393.325474888064,330303.4449825489,0.07,0.7266261676503896,488004.32385221834,102.3701516511058,1066.572099164501,16676.721933264795
353785.081059815,2.976223595654592,358151.4804942438,18000.532829676602,1.1002623071102415,1.058292736665498,0.19640838224452928,27595.463598686805,332209.49517514167,0.0632,0.7231654445354999,489699.39941450354,102.72573280866902,1122.2012280951567,13932.131244312633
348150.0477678678,-0.7919312215373205,359695.9345888234,10074.753147860743,1.1002638777773153,1.058472899784474,0.19705638165975325,29322.855312931795,330172.5934717908,0.07,0.7282095188318841,487720.16406568745,102.31054258819692,1212.7626546433419,13893.808180887454
347949.8177522915,0.5012693793899125,358614.2327558184,14908.287147909674,1.0998629361188001,1.050487272553479,0.19619210578259502,26270.648043942918,333817.5876974004,0.0616,0.7330356393199973,491220.23530824634,103.04476318087949,886.1824254630073,11006.784564597232
349662.81746350724,-1.0605489996378783,357907.53474254,14515.804546455955,1.093745284855804,1.0571734725422468,0.19583477764293866,25823.468508254162,336806.9011721796,0.0504,0.7408853172600919,494083.7994755202,103.64546174795872,1086.208159532847,14628.66802544982
349185.10001337586,-0.025906734445983164,358480.39578762767,13494.655506181423,1.0865468527160476,1.0618948485412611,0.19627007519072978,25186.89676334857,334132.57306808926,0.0568,0.7357119543698507,491542.9868104809,103.11246774539761,1078.715841322904,17097.583325840544
349177.71973720647,-0.07169246719266684,359529.1537798001,10046.825746884493,1.0897871760420617,1.0549507233272308,0.19598503599645625,24203.49735298245,332165.452745608,0.0612,0.7303762048003598,489713.32500813005,102.72865402280934,1032.8668401704858,16652.379964600706
345870.9642021972,-0.015397542379434075,359367.10823807144,10325.902755238832,1.0846593662170196,1.0458701901383907,0.19584359339079893,23316.037760036575,334253.5284988706,0.0608,0.7386696162679245,491583.3013516457,103.12092464934513,892.050763380902,15688.875826515969
352461.470017228,2.3726623390246306,357694.93439627107,20707.757336335068,1.082967530746745,1.047016342702084,0.19609490051291353,23272.231351936032,338345.2799749014,0.0436,0.7395917559711762,495327.4292173069,103.90634174233985,906.2952244898127,12268.390608664868
357989.9086507917,1.67510194742754,359949.70511162526,23002.91354870697,1.0893228410459426,1.0637554978773385,0.19645944696074466,24938.13783739372,336733.16529986274,0.0404,0.731695275302154,493800.8871915839,103.58611437746436,1327.6076198596068,11129.529925814928
353189.0731500275,-0.41504627376618736,362066.3760677228,12996.84670300081,1.0937065017401553,1.0724503943673958,0.19691025269597812,24273.310346174083,332527.966416012,0.0564,0.7296668299843673,489755.2398023127,102.73744661670078,1392.1885294052872,13925.998595601468
348419.6122763432,-1.9661832664453365,360337.3294428682,12499.81853865311,1.09464951120636,1.0557679991960365,0.19644099252721745,22531.367705717417,336840.65742984874,0.056,0.7405755733025243,493663.4795883716,103.55728996650868,1008.4133533752965,16913.36972448564
346905.28543896804,-2.023078139855716,358763.9231696756,13112.920565731953,1.0936728272464575,1.0521027574642805,0.19694197329260377,22322.796847422913,338110.7257694842,0.056,0.7438549719545416,494713.50773396186,103.77755756506905,989.6560021045743,21266.84180400697
342923.4817492506,-0.22088862066136028,357050.24698096624,10772.836980689126,1.092735371254579,1.0435843241976457,0.19710512218956588,20605.700081775503,338445.4683693324,0.0612,0.7505990671698038,494837.7190760569,103.80361375618367,1023.4680165649162,26765.98986679749
339598.6125240558,-1.3052403259383534,354322.4887021617,10907.852426836413,1.097875037628881,1.0426479998038984,0.19626914780010296,15799.621779224422,336517.0155684669,0.0672,0.7535097420177436,492851.29251874366,103.3869150140276,929.9482351163354,32384.577116737768
343879.56369973073,1.0902507882696713,354292.9528062032,11630.821375379463,1.0978873428643048,1.031678393423775,0.19618401188530601,16519.397606466355,336699.0323052124,0.0652,0.7444641461048906,492978.9913785419,103.41370279234076,930.3419152143692,34022.6439517563
346059.3786344134,2.272531179129,356214.8317234396,8375.547666132417,1.1018752342939717,1.0297266232267241,0.1967488103780153,17494.166411374932,331245.4119769653,0.0804,0.7278159309915864,487712.20288942376,102.30887254803211,960.591772880377,30498.00988561615
343622.8177167544,2.700926033391383,356839.22606230364,8754.69323783172,1.1019727328147932,1.0272577877893307,0.19742097837752098,16112.730059435853,332512.9536817032,0.0796,0.7331591425321662,488787.0418393932,102.53434478450806,816.850632184972,26423.57804847284
339657.6132490009,-0.8790928668956303,356036.07909663656,5722.377692443145,1.09260743540508,1.028049565024141,0.19637813097414777,15679.92642011335,334461.25953705295,0.074,0.7436579645749337,490652.87248666905,102.92574575573131,836.1166519423164,27730.187858733225
350821.2123070531,2.5431545796731996,355841.55205314327,18885.448358431706,1.1019744467686043,1.018006354813563,0.19624078128570838,15731.635496736133,338100.87421336555,0.058,0.7343092187341238,493983.60401966656,103.62444344236356,715.7338088020949,18965.047659026524
347852.6090344938,-0.40360044621079477,357466.71254857,9453.469144740582,1.100707102723544,1.044116776581238,0.19664994414697926,16234.83972849088,335049.63378515793,0.0628,0.7363595316989056,491142.2827679491,103.02841083934935,1249.512951267311,22789.29197628743
348854.14132377366,2.5097956591811488,357932.1596537415,12583.54374736809,1.0915825642129595,1.0300331814772379,0.19746342213213772,16531.627066738667,334121.90789101337,0.0704,0.7292033338286799,490059.5408622549,102.80128077580818,867.774750501721,17447.433329071053
344539.043483814,-3.3654009700194547,357744.60937568254,9308.523899976271,1.1010756170212297,1.0345951514715694,0.19747133513048964,18910.753872472334,337977.8971255424,0.0612,0.7445140635278615,493701.90872683853,103.56535136379635,991.6219713529098,21098.289078966147
