C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
461090.5558172954,461435.72910354554,100.0,250983.50524929195,0.0,428087.48971343687,-0.8213988463408198,0.2553943138954498,0.4954979948212147,9319.172214407887,75.26495100751154,189.83325217816423,67.98444542127145,0.5841296884172503,798.7626672492011,603.4644747574062,0.0012,23.487566012581496,301.2781753368225,13.089859330160081,1.0006918205850064,0.9998160091066346,1.0105554812429576,0.0,199.99999999999997,0.0,0.20916830051939717,1.4753518439403783,242767.46900565719,0.0013145618182027973,8400.0,1.0197219371833866
461488.9285746648,461711.0065130916,100.0,251129.0902676985,0.0,431021.4973043883,-0.1514117885114295,0.2567841576209906,0.49691159789634143,9051.557253376895,75.46501846561688,191.27371624884825,68.39558809086009,0.581573225856335,819.5175279200554,735.6987295598675,0.0012,22.768263757257003,300.74252688367017,12.242993134139795,1.0006653446859826,0.9997527651368506,1.011283672336563,0.0,199.99999999999997,0.0,0.2092418519660743,1.478060219257639,243404.0504331448,2.2485645808339188e-5,7900.0,1.0223656224935476
462238.80176026135,461856.0958100882,100.0,251203.78592715226,0.0,431654.82939051907,0.000897574945093014,0.25693241992200533,0.4976032169967069,7703.214397133722,75.79423888935901,192.8040773948269,68.76059009432885,0.5827178006531722,809.0720708115791,1214.8713437512797,0.0004,23.03144161984757,299.4611817187344,11.204753013678825,1.0006772350286135,0.9996889725096618,1.0121104512923642,0.0,0.0,0.0,0.20932986837744566,1.4777363141540842,244236.3719391775,0.0004016982919396534,7150.0,1.0132085443951402
462711.1989126329,462177.51143742155,100.0,251453.12606348452,0.0,430934.6473637375,1.0462292834563998,0.2577580407050886,0.49709942323123907,8569.876448940338,76.13159677813036,193.4013511018602,68.66556171417017,0.5848341349521268,741.8130889911831,1097.9773389841564,0.0012,23.414155472948693,299.54703906311124,13.206109233852445,1.0006849579054338,0.9995987417154947,1.0128953435650196,0.0,0.0,0.0,0.2093553508214543,1.4697868881740548,243815.44969631295,0.001783593601628697,7800.0,1.0173304484310357
464647.1642379,462119.7096732453,100.0,251433.0065157515,0.0,432848.6751787085,0.5194100258060091,0.25804165627310094,0.4979785062098513,7464.4439025204965,76.14580297767496,193.62647431022083,68.36224786058914,0.5837574636233934,790.381622350616,1737.6745243726323,0.0008,23.357189174287058,300.45714997585907,11.162629526933216,1.0007096927088048,0.9995306976894938,1.0135680932468056,0.0,-33.33333333333333,0.0,0.20971515000936122,1.4766560833943414,244807.15430335852,0.001206124094264712,6800.0,1.015422807966988
461895.0436110009,462575.9483857106,100.0,251669.1083286566,0.0,431797.51485660963,0.18777817844176417,0.2565798532648659,0.49822545850837313,7068.1309357059545,76.50559345776456,193.29017539263504,68.20826616430475,0.5866343527140403,741.7419010714375,1686.3230810826371,0.0008,22.794003208153654,299.3308472378677,11.061483864736076,1.000716590264645,0.9994733838118222,1.014292874349208,0.0,100.0,0.0,0.20953257111398688,1.4754542055793074,245339.99182930292,0.0018044728782480011,6500.0,1.0161459533330561
464356.6530191896,463082.7945301161,100.0,252182.22185774698,0.0,433710.87796084833,0.3106895790719465,0.2579491897920785,0.49860744585787026,6917.16524738653,76.51824191838278,194.74759229225964,68.37567952818799,0.5848014250610908,621.2358146298452,1602.3024411784443,0.002,22.953141767510715,297.66614943304825,11.219184635560211,1.0007437338983651,0.9994311843841629,1.0150323171241369,0.0,66.66666666666669,0.0,0.2093964011205762,1.4746741067686107,246255.0534395353,0.0029394210256762946,6100.0,1.0184898345932107
461042.9277193503,463319.30288833944,100.0,252430.51953358718,0.0,432148.1418533583,-0.05884522663559888,0.2568158055474849,0.4989885961135458,6532.0112944447,76.67924017663839,194.98034414980796,68.45091151023419,0.5891855802307704,725.5709648022508,1756.4209579412548,0.0004,22.429720925671532,294.9650879042757,11.81628686024358,1.0007759133770806,0.9993882715638003,1.0157346945303942,0.0,-50.0,0.0,0.2099673734349045,1.4751342716675628,246256.38836043523,0.0039714055820207405,6350.0,1.0196372159028937
460569.67514453706,463692.23485378677,100.0,252813.54950542873,0.0,431318.73697360395,-0.02699024016565269,0.2570867269096567,0.49796214547564205,9580.697511404289,76.74735936687259,194.3405467276002,68.15035633232011,0.5918193902351686,705.1200707221733,432.620007834058,0.0004,22.912959916374774,297.06888490553433,11.953500643197785,1.0008177462569512,0.9993296632980847,1.0165073242039055,0.0,-50.0,0.0,0.21011152437247438,1.4742161136972187,244137.86418515345,0.004557943111070928,8850.0,1.0315410088279207
462234.5188293384,463006.4994865727,100.0,252150.24930739548,0.0,435250.3494957339,-0.9732109481513482,0.2570689433539792,0.49985939702840565,7383.739682328355,76.93718762663443,195.02485617787195,68.13628382272044,0.5878955803476495,833.2360185758346,1028.5624759511634,0.0004,22.102612249337014,297.30946787469304,11.750480498956165,1.0008806494319673,0.999273553804997,1.017444549106921,0.0,-80.0,0.0,0.20989207338476562,1.4944526899360477,244932.80733608993,-8.815398440471193e-5,7400.0,1.0329276209393585
460592.4078732177,463223.46494074987,100.0,252387.20951577267,0.0,435145.74847244634,-0.2068237606329984,0.2569993543445798,0.4988706591194411,9114.702201885628,77.29333983175525,196.09626278732753,68.26229366681416,0.5893595816742947,735.5819854605517,1401.9069451693304,0.0008,22.119757070353586,297.9016129141204,11.34942975038048,1.0009423827960662,0.9992040317333738,1.0184615921106592,0.0,100.0,0.0,0.21043713860756552,1.4884450362032913,243836.34888902432,-7.933081796141978e-5,8750.0,1.0364246027965787
462349.9089447056,463587.4905381133,100.0,252761.17353283093,0.0,439893.0017398799,0.28639754794378536,0.2582261163547603,0.5001360629691805,7767.6111512224925,77.33625949814052,197.38567014050253,67.97331002091533,0.5848202989304999,802.2010642799747,2706.2795411699967,0.0,21.791214315819275,299.2116205810877,10.349771992686371,1.0010041050988456,0.9991721929342667,1.0193269244322771,0.0,-100.0,0.0,0.21066589836164284,1.4992285739938491,245430.4233935854,-2.9411654159836668e-5,7550.0,1.0458099219300867
463787.0036718671,463678.33185304597,100.0,252837.5444807908,0.0,439821.754031199,1.193865044833214,0.2567377070575662,0.49947735094504525,6897.532893705192,77.99424662692365,197.55413796966423,68.89764857344483,0.5853756441982275,760.6193349373384,3590.592520812251,0.0008,21.851149760421407,298.83724449042586,10.937616924088871,1.0010809416628696,0.9991415512107189,1.0202547382240532,0.0,100.0,0.0,0.21092970045754,1.4923323891787623,246633.71592150253,0.0029758658548606556,6450.0,1.0464148808781852
461697.87084791134,463868.1433415072,100.0,252870.55024175218,0.0,438392.4835400957,0.7611421229891823,0.25716570979344816,0.5000816892876088,6112.792760641068,77.97046161142785,197.1197058808437,68.60277646156324,0.5881634951613098,713.5256944703956,2712.2839595626665,0.002,21.592364381873097,298.8880535216713,11.788848794479676,1.0011391867271395,0.9991218874074218,1.0211791971261177,0.0,150.0,0.0,0.21093739487968033,1.4882232161231868,247388.30743508282,0.0021852271450386843,5750.0,1.051821060964751
460462.6490377847,464403.4208159045,100.0,253464.95246376703,0.0,438842.61749931314,0.45283612207438273,0.25834855648560334,0.5021141032312199,5502.80012094493,78.0316966430828,198.1763374335061,68.99065702644833,0.5900410588489382,695.9458301895883,3109.804786066479,0.0004,21.08940094050348,300.33440343944915,10.749262730513493,1.0011898038028508,0.9991239556876009,1.0219806434023873,0.0,Inf,0.0,0.21169015113680154,1.488906383726903,247827.70589912005,0.003151558112045058,5950.0,1.0485630255687102
459836.06973613263,467406.7129803682,100.0,254303.3099075506,0.0,437038.0668914333,-0.2905753540593943,0.25735579431214817,0.5006834376666511,9161.00435351308,78.06661228098602,198.19120775344007,69.2701469373674,0.5939974124260021,664.0860119468667,372.67224118616485,0.0004,21.60933699954151,300.76362720845555,11.656419006997766,1.001373690676533,0.9989601458123323,1.0230355454788929,0.0,-50.0,0.0,0.21084745702526417,1.4872086919155294,245406.70144388863,0.006215277488947482,9250.0,1.048463572799489
463560.84800784814,464045.43338938605,100.0,253275.64905425397,0.0,439769.6424560796,-1.2244748544088708,0.2571250238292025,0.5017477778424884,8464.837172815907,78.1666937680601,197.87505298128022,68.51283564440647,0.5915666175307527,807.7390369644309,1603.522351087635,0.0008,21.576829796541176,301.54651532704884,11.732421514396734,1.001629999032363,0.9987535470754453,1.024455839554673,0.0,-60.0,0.0,0.21134355425422036,1.5114050710272817,244665.60820357388,0.002478094978382228,9100.0,1.0518715295630052
462637.7455748158,467068.60220291145,100.0,254243.6651680026,0.0,444187.05655944895,-0.22666990966772607,0.2581615997945758,0.5021986275400774,9200.764338298448,78.68405257863441,200.47917583073587,69.31737377055728,0.5870759501560289,776.6307714092411,2169.158300032769,0.0008,21.080903292505653,300.9205582381629,11.677249286047527,1.0020100035540522,0.9983275398865759,1.0261890932600957,0.0,100.0,0.0,0.21199818573145918,1.5104627751965893,245123.4328377808,0.004120641468311016,9700.0,1.0587287359455875
460751.8103681927,469878.8844545705,100.0,255707.7814867817,0.0,444391.3696791488,-0.2799530836203072,0.25605876520920107,0.5033423034588285,11022.94126825424,78.97616059733255,199.43609140357907,69.08693661342781,0.5882383362528618,803.6617804181006,2032.1904442766945,0.0004,20.836141255356708,301.94614018152504,10.381443536254267,1.002416875361466,0.9978733135415341,1.0281110427552194,0.0,0.0,0.0,0.21281870109358836,1.5164768691782997,244616.0209354182,0.006908592947110116,11800.0,1.060832088495844
463195.23404758377,468632.3546775713,100.0,255152.4248099649,0.0,448721.180249483,0.8678163604302618,0.2577895045265072,0.5045685197771823,10632.050755958182,78.91586296049779,200.58672505080878,69.16224580022812,0.5834028432159546,899.224674471863,2821.139753962113,0.0008,20.44047812045187,299.66641441459797,8.746044910953174,1.0028543252581739,0.9974061245007907,1.0300720951572973,0.0,0.0,0.0,0.21288475791045092,1.5289017535317322,244431.665021343,0.008732691689219696,11550.0,1.0642930582381758
462853.8820255172,470946.7277169273,100.0,256375.77714066923,0.0,451417.88214293565,0.420695911680932,0.257146099349344,0.5054098215041775,11059.857338180225,79.48651025481522,201.18580899158928,69.1045429407502,0.5822067897168189,882.5936839361879,1283.4031219848218,0.0,19.930330655191526,297.9579974150696,9.571398670020116,1.0033604810751988,0.9968637511949907,1.032266014902767,0.0,-100.0,0.0,0.21347810145719823,1.5286204302751325,245854.775510082,0.009737498018405566,11450.0,1.0669770537433125
462230.01762415504,469790.5632162675,100.0,255856.94128851817,0.0,452006.87478351453,0.8218496990534183,0.2574304461078353,0.5069508240344544,8629.42572058012,79.76018144053617,202.17360408169384,69.78037032245919,0.5818559119709293,890.4877112833599,1508.9679774016217,0.0016,19.544341532089348,296.11452396525925,9.637896163931885,1.0038281512778098,0.9963383377664198,1.0343752682080618,0.0,300.0,0.0,0.21271317344737678,1.5298912251709973,247184.34982387576,0.001826441603567019,9700.0,1.070353208821337
462124.6209258929,471880.30950315937,100.0,256961.2925423332,0.0,454522.01930402685,1.7231755721013913,0.2599010447068034,0.5086980935970441,8706.309863822074,79.87959443539181,204.9404974322863,69.34488005020751,0.580363960856812,801.4994960238014,1506.0908990577245,0.0008,19.31095318008245,295.37492517663634,5.059179580233234,1.0042222808034063,0.9959193596958232,1.0362080065859198,0.0,0.0,0.0,0.2131833554539741,1.5224324335147998,248327.36876960326,0.008186929122777261,9750.0,1.0744169579053164
