GDP,GDP_growth,C,I,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
443732.1141287369,1.7518946085924334,438506.5384183761,15569.305067038857,1.3234824942034897,0.24231699062236595,20161.07013517611,309992.8985603801,0.0496,0.6767279238283016,456058.14057692804,97.74717185277046,1302.5060926600427
445730.1342343189,0.42711023867561215,440434.1577609822,15986.19250735646,1.3195990777331756,0.24255193555924656,18741.14217223823,311149.4980830947,0.0496,0.6737099527083109,457041.84382451925,97.95800946718687,1113.5228832087998
438201.7392337586,-1.8729862838363907,437878.56804168597,12958.955618195801,1.3142467958247814,0.24286382760678835,18155.881686814726,311750.5984832398,0.0492,0.6855817289136292,457543.83712215733,98.06560194447738,1128.1743262351865
445754.85791539913,1.829089088116905,437768.645542625,20869.7393033794,1.3056343467763654,0.24310441565496696,18065.118788915046,316642.94992526964,0.0368,0.6829758706865078,471702.73256556084,101.10028516359715,990.7117927573605
441322.60439366935,-1.2521188731070743,437837.18348168116,18063.851643430226,1.3231174403472217,0.24335303039925138,15855.293483055764,317621.554263255,0.0308,0.6936387203025842,472327.9910563086,101.2342971320497,1292.224071814569
443697.8068676874,1.6949130464534539,438044.49679646373,18915.537874543927,1.3085516899708172,0.2435869698759564,15685.503107728244,316240.1111683962,0.0396,0.6832887543537162,470930.6061561591,100.93479491988307,1195.809868893956
440727.5601571186,-1.668808020443447,438676.30136459274,15381.015025219134,1.3128175897166245,0.24388594737153663,16517.064629960678,315148.07460001984,0.0452,0.6858286957899283,460020.8709151043,98.59650584970755,1236.2852123916402
444382.432440176,2.0038137059669787,438924.560446929,17016.311499171698,1.3061188402480404,0.2440645083296672,18844.51096601423,314386.0140940899,0.0472,0.6782343467494543,459405.01604803046,98.46450936467151,1092.4175709387994
450562.656028503,2.2468097459557255,442580.2943130072,19688.749311224183,1.299597979925885,0.24433895549365997,19537.40292821238,316987.2392512725,0.0404,0.6737204840389123,471774.9010856601,101.11575307899841,1150.2529603488147
457015.1783673075,4.169956346644492,444076.6702945392,27196.50400937997,1.3068397010748338,0.24452501777541563,20758.455382207027,320152.6055622681,0.0252,0.6740079179596732,474345.2624480248,101.66665992936831,1259.5295028548064
453645.77449329244,0.013697866986120836,443957.38348327635,24228.167580191326,1.3331628317768918,0.24472682721079367,21577.23032667184,320588.959908035,0.0244,0.680269941580216,464978.15198004723,99.65900240675722,1567.8534357335914
448232.72707006696,-2.027584351222821,444805.2016808798,17896.33248728553,1.319634256079814,0.24495893454744022,24506.56128393639,321242.01265995763,0.026,0.6871667504618157,465493.99207303755,99.7695626746965,1440.8296581712045
442227.11744635354,-2.1671624583450018,442480.7815023166,13779.065533742392,1.2925650705596479,0.2452363720658,24726.17095604367,319736.38113524695,0.0348,0.6902843684187613,464116.7274138882,99.47437284395625,1182.6827564152227
446255.8497076532,1.3234147940364915,442239.8395869461,18657.649055881542,1.2943163322177869,0.2455250309544855,23293.24543926955,323204.9942597983,0.0268,0.6893129838543214,467077.5436792249,100.10896609109406,1030.2816442204837
454741.658167517,2.4913020044097127,441795.1811562616,27640.076346076745,1.3062543473437853,0.24567450528556026,23568.029593919317,326886.3165783342,0.0136,0.6856782632071713,480071.9562081713,102.89406509839588,1241.7671022751742
451242.28533808736,-0.03270373045915387,443526.8894923171,21369.757047215302,1.319346560976067,0.2458628982731767,24955.320744413257,322998.4256608917,0.028,0.6819011299691033,466442.98858651775,99.97296157724318,1600.6450142828503
441426.34520043235,-2.3288054470758444,442121.09108489106,13379.649394266598,1.3108356951583684,0.24616583440810136,23503.938435933695,321078.26932123,0.0376,0.6903070557244196,464706.73299247166,99.60082903792076,1353.0265091309973
442172.838100395,-1.6868137607973934,440918.44788156054,14914.233078594956,1.2919428342729524,0.24639549316057544,21063.964508110414,319957.71271495876,0.0424,0.6851980258177521,463588.6307625269,99.3611856216644,1008.4317209800047
450145.2523244507,1.551657960779583,439818.1219739367,23884.74984628153,1.2960291064298164,0.24676726283904568,19974.376057454014,324742.0920533311,0.0288,0.6826761934386624,477638.0172719043,102.37239773558666,1088.6045738146831
445662.3541365564,1.0308396317273085,442281.86411319714,16833.016068814974,1.3099116289708557,0.24700386280448317,21800.905433255437,322425.04432598205,0.032,0.6873392308934684,465653.0536136733,99.80365441512245,1454.6978919182925
460845.9720331471,4.0867760909552855,443934.0827513661,26198.05320011938,1.293634159871043,0.24719271890108888,24100.50826994099,320860.2689018124,0.0324,0.6638149788659518,464280.92743931327,99.5095659184251,1178.0958475276125
443712.9851306829,-2.600145597985736,446065.02446534793,8204.444630086058,1.311613601935953,0.24758148911555483,28758.06606857033,315741.347839823,0.0408,0.6820303330680813,459845.451964731,98.55890821738225,1548.1113809720036
441273.9305701033,1.4447755449223962,445037.92990831414,8628.476154458489,1.278540922653886,0.24785396185326825,28859.119618063352,318133.79186619393,0.0464,0.6814286368468827,461848.3757026639,98.98819587481131,820.3871492590326
433538.31248936563,-4.212151871818953,441246.3361531709,8890.654597958595,1.2704943703720393,0.24816138132348783,26111.934951170966,325564.7765988225,0.0324,0.702857438320091,468324.78481693694,100.37628791474478,817.576194023356
446205.0741983853,3.5375240128398744,441153.84209153964,19765.32633643461,1.2739151516933134,0.24832088133895558,26137.299683741323,327132.24734755815,0.0228,0.6896270898828232,469522.75717746094,100.63304993647051,863.1492965703501
447719.6534936712,0.9638687710860316,440906.28213893203,20887.143838171483,1.2848325703118366,0.24847844792196783,24270.71291916053,325316.86679477576,0.02,0.6900951655265954,467834.419312345,100.27118762821688,1282.5638227029253
456231.4717293477,3.2357038787324295,445344.77358821523,22607.501963914732,1.295091876960785,0.2486190178417844,28085.935842216488,324096.845144235,0.0232,0.6761201253457337,466785.4546909558,100.0463625105582,1342.6223994464344
441272.0179022159,-3.1429870166940193,447650.18700147246,4995.285557223489,1.3007125048240877,0.24877387098729184,31613.652578573437,316976.1473674708,0.0464,0.6822432326884372,450426.40245253674,96.54011857316385,1399.106362905884
454572.34451034537,3.311861981796151,446555.26450076175,19004.99039530036,1.2626797043623403,0.2491404532025137,32591.573932902465,324449.5005335441,0.0332,0.6719980482506361,466930.51359067264,100.07745305787626,682.9989473292576
444119.99939369503,-2.182861584691138,446133.7064330087,13737.17951144977,1.2888450736696193,0.249445164276245,34465.54710492451,326472.00978696643,0.02,0.6957207154121107,468676.9817392605,100.45177445917709,1243.7018538593254
448681.409992375,3.716211445327496,445104.6503515941,18350.56734730358,1.2751649248541623,0.24950489649222113,33420.11149290773,328127.3519129341,0.0196,0.6900761999266496,470006.1564897167,100.7366571554729,1051.8582839247604
453717.5747492603,-2.304724243381869,444701.05256853194,24519.948488633567,1.2900371835969122,0.2497210403815669,30555.650186858373,329309.74688772316,0.01,0.6888897019268091,470935.90635204304,100.93593091354667,1208.0685826949266
438056.8346855521,-1.9982373494580339,447424.5449764434,5037.96841324238,1.2971701882522362,0.24993023975554238,37051.38011957736,322183.7046188142,0.0284,0.7015242274976791,464613.24486373167,99.58079168002033,1489.845508558567
449174.43364733824,1.269358110529334,447269.5054404916,15699.219708894501,1.260565027248628,0.25012150097966784,33286.16119430344,326996.84125416004,0.0252,0.6862590574699496,468869.38052113587,100.49301138737323,699.5508572364031
447081.8900696474,-1.143770928818989,445982.51448322774,16426.89591668158,1.285877699862706,0.25039207432820704,32258.464996874063,329815.20730805665,0.016,0.6943419433353871,471239.4451974234,101.00098854774623,1130.9876529842006
450003.9247438059,3.815778597720362,445384.3023539032,19456.78302474653,1.2835696347246626,0.2504966613859931,32013.770862283483,331122.4074026309,0.0152,0.691550597478991,472232.89179770416,101.21391445987085,1095.6588543459566
445749.95164123905,-2.6382057506094814,443184.93260412733,16608.866012640938,1.284851574614959,0.25074268414690143,30326.585104259124,326319.3801055798,0.0236,0.6933473468883742,457752.3444927258,98.1102914346326,1235.1874152447908
452230.9237429852,1.973051686453149,445550.6086170442,17805.1016459421,1.2755204512410185,0.2509801476357901,34668.92115971588,324982.75093872356,0.0228,0.6833398507385255,456760.9146163843,97.89779776796955,1167.9264313172357
439938.3123969227,-1.475544870855874,447961.5587419765,3959.332648200788,1.2736522751400459,0.2512306992724491,34478.320023780005,322145.32173222926,0.0388,0.6915714675595063,454313.99470017455,97.37334818516604,1186.0681676572253
436199.7292273572,0.5399491289078784,445375.6970137572,6918.105628934175,1.2505710962794498,0.2514882297319625,30157.309086346853,329756.8841768729,0.03,0.7031417144524834,470936.62703819445,100.93608537857389,645.8409680730583
439218.1395454222,-1.4996075605486727,440178.4983622675,16581.072479127593,1.257678038272744,0.2517050494112329,27387.266721161977,332420.67953390843,0.0128,0.7093680822053066,473296.0794863257,101.4417880147206,778.1018376912147
444180.6931560273,0.7797409019806112,440883.90061081084,18330.509470248646,1.2759848889495449,0.25180471456944725,26230.66346352131,329697.8190453352,0.0124,0.7036948103974602,460848.9787828381,98.77399462769013,1171.8187646533354
432854.5963568481,-2.9821401053487455,441530.8300291665,6945.923057252641,1.2791260345532491,0.25194985268538317,24901.50913179147,323705.524667713,0.0364,0.7056846286914488,465780.78558682406,99.83103127350911,1234.0827326839258
443296.2957952896,0.5323307815860332,443045.58187683247,15167.04441331868,1.2626342334861471,0.25221656117255764,25087.136982469558,325885.72968602186,0.0372,0.6886661486556959,467621.1736579174,100.22548257928645,785.8209975069361
437788.5871608908,-1.7269208853952613,443816.7766811284,10206.535639633108,1.2797222640212098,0.2524654919709127,26931.085900786384,327308.5788743835,0.034,0.7001419476024039,468742.01247752167,100.46571253018814,1122.1108713226633
432682.0176986662,0.7470763646069543,441649.7082442765,6941.175178252231,1.2691346434342154,0.2525869593341221,23058.104830633863,323299.51046917634,0.0492,0.6965064763087265,454894.9746727866,97.49786991643934,921.4008311849744
436184.0931188904,-1.7126624651986428,439801.8415491027,12836.383196770816,1.2640251366523352,0.2528469371664841,17779.566876657387,326627.25192900974,0.0388,0.6984357084455922,467893.47424258955,100.28384490127436,756.58414637338
433991.361749723,-0.2099704388951614,439960.5523686286,9048.797443988777,1.2712917365816105,0.25295116261204736,20531.54112610528,322038.93507307774,0.0476,0.695493991550813,453826.6988723777,97.26890582401765,1022.8543500407087
435437.5693669627,1.499003039319024,441334.5620157237,7332.37650058964,1.258354404276123,0.2530584601585517,20197.979457538248,320080.67675212637,0.0576,0.6863918503435262,452133.08023431443,96.90591168502824,871.2968051040618
443700.8046975265,2.2633343006085154,442480.0293950907,13849.407160547757,1.2573499083747843,0.2533464103426643,22414.049782207305,323265.351226484,0.0496,0.6769391594321785,454900.1913817603,97.49898801631124,792.8770595303915
437804.34572738444,1.8338602888700428,437919.3720734738,13954.088296990258,1.2593661030770138,0.2534870457199414,23563.831937345807,324428.8354781789,0.0436,0.6887007787870408,466002.8456339865,99.87862551569097,1058.2973602946013
444535.75860060455,1.1959408283715114,438646.15048764285,20882.34848702475,1.2694648652968477,0.25366823737305905,22825.245346583997,327471.29759682517,0.0336,0.6864895514219309,468545.6668707101,100.42362967700792,1064.6126118514408
431751.42537976557,-4.4714536801624005,438952.7610371269,6976.2662901586355,1.2807564423537838,0.25381220785939623,23158.017969620905,318787.09887219325,0.0544,0.6900371248244292,450852.4915267068,96.63144245986128,1327.5391875561654
429905.7456579589,-1.3871517682739871,438195.7508825297,6067.066336526312,1.254040834433773,0.25404944256267376,20954.499475092907,319663.7081649974,0.0624,0.6863038623932853,451576.49676322093,96.78661886826028,774.1452235385696
434939.8253504249,-0.5760787733961521,436792.19317998784,14146.086229097271,1.2492583825886072,0.2543403347908183,17965.12568706848,326121.69057270297,0.0444,0.6913021213053837,467252.3734455517,100.14643744330478,744.2733137276188
434524.8964929542,2.142115010088905,437479.94613155385,13413.093434073166,1.2619512772387431,0.2544825947966867,18501.83330438777,327013.2665751271,0.04,0.6954274805803207,467979.38054694445,100.30225724292096,1059.3410576529159
431514.56003492576,-0.3512439900913694,435761.00914706313,11462.7174269866,1.2631705783213958,0.2545987758981932,16824.396733829217,323476.3043880866,0.0484,0.6928820978584197,454823.2973460975,97.48250727877002,1018.4251323018103
428508.94334411813,-1.6243479860208427,437629.21577215416,5702.285179725641,1.2511096191381883,0.25485615825839014,17327.780517222134,322260.8602531154,0.0524,0.6936720130474967,453762.5133569817,97.25514891005062,970.1269840089831
428222.40761470405,0.21529829445559442,438016.51581187453,5305.440327333341,1.2409757303825693,0.2550841888377039,15896.457673318875,322147.5437782304,0.0636,0.6870138723248465,453618.78183329484,97.22434285990819,731.3017780166031
429895.26934800774,1.6289565984179486,435773.6128692387,10587.797523079476,1.2382597227147574,0.2552760820341468,11833.660447298613,326462.06981077476,0.0496,0.6930345806050405,467362.6535106619,100.17007382541745,717.7952254383305
428236.2906407604,-0.015332225410122908,435735.09157786367,9664.502740206823,1.25050529038391,0.2553657474937129,10409.033772584058,327241.32976068894,0.0496,0.6963752236209891,467865.16047873814,100.27777639795264,928.9915044331608
434136.6301674344,0.7006717291858849,436062.37865347427,13891.229539000524,1.2493610507849033,0.25547027024919033,8354.538101391965,326522.2791211153,0.0496,0.6863305615147118,467098.71420893504,100.11350358143065,897.3513576777168
430385.38304987975,-1.159494047501286,435022.6225982926,9428.319555050215,1.2542139704544906,0.2556308658976622,8205.366114564815,319838.74230814894,0.064,0.6808653969596153,451091.74888940743,96.68272261137739,1072.0850590017437
418503.81739117,-1.3776583026453648,427923.8510834948,5074.919375757242,1.2391565543592795,0.2558208504419873,9852.739558857635,317001.41616526793,0.0744,0.689722977427114,448679.7636001392,96.16576058482917,867.9008386239927
419965.7659292492,-1.6596917081082314,428765.28939486144,5783.209255619966,1.2289772850632346,0.256064848107018,9340.678176344492,318040.90609732,0.0756,0.6863584863463881,449406.8993202812,96.32160795136691,658.3002963774911
421358.61453263205,0.14336198801144734,428877.3033898972,6909.869871150196,1.226150644673071,0.256193477583115,9908.208659571023,319165.8733233404,0.0732,0.6854853871243932,450260.2771725325,96.50451285790763,726.2051952948475
423947.3703387696,2.3130655362278905,429255.52204525465,9736.5861946353,1.2268955832604491,0.2562771389518674,9047.527479286864,322656.75566461723,0.0644,0.6875590704536865,453150.5204330202,97.12398015723446,749.847876036833
426715.0491619585,1.5260400222752533,428119.31484475045,14026.148616348666,1.2299585583912183,0.25638137515880244,8273.026161410666,324535.79306862014,0.054,0.6892473998663757,454609.8836117069,97.43676620517613,888.4053361011754
427765.96787380485,0.8560298541660583,431354.86279696145,10300.68317060253,1.234230615896822,0.2565159292351195,12149.736513286596,323613.7894850976,0.0564,0.6843128847175396,453509.2327781117,97.20086315552281,1041.2404389984354
432028.9962638921,2.3030948788603802,432647.0306305762,12281.450117320632,1.2221366867108177,0.2566843992690816,13232.809519087756,323120.4999382858,0.0596,0.6747009029999951,452756.23084136925,97.03947186970315,873.4640324320796
430035.98209092824,0.8446146738739329,431745.61610890145,11769.976201208521,1.2291492028058084,0.2569371079285011,14576.48989603503,323077.7137682647,0.0604,0.677207280009566,452569.1862025837,96.9993824977025,994.038760434903
429506.6236343592,1.2693978677671758,432225.09342321893,11342.66435797306,1.2237190560577504,0.2570190322958017,16814.410347014655,325385.3485120829,0.056,0.6813531504344086,454290.93696385715,97.36840620888313,949.9873715228241
432986.5658798013,0.33209685677517,432464.31171553815,14175.875960853915,1.2207912791259532,0.2572359176463486,17788.640038909278,325491.4418090062,0.0552,0.6762716394693342,454247.57743469486,97.3591129390752,908.069173837108
430061.3316371931,0.2110464568193401,433475.2471808092,10817.84710049277,1.2266328928205643,0.25748113063734285,19158.179633082902,326163.9365172037,0.05,0.6842305494771201,454732.3729570657,97.46301940849749,1066.8131230337838
436824.1456786914,1.7239969093563017,433375.9719788063,17331.291129190737,1.223474937921644,0.2575722456622557,19886.55935239373,328487.0276122821,0.0416,0.6789614674204043,466563.4852281678,99.99878768337112,927.528206191731
430058.44700562966,-1.5903640726701287,435371.2935102839,9259.469474086254,1.2321309123165904,0.25780821096146034,24021.412528495122,326864.0729872762,0.0472,0.6857169269401698,464997.3719015208,99.66312182224425,1204.382805294938
431573.7042404082,1.0718340082014948,434080.9419471658,10954.375468129214,1.2178927355055356,0.257994604146413,25074.178751030522,323343.0188975395,0.0592,0.6736423602111017,451753.515805066,96.82455944899972,882.9839180503263
431666.0450112265,-0.8886482881572555,434972.76113552845,10372.580787313047,1.2198682569346295,0.25820460703261394,25066.01888660743,326525.49065252114,0.048,0.6797534060034128,454547.0906211275,97.42330775175714,941.5014995126262
439693.5120463593,3.30967811502431,434143.15396610624,20540.03907350807,1.2193781824114471,0.25832343475655684,23427.31461926233,333341.4564862422,0.0284,0.6813714918404433,470279.78762138786,100.79530465427183,859.906333078008
