C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
434056.57179146295,456799.7225218327,100.0,248403.49461686806,0.0,386297.9699139868,-11.11441855273572,0.2428344651756992,0.4455841457872756,4054.90094323347,68.84208011661885,173.43788366043455,65.20698279195685,0.6012794116760091,541.7205736252274,1049.3760964424125,0.0068,25.92879616214283,333.9839096856698,13.784133306626217,1.0000146576860343,0.9999933354833763,1.0002633942706147,0.0,-78.2051282051282,0.0,0.20323789142706647,1.3572848123512542,244073.10027385195,0.02482829089346716,4350.0,0.942075709667433
433637.7403015692,456245.7973206664,100.0,248128.605062417,0.0,389461.9747028415,-1.3425832974860346,0.24410728110300675,0.44962268817634726,5372.464237246846,68.96159471936298,174.6471271874533,65.31892794150096,0.5968401560492128,552.0929997410674,597.2532859284797,0.0084,24.952910189700248,333.33088608243963,13.509670647717087,0.9999985558514354,0.999973990152484,1.0003233387927424,0.0,-52.27272727272728,0.0,0.20327373761833112,1.3661022658731716,242839.96494033004,0.010754671734191949,5300.0,0.9446129879093383
429334.9626026538,456850.78132130025,100.0,248434.80118476768,0.0,392905.5935053312,0.45780718043450924,0.24470512158221738,0.4544995410383551,7506.782347035701,68.90166357329835,175.37692299482484,65.37875125449531,0.5937344094183704,591.667823465768,214.4963454537837,0.0072,24.079711579475827,333.13205262100183,10.818250026468363,0.9999803457130132,0.9999475325675532,1.0003731467378758,0.0,-24.999999999999996,0.0,0.20335405935911047,1.3769219793084764,241938.9498105037,0.003754039378821336,6500.0,0.9457979525220394
429594.82416131103,457485.9309529486,100.0,248774.407081047,0.0,396405.0372902336,0.4382221594963699,0.24558141046353904,0.4568961843741567,9377.09167472834,69.08743766301936,176.76628605208725,65.28060170648183,0.5905884452264579,710.7459322158047,107.2549729825853,0.0048,23.30607523717454,331.06356561205473,11.50292044397311,0.9999913881639796,0.9999050127283734,1.0004527456520973,0.0,-29.411764705882355,0.0,0.20364344815984858,1.3867197838746705,240976.38311254076,0.001623370927438917,7850.0,0.9527274844767648
430223.33226699766,457802.91891717375,100.0,248974.9255026786,0.0,400247.2955247994,0.4406984502815838,0.24580036642142855,0.4593070173968113,10708.069630205026,69.503854949062,177.64934506581875,65.78507628576743,0.5866065697724684,817.9021115933973,98.91968879785182,0.004,23.239945623893007,330.90596738142733,10.83446401394032,1.0000924864912513,0.9997755298920182,1.0007085121223684,0.0,-52.38095238095238,0.0,0.20343791610928466,1.397773595216691,240299.6774020768,0.0038676255232708867,8800.0,0.9502519841069506
431036.91972945514,457638.0461718553,100.0,249009.8194981998,0.0,403167.7590082126,0.3595317390773335,0.2459345643249009,0.46213364862902967,10354.320841090761,69.79568686242729,178.22108666008515,66.17025775166687,0.5839833382584751,871.498152602969,101.49038866848879,0.004,21.970178284943515,327.24391580506074,10.957241889303333,1.0003327586581108,0.9994459675200764,1.0011753392028904,0.0,-44.444444444444436,0.0,0.20408881373580093,1.407823755720145,240485.14645971503,0.0032047979989395375,8750.0,0.9560353480662444
431540.56776695384,458156.8502505992,100.0,249332.39980208586,0.0,404936.9014080532,0.5658129457725802,0.24686875991914453,0.46462655604424047,9922.781768596062,70.06302303850194,179.39733947276062,66.23006830723895,0.5831088112294912,857.4103123504261,120.96035728663814,0.0036,21.49866816796012,325.4225092597254,10.877972109125096,1.0006529031608302,0.9989966431690159,1.0018054146757154,0.0,-24.999999999999996,0.0,0.20438366379239542,1.408596268425583,241186.95207674042,0.00325756840597184,8450.0,0.957214084941397
431902.4948800761,458492.68989297515,100.0,249558.9398090829,0.0,407173.1481767254,0.8192699469622943,0.24809487878270808,0.46709293930130114,9731.872206136028,70.28483771004548,180.94607032799635,66.18565971952718,0.5817043095023707,840.7229423915553,162.31583332560456,0.0024,21.54338184283273,322.11665570969,10.61605090401953,1.0010017832439464,0.9984904189006722,1.0024827916978722,0.0,-40.00000000000001,0.0,0.20474488971664428,1.410405548003912,241748.07472717058,0.003405854772442581,8200.0,0.9602082317071385
427184.0254338755,459184.92493905156,100.0,249951.84701706123,0.0,408049.5224334237,1.1318721701644583,0.2486286440975979,0.4703628668395239,8120.6295632295005,70.52865691363066,181.73333267992263,66.16089679285727,0.5815534076106241,780.7413180989984,27.410579133683726,0.0028,20.14226722979349,320.8494341222863,9.26067785793947,1.0013275989448776,0.9980290815131498,1.0031497195132586,0.0,-30.0,0.0,0.2048598822115425,1.408923203130918,243099.53407106124,0.004671843549699392,7300.0,0.9620344775913668
426606.87234355655,459093.11039424076,100.0,249953.57716280947,0.0,407214.9977321882,0.894002692035248,0.24982324727393848,0.4717446618259059,7743.865890713782,70.50543871516074,182.2348748807014,65.96576955034622,0.5841949640995655,769.739470219549,20.36318173510893,0.0024,19.974381985942642,318.59787755756076,7.745206488926527,1.001576017678983,0.9976569774524963,1.003710665134579,0.0,-33.333333333333336,0.0,0.20504112725984525,1.4039692345753114,243367.9863078763,0.003328971228908519,7100.0,0.9645596130516019
424101.8624553749,459205.47030691995,100.0,250063.40292128886,0.0,405869.80979930767,0.04915738639079553,0.24921301821875075,0.4726057454851583,8038.135959511883,70.55975115212979,181.4643201600937,65.65443330798806,0.5873983109600317,754.6720029783521,23.207237871798107,0.0024,19.93618326351519,318.7929097838885,8.343044679674989,1.001844164187724,0.9972865327081815,1.0043486647473001,0.0,0.0,0.0,0.20579612679831816,1.4052001593917827,243085.99451632344,0.002752250802106618,7550.0,0.9628397887941886
423112.07747780054,459045.1875200296,100.0,250229.14139448287,0.0,407416.492891064,-0.2881302763751309,0.24989996808231596,0.4742988784488998,7696.968187686739,70.6406049538104,181.49179442539702,65.53759236862906,0.5864394815111941,766.6382955803693,202.2563995846661,0.0024,19.291645304221404,315.6638408781936,7.880583267316226,1.0021659884938698,0.9968685209201531,1.0050459249284704,0.0,-14.285714285714294,0.0,0.20636486578184077,1.4108024123949938,243478.4365487542,0.0019125533898040313,7400.0,0.9647409867411512
423678.0960671343,457849.27073101397,100.0,249690.0315360333,0.0,408071.5851227233,-0.24565963376855465,0.25023011346099533,0.47520019249156825,7374.516768597409,70.9088363648498,181.84181899687914,65.6902329982019,0.5859878833659661,720.0114990326983,118.41829093389077,0.004,19.175279174540407,313.80896998937726,8.315443895724869,1.0025259563167663,0.9964267124965922,1.0057667099157162,0.0,66.66666666666669,0.0,0.20708307494658473,1.4103872727627964,243482.9737553072,-0.00013978853379712514,6950.0,0.9720600391856401
423804.4919280426,458426.9590865482,100.0,250042.9855190667,0.0,408377.7842177618,0.29715459699914437,0.250970846101869,0.4757903824840884,8843.646689163703,71.04431048131116,182.72524357845072,66.07931039652885,0.5869552049518625,726.3512921154573,55.41570698072583,0.0032,19.122663617095483,313.6132703321613,8.494839605296079,1.0029022094735476,0.996003896921166,1.0064619789995997,0.0,33.33333333333336,0.0,0.20737614843800953,1.4096942828700054,242551.4997933486,0.00105932620546995,8350.0,0.9731539992409741
424975.30448301474,458248.6301417621,100.0,250004.35263207788,0.0,411031.14758341946,-0.021371809627783785,0.250265251574003,0.47754470956702016,8941.58805494456,71.26831010079607,182.54691761688787,66.16896070978821,0.5847774862458828,794.1447775081188,0.0,0.0028,19.467661502322883,310.3587158258189,8.091026093311669,1.0033671422019692,0.9955457631759499,1.0072830319532748,0.0,16.66666666666668,0.0,0.20791066765558974,1.423623497920516,242667.65750946657,0.00035563423441154065,8300.0,0.970270019286624
424378.54122729466,458393.00722525024,100.0,250140.37930215526,0.0,413994.09856530017,0.2738672370878792,0.25128331768713086,0.47959500817584383,7773.18709633614,71.50555483725856,183.55785883367776,66.309197854107,0.5817905585327628,802.6712698828812,148.82982422321268,0.0032,18.50178687283858,308.04564320690366,8.02172404477713,1.0037939667375344,0.9951043546131525,1.0081102651288631,0.0,-19.999999999999996,0.0,0.2085708440088098,1.4269488671972457,243700.62878085606,0.003065311304808105,7500.0,0.9731730790439558
423164.3306955132,458037.44612202846,100.0,249990.94153814221,0.0,416414.6131903765,1.2615607331127026,0.253166138294954,0.4810893868281648,6917.089664834126,71.70263193820405,185.77059671020947,66.27893030430086,0.5791507595999468,710.4478837152114,0.0,0.004,18.103436322572392,308.594452574156,8.406691699242074,1.0042065940276184,0.994665574614734,1.0089604995752952,0.0,24.999999999999996,0.0,0.20863552479786332,1.4195286916176977,245132.39568433014,0.0009202650887767315,6000.0,0.9715122349161693
419217.20047467295,458186.16547171626,100.0,250111.23715300698,0.0,415595.7676733583,1.7790956546575658,0.2533760621043908,0.48286577448539153,6448.960456181387,71.93342715230308,185.8036281196106,66.41394211594769,0.5816450371725347,721.6674625312585,234.08385406165118,0.0036,17.414785596942238,309.1409911894327,6.554206321792606,1.0045038467467686,0.9943388538545334,1.0096123413808322,0.0,28.571428571428566,0.0,0.2085616988579821,1.4142719980430967,245734.81361411852,0.0014629618345865937,5600.0,0.9773305979663145
420753.4585620769,458935.1977083782,100.0,250640.10002018133,0.0,415725.403492938,1.34719458246053,0.25364000617681365,0.4834162721383999,7406.026804470953,71.85151124096248,186.18586069695215,66.4313603571045,0.5828137581188961,699.2001614576773,320.0226537227308,0.0032,17.52947077610237,309.927647369427,7.871318711865413,1.0047837920861655,0.9939888131344863,1.0102916116681824,0.0,0.0,0.0,0.20905624470633186,1.4138687408843502,245841.45438996938,0.00294913915107915,6100.0,0.9776949318770665
421267.74570771144,459823.4603675668,100.0,251018.8274892133,0.0,416779.080423646,0.1683898849847278,0.2540054600541135,0.4832952247089965,8603.184427316568,72.03027963024516,186.72801008365218,66.37626463182005,0.5829404272618083,737.0441222325159,224.61088329211404,0.0024,18.191568295897824,309.3565679633871,8.312623130004368,1.0050900520380948,0.9936696705153558,1.0110011947609217,0.0,-40.00000000000001,0.0,0.20938553120332454,1.418382722239931,244850.93293154152,0.005051268848667038,7550.0,0.9769734825628036
421511.0271853638,458814.2917248245,100.0,250688.96851669127,0.0,417099.7109724687,-0.7630177072989134,0.25237607787409283,0.4845579969275538,7735.327113683105,72.27941412705692,186.0157495962705,66.39275855440053,0.5837246648948924,790.9408900234625,358.3950695993494,0.0024,17.742271013697817,307.5747930351156,7.5106600851266165,1.0054699453451224,0.9933577479580259,1.0118504018520762,0.0,-33.333333333333336,0.0,0.2099789440795902,1.4303033837307793,245021.71119876104,0.0033298116270013794,7150.0,0.9794021135022115
421252.85731166386,458781.2623676688,100.0,250735.4508043866,0.0,419345.41872226796,-0.23623997554796483,0.25420025360509463,0.484025897305561,9330.043067097695,72.4275161630338,188.08110397239352,66.14045826849961,0.5820314602119354,747.4920996665425,233.15216386649746,0.0024,18.25783991316635,309.017648058821,7.578289669968555,1.0058693808704577,0.9930035367410442,1.012773617007349,0.0,-25.00000000000001,0.0,0.21034958479462126,1.4295574826231119,243933.41679516836,0.0013573090066776876,8350.0,0.9808115955204999
424190.7805654881,458860.04540557566,100.0,250850.2865565076,0.0,423596.44072819425,0.009816123562929668,0.25392429725347704,0.4847396229715637,10308.875674305174,72.94209623797033,188.7107309467376,66.63516435335146,0.5775393178024015,819.5108251157159,701.0989309100023,0.0024,18.42912378100324,307.29746267919177,2.211994973604746,1.0061237570075108,0.9928327487099353,1.0135435828819752,0.0,0.0,0.0,0.20995340870205767,1.4414420716410432,243740.865755269,0.00035630939506821015,8750.0,0.9837699995913064
424067.2313339078,457333.5887670877,100.0,249899.5790948737,0.0,423231.7943602591,0.6276717833157892,0.25330033558050674,0.48310365363838764,9539.74128566718,73.36385017596547,188.6977642367052,66.60520061522402,0.5792009118175254,849.9198797536293,1223.4788219023967,0.0024,19.02225300710964,308.8545351144064,3.7112334517691608,1.006507773722916,0.9925443892625103,1.0145356257935434,0.0,0.0,0.0,0.20982108601126506,1.4422785290016118,243529.61386016183,-0.002149715112857887,8100.0,0.9861187636103629
424601.860140024,458121.1267496373,100.0,250473.88971176653,0.0,422570.75170892477,-0.1385713190283931,0.25182800631520025,0.4834824432739831,9076.830005248265,73.67275845718787,188.09879110178716,66.93750630834066,0.5813238431245922,824.4062050579773,1733.7395144447282,0.0024,19.373097742332376,307.0254649869772,7.707009882995493,1.0069620194431828,0.9922261665232454,1.01551514220997,0.0,0.0,0.0,0.2107529850622427,1.4425516744967664,244695.31897194491,0.00024536760110083135,7650.0,0.99650837314338
423916.76078545046,467694.3486189529,100.0,250302.22990989313,0.0,422415.55544737907,-0.381999213485134,0.2531159753622024,0.48383044374382606,8885.055953455887,73.80815560354264,189.06348057132578,66.73467615811192,0.5825225886369371,808.916723896875,2417.846681517757,0.0028,18.621458191509433,306.1322878339736,6.424350428486335,1.0074409735871088,0.9918498292253584,1.0165975618523175,0.0,16.66666666666668,0.0,0.21127121603555088,1.442935679810669,244892.59909152784,-0.0007852429162065139,7400.0,0.9951970774479664
425642.2921316621,470124.46291074785,100.0,251559.6676533818,0.0,426152.22279059363,0.06111292492656221,0.2530251116523538,0.4859016254199399,9193.969787403543,73.77806817466572,189.63871531374411,66.83895789444502,0.5784921196949122,773.9545991218413,1108.2006089256643,0.0032,17.772792662511463,303.4105559141842,7.6050720211865155,1.0080377253853494,0.9914666880975211,1.017721840377661,0.0,33.33333333333336,0.0,0.21114552164444755,1.4513437320170919,246246.8263801776,0.008215299019473071,7450.0,1.0019812833072441
426229.87288485235,468753.7542848616,100.0,251115.06751992495,0.0,429863.8791239691,0.9453818129355206,0.25536598951498846,0.48766954895302705,8607.819342310178,73.92778754916895,192.48087241607698,67.05129725428205,0.5744554513936457,835.6597733314321,1309.6347292252465,0.0032,17.716761036638744,304.6599414814454,6.506155604847535,1.0085817170302844,0.9911551942260579,1.0187111025122393,0.0,33.33333333333336,0.0,0.21183135425823704,1.4537055337839124,246437.3099492041,0.0041292264960739134,6950.0,1.0016350603228754
426482.2850200476,470527.02505464107,100.0,251853.451213947,0.0,431326.517492844,1.2359627404242557,0.25485739548433645,0.4888177278181011,8904.98824876592,74.20355863239891,192.4576792292826,66.97576033897951,0.5745773866046903,811.5780270686968,325.8396650228119,0.002,16.99801348306825,301.52701516492493,6.4664298763121195,1.0091784015744578,0.9907817700555048,1.0197881693282242,0.0,-28.571428571428566,0.0,0.21300884017677024,1.4553867319964127,247042.55657587197,0.007927134967675303,7250.0,1.0049889491321686
425851.09684833314,469756.59269138507,100.0,251503.8735326795,0.0,431902.7758519048,1.1037276504835107,0.2560504988419179,0.4882172349189325,10522.336922589995,74.23362026879377,193.4982897065431,67.10956447646151,0.5747901508725511,819.7405018602842,440.5807840517884,0.0024,17.33438293943584,304.0979356296747,6.252851355811771,1.0097734091199586,0.990391434988897,1.0209001419361179,0.0,-25.00000000000001,0.0,0.21274293055115126,1.4548705430749265,245684.31940290317,0.0015273861650318406,8400.0,1.0031348472797386
428644.80070172227,468105.2954629767,100.0,250741.04349243478,0.0,432003.9902555678,-0.2921702802867943,0.2548238515691686,0.4892382703713268,8890.235852297195,74.30851909617435,192.87832894662063,67.14409193662343,0.5755960480906099,891.0122558916087,1574.457530931484,0.002,16.809031509490666,301.92423097609776,1.5865477723880304,1.0103512489352702,0.9900361036103638,1.022073609088614,0.0,-37.5,0.0,0.21192888372242727,1.4652238698070217,245882.92665404693,0.00037735396007795516,7600.0,1.0036933737191933
426671.5039349528,468466.59138849436,100.0,251191.90454372196,0.0,432513.8987091089,0.01653695431608519,0.25547289671341367,0.48981278200196354,9465.306588546862,74.4991629932847,193.54793754753604,67.26615145785648,0.5759757189873298,810.1580903029896,2205.40383452977,0.0024,16.862184533715762,303.85567244055756,7.429868156233866,1.0110543778212429,0.9896161553923968,1.0233626603634192,0.0,19.999999999999986,0.0,0.21264628995907547,1.459151907616532,246231.91040107215,-0.0008283615440272476,7850.0,1.0090690292757585
428664.2989801499,467790.821266119,100.0,250655.20251435065,0.0,433644.77291272493,0.08057554250133542,0.2568955136515976,0.4901742052693067,7833.067146641246,74.55549040927045,195.15273552968904,67.51671123153135,0.5752358918798041,845.8292059931973,2547.4202718149586,0.0032,17.227387484538923,304.118846427088,5.854215657919724,1.0116890497715292,0.9893111209334244,1.0245537391555557,0.0,33.33333333333336,0.0,0.21248498649586786,1.4595624341965399,246889.12131825552,-0.0015553816369950112,6800.0,1.0142994656781592
427600.97584272694,470391.37170888716,100.0,251997.69776751712,0.0,433187.2072914569,0.872193658799889,0.25561957048231787,0.4907590259385306,9447.716538435821,74.807372147947,194.60986486501298,67.43506797249034,0.5783016044030659,769.5375223823237,2832.122833981939,0.0012,16.909741864852762,304.45546384367,6.2362396262906685,1.0123138214765453,0.9889967046478785,1.0256874597641703,0.0,-40.00000000000001,0.0,0.2125548614939487,1.4565331858119337,247320.72055668215,0.006855664504011994,7900.0,1.0099748817817042
426144.8346448159,469997.23666156863,100.0,251833.02650180273,0.0,434680.8762692514,-0.14399016369496317,0.25487798637401216,0.49230719321594596,9474.264395549317,74.8116295731311,193.8837094985482,67.49578440015699,0.5770735768232783,846.6243793850148,1440.4890575501413,0.002,16.337096336803356,303.08616698561366,6.13782338615718,1.0129002823424114,0.9887768605599863,1.026842904690511,0.0,-16.666666666666657,0.0,0.21282595759977918,1.4685771450778735,247312.09429250937,0.0044481084452380245,7900.0,1.0132631072787395
425667.1123193308,471241.42840403394,100.0,252503.81305098225,0.0,435776.16256856004,0.02825699027403871,0.2556475654078091,0.49373717687568086,9211.908457298247,74.98757824038475,194.4525414534229,67.34211193973078,0.5771650107283396,849.7046176676502,1684.599415614197,0.0012,15.532289616607542,304.83830421996413,6.122727286216133,1.0136537419697098,0.9884494302963663,1.0282616866943741,0.0,-62.5,0.0,0.21344485371372912,1.4663219312694402,248014.01872856196,0.00955853919831423,8100.0,1.0177934861367295
424773.87458620104,460408.9572156251,100.0,252261.43945159076,0.0,438212.3208955818,0.2775032943964774,0.25699336436798925,0.49160693454854026,13675.535754546177,75.14687350192341,195.92539659237917,67.17775552267685,0.5754884206778704,829.461459038856,1222.2901640261152,0.0012,16.65558400224826,306.01935613836054,7.373332744677086,1.0143928553133699,0.9881055766436069,1.029723479525971,0.0,0.0,0.0,0.21362615595167334,1.4693519481591242,243903.39599116723,0.003066661017091098,12100.0,1.0217190473119278
428377.68802100857,466717.27182946174,100.0,250445.4251461014,0.0,439116.02886826405,-0.2555290237004412,0.2550986965481317,0.49309383438653437,9773.894354546277,75.54638554093393,194.0815971200519,67.66043689300173,0.5742258481479563,1002.0263228223089,3221.810618430896,0.0028,16.40185597459697,303.7218859189822,3.6530861267239345,1.0149258005026476,0.9879976085833629,1.0312099883309873,0.0,39.99999999999999,0.0,0.2136863850932521,1.48736202943857,245418.9643894123,-0.0033036439963175773,8950.0,1.0286486565036599
428832.86809485155,468611.8227411815,100.0,251770.02809149044,0.0,437636.0395125268,-0.23291150447734987,0.2548175733468358,0.4920894237123867,10989.652059635784,75.75598439834567,193.8704084243996,67.55436705140858,0.5775671861684818,854.5353982886006,3257.6477145467043,0.0024,16.578705843035195,303.77585928853944,4.753868404447701,1.0157503013087485,0.987698840137003,1.0329885215985248,0.0,100.0,0.0,0.21367073221805521,1.4760179560114874,245890.03040914575,-0.0008745648540761857,10000.0,1.0299537202025817
428067.57107705716,470230.71852516313,100.0,252279.6912175293,0.0,441456.74301157694,-0.29933574274338137,0.256069389541308,0.49339142122177865,10676.07298819209,75.80355452478909,195.1943248505321,67.84355293897416,0.5726683294192598,897.4436151863149,3931.9708397927134,0.004,15.553644389143727,302.53052898930116,5.790421515570728,1.0166664845040285,0.987444933427904,1.034887715799237,0.0,233.33333333333337,0.0,0.21427469213500888,1.48467485077188,246531.44845261436,0.0024532973830894236,10100.0,1.0303497078999022
431070.74078642897,471538.5513383752,100.0,252968.17059632053,0.0,443444.3987238115,0.8806681403672121,0.2552756750448834,0.4948436888727908,9440.445161062988,76.05514334173822,195.42131148119353,67.82804486494936,0.5719674571435013,896.2831451922882,4507.705203166634,0.0028,15.180650003598444,299.7622846151802,4.360027655682913,1.017674350443062,0.9872097479607143,1.0369305744686392,0.0,0.0,0.0,0.21546872274943737,1.4889106063144426,248511.19800051162,0.01274618394929585,9100.0,1.0265272654910234
426221.9278828278,473770.81446064624,100.0,254126.73522641006,0.0,444027.9388583287,1.1241962765398639,0.25537740195262754,0.49634406138856557,11075.442130779264,76.30355539472797,196.12020478038883,67.79898249034409,0.572918037833922,841.3946063410782,876.2842217761353,0.002,14.422689066644907,296.7591459598167,5.386278087644357,1.0186929381002,0.9869009593277377,1.0389269204682636,0.0,-16.666666666666657,0.0,0.21557178668652974,1.4809274260975331,249190.24101837835,0.012310798526209437,9850.0,1.0336473236346382
425916.7967636922,472206.6799022963,100.0,253373.43459010794,0.0,447102.3034516972,1.229788239235874,0.2579437914593983,0.49667252685247854,10045.044097839827,76.24699915932894,198.66710534320595,67.76904554451835,0.569515434326586,918.0391980005368,1168.657695927424,0.0024,14.28891501344647,295.72861382057636,4.211679723411095,1.019589928942028,0.986669736624345,1.0407332778663987,0.0,-40.00000000000001,0.0,0.215585368388089,1.4853943790564745,248773.40596369538,0.007177442679715533,9700.0,1.0350907704350942
427477.453776906,472295.9479077337,100.0,253449.1440896979,0.0,447765.4635952008,1.3995565632338742,0.25742739900147404,0.4971851344149368,8520.9038513494,76.53663066456878,199.5250514269715,67.85226839524915,0.569886078222594,873.4189081615062,1224.8538705402016,0.0024,14.36872418531776,295.0459261333294,5.093525208296768,1.0205844618449436,0.9863887192303531,1.04273476169802,0.0,-14.285714285714294,0.0,0.21642102779942296,1.4826682494294345,250583.69457100425,0.0045514192690113585,8200.0,1.0400144427728786
424534.9603483156,464387.41902008536,100.0,254514.6868406128,0.0,448493.94061812526,1.359009466122457,0.257931878065785,0.49657470618205346,10955.625694436201,76.51008921566878,199.79489249750196,67.81474596013706,0.5705664128140165,814.591092621642,969.047598564846,0.0016,14.252623858168207,296.89960753263784,4.589667012035406,1.0213690142677436,0.9861315470876554,1.0444533916360237,0.0,-19.999999999999996,0.0,0.21694799954177812,1.475766681033249,249594.7067929694,0.0038776437616107186,10450.0,1.033804603118038
426953.2576589732,463021.75041380007,100.0,253871.32603457817,0.0,449032.87456514785,0.9493033626850934,0.257431558638834,0.49721704948360085,8617.379474139261,76.6818890178184,200.31970584183625,67.72061522163486,0.571109511820338,897.2941110788499,1767.8161625382447,0.002,14.337926989745668,300.21295630907196,4.291479015178268,1.021959533584491,0.985953313844652,1.0460277570711307,0.0,-16.666666666666657,0.0,0.217217991659253,1.4777796448646405,251237.61093548665,0.004310714162786143,8350.0,1.0350820829634606
