GDP,C,I,prices,TotDebt,EnDem,U,Em,EmIndex
568492.0143866205,527111.843025257,10885.259232069768,1.3971706565007251,3430.134913265789,349875.52631237515,0.0164,310299.7682052088,101.09815951280316
569551.1309810315,527317.5837639493,8946.063239215831,1.3903629473343928,5141.338507063063,349405.91811401205,0.018,309732.84997773723,100.91345299586585
570414.2816501779,527691.7813259985,9164.57934147925,1.3898524830575623,5036.916575364363,350444.0384582983,0.0188,310568.4790583476,101.18570766938275
572556.9427326238,528330.5347462252,11031.736855392299,1.3921704719446946,5012.4765884666585,351177.6475762983,0.0192,311187.5205566109,101.3873963670523
572435.8222289302,525848.7325032435,12246.103382813735,1.3967880620258533,1142.6776062551673,350771.78916116175,0.0216,310805.7653179521,101.26301744071274
573237.9120612217,526583.2141984242,13421.65786722061,1.3953139147352924,643.6944394575814,351229.0442169135,0.0208,311128.6343398305,101.36821076413806
575533.4930279688,527046.3000901625,13484.389070619534,1.3967256572113456,1166.5544026422706,351860.1002760103,0.0212,311585.3503802247,101.51701252242133
576622.3404690642,526328.1913323004,14739.26182954275,1.3979942224973028,1196.2692294414874,350930.6801481921,0.0232,310754.79914787115,101.246412252696
575127.7426617166,525910.8984816615,13412.178114715301,1.3999400691008814,930.650113734654,350818.8632208904,0.0268,310526.7631074514,101.17211627715477
572159.3648953974,524600.6570050229,13334.673506231855,1.3926495927067895,1115.7176132732016,351971.5998217428,0.0252,311448.05047878384,101.47227911054273
572155.9244521036,524324.6370483742,12811.666369074012,1.3908529727569359,2326.4767452297046,351098.6663278655,0.028,310554.4772426899,101.1811457652569
572899.3611724421,525208.8058640818,11764.335859477304,1.3873444179995214,2661.7975293500726,351752.6715685623,0.0272,311047.255215527,101.34169679109375
573412.29936293,525755.2839839732,11945.77570850011,1.3851994198843136,2277.3632473055536,351815.6869737813,0.0316,311020.14679323905,101.33286464914127
573544.994868485,526271.1949343132,10870.795179626675,1.3923597948044468,2282.2281446731945,351769.99708662217,0.0308,310879.304837431,101.28697720746919
573715.909851949,525750.8737162156,12347.641094774415,1.3844800965423025,1412.221870383718,351905.8594868164,0.0312,310982.28992766415,101.32053057794076
577311.3318022649,526938.4079096311,13616.361930380363,1.3921907522537322,1107.929387922129,352669.42593481275,0.0288,311635.02191392775,101.53319590749636
575861.1018825216,526336.4791729636,13141.006616919103,1.3929178675639482,910.4726434510318,352717.73898362,0.0332,311623.9520986835,101.52958927268058
574758.7659851423,524684.1520595367,14106.194408966629,1.3894659834143794,542.1392428044958,353991.4686446702,0.0304,312714.42900119605,101.88487541573154
576434.985477857,524660.9162478525,14128.51951283095,1.3866578260678417,1473.933768587248,352232.0678045978,0.0336,311120.6113739257,101.3655968173359
578956.1666813259,526806.6400520066,13299.048523773254,1.3867083869937862,3457.319758883289,351518.8442085448,0.0364,310397.88244908344,101.13012592236603
581799.7736510913,527038.9836218352,17240.92743428834,1.38417196389275,3300.7457035918264,352256.2893023496,0.0352,311104.05585361546,101.36020289570062
579766.0483095814,527466.7863350041,16315.610530538373,1.3942058279693306,3627.67479305634,352662.73531699774,0.0328,311380.67698156834,101.45032828341891
581623.2237773141,528382.1808429623,17803.70555269795,1.3952161561331768,3540.060919210251,354571.91501502914,0.0324,313085.03424482007,102.00562158403484
578586.8318496157,527971.245804705,15958.592273080847,1.3947586141149708,2772.762497505257,355154.4581168751,0.03,313423.1627773887,102.11578657874037
577980.659701073,527563.1398743873,15804.26588136261,1.383215880757733,3808.038983151249,354435.84699036146,0.0328,312672.77194332075,101.8713032113233
582078.5370865947,526434.2035501404,17956.15142728115,1.3893692885329694,4689.013114657514,355779.4218591401,0.032,313794.4776474044,102.236763949028
581626.2511681827,528368.240945277,16601.701120997946,1.3882766267753488,6581.345353253553,356456.09877944284,0.0316,314267.8737056061,102.3910001912322
580762.4821003512,528961.779120132,15550.52652558803,1.3804482989190348,5444.596732588665,357865.1556635421,0.0284,315415.99397771695,102.76506700759212
583153.551614596,529762.2842521562,15774.475805564942,1.3801562915841894,6022.6436812431775,359171.291424998,0.0272,316403.70354676305,103.08687072707706
581013.5640220068,528098.5596647892,15087.262627868799,1.3738710877358173,4843.851707438132,357700.5420238625,0.0336,315031.02160317946,102.63963991251524
582500.8262608215,527478.5109189644,16971.00429080515,1.375435420016014,4923.376852832109,358765.3530342348,0.0308,315901.63420558244,102.92329249872465
580488.2923972725,527499.5013942089,15364.362287112805,1.3785923186302687,7694.366007172501,359112.51201715023,0.0308,316099.6117591443,102.9877951775559
581795.7598007043,526679.099570771,17514.272285681254,1.3740027641189982,4969.377594420372,360234.33636490966,0.0304,317093.29967622337,103.31154669090014
576659.0026106269,525197.6036362939,14600.03968905612,1.3720415288263412,4715.9883855521675,358612.7952613451,0.0312,315533.76617206685,102.8034381354838
578843.4478975019,526388.9830987197,14030.003166370658,1.3681990561554356,4649.644487912846,357154.2006336062,0.0376,314112.85317584587,102.34049325616064
581269.156666196,527194.2721124722,15548.312913165602,1.3639299800243148,3452.9836471498393,356972.2490411828,0.0404,313884.3146082935,102.26603355323893
580198.4835881834,526973.2034632347,14571.822755463647,1.3753603305504019,3498.0726626089195,357960.4087829388,0.0372,314618.17527997197,102.5051312608352
577459.4152400434,525764.9686881456,13970.669862872955,1.363053036395055,3780.4866594826,359550.77335718926,0.036,315880.95836103254,102.91655614232175
577260.6072447861,526679.6524216608,12898.15915940723,1.3587998003825623,3804.500626174675,359198.81020990707,0.038,315457.1876279306,102.77848823005807
577065.1162312344,526423.6826589496,14162.91607923196,1.357109745148569,3107.051170433331,362179.477612898,0.036,317986.6736837392,103.60261512591327
572986.3944256484,525495.2986094896,10730.679670594745,1.3529231675108895,4142.346545300526,360691.32740066544,0.0372,316521.0313352205,103.12509706395562
576464.045691024,526701.2551377903,12105.60459931117,1.3487467568313198,3374.745978181112,359648.8687509091,0.0396,315571.8198014405,102.81583631391209
577618.2083549872,525805.1380202912,14503.876751448619,1.3515536886027413,2639.6284287599547,359582.35080412886,0.036,315508.78157134645,102.79529795167508
578750.5538980814,525894.4591427373,15502.656070453024,1.355968929316481,4563.182115337181,360903.77539501025,0.0328,316568.9444367265,103.14070753768179
583901.1606906755,527867.9108084551,17827.322010270313,1.3494280086645793,4323.405806341641,361486.14499214495,0.0332,317001.98754424904,103.28179646408822
584416.8108138159,527572.4914917655,18254.977934928913,1.3557126763284648,3432.4279776154517,361854.127263116,0.0308,317178.589419187,103.33933477494809
582547.4082612608,527736.8577923555,18033.37015348318,1.352586409710741,5476.228097244356,363794.29930117924,0.0264,318658.09950741054,103.82137105800811
583816.9791676718,528407.8642351707,17460.5925174514,1.3561147475533755,5846.76326985328,364196.26248177566,0.0264,318767.7854669142,103.85710762556778
586430.5336855534,529486.6097139836,18097.88711963399,1.3437660624997683,8612.876694999497,363793.1505387175,0.0292,318151.0752469486,103.65617847711276
587126.1567212192,530073.1320894439,19541.790853698098,1.3425654051047018,11180.522549370393,362995.3282734507,0.0348,317236.2967143619,103.3581362757239
585537.7765250056,531001.2161240205,19459.05893300791,1.3464975888968715,9558.601716788695,363110.96635630133,0.034,317182.4366539275,103.34058823496106
586193.2168540801,531645.7609879005,18022.159303027518,1.3458541228749625,10050.448663001654,363788.35587251425,0.0324,317531.7399689438,103.45439406364127
585213.3154102382,530818.2744611257,19881.903802191384,1.3481081868148301,10021.162398153174,365350.14599372906,0.0316,318731.2196333491,103.84519418297688
585425.6570948848,531193.8361460676,19106.391607643778,1.3474997369076,12769.49884262932,365610.141903891,0.0308,318813.94089422433,103.87214543490799
586750.0052257458,531365.9762960002,18059.01302113935,1.3365783522655261,13940.738016272082,366228.2087860159,0.0316,319206.96835650457,104.00019694234014
586048.6292626691,532446.6237196309,15400.108437693409,1.3367386149179077,12840.421766500865,366526.99607629376,0.0284,319265.32965807925,104.01921152365968
581737.2827018455,532039.1093794022,13317.608656032693,1.3366610232000888,13923.32767090224,367450.87688035547,0.0288,319812.52152299014,104.19749103306067
579432.5864813883,530914.0485172783,12437.785141943956,1.328372352543912,10944.037511665241,366641.4892830033,0.0308,319004.35357844015,103.93418341847935
578346.8221395713,529719.1362699273,11050.175721097963,1.324526162615145,9206.655796456302,366312.5352748756,0.0352,318558.39049115474,103.78888505878034
580126.0310089738,528349.0975616346,12872.131222651708,1.324409142484822,7289.146967840858,367133.3997429088,0.0356,319219.0418775076,104.00413059256263
578338.5988437771,527752.6944543475,14046.900892811329,1.3195604065345685,4690.342105330186,369257.0913460084,0.0292,321024.0831367314,104.59222754863745
573592.9265324406,526457.7821169393,11115.277822465161,1.3245651670016547,4956.355960409147,368158.81783930655,0.032,319900.74612629204,104.2262353182052
576201.7586612211,525862.7211663608,11771.297327498782,1.3141999486310836,4097.416792835218,366010.648143546,0.0416,317936.4141271368,103.58624015824952
574516.7345760894,525823.010399421,10432.539589273545,1.317817228521636,3554.562333566785,365473.02287359186,0.042,317371.7050254384,103.40225339225206
574025.3161723715,525773.5493539965,9870.855822604752,1.31495135633087,3278.8109613384604,365537.60236423404,0.042,317295.13808140135,103.37730726623194
575314.2584171678,526177.9383739503,10950.633378725524,1.3135007165130526,1759.8935678851221,366529.42213902867,0.0408,318054.2299016299,103.62462548490227
572271.7125692995,525199.4907991308,9059.112504534414,1.3103308820649893,1698.3821376583655,366213.0658972929,0.0408,317646.4051804995,103.49175291155622
576525.0211139193,525270.4942895237,12066.159581338365,1.3103353174995152,1154.5685212032968,365995.13298298366,0.044,317426.4169295586,103.42007897053719
579413.8039616111,526530.7144967509,13174.055243490571,1.3120288575714694,1592.1682402178426,366963.417140342,0.0412,318127.70497437095,103.6485642543933
579878.021542099,526781.9382036485,13469.016724908604,1.315366954649389,1907.996341129689,365250.774815632,0.0436,316493.12041067536,103.11600346031507
581990.6780376261,525820.5620373522,15365.94995867808,1.3135927428346388,968.320260671123,365291.8319172056,0.048,316454.48246899055,103.10341490823753
580644.523042493,526527.4562093144,13682.715276859408,1.3135952493363887,2086.6442009767875,365829.3537786696,0.0428,316763.3693971383,103.20405275309938
581379.5623330573,526723.490919249,14720.625810676896,1.3119772498704656,2218.141576946852,366528.01045054384,0.042,317262.6613807582,103.36672609602655
579385.2197162985,528042.7191678202,12076.238546209403,1.3075170710020012,2960.0191646308936,366602.5630632568,0.0444,317118.73423992144,103.31983347626502
577571.9983457839,527360.9483765103,10674.63133463495,1.2980847533953672,3500.0882245025487,366946.1558341466,0.046,317195.4386160743,103.34482437877354
578655.579596844,527376.094835237,11708.658844308271,1.2908206723332538,1856.1892869283142,367758.0957659123,0.0456,317824.8225431265,103.54988272290299
575833.2790110287,526306.9361252239,10755.413460254966,1.2876066635420977,1817.1327352152944,368217.6574515844,0.044,318150.9667066342,103.65614311380561
574639.1839605641,525849.8841658226,11117.576576603265,1.283773243674806,374.22690646039405,370366.8209865791,0.038,319895.8181412064,104.22462974103978
570971.3094588773,525783.832798792,9184.227811430708,1.285188460405438,1054.290788488128,372089.5659659355,0.0332,321203.08621351776,104.65054819036689
572843.3632477421,526011.6615687605,10990.840438549469,1.2781832263850832,2158.33806450074,373828.95857710356,0.0288,322582.44931880245,105.09995578113224
576202.2614054665,525080.8095914975,13883.463116003335,1.2793759401815954,1315.241745052962,373941.67296689365,0.03,322592.79630440206,105.10332691223773
575855.7529917563,524922.7572931421,13278.891435997584,1.281455115305643,1586.0073999748547,372809.3613990412,0.0312,321472.34652104013,104.73827536360268
578402.9794743961,525685.0514857116,15014.317793992155,1.281076251474644,678.8061654996302,373352.04219408194,0.0324,321825.5196502094,104.85334200884999
577389.3190423921,525768.5832218119,14212.827922270973,1.279522872945652,1828.3075281468912,373956.9842597233,0.0292,322148.6607943441,104.95862399189446
579466.3837490412,525954.4578014911,15483.297193492168,1.2745867825353245,4116.265122555571,373670.2776439626,0.0312,321673.1939146178,104.80371305938665
585256.9360684787,527242.1055657086,18258.63755298941,1.2750506958512506,5485.679224458741,373554.03005807736,0.0308,321567.32895481365,104.76922140425265
580805.909012517,529913.315939655,14621.248173713,1.2777779029904461,7906.081861427194,373804.42321579164,0.0284,321524.31242201733,104.75520627198398
580103.9352684,529395.6905939111,15169.427880979989,1.2702425392532537,6741.497484286666,373459.58093712723,0.0328,321055.44628639927,104.60244591498133
577832.2030693883,529372.1724273533,14812.928889807881,1.27857992612888,5580.103789717426,374472.2870851477,0.0336,321732.5026580378,104.8230363248775
578822.2979482196,528299.9908108946,14748.875189701906,1.2683813704286435,4762.236782605607,375985.5281825715,0.03,322876.2789702998,105.19568784419013
581769.1638672786,527132.7387176909,18646.614331948796,1.2638564777794228,2665.6351133894154,377302.97040637035,0.0296,324019.89163676323,105.56828604638577
579366.5064655815,527655.7158445371,15903.994294933671,1.272838470371177,4310.805729159177,377637.8357938753,0.0272,324114.0528320172,105.59896452092269
582180.9977481513,527661.2788657988,16215.026357705263,1.2687208451735428,5312.725577373239,377665.88620147156,0.028,323969.3369190221,105.5518149128497
585213.7597460651,527756.6952354659,18516.015573463785,1.2682277560095077,4262.093818100583,377620.26041357993,0.028,323835.73676001944,105.50828690680602
583764.3802394458,528895.0153963193,17551.990429608708,1.2716809178673183,4717.075455198747,380246.3931025128,0.0244,325908.5082227713,106.18361251593214
582398.8655685185,529393.8767057895,15296.679952551038,1.2663428717916112,4311.3047440094615,379319.89846598584,0.0284,324941.0540452552,105.8684081658755
582385.0555197733,529415.7562364982,15115.389672930758,1.2636415520864424,4162.931977688948,380818.17313876614,0.0268,326037.54411109793,106.22565344588958
580192.0009082997,527484.3970371002,14586.755475312022,1.2623776142006753,4630.084390377719,379722.22353441233,0.0284,324989.574676364,105.88421657763125
580775.8979713985,529786.5724936734,11962.220908879866,1.2619383575683973,4924.190092164664,378586.92660900543,0.0336,323790.15835365833,105.49343709553067
581965.5256820194,528679.635002713,14359.70118440856,1.2582754737711064,4413.961704248573,378320.87124158384,0.0372,323494.9567185179,105.39725802917013
579924.8529401463,527588.4319319566,13355.96576378209,1.2533262928407187,3811.9289940627414,376734.24162014213,0.0396,321999.62413006707,104.91006664831187
578854.2853545105,529422.3793416002,10044.326808345419,1.257626429633712,4094.297200096606,377080.37365949014,0.04,322130.52449093084,104.95271503841359
577741.0966861631,528923.7501555013,10739.569216886503,1.2521333084263009,2650.284350043964,379702.99800941837,0.0352,324349.8545384662,105.67579061289776
576373.2103559534,527492.8536208642,10712.449599942758,1.2521419641123421,3244.76882695087,381343.3062041677,0.03,325653.2291720529,106.10044054858237
582111.5190950831,527268.9778073247,15709.496115687072,1.2491550916888028,3353.492745678631,380995.33707683266,0.0308,325442.03766668006,106.0316326580015
587356.2980695142,528003.4563563357,19227.211316394285,1.2532956136607654,4545.325870359304,380865.56139666284,0.0308,325343.0581133835,105.99938432367124
586853.8836893527,530112.0054638876,16838.255328708383,1.2574170663264264,6685.99860787216,378105.71006386384,0.0348,322855.4690058584,105.18890779044817
588309.950593053,531968.9369499603,16715.650109878145,1.2538906879121263,5999.6003428203485,378563.1190259017,0.0388,323125.37293897406,105.27684466207745
586291.495146693,532069.3503925467,16255.535527273585,1.255744816251083,7651.388308291737,380739.10964152653,0.0352,324945.65785600955,105.86990812443719
586658.9629260203,531050.3293292485,17644.577450147415,1.2480652523108526,6075.796204359671,381671.16289238405,0.0368,325781.35768988956,106.14218584993826
587923.292479786,531903.9996408881,18303.829974325166,1.2524985380450224,5742.210759901454,383546.1853867025,0.032,327443.07652918494,106.68358720918586
585890.9202477627,531881.9179282507,17505.657839611802,1.2463394688564957,9074.315151463396,383001.00390072016,0.0344,326979.90911936027,106.53268354286851
584139.6517184896,531959.8295674137,17226.565444022137,1.2438079762626941,10520.819270588321,382128.47987024544,0.0376,326311.32489137136,106.31485342549547
