C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
507655.4492273517,458506.4642896221,100.0,249277.226150565,0.0,393187.46760183846,-4.265456240342662,0.246902246287288,0.455779006507305,5607.318793216685,71.06979833351946,176.97141213267048,67.68637378828933,0.5965043193983429,627.329619762325,500.37448562097205,0.0044,38.88545916116939,332.36015044339126,26.037951203308893,1.0002928999165823,1.0000523951395237,1.0006096519152279,0.0,-60.71428571428571,0.0,0.20161561321913637,1.3774167278030325,243588.56265671563,0.006327226719000235,5750.0,0.9496943763069965
498826.0092523143,458826.197162766,100.0,249426.09793170667,0.0,394859.3611194378,-0.29245358126971993,0.24763043770160867,0.461246423892179,6540.269250113676,71.49178467539599,177.94855504771778,67.87907299206692,0.5961494692426176,617.1746486469383,400.5322636549458,0.0036,37.60191858394073,331.07237359405855,25.040086231607575,1.000343905410628,1.0000937923868987,1.0007722294122834,0.0,-50.0,0.0,0.20183154450029142,1.3821156769949257,242713.02898008548,0.0029009265343913873,6800.0,0.9584219978377414
491643.8014325497,458825.1134842951,100.0,249420.6552881524,0.0,397822.16023545666,-0.37199643790076603,0.24876772816302548,0.46678510454682415,7471.720041574577,71.82918777709307,178.83956609414588,67.82916370124306,0.5926985791158073,661.971199596547,230.3531723592876,0.0044,36.030929582394535,328.45983349529126,22.12690118711204,1.0003744789008069,1.0001429646556372,1.0009252314414592,0.0,-8.33333333333332,0.0,0.2027408654990178,1.3903612279622477,242218.11844747915,0.0011008699946811005,7300.0,0.9553229160550382
486716.15228830854,459309.9145582325,100.0,249658.5690480742,0.0,400812.9938636731,0.29497574909609364,0.2501553055969231,0.47198986671113097,7350.010990707014,71.98642450269125,179.54747128116028,67.72442157383946,0.5904363700364564,742.8375680758945,399.88706639185625,0.0032,34.327546762220365,324.6817455105504,19.657026812753273,1.0004335471020682,1.000202920921011,1.0011088413104925,0.0,-27.272727272727273,0.0,0.2019284028850504,1.400000854771949,242273.4258810371,0.001744067262151473,7500.0,0.9571941679080921
485688.8453884233,459101.1571854227,100.0,249541.09417527716,0.0,402208.3657032197,0.4563430898116081,0.2514181054378095,0.47504271192592074,7342.9679758780185,72.30347642350583,180.640041960431,68.06053255491001,0.58972163667982,701.6577333543528,565.789635215705,0.0032,33.427083432479776,322.09819188296535,19.6208717570411,1.0005887935912121,1.0002979243661831,1.001446046518567,0.0,-11.111111111111104,0.0,0.20167980858619314,1.4014438095018884,242152.36044853527,0.0007588039359054886,7550.0,0.9593910535991288
480102.4470982781,459080.7812919072,100.0,249521.4368641337,0.0,401630.7327573573,0.00561051407209673,0.2514872193781378,0.47792178661112106,8471.291636444434,72.39036013926548,180.65957814245633,67.93151036178055,0.5924597005572949,689.6165474552799,467.11512373553535,0.0028,32.555661055251136,322.606683103131,18.93408366776356,1.0007567420904493,1.0003670364663273,1.001765748509742,0.0,-36.36363636363637,0.0,0.20276559565332403,1.4035931795215304,241071.1987246578,0.0008138899028343965,8650.0,0.9617448034460347
482604.3235156384,457763.3076986539,100.0,248854.72090563955,0.0,403859.74614002643,-0.2888495435854709,0.2519406700717683,0.4804464929453034,8675.47098369243,72.32401115819843,180.34422713084746,67.63658862103213,0.5903930244099022,711.3711722558951,671.4178941585543,0.0032,32.036955710903314,320.5981757095999,19.45835146571885,1.0008846197322392,1.0004338474688104,1.0020331079606253,0.0,0.0,0.0,0.20316566682410728,1.4147293036649147,240939.9934524328,-0.002736209531472813,8150.0,0.9673580031969026
477455.2766205071,458674.3835650353,100.0,249344.7980921062,0.0,407107.64092720125,-0.11572663655774171,0.25315274509149166,0.483688591325193,9548.126564990958,72.70474155130768,182.3070670319463,67.7830942534853,0.5876265418771394,763.0932356763792,604.7231414678633,0.0024,31.264315918222195,320.45655283095704,17.509402113588777,1.001038973266612,1.000512841364404,1.0023154037797988,0.0,-25.00000000000001,0.0,0.20342706990782233,1.4201582111905562,240571.96335579982,-0.0003219716969877152,9050.0,0.9692287431619795
480061.67255481955,469159.8741924877,100.0,249560.00998869055,0.0,407451.83723722084,-0.22817391352858388,0.25318461406897974,0.48439371515604285,9624.539704901497,72.89267607017601,182.8600605290482,68.0825439860003,0.58880615801795,825.7588032035876,768.0462368626249,0.002,30.504144733588987,319.4156252573482,18.011831189556148,1.0012448324752672,1.0006344255350625,1.002684284617856,0.0,-28.571428571428566,0.0,0.20372750432926867,1.4271928818466493,240734.68122616792,0.0006546600863084068,9150.0,0.977239895796346
478463.25008146896,469445.5039338523,100.0,249675.225664264,0.0,410939.17680497706,-0.2659871224247924,0.25343650909367965,0.4887013293891574,8307.743870955028,72.92894320650228,182.6505722554794,68.07520181284848,0.585501052178494,846.6676066751374,1105.2386927965993,0.0016,29.054508134396485,313.5669399780844,16.53545764392365,1.001446963900101,1.0007948526240693,1.0031130532112866,0.0,-50.0,0.0,0.20381259720765535,1.4433678729353168,241809.66543180906,0.0038928580226625315,8250.0,0.9804274032198881
479560.6131854152,469335.9345304078,100.0,249598.32756185476,0.0,414406.9737785432,0.38547011586072527,0.256460779606313,0.48956036277814863,8040.114547101899,73.33908686633018,185.77696486475458,68.28317915640088,0.5821146343721738,741.0660859372729,842.33852111372,0.0016,29.077904080145814,310.6623213952579,17.301477970951453,1.0016368350140628,1.0009543277965398,1.0035101733278267,0.0,-33.33333333333333,0.0,0.20412256275920326,1.4400702337339777,241831.59735164492,0.0016410174422882224,8200.0,0.9793715256594017
474155.27078042494,468113.36837315187,100.0,248964.39707525403,0.0,414769.8631975863,0.5112604863915694,0.25556899119135856,0.49249405002746466,7037.257027356343,73.79327675217576,185.2245607905171,68.32608058023743,0.5832388586004786,775.4080536598383,431.0731246101052,0.0012,27.988417323666496,308.4835751039426,15.746372796820296,1.0017614247896127,1.001118293967247,1.0038077991325198,0.0,-40.00000000000001,0.0,0.20427119512229758,1.4454359918158386,242190.2706806301,-0.0017784625426300945,7250.0,0.9814699855617963
470599.2623451883,468651.7406298977,100.0,249221.32972217604,0.0,415220.447415573,1.20687106279045,0.2574690612541037,0.4946214056320879,6911.4059364905315,73.78006756629013,186.66206177683773,68.09256908580883,0.5841709742498457,719.2935764672211,925.5659665489089,0.0012,27.32768346454459,306.0539031932327,12.663412178947866,1.0019063318075778,1.0012984439026642,1.0041512657693823,0.0,-25.00000000000001,0.0,0.20525604332884292,1.441014070850821,242364.20117118832,-0.0013815273247853802,7350.0,0.9832940879972228
468420.730011486,468460.7557572735,100.0,249100.14842136233,0.0,415626.192990953,0.007612574794473873,0.257769541429363,0.49560402407245835,6802.2454404875425,73.90095170217364,186.88800146751555,68.16569214688101,0.5850830721195089,734.5298150751809,1712.131356720898,0.0012,26.8359520420794,304.0201362412435,14.067079160032577,1.002076996165074,1.0014849031312019,1.0045231316546295,0.0,-25.00000000000001,0.0,0.20545927305033346,1.4441970975649296,242140.0890640746,-0.0015658352452938373,7500.0,0.9817350433542952
473097.87624877965,468395.61153720535,100.0,249042.98430821588,0.0,415541.02133175894,0.4699308030923254,0.25832516097429836,0.4955233969337806,5899.339485386664,73.94279643438827,187.23666053394612,68.04341318384522,0.5864693615605518,735.4160936832357,2820.135050205874,0.0016,27.248722132267204,303.3019380016168,15.043054432378568,1.0022210818946156,1.0016697178253184,1.0048617187702888,0.0,33.33333333333336,0.0,0.2056516672765865,1.4413500612378078,242908.78159976515,0.0006755561909680056,6700.0,0.9865637062028029
466706.91134107695,470239.3992364312,100.0,249950.57861852224,0.0,415340.64447238616,-0.0028309835450162847,0.25793998276514907,0.49672315992861826,8101.707703958783,74.09566073050195,187.1472942999615,68.05244979506139,0.5884870382415138,680.1401081169535,2306.9949449390215,0.0012,26.925551895095865,304.0993662407611,15.937690396674967,1.0023968531016647,1.0018879956529716,1.0052899692829522,0.0,0.0,0.0,0.20536596886984657,1.4414720201139695,241842.52266130882,0.0033170780285445077,8700.0,0.9891521291767866
469672.1138767294,469270.59254477196,100.0,249532.6182214742,0.0,417814.75697540893,-0.2553892219452752,0.25828034351107876,0.4978546590268692,7917.653923625347,74.09469989095429,187.476834655,68.32592882771422,0.5865496407348387,772.3674098891635,2506.7064547568807,0.0012,26.09265561959407,303.158146571509,14.235927874940032,1.0025740153573173,1.0020308808675908,1.0057505360547543,0.0,0.0,0.0,0.20613615470753774,1.4555190489572714,241461.88189202404,0.002090180426972706,8700.0,0.9926208742838725
469083.2678244921,468946.84744468227,100.0,249362.6940855331,0.0,420993.6233888878,0.09030595869270154,0.25900096313444265,0.49939104269842605,6524.219824987375,74.54786938359541,188.76438923977014,68.47314100683528,0.5833697380129529,774.9668887933603,2901.810955353706,0.0016,25.663031076123787,302.3376217808933,15.94984591568624,1.0027300706315647,1.0021484100934068,1.0061700991337834,0.0,0.0,0.0,0.20649105506532173,1.4589455007268706,242681.26256762203,0.0016925725335028953,7350.0,0.9929104980346888
468705.41121423536,460148.8102896197,100.0,249945.69616715683,0.0,422238.8880593784,0.8221353830897816,0.25936268441448146,0.49902000985302386,7809.178671482855,74.71234603654761,189.22086448020843,68.66315163739361,0.5831983538371011,708.0369661182267,2228.177019986778,0.0016,26.317802673984033,300.08042215705586,14.612244599430824,1.0029043299216687,1.0022472349597218,1.006661321142233,0.0,33.33333333333336,0.0,0.20635426373035837,1.453463473668174,241962.368930735,0.0004783470213086738,8700.0,0.9979222824118849
468972.25686236715,459876.7441637791,100.0,249789.9527811364,0.0,421980.5571237053,0.7759862779715692,0.25753367131245397,0.4999047598181795,7198.916044149769,74.96913314768277,186.94542353474142,68.35101287714251,0.585221362247455,760.3467407589108,2950.931198619356,0.0012,26.051466490197342,300.56180318403227,14.256337073634313,1.0030697611447659,1.0023617236993996,1.0072111190613073,0.0,0.0,0.0,0.2063194919803944,1.4587118218188995,242686.44123270508,0.001497267840520586,7850.0,0.9977491261113018
469092.3425509841,460651.4796877777,100.0,250161.85711031655,0.0,421162.31368654897,0.3979618597509184,0.2575522103276127,0.5002139505825427,5719.063876923745,75.11100764635084,187.46927832116546,68.08069733733676,0.5877984081482572,701.0087700037427,1905.583342232695,0.0012,25.84225066950009,297.95210446702447,13.395580160128105,1.0033141701085888,1.002502251583782,1.0078986287777425,0.0,-25.00000000000001,0.0,0.20676721682123514,1.4537447441675477,244228.75193434893,0.0037894835909595068,6750.0,1.0067628903672892
471350.02773799683,461542.0577633271,100.0,250594.88773228973,0.0,423142.59118673456,0.40114888631869644,0.2590210633210622,0.49917484742289675,7282.720191376988,75.13107314044905,188.79128724782097,67.65868248992278,0.5861212312258723,623.1374494518923,1321.2804159689174,0.002,26.29943266255499,298.02351978830404,11.911774859983424,1.0035084970167876,1.0026040674006818,1.0084718326656144,0.0,24.999999999999996,0.0,0.206819891416549,1.4507545848561045,244068.28290814525,0.003215137480939284,7400.0,1.0066871467804546
470529.7260281555,460381.46151189064,100.0,250003.48524150014,0.0,424891.0860640956,0.8418113108939039,0.25820324891798835,0.4995887947907304,5672.247685235194,75.48222109533873,189.21369737082495,67.42457296909785,0.5841691869707445,737.3677078185553,1233.4253453961255,0.002,25.796065827128388,297.1071712943706,12.550252662759661,1.003670268651608,1.002698086660138,1.0090133059963997,0.0,66.66666666666669,0.0,0.2062211058681929,1.45651192121778,244822.94237382896,0.0015426943051565433,6100.0,1.0062607844619382
470174.1366492613,461055.9026814101,100.0,250329.9088612461,0.0,422845.0195889485,0.6003053604941988,0.2578726515441712,0.5001263947489532,4552.200787560074,75.63348704401318,188.92236955966354,67.92894146588372,0.5892424216670369,639.8848052787976,935.0036580566284,0.002,25.474698480763735,297.58811425368674,13.660041104417957,1.0038576107544885,1.0028358332744218,1.0096137376902456,0.0,66.66666666666669,0.0,0.2066957974160548,1.4508435237428285,245697.43635068962,0.0012697665196137985,5600.0,1.012951572575312
471994.7463996227,461967.03172617895,100.0,250896.07343386364,0.0,422199.00666122924,0.09054554884294978,0.25884736570938516,0.49909155022934354,5363.857892049995,75.59990692056732,189.74416925213487,68.26077618379577,0.5921868097893002,594.5457943550483,1283.242800674111,0.0012,26.08537358538456,296.87027899550196,13.45164071916966,1.0040411098358082,1.0029346151060055,1.0101416260403377,0.0,-40.00000000000001,0.0,0.20642324460885958,1.4462100037551853,245669.67127999864,0.0017950111506438806,6250.0,1.0095730747625355
468037.1886601996,461792.09958008,100.0,250709.01217457815,0.0,422016.73829660815,-0.5788025417020412,0.2578267564474036,0.49853792041189676,8715.079865403557,75.71344521633483,189.2508161426294,68.35031623939605,0.5940453235884653,658.4046236502442,1539.2183762043087,0.0012,26.20093821120379,299.33546376450863,13.296689740611342,1.0041682537642247,1.0030565134898413,1.0106719430183944,0.0,-40.00000000000001,0.0,0.2070288729764994,1.4550808013243601,242502.29090640967,0.003305192122867489,9250.0,1.0108642200855764
472904.98162183724,460724.7018496614,100.0,250255.73199288332,0.0,426727.2932661154,-0.619033489991417,0.25839230927599016,0.4981257608014968,10436.767409543814,75.89808158997073,190.03190167112297,68.49538931525812,0.5891094446142933,779.8834972254315,2788.4876113482887,0.0012,26.507780939190496,300.81085972067075,15.40340653949221,1.004215394337821,1.0031347462306537,1.0111011943891772,0.0,-40.00000000000001,0.0,0.20766149921088173,1.4732842995892317,241019.06630145406,8.607310555392435e-5,10300.0,1.0144185733800237
475130.54984653206,457473.3386769695,100.0,248620.47989755744,0.0,428546.0251407164,-1.46750213599419,0.2562939148061458,0.49886029035850316,6534.677260340718,76.41414865207287,190.02029670648903,68.75450244421512,0.5873116209488684,862.9258993290847,4600.2532349388875,0.0016,26.34687447615046,300.2054554648213,13.222861142487375,1.004283790597476,1.0032268719979365,1.0116574943050833,0.0,33.33333333333336,0.0,0.20829214626527828,1.4898142804545487,241825.9679072998,-0.00870794790082358,7900.0,1.022527934105137
475788.74401737086,459888.2022994694,100.0,249942.4085256015,0.0,426888.2648695058,-0.300428818707856,0.25667907796517897,0.4969308285944342,7555.923936888398,76.63995985267411,190.7675555230748,68.30034764506907,0.5918731239758293,699.746403138178,5981.833405245571,0.0012,26.635396815998362,300.83771492781807,15.439578200756188,1.0044195187331957,1.0034946189630993,1.0124588116371223,0.0,0.0,0.0,0.208299125075394,1.4763127138728847,242336.2169406447,-0.002645751358872836,8750.0,1.0281610341809178
473539.8304300849,459721.80002619204,100.0,249833.8894634361,0.0,428679.96171177,-0.4168761922691941,0.25703796320734484,0.4982006670812009,6509.5930521304335,76.70518136745346,190.30599697799374,68.92011255467355,0.5909230415887737,740.9585797248922,7274.332333081936,0.0012,25.875427756413288,300.1594011354547,14.97559251962754,1.0045015996259388,1.003703124152152,1.0132173455399431,0.0,0.0,0.0,0.20912034173475713,1.486221629605775,242744.30898065135,-0.0012922112340381477,8250.0,1.0322755331969393
471002.95637190156,462742.48168710707,100.0,251355.94467358015,0.0,427568.8262831671,0.362581244564669,0.25569081160602286,0.49773444912921005,9909.389513111537,76.98139670606456,190.35316386501916,68.95981577837874,0.5941586579490001,697.3235061099101,4432.65684676371,0.0008,25.871930717570194,301.1736954736529,13.59932167838761,1.004549531945084,1.0039027744854083,1.0139446797151475,0.0,-50.0,0.0,0.20952064355526645,1.4810471088185997,241460.32774256507,0.011149660800589382,11050.0,1.0308944865950602
474699.163209113,461917.5884855134,100.0,251040.99123673706,0.0,431092.50887622294,-0.79437755379597,0.25541365724923343,0.49953148277844345,10011.209708377262,76.79319098484787,189.65550924606384,68.28942576063028,0.5908807824078179,825.1262936487719,3727.9544765558257,0.0008,25.85218137070784,300.4128855302605,11.192538598815233,1.0045352583925633,1.0040972624601547,1.0147367506505847,0.0,-33.33333333333333,0.0,0.20966146657553694,1.5027901278914415,241424.55211774935,0.004334507845016177,10750.0,1.0326630955633302
473674.2375751515,457380.8946308887,100.0,248761.04932515597,0.0,434954.12738406623,0.23924496950190033,0.2582425435338033,0.5012799906302654,5321.623029472357,77.27997637801599,192.60820436078865,68.70788564040475,0.5865008820058156,848.9457119764136,6123.793606605251,0.0016,24.89193916922136,298.69240692409596,9.707204839947025,1.0044502791114696,1.004181822761771,1.015448497734406,0.0,33.33333333333336,0.0,0.2096408666954465,1.504374848174369,243034.02002783152,-0.00442356226055077,6850.0,1.0344348558645908
469066.0265133151,460844.3776332318,100.0,250470.3965301073,0.0,433720.5664198316,1.1137859499985685,0.25845505390437024,0.5011454529177684,6429.511059778502,77.7618010548648,194.16070606637328,69.52609574968139,0.5900021560191144,643.4348687849397,5940.169875446012,0.0012,24.714437452560702,299.03402809157274,10.120887058041461,1.0044635757819267,1.0043330044826302,1.0162605542863137,0.0,49.99999999999998,0.0,0.209477594796051,1.4858072856918565,243834.8953212004,-0.0036649289937485514,7750.0,1.0370177001529415
472498.249491715,462094.7519213465,100.0,251083.77232931938,0.0,433689.82974181895,1.3030385820099917,0.25791845823685877,0.5023545476177639,5509.477059420306,77.4435400980438,193.45339067622947,68.72473655163334,0.5914270960624868,703.017748214731,6520.333764674014,0.0016,24.209384105054056,298.04987643332885,13.010651619426937,1.004463411356456,1.0043960487642396,1.0170510292394535,0.0,100.0,0.0,0.20938016330703152,1.492397878171929,245206.50040345997,0.00012669115674963797,7000.0,1.038611186088111
464230.300191465,462672.4189344016,100.0,251356.49701312234,0.0,433460.7019983997,0.5166089863293098,0.257693666462846,0.5047248901382129,5871.404174900038,77.55534022113562,192.96787168084097,68.77111655687497,0.593119173980276,646.0604915732665,4933.301902339736,0.0016,22.62781823265837,295.651835607213,12.205577762365394,1.0045004123245393,1.0045147013613807,1.0179266987612994,0.0,0.0,0.0,0.2101152346233387,1.4915042959752416,245392.55224781984,0.010438971726554546,7100.0,1.0462453257837925
467575.8552152284,463059.1702616937,100.0,251539.74102624366,0.0,436166.9825754221,-0.26668949590471536,0.2588498873401566,0.5056397223215269,6813.389514416008,77.46047426685699,194.20997624426968,68.71395481888476,0.5900741351069497,679.6970148425683,2836.4722321859126,0.0024,22.60195647888412,294.95873282476117,10.918609580325224,1.004489095943157,1.0046055743230924,1.0186871610075574,0.0,100.0,0.0,0.21064177192703082,1.4981835322125714,244725.49055711646,0.004334899495948224,7950.0,1.0451998327681655
463670.66465235443,463712.2115839531,100.0,252044.46269548725,0.0,438856.25772858795,0.5643080407241905,0.2593468643493047,0.5080450624856809,5190.842075570827,77.74226650973705,195.1057742621384,68.17656885328245,0.5881459235147072,720.2763196033542,3424.9415755410555,0.0016,21.39546626012691,294.3484645522375,11.215987893947826,1.0044849846381474,1.0047149241044915,1.0195847042348165,0.0,0.0,0.0,0.21045610206565424,1.5017021786094789,246277.10204352226,0.0038484402206509297,6900.0,1.040949797422989
463002.61334490974,464737.9942261224,100.0,253032.91685259115,0.0,438845.7377121423,1.2015558068506895,0.2596185350028474,0.5081571427844858,5381.101932991747,77.88669037297242,195.86142422130177,68.37224661053895,0.5895129562809572,654.1457041771598,2135.63290965139,0.0016,21.160768136774507,293.48525468055084,9.525201636956169,1.004517149754584,1.0048559394286385,1.0205734864077955,0.0,0.0,0.0,0.2104405056718279,1.4921053038034398,247486.31382507962,0.0067081645069568705,6700.0,1.0489337839209898
463117.11467454664,464830.8718574234,100.0,253102.3541713634,0.0,440630.4708589383,1.1332830832624816,0.26073646182335447,0.5079109514451432,5077.425875858009,77.95055480465119,197.5001385134074,68.5124689746637,0.5887579744008662,665.6426693172822,2195.0480656360505,0.0012,20.958921606740546,294.51509728893444,10.041367137672324,1.004534935194351,1.0049689130597217,1.0215157958340648,0.0,-50.0,0.0,0.21120145224330275,1.4965548987534851,247753.4184310803,0.006244879036287669,6500.0,1.0530207157544471
466046.2560351347,467321.8895252872,100.0,253602.02003147767,0.0,440740.23484802514,0.9155619439895925,0.2598046296167864,0.5065052949153649,6238.662708804252,78.3087677463954,197.83747727903372,68.57289960196997,0.589932947646313,623.9236228346417,583.3685537173585,0.0012,21.649561120105588,295.9833647529498,9.61365880946272,1.0045635390705376,1.0050984350637415,1.0224822144061179,0.0,-25.00000000000001,0.0,0.21189446221904817,1.4944661108656585,247510.11923395787,0.006252608066283509,7250.0,1.042484083048025
468729.9327436073,465416.232563392,100.0,253460.89482554764,0.0,442519.8398948193,-0.1039413103756077,0.2600352991745056,0.5063899535288742,7182.067230553254,78.52031260714762,197.9338815563184,68.62665574736329,0.5896156067339594,699.6204406368108,693.0410174732856,0.0012,22.24482312491935,293.5113009864603,8.423653011922823,1.004574746977579,1.0051705374657312,1.0233108518777865,0.0,-25.00000000000001,0.0,0.21270180582068438,1.5061630262648644,246523.9639795906,0.0017217691539921033,8100.0,1.0497257516598202
467956.87070518045,464784.0845142029,100.0,252802.56779891346,0.0,445059.5416432786,-0.03980670416219445,0.26004565357890147,0.5067222989967601,5771.5416988797815,78.9474432141622,198.73464537283024,68.83796025024438,0.5871352357696576,741.5626007171502,2234.9833995876074,0.0012,21.88775590136538,295.5240747044968,10.289530690767222,1.0046123147345345,1.0052530607561498,1.0242544527743984,0.0,0.0,0.0,0.21334298438780905,1.5121997271867644,246717.07115774252,-0.0011262278206709362,7250.0,1.0578299343236834
471341.8941625551,465397.27278434223,100.0,253380.29912452237,0.0,444343.6523052459,-0.013898710157543495,0.2597883360865021,0.5056855814956996,5819.72120891028,79.25393469190712,199.6713991158567,68.91334252565025,0.5895627587572191,675.312658405078,2911.827780451864,0.0016,22.368818751598937,296.2398856148114,10.593389593840868,1.004620972759271,1.0053792478541896,1.025394033538769,0.0,33.33333333333336,0.0,0.2138972029244079,1.5068940513213898,246988.16535186418,-0.0008712269516951216,7550.0,1.0560086462209708
466909.91236251825,465967.7937061155,100.0,253919.75096618466,0.0,444666.0616234376,0.19340014354027601,0.2594240105909224,0.5077227191829036,6129.590192554955,79.35797648446348,199.4700636537078,69.25233055823492,0.590282766766564,679.6336471535218,3659.3917749312764,0.0016,21.43097557409118,295.33205802442404,11.128272719056369,1.0046362330742584,1.00549164172913,1.026536884827444,0.0,33.33333333333336,0.0,0.21345181470691751,1.510546519524504,247085.26465130356,0.0018116938582808987,8000.0,1.0619455808832146
469582.99726909294,470371.5624412891,100.0,255229.57207269504,0.0,446542.6000854461,0.09294698680690235,0.25956856360944697,0.5069019012118797,10496.714278799616,79.33591102438578,199.7849975218873,69.18619674474671,0.590040590168961,687.0640220524317,2818.5531335168316,0.0008,21.873656197165715,295.7839118459243,11.948837402522301,1.0046510124810155,1.0056085543151705,1.0277482859474758,0.0,-33.33333333333333,0.0,0.2135471280331041,1.5158298663893537,245035.6997534228,0.009523394448952184,11350.0,1.066959725250287
