C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
477038.7012050743,458985.1053385996,100.0,249499.06758184632,0.0,393601.56773417664,-5.52570291412792,0.24293688448526543,0.4486883096938116,6301.024069899881,70.19815919153075,177.51264123425648,67.04988813688502,0.593508435094462,642.5459610841513,666.795249386012,0.0024,33.808705978121594,336.3525454302869,20.338818899887954,0.9998856923361606,0.9999360211096551,1.0001751920163429,0.0,-83.33333333333333,0.0,0.20278338661649567,1.3726872533822987,243931.19849071573,0.011050778018700361,5550.0,0.9464566049186285
477170.3519101808,458764.9647716065,100.0,249392.03518863747,0.0,397172.87190552615,0.5650993901950757,0.24476886526476713,0.45260448018665217,8789.126767495698,70.63732795361611,178.71361250050666,67.12436989113479,0.5900720630004426,656.736289114755,590.1601169953606,0.0016,33.36990917656004,336.36941648156704,20.62882961603313,0.999870502805235,0.9999235128665636,1.0002010920800846,0.0,-80.95238095238095,0.0,0.20266406991261543,1.378127659465973,242618.60007728267,0.004554151409954499,6750.0,0.9498443781708786
471931.26349664066,459411.77794991655,100.0,249716.40890650745,0.0,400183.0451394927,-0.02464825294904924,0.24476923958202232,0.4570482574277909,12152.236895730453,71.1660025969139,179.56241316406212,67.39291823545969,0.5872250829528388,761.6990814442463,668.7434195511245,0.0012,32.5445776060874,336.50740007366267,18.720673051790456,0.9998726707413761,0.9999156358761064,1.0002172767819735,0.0,-62.5,0.0,0.2029113781297425,1.3933913504566593,239702.7299819143,0.0007361288756537994,10000.0,0.9520379098770384
465817.0044667261,458615.83292716794,100.0,249315.64579740915,0.0,403500.2761564033,-0.32666671336142517,0.2442792778767669,0.461108413176051,13380.041816015057,71.3126812785809,179.457953196255,67.16928336223529,0.5829523295182012,802.6217305278296,369.6259403288074,0.0016,30.819301972141346,335.8370681159993,13.906120525824676,0.9998613835284706,0.9999246958795568,1.000220937753645,0.0,-33.33333333333333,0.0,0.20250833137512775,1.4118209931556394,238344.72113987786,-0.0007474605379724069,10950.0,0.9528363512962156
456984.4522173746,458394.8925651972,100.0,249206.2446765154,0.0,407366.66962739325,-0.8050635326415729,0.2449383772977344,0.464609949274611,14470.1177828019,71.4083364344932,180.12884380218662,66.66809154681178,0.5792973099797499,978.9835221599906,465.320273144501,0.0008,28.873872202367323,332.08694916225693,13.91939435702902,0.99984402339989,0.9999086482725774,1.0002316631898331,0.0,-50.0,0.0,0.20274616430447925,1.4249704584992167,237730.61089139478,-0.0007538606938869741,11450.0,0.9511949622674801
452907.7292486358,458644.398433352,100.0,249328.7932024956,0.0,410874.50504684605,-0.02077645372167591,0.24633955649958225,0.4670140299714019,14453.249377314418,71.78841236441855,181.3744542702409,66.83116458573951,0.5764274311094886,993.0580230789787,366.3632702968622,0.0008,27.524239071678608,329.8523770704172,13.850560934836224,0.999849287861316,0.9999213979047025,1.000272770522426,0.0,-33.33333333333333,0.0,0.20343877770328989,1.4309150779677229,238055.19334962586,-0.0015920395917066834,11250.0,0.9573951400722228
452434.43958419946,458459.0403680104,100.0,249224.95311248128,0.0,413793.17660611524,1.0266254271481965,0.24747460612413671,0.4702976712413174,12141.597685877645,71.86717360001958,182.25443992793487,67.12715090063742,0.5738569811823062,1021.935226993019,495.6039211728498,0.0004,25.891274365548398,326.5693479932911,12.74703229583902,0.9998824731940574,0.9999923775534857,1.0003739505857225,0.0,-75.0,0.0,0.20401549278717382,1.4331223777931192,240144.59460900055,-0.0004016391940410727,9050.0,0.9605915052429302
448117.8415611679,458560.8187476401,100.0,249284.23315338616,0.0,411058.72351768456,1.30858100021938,0.24756616204082768,0.47197457045033425,11176.118441647057,71.90379830006296,182.735969466418,67.12270068318256,0.5780124782736306,895.6535581475588,322.67534838791096,0.002,25.17001678097401,325.3392718743466,13.372629290578985,0.9999391537977331,1.0000442530730107,1.0005084121575145,0.0,150.0,0.0,0.20396219621708314,1.4193124270040518,240974.74946419342,0.00037779252752400007,8300.0,0.9623235433126597
450689.7839557372,458205.9155332281,100.0,249109.82947979216,0.0,410569.4798589442,0.49482001188217595,0.24910701632186508,0.4734856356941126,9096.68656963933,71.44627955150133,182.88821500177374,66.91078613937916,0.5807666590889248,890.7706726789098,343.3893890968392,0.0012,25.246595389860076,323.74582988465403,12.249465389372347,1.000045543284988,1.0000332615756509,1.0006875537089983,0.0,49.99999999999998,0.0,0.2035664325108665,1.4228124339753314,241992.36573866548,-0.0006531256279608509,7150.0,0.9620286843056887
448768.88366313605,458628.7818660132,100.0,249318.03330045898,0.0,409298.0357513381,0.3025484820443923,0.2491954117478393,0.47410595900925007,9035.259891110993,71.87579492326586,183.2632412448038,67.01020867444481,0.5838715204680304,759.6896504283525,692.6184530520771,0.0012,24.7495573026614,322.6065912892173,12.016756810263345,1.0001462777741477,1.0000102378244191,1.000916130749738,0.0,199.99999999999997,0.0,0.2042715651180456,1.4132781521525855,242672.87844311382,0.0007154402140745087,6700.0,0.9688882150299626
445741.0174734753,459913.022855228,100.0,249958.99341930353,0.0,412264.038583263,0.38419150626640625,0.25113369406813696,0.47579299199558994,9837.899308053606,71.89965522428325,185.15317343260858,67.32639396582762,0.5812927268901442,759.1854677408649,735.5623744341832,0.0008,24.172058760506175,322.8696593305305,7.893953503601324,1.0002112584080007,1.0000119571457124,1.0011162636145319,0.0,-60.0,0.0,0.20471407217471682,1.4180262285341916,242533.53237893878,0.003043962199847094,7500.0,0.9630658783333048
442825.7486170472,459443.07103060617,100.0,249739.20327701347,0.0,412667.0627979555,0.2735298062060311,0.24975730643271168,0.4768310641277223,9505.15506477558,72.18232374401677,184.61253642324954,67.30885323604878,0.5819309643465781,795.1760266881713,622.5059716804964,0.0008,23.44587959246695,320.0067923218311,8.51342462813065,1.0002805975823306,1.0000127962562406,1.001344249301566,0.0,-33.33333333333333,0.0,0.20539714319549443,1.4261804966553608,242331.48283095093,0.00276595708739593,7500.0,0.9701852594934745
440550.4002205966,458805.254378536,100.0,249422.91927571245,0.0,412943.79728356045,-0.22003909134450836,0.2502422994679586,0.4777350614067318,9300.991089430672,72.01163304390201,184.75145654035515,66.632686900239,0.5832777128646286,824.7419844241072,603.3271613043088,0.0004,22.87895583344688,314.39931869497644,11.117840214864529,1.000349297748933,0.9999783315293308,1.0016427228917522,0.0,-66.66666666666666,0.0,0.20611201105799137,1.4290111006677382,242327.315559148,0.0006193019746107359,7200.0,0.9678697105973677
445241.0453346718,459062.06089672237,100.0,249553.35384126558,0.0,413547.43159869866,-0.445826205284822,0.2510619012077224,0.47752283215963864,9640.579548425378,72.29603804426301,185.86345766754062,67.00029824259823,0.5838759445756184,816.0124398879951,809.9665292880443,0.0004,23.556589040568824,312.4662392589729,12.044290891202323,1.0004095150393706,0.9999727889223909,1.0019543194601668,0.0,-50.0,0.0,0.2065052988757664,1.428810608110384,241718.4603706341,-0.0014600921917600665,7950.0,0.9715444603045666
440721.7637807066,459761.5102922049,100.0,249901.63569449,0.0,415335.8079888723,-0.16595805618025883,0.251148930145957,0.47938272474354326,10848.275931381395,72.58810221469656,186.27790402713583,66.94270945136546,0.5826491568125374,813.1625735510893,566.4334221182364,0.0008,22.77939087049255,311.7429895614949,10.961817058192423,1.0004998907361933,0.9999736524425513,1.0023341100569954,0.0,0.0,0.0,0.20656070605670082,1.4377898283127564,240533.82928321627,0.0008099317586897396,9500.0,0.9747264819736641
445352.05245095654,458511.9563478938,100.0,249281.99917757022,0.0,416761.3645947125,-0.3059944213034732,0.251458065865199,0.47937110840332053,9575.253230811122,72.75891784727645,187.06283828945496,66.7938176560603,0.5823232063377999,872.790782786621,701.1648299252095,0.0004,23.235738577083396,310.286589164209,10.021347631425584,1.0005755074051554,0.9999560943817741,1.0026968934646159,0.0,0.0,0.0,0.20717254066570376,1.4466486329447217,240673.32441655057,-0.0004167525401553793,8750.0,0.9776353439710468
442841.34128741827,458926.69496127916,100.0,249496.26026053328,0.0,418689.6342847181,0.025031391828552817,0.2519395832642318,0.4817397079805172,9263.566855896168,73.15897700015944,187.61212019277497,66.98882232294307,0.5808640552582262,826.7320877685199,926.3462422062522,0.0008,22.58511721001898,309.17309214173576,10.487116388172026,1.0006588535100889,0.9999190535929803,1.003100023099701,0.0,100.0,0.0,0.20800010086385007,1.4462149632779182,241405.9939115021,-4.993205434718043e-5,8250.0,0.9767680199396458
443710.5984720413,458704.02543492574,100.0,249377.59815364823,0.0,420863.24474565865,0.7128126268979192,0.25310525614264273,0.4833269003240547,8500.73545479212,73.37260780845676,188.91198789681982,67.28833700157793,0.5787203747757309,783.5556480802484,996.6543039861308,0.0016,22.088683633132263,308.6560709281966,10.600329087964667,1.0007085643236042,0.9998829143203167,1.0035928255182904,0.0,100.0,0.0,0.20814913314994307,1.4466128083182928,242344.73276765598,-0.0019561213655064427,7200.0,0.9823562560420537
444074.77208603563,459319.6444891122,100.0,249687.046118048,0.0,420641.9309683463,1.319769210109575,0.25342773976650845,0.48424989271397556,7589.930482809718,73.59717752012834,189.19419496201428,67.38502738521449,0.5806225670711597,783.9215429051789,1561.9400788645494,0.0008,22.04619123456611,307.72600438181723,11.00166300330369,1.0007477826793363,0.9998739965899647,1.0039627088205498,0.0,100.0,0.0,0.2085866043951516,1.4410995419806742,243566.69742527124,0.0017775924114466813,6300.0,0.9819426445841126
443321.9423755242,459516.91350820824,100.0,249785.28911667014,0.0,419672.53219190566,0.5715437692331244,0.25308342425784425,0.48557734360746935,6602.81985271621,73.57608939528073,188.87877674827524,67.10461668443597,0.5835009717271216,732.2913507903788,1174.7175364012583,0.0008,21.46735602063363,306.54005280045675,10.63252294157482,1.000775731430771,0.9998571901207832,1.0043890692798423,0.0,0.0,0.0,0.20888353106547297,1.4413719641192022,244221.5879003761,0.0012641154090851407,5750.0,0.9904676473030156
440152.2534436121,460228.62017602264,100.0,250141.48638782144,0.0,419196.11482799717,0.26545136547273024,0.25369454585865264,0.48564179962964393,8711.556444748245,73.55312458882943,189.53822094372316,67.25029286856204,0.5850240121967851,687.2242074205801,926.2716877720244,0.0008,21.31544174185062,306.5852266679251,10.902840042683138,1.0007980215925603,0.9998427946663011,1.0047811966606606,0.0,-50.0,0.0,0.2082750881322581,1.4370677475928508,242942.17085877623,0.0031955717208534233,7400.0,0.9921760586964783
439788.5708029346,459339.71052216826,100.0,249707.27822350152,0.0,420811.83526534936,-0.6309446235613926,0.25336926649580477,0.4875869524859057,7458.400472575509,73.71844673578214,189.3505251399929,67.29536552127655,0.5838250595587471,793.7141035602518,1184.0824528483188,0.0012,20.630811676933973,306.4046993080877,9.186420474523402,1.0008151806297563,0.9998007414560885,1.0050906284850307,0.0,49.99999999999998,0.0,0.20847539175136354,1.450835595325006,243170.01392510757,0.00021337977563929276,6750.0,0.9895300263456231
437939.61185144685,460118.8470216348,100.0,250107.07781357918,0.0,420893.5109478569,-0.28787543093850954,0.2537642966525477,0.48896508104075054,6833.437582458066,73.68720823564877,190.17255022809263,67.42396272412537,0.5855554519138082,717.8054075189596,784.5788499122563,0.0016,20.187828009177338,307.43891297022526,8.52536140315219,1.0009108954445523,0.9997354842974886,1.0055074055179127,0.0,100.0,0.0,0.20911966638336463,1.449738877050266,243555.3420608003,0.0015351911137082563,6800.0,0.98755082199375
438413.1028116783,460516.970272006,100.0,250315.90304134393,0.0,421766.8199957787,-0.30586509559520936,0.25508233465485747,0.48853734712704505,7084.66462230429,73.77661334816528,191.42079043945733,67.0083985703888,0.5858135047690356,718.5281018064939,1288.2583875047392,0.0012,20.119168910191135,307.8088623886051,8.783667766979903,1.0010188828256565,0.9996883382721076,1.005985350544534,0.0,49.99999999999998,0.0,0.20935777672710387,1.4503165261398596,243487.25395985317,0.0009789924735261806,7100.0,0.9890175511614876
434017.784183735,460508.08985440456,100.0,250295.18464893513,0.0,421503.9983764653,0.0070706346917301125,0.2542429520394478,0.48847784572111624,9444.64743449931,74.01393766158054,190.9600983414645,67.45299818909638,0.5878268611084765,717.9476914397972,1528.2995839644382,0.0008,20.139725530354667,309.36595682546726,7.84797260138015,1.0010742868134344,0.9996344001329018,1.0064720609310598,0.0,-33.33333333333333,0.0,0.20976510828574646,1.4531192256584653,241709.69216860252,0.002559531881614857,8850.0,1.0019776026251428
438342.1485523101,459389.717613822,100.0,249745.39203299338,0.0,424394.42466979043,-0.4340752161107543,0.2536802143750471,0.49030487244752957,7727.890766091305,73.97069168930949,190.07328285587352,67.23909363565346,0.5848164824762624,809.5964032770169,1111.000410568309,0.0012,19.47188526305905,308.0531323579943,6.878994507395831,1.001025704602411,0.9995714857400264,1.0069827261535353,0.0,-25.00000000000001,0.0,0.2106971288582362,1.4681704989003324,243042.2209508755,-0.001450422854714308,6950.0,0.9984299001083052
441008.575212274,459737.0108608561,100.0,250066.61709748287,0.0,425626.9488167016,0.39029874025778044,0.2555366277901915,0.48867385885728554,8205.075498051632,74.50748874528867,192.44005962739,67.59054799719374,0.584677547039742,749.9461492168343,2178.443739318445,0.0008,20.823680033074226,308.46829102127595,8.804206371890388,1.0009990455215239,0.9995268932961058,1.0074363473767614,0.0,-33.33333333333333,0.0,0.2110960269390244,1.4579000661983437,242898.98311448455,-0.0011503811180069241,7400.0,1.0048408051320903
437456.3449176885,459628.2130628965,100.0,250022.615353628,0.0,426875.47541542194,0.36230170787485777,0.2542168961505603,0.4898983418516258,7922.654042512029,74.76959174617355,191.36947810001396,67.73670811953116,0.5842638254325573,722.2175079453659,3437.086814141828,0.0008,20.47495474569064,309.2243388798505,4.952209705194321,1.0009058935011252,0.9994486977109547,1.0079631005502998,0.0,0.0,0.0,0.21081556289283893,1.4663246719604992,243230.4801017758,-0.0013139067340694754,7000.0,1.0046596766405278
440085.6104110256,460556.5492512009,100.0,250491.40836225078,0.0,428684.42884900956,1.1183936073430216,0.2553329948766589,0.4893846661084297,7001.360745943521,74.91088578164526,192.70697409517126,67.66246559096359,0.5831054032811582,761.9464170299389,4651.262741106531,0.0008,20.389078542484498,310.6400796625698,7.088610289139368,1.0008005551567745,0.9993808322536397,1.0084912591714619,0.0,-33.33333333333333,0.0,0.21114776338730828,1.466609083601068,244011.02487797505,0.002675298953526189,6650.0,1.0066176077942737
441372.67985995125,460458.2796214656,100.0,250827.98164797522,0.0,425889.36270547553,-0.5803691733044258,0.2527653251120067,0.4896583881467461,7036.756917327056,75.2723043773259,191.8215207373212,67.94272316794888,0.5880449263150459,712.405779599193,4173.248566244747,0.0012,20.395309212875773,309.6206912531584,7.471509641016041,1.0006705809384855,0.9992797799465327,1.0091513351342072,0.0,49.99999999999998,0.0,0.21153089280943532,1.4673147550535859,244077.36284825258,0.0027102776260890557,6900.0,1.0084810528871557
443602.8671915539,461943.61446958967,100.0,251385.2451132889,0.0,428189.38317299436,-0.023373837317706286,0.2544816759022472,0.48994780895665674,8337.16052250332,75.19094746201449,193.3740190171014,67.63571181663829,0.5864117722288762,716.2854235030143,3837.6494871336854,0.0008,21.026968302365376,311.29880292993136,7.4023250770084985,1.0005284586893763,0.9992541886475615,1.0098276724813828,0.0,0.0,0.0,0.21177596801554763,1.4711818395773415,243678.95759107432,0.004989310210293764,7800.0,1.0114780551832314
447351.83786205563,462009.6340028928,100.0,251423.03623088857,0.0,428962.25265381875,-0.7000122771409146,0.253852183500611,0.48764241236765754,11248.510808044946,75.64800902718106,193.9722583132558,68.02430046858328,0.5870756559306232,780.9521572017869,3443.1351221595496,0.0004,22.319979772832966,311.242177846682,8.806908603218062,1.000366753182668,0.9991582295696463,1.0105458554115168,0.0,-50.0,0.0,0.21206888814452646,1.4779050875159918,241013.56736150864,0.0032017043093327925,10450.0,1.0210530580702697
446052.4217299109,460317.9194212212,100.0,250718.5957080751,0.0,434301.33272269415,-0.42853448607055317,0.25318075816170305,0.4907499190758958,9046.554880621317,75.92256410246878,194.04636464891092,68.39693054938485,0.5807825641100385,892.0299830384502,2765.8391668991317,0.0016,20.576954629336882,309.3831397295944,2.525590173755802,1.0002200382370852,0.9990822326007347,1.0112004086816213,0.0,33.33333333333336,0.0,0.21291978360652394,1.5027362214356208,242178.40596699895,-0.000991949546478248,8550.0,1.0207282603479058
445562.54491477774,461370.48249761807,100.0,251118.75099816796,0.0,435978.45558944094,0.4581737846512255,0.2543713002543321,0.4903824220452824,7791.447914032938,76.53108013646585,196.11126639069056,68.63101816162776,0.5800334432671439,811.2270629170182,4031.5844346425542,0.0008,20.537828667506886,309.9282857743038,8.146607970515433,1.0001238826888077,0.9990218721793711,1.0119977611005035,0.0,0.0,0.0,0.2128369336585175,1.4911118104641667,243808.8637735383,-0.001471669125246749,7300.0,1.016497507667694
448730.08084812074,462111.43984304974,100.0,251498.75709679077,0.0,434830.34984690475,0.9025689008741684,0.2547280999232344,0.4895303322921291,7876.2241276460045,76.59189962991496,196.38186030715127,68.35417090047385,0.5827086541102783,750.391841281232,5051.835537255901,0.0012,21.887260417757744,308.2614502992626,7.955032654522611,1.000057575499276,0.9989659315391153,1.0128010453437455,0.0,199.99999999999997,0.0,0.21308981562160467,1.4847218249960343,243774.0888848182,4.184114390783885e-5,7700.0,1.0210156119062834
448391.95083928725,462017.7318934888,100.0,251456.59065561031,0.0,435030.52020754846,1.1493622502326115,0.25466361120640635,0.4899120742971302,8332.025733907214,76.92997392544882,196.42912228892573,68.51675805701967,0.5835589230549072,753.3966020464062,5630.449261132207,0.0012,22.033091480635747,307.7767756514511,7.622126801863047,1.0000054416986646,0.998931780086457,1.013481898428833,0.0,-25.00000000000001,0.0,0.2138641411225472,1.4881550082543962,243324.09897515186,0.0027746876364877506,8100.0,1.0259082708240213
450174.4951047158,461904.0267114137,100.0,251404.14558168134,0.0,434325.60747211316,-0.6847612300566234,0.2529213540128749,0.4904602764342362,8326.63959254149,77.12399601625647,195.8210400957569,68.4833281352874,0.585281256310778,774.1345207704503,4530.498192668522,0.002,22.016404747870695,308.08571072526695,7.617510943290981,0.9999049332425903,0.9988866283135113,1.014130100516398,0.0,150.0,0.0,0.21509932820430042,1.4957008008149602,242883.36488466512,0.0008940389747822306,8450.0,1.0347196082857602
447098.8670989387,461840.9760540487,100.0,251382.7324652576,0.0,437080.3585920571,-0.7292711580548085,0.254225819274266,0.4908392449587349,9504.241664107936,77.26178594416136,196.71091568509473,68.4864191150892,0.5830860228101165,770.3899808362919,4637.166207571924,0.002,20.587825931004005,306.9364170678382,8.589326732608995,0.9998400544975461,0.998852033102319,1.0147386988725922,0.0,66.66666666666669,0.0,0.21575144547859787,1.5033680764975887,242040.52687590377,-0.000729944026155703,9250.0,1.0328495249297711
448992.86138919764,462029.01056967856,100.0,251485.0869173511,0.0,439582.8706243456,-0.2950877303463988,0.25389093695542825,0.49309838262127303,6469.473574956394,77.61958013931974,196.99759899441173,68.5100510218635,0.5811552915652177,830.7248716751258,5974.733142800788,0.002,19.65774814886784,304.50753821683026,8.320796015509075,0.9997494338179577,0.9987693353008084,1.015604261945481,0.0,66.66666666666669,0.0,0.21741258226400778,1.508178164532497,244578.3237737783,-0.00018206369858795,6800.0,1.0362057302606895
444878.5937731004,464338.3579274784,100.0,252647.64493080368,0.0,439701.25867651345,1.393255769488471,0.2557617297900872,0.493959857064838,7248.466431240707,77.9662127358733,199.17807311357333,68.68110821221819,0.582907643694489,709.5175987808926,6213.3941098326195,0.0008,19.170929080057505,307.01414134293174,8.957353254739758,0.9997200777830266,0.9987249929766652,1.0165064640288624,0.0,-60.0,0.0,0.21832392951492025,1.4934061333958784,245234.94712898353,0.004780830610650566,7300.0,1.0369491951623722
447112.98375155265,464238.7769049079,100.0,252606.78793826528,0.0,438135.5950717061,0.6154040783051506,0.25419313787340564,0.4930161128787333,9982.10883752842,77.92877172946517,197.70954859474926,68.90747511082931,0.5860957271772702,731.0795930994716,5067.73385166533,0.0012,20.02642044347205,308.3211704124398,9.290513614475245,0.999686140073463,0.9986980739568828,1.0172933316535455,0.0,-40.00000000000001,0.0,0.21831720942086946,1.4977802345922615,243378.88143205256,0.00472900658422208,9100.0,1.0367036436412276
450187.96202969796,460165.7402747357,100.0,250688.68053100718,0.0,442039.9351995688,0.23435436651339436,0.2554402763229249,0.49358144190267544,7687.810789478643,77.92371624724612,199.065823205899,68.51928388261342,0.5806825320357408,845.2580728615089,6549.258157489699,0.0028,19.864052985693903,306.9557706179835,8.725864627308553,0.9996681259286905,0.9987062504099639,1.0178338351227816,0.0,39.99999999999999,0.0,0.21771251825135501,1.513062254228445,243558.13308194999,-0.0032627741307020195,7000.0,1.0423090493238691
450875.60452881514,463171.0640312595,100.0,252070.10713061236,0.0,442153.27991697553,-0.2964839641824892,0.25490093102876415,0.4920037144948871,10672.068976792994,78.35099594300634,199.7002521512075,68.96752023672616,0.5827760824267638,751.9439822768225,5872.940666010196,0.002,20.667413457456675,310.1039087974367,7.122865901835766,0.9996899292278252,0.9986989349931492,1.0185615414880866,0.0,150.0,0.0,0.2180937840923342,1.5061998459960968,242247.6761926769,-0.0023255036302229984,9700.0,1.0449797753863261
456623.8555692383,462891.2825912151,100.0,251928.06049742055,0.0,444819.03045788466,-0.4014410119782335,0.25329140686467744,0.4943047240512172,7094.343580077591,78.35056114129853,198.9943532865166,69.14664885300863,0.5807901863852848,875.5675497642096,7582.30294177827,0.0012,19.995647920368782,305.7210170769628,9.187471070043344,0.9997197939671538,0.9987057822804101,1.0194889009752572,0.0,0.0,0.0,0.21970995619691425,1.5267567954165928,244962.30210828548,-0.002640138929585934,6850.0,1.0452370296582834
453467.3485333012,464285.90732147015,100.0,252628.891027791,0.0,444576.7539652405,0.7262971022090484,0.2550445242973305,0.49497068252068743,7323.9630943421635,78.75604575428105,201.24269672356587,68.90151683331854,0.583204088570302,727.1413729461708,8455.42730642261,0.0004,19.742376390272867,306.76788462874276,7.7965666619998615,0.9997342751945741,0.9986805393480906,1.0204815062782826,0.0,-85.71428571428571,0.0,0.220588972232512,1.510772853305367,245399.49093471907,0.007748133452663159,7100.0,1.0480890167371872
451808.8259293444,465723.7790136114,100.0,253357.68174294935,0.0,443055.97538129264,-0.1526125773093841,0.2537995414312705,0.49449635323923374,9440.225297972956,78.788021974634,199.70264293384895,69.17147766129185,0.5861888979474097,736.2416709618155,4918.748332673987,0.0012,19.832583261466695,308.3633546302441,9.547575597803373,0.9997398557743877,0.9986626089468714,1.0214171265614636,0.0,-40.00000000000001,0.0,0.2200057587789147,1.511581751555784,244441.25713721503,0.005134323777405476,8800.0,1.0521028527296916
