C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
450128.66928464,458374.9725305307,100.0,249180.05650311266,344424.92936562764,1.6539401171153445,0.15804276054130917,0.40896930772929085,5739.818924931095,72.68569954887019,144.91629645987527,0.6871211587007017,646.5207175602773,11098.65069612457,0.0008,64.34491643259838,407.78245212058175,1.000004822344131,1.000039860960556,1.0004977149012375,0.0,-95.91836734693878,0.0,0.20161061620535672,1.3862627758717447,243797.95640692534,0.013621957036064948,5400.0,0.9543465657735368
459129.76224286645,459769.1255928427,100.0,249868.95204562214,345179.71006660245,-0.9202322598256374,0.1612256679572432,0.4128773259248579,6623.492819039658,72.09013355567862,144.44928005179068,0.6887358567674435,673.1332575727844,9733.911932448782,0.0004,64.36958472459372,401.48742028753566,0.9999409801744421,1.0000419315368005,1.0006803579406034,0.0,-80.0,0.0,0.20148127317217546,1.3948206140415111,243771.2951843054,0.0006271519238510455,6100.0,0.9571047554750376
459743.80769805994,459839.2541098844,100.0,249906.988748761,349184.36765801115,-0.41849165515904435,0.1616381563315244,0.41614878166595837,9401.912627157135,72.27821107264067,145.3055013842938,0.683866697701328,700.6753984170776,8406.66939127745,0.0004,64.72114501480057,399.6101437193899,0.999876152624064,1.0000137644197666,1.0009275010577634,0.0,-80.0,0.0,0.20194774264346552,1.4101867401693082,241600.19654704354,0.014421162814740025,8300.0,0.9602321444353092
462813.00529659435,459584.19759285345,100.0,249781.5474219105,353873.3286250647,-0.1401198511714704,0.16183790272264018,0.4194688986994989,9337.974671202577,73.37692912445436,146.01741142261503,0.6779472096036536,806.3650605772151,6965.701236394808,0.0,65.0817697586672,395.81266261254603,0.9998020797718593,0.9999780110771842,1.0011672589756826,0.0,-100.0,0.0,0.20154971655707932,1.4262897932096334,241657.00082686896,0.002243374817371018,8100.0,0.9660884196779734
464351.6816900107,459615.6118373898,100.0,249799.03694896697,356071.2005685506,0.451820951440929,0.1610755227301601,0.4223017301258789,8309.158721107511,73.9415637545282,147.49475540862448,0.6767988979489447,818.130141259104,5763.001504276413,0.0,64.96904162309676,392.39251838345115,0.999667321260797,0.9999624855684549,1.0014473071058456,0.01,-100.0,0.0,0.20155504587186954,1.432359828944408,242243.43383755922,-0.000511708824544544,7500.0,0.9739851698653574
463031.93583322,459965.4329617176,100.0,249964.45897318408,356643.5310224748,0.28518450184000366,0.16146564862153107,0.4246465514711977,9327.062903345683,73.88131056119856,147.6762296157316,0.6786756648212388,777.0086346134617,4609.917205426816,0.0,65.2021990679844,389.19328662399255,0.9995055967091053,0.999966638966024,1.0017451660334264,0.0,-100.0,0.0,0.20118555582409528,1.4362148304573372,241482.31311792188,-7.156228513928395e-5,8400.0,0.9692389015442627
465054.6558971236,461159.61989330855,100.0,250564.15576404665,358514.06734094146,0.3640303451568292,0.16118095905609142,0.42643179907802936,10493.374168270971,75.10025078246497,148.73141736406217,0.6780545227649077,807.5743543103326,3358.7522197489216,0.0,65.49692670288206,386.00414781072834,0.9992524253128507,0.9999750289660652,1.0022812475894034,0.0,NaN,0.0,0.20105523901230027,1.4397531959053598,241173.56850346882,0.002668864834191088,9250.0,0.9771473381259208
466811.2146923079,461369.93827699055,100.0,250671.03542973218,362741.86463370395,0.35061368071041366,0.16129983615512367,0.42725827654739723,11127.043929221647,75.3429623102127,149.76696179073383,0.6730343834965264,843.5909293162906,2057.0063539840985,0.0,65.543546965339,385.5057943491478,0.9991037014964093,0.9999781819732145,1.0027569288562912,0.01,NaN,0.0,0.20161392356975533,1.4540955055755418,241074.2938689707,0.0029264434310888113,9400.0,0.9746821677136541
464868.9817940312,461203.5472473912,100.0,250582.57564302036,362695.39634438773,0.017451393468147506,0.16199193455482022,0.4289239720258126,11984.06209077352,75.20957968905043,150.12973740284022,0.6760983357115943,876.2199095203555,166.12619129155087,0.0,65.19605880076828,383.7527019435798,0.9989470159978572,0.9999844398661584,1.00316905982189,0.0,NaN,0.0,0.2018490274992815,1.460331036269253,239756.75745203983,0.0018986711312139277,10600.0,0.9881470575190133
467746.02946034254,459906.62995815935,100.0,249937.2114441314,364255.3830752297,-0.02786043564355567,0.16028112983776235,0.4288694356799558,10381.041131373455,75.65380457790286,151.08845569489364,0.6761232581593783,928.4835615142003,696.2323367023776,0.0,66.38350032196372,381.8121642379101,0.9986358872203315,0.9999477086167768,1.003799939186926,0.01,NaN,0.0,0.20182895860233102,1.4632173492875986,240416.39272074803,-0.003023580357255004,9250.0,0.9921422684950373
468887.0489201418,462098.92528274166,100.0,251039.098958347,364847.4443939448,-0.21634293679116123,0.16271028212592933,0.43049576358880665,9624.566117190056,75.9436859327779,150.86757360500098,0.6779593962638568,849.0167624974365,927.379393981585,0.0,65.6010756036082,379.99722418251866,0.9985010045339844,0.9999314374563639,1.004250808157707,0.0,NaN,0.0,0.20221808843026182,1.4657069351785312,242066.47764305674,0.0009669007160180991,8650.0,0.9906966725596694
470929.3863864835,462284.3122916686,100.0,251130.9739328003,365644.4100717635,0.7463612790566484,0.1596616369430017,0.4306602095182763,7909.432247658336,76.94328128600026,152.0382303510296,0.6795427558356967,831.8322408334602,1045.9742120428307,0.0,66.0494331204979,381.0426071222769,0.9983599570790743,0.9999116434704224,1.0048601256417398,0.005,NaN,0.0,0.20261617929211867,1.461298172387066,243273.97526512807,0.0016664931169999026,7500.0,0.9980177456052104
472638.4735411738,462474.3409901414,100.0,251226.49661795437,365221.1664262167,0.12359504533186297,0.16072950351819507,0.43146727010914215,10951.582811877177,76.64673139654901,152.10333837558048,0.6832322253443902,765.1591636908283,1101.116322042113,0.0,67.09108327406992,381.7352324608736,0.998271245656113,0.9999220286032194,1.0052929496911538,0.01,NaN,0.0,0.20305672570446873,1.4652858894640297,240954.72724342422,0.004759689559040256,9900.0,0.9987441940350305
474963.6213402961,462785.7488313137,100.0,251381.3955169508,363982.1581658364,-0.6909132324539576,0.16295661303356457,0.4314169989248659,12366.686180821587,76.11008218934529,151.73871903970385,0.6886062100587741,845.471577647216,662.9184695904628,0.0,67.34914630654671,381.5421747632344,0.9982509273717255,0.999916561324836,1.005724460646613,0.005,NaN,0.0,0.20292162197228514,1.4724038412264155,239239.44844887246,0.0010887629260823402,11750.0,1.0155287541908613
478642.11621066206,462899.64699667296,100.0,251437.75132108515,371941.0928637469,-0.4826494261161162,0.1618248860118081,0.43286967664867376,9287.68153640405,77.91773294582333,153.082809597662,0.676880145797408,945.2202561209368,453.34478824121334,0.0,66.97326788997711,379.35189697687514,0.9981655288140423,0.9999130445704499,1.00633040820965,0.01,NaN,0.0,0.2027199439833325,1.4936720697897066,241661.72777489747,0.0009480748930108886,9350.0,1.021773731580398
479462.05141327344,463494.821219185,100.0,251740.9647212403,367695.54587757605,-0.3540515912925633,0.16174549745645284,0.4327794316437811,10896.393600869662,77.71701191749867,153.43920761572767,0.6877161886844634,822.1610772854915,868.6286007371551,0.0,68.27164168793784,380.07516998857307,0.9980522401054077,0.9999116675263195,1.0069967590398343,0.01,NaN,0.0,0.20322315432270435,1.4804547994090034,240585.19237287602,0.0017159936915762512,10700.0,1.0307916095570133
479725.25659147324,464245.96374936914,100.0,252124.58835257022,372646.41737726814,0.7396048476098147,0.16147733404752312,0.43443086924150986,9338.775531275072,78.070679241115,154.63746467832965,0.6814523177113879,888.2785374156228,1036.7227337162772,0.0,67.80004439035098,374.3358185053138,0.9979466398030015,0.9998897389485191,1.0077511746189076,0.015,NaN,0.0,0.20289013201358916,1.4963857139213692,241693.1921010923,0.0026046658784264595,9950.0,1.0283515496167979
476142.5545960775,464824.7819474584,100.0,252425.0242110546,372375.63288744364,0.24558596538939823,0.16292115466814658,0.4359036592004367,9185.47583971009,77.72243638431402,154.43960473899642,0.6849444485141456,822.9792013118332,839.5117609324075,0.0,66.03114605087983,370.17908808241805,0.9978879178041059,0.9998812202811836,1.008283998938835,0.02,NaN,0.0,0.20226786935056842,1.4917535944021876,243204.8915312625,0.0035582550834676015,8700.0,1.0263746299290823
474157.28447446536,464672.7531815668,100.0,252345.98346623068,369964.60782970686,0.419534841006447,0.1614536497550077,0.43542304907496393,11673.468401707833,78.92359138025421,155.1590342976619,0.6922682198797997,819.8423462128321,1043.8246957781053,0.0004,67.2761507581064,372.37047164846683,0.9977462833064075,0.9998414950570345,1.0090545186451068,0.005,Inf,0.0,0.2016314672248403,1.4833674938086463,240951.4663905701,0.002054534184123351,10850.0,1.0284704162967275
481955.03168355906,463122.8604663273,100.0,251571.64202025428,377009.33813662664,0.6055432198655638,0.16079983947424417,0.43491325009459536,9342.602653560789,79.68794413814959,157.1621057036002,0.6823842555076578,921.0982501844795,5138.6912574410735,0.0,68.20085923734577,374.7850393518425,0.9977044164964773,0.9997637972608782,1.0097721447092451,0.02,NaN,0.0,0.2016156477718667,1.5047931307369105,242364.30942608463,-0.002499104663856926,8650.0,1.038798778692092
480864.4118213176,465235.5489051936,100.0,252634.56526646035,380227.3720248839,0.49301440281518527,0.1623065082882734,0.43639559175480114,9964.445793671115,79.49500733614244,157.183344208601,0.6794987690340327,821.8543632088993,5569.620953362481,0.0,66.74202128421389,371.278737802811,0.9976464051024722,0.9997296406998708,1.0101721012431362,0.01,NaN,0.0,0.20181928742353442,1.515735222857449,242906.32036636097,0.0006011349528704693,9150.0,1.0431152044482772
481962.98215801234,465756.3736982832,100.0,252897.76864512893,378218.0180273667,0.5716518792582096,0.1611846580550972,0.43492865716884144,9094.218737401408,79.57409765551267,158.12024121242032,0.6861176434177356,851.3767064167314,5825.799943927487,0.0,66.80085734137836,372.0843149440011,0.9975079127926834,0.9996545531919449,1.0112553723094344,0.015,-100.0,0.0,0.20187805031142847,1.5078398223583627,243328.99055455902,0.0018964312274823067,8950.0,1.0621741189714287
486911.4330994355,466762.47094925283,100.0,253405.13800226335,376725.8283750537,-0.46290529903060224,0.16309039498655456,0.4338269497289186,14635.996273726092,79.4734518279111,157.8220671559401,0.6918443976680532,813.3999940118533,5571.04208151345,0.0,68.9565446337188,372.3936745124533,0.997449557559236,0.99959753106823,1.0118866356670904,0.035,NaN,0.0,0.20187137921968856,1.510654430744528,239514.27811142275,0.006971589346197953,13250.0,1.0576162399803366
490927.9001245688,466781.32402971777,100.0,253409.3527350871,380889.5209929887,-1.129500799393694,0.16547670208414883,0.4338461777097359,17112.11604379,80.00135733096994,157.87609636567655,0.6872732445910634,1033.2439723434331,3263.9485366406475,0.0,69.80321858388817,367.75197711931753,0.9974599856145381,0.9995855135177917,1.0122116424196723,0.015,NaN,0.0,0.20232261448188646,1.5357207865387046,237212.3064281707,0.002800906006973312,15550.0,1.0572134500660337
497285.7495606564,463193.2001562264,100.0,251619.994591328,385341.60829178256,-0.7038748766753095,0.16270426217987607,0.43462672405887287,12358.609087326888,80.95609470101843,159.68185010274738,0.6822424357918145,1140.0331745953129,8021.133390334359,0.0,70.23152354052864,363.5195005464399,0.9973336141083473,0.9995548961532805,1.0139546955341585,0.025,NaN,0.0,0.20211064008684576,1.547129257086239,239252.74975404548,-0.005257040222010552,11700.0,1.0503065328910648
499100.53590379155,466859.08130846906,100.0,253459.78747762906,393970.55503020884,0.6031584703229982,0.1622565903778804,0.4341180716792205,13604.10380762694,81.48024449563181,161.1529358404988,0.6701189324357307,928.7635278444948,7853.355337863673,0.0,71.43663259417403,359.9709442036686,0.9973033925310445,0.9995891251878269,1.0147683838366535,0.015,NaN,0.0,0.2025745228359071,1.5703334465759178,239584.58373679066,8.033423678229804e-5,13200.0,1.0520004756722097
502799.98904692853,466506.69240367715,100.0,253291.44833853163,393187.9813213327,2.0854204177829296,0.1603816340348765,0.43208633557243253,7902.659439006912,81.80009116321915,161.78466736975565,0.6743187831056164,998.442079091905,7006.725009145196,0.0,70.60945362098957,356.9947590820988,0.9972752953711784,0.9996625817978514,1.0159491002072918,0.02,NaN,0.0,0.20302448233273515,1.5529223862405035,244789.4724451869,-0.000683780684810784,7800.0,1.0611601539381694
503791.41733798396,467692.7489457923,100.0,254019.08831036466,382211.9668518738,0.5327089030823686,0.16285088239722745,0.4308423569408802,12405.964788480143,81.74029898945986,160.28075068264081,0.6967245784006081,770.0825888131832,6018.52585594459,0.0,72.18082102053066,357.70525520890726,0.9972094424055692,0.999674845269254,1.0167615262480176,0.04,NaN,0.0,0.20367493134115147,1.526432445674995,241763.25827419295,0.009406187110764741,11550.0,1.0695087478536283
505626.78934476373,467153.53319090395,100.0,253745.0803882729,384457.20191749075,-0.942942397549676,0.16702541150692202,0.43269442788857404,10581.23814470182,81.02602050099347,159.82865930257137,0.6956652536714278,948.917995563461,4178.136123227003,0.0,70.70881940172839,352.33600147296124,0.9972527621032872,0.99974694711551,1.0169603729889527,0.02,NaN,0.0,0.20369974108833186,1.5470013540760794,242688.3294203551,0.0010038020507952977,10350.0,1.077607723025381
507684.8972503887,469076.04663890426,100.0,254698.47739987614,393179.7807144612,-0.020410578217702834,0.16008424923936448,0.430469203807553,12198.526924205009,82.99464769673445,163.42537028078885,0.6832054975636536,878.0387852532082,4428.900186598574,0.0,72.80492599265244,355.97491422056265,0.9972558532944344,0.9997823125368845,1.017840777415697,0.045,NaN,0.0,0.20366210781210461,1.553207015924789,242341.31708042033,0.005549893357244473,11650.0,1.070540412564669
510789.13318849745,469364.1049369553,100.0,254815.65220873285,391176.49669004284,-0.1389046406050622,0.16552941778437533,0.4294228774735277,17097.559471485158,82.72403842561681,161.8675068340051,0.6896381412807533,931.4278973162295,4503.667307115389,0.0,73.53397918991979,353.82287689869577,0.9973065472767929,0.999818460999136,1.018441820138693,0.015,NaN,0.0,0.204077111077288,1.5644069467494706,239026.16132803896,0.0032090821435256218,15100.0,1.0835466481710219
522976.9809638101,467317.16689307545,100.0,253797.43807343856,399386.3650283669,1.8932846107735333,0.16098320760740475,0.4260723169778709,11933.729040904645,84.47237171338313,165.14928277098832,0.6783555885827727,1140.6104324335197,4580.084753260695,0.0,75.64226331413958,354.2618270567811,0.9972513689973144,0.9998491693461156,1.0205379246366109,0.03,NaN,0.0,0.20496881781114798,1.5772130607986963,242279.86854769202,0.0001641614036580416,10800.0,1.093206784306287
513095.32918989204,470440.9173652632,100.0,255370.07392249728,396294.6685696887,-0.27299654348341046,0.16384085928089195,0.42996026047561603,10594.134688030554,83.57975635194806,164.160801960361,0.686690097800493,932.2322621831952,3584.8456824813725,0.0,73.36875169909132,353.83654077005895,0.9972919078636846,0.9998739139831524,1.02133483342512,0.04,NaN,0.0,0.20505159602860118,1.5697974794555027,244371.81660242248,0.002482366441694222,10250.0,1.094989238914405
510688.08987755206,470311.1733118964,100.0,255299.9985809705,393343.588122655,0.8918671579994701,0.1632830230127138,0.43045057422496136,11795.518995711025,83.50672206250951,164.6055752665581,0.6948531895005078,881.467135397698,3356.129471431337,0.0,73.05186343409827,354.34427967140834,0.9972789140890349,0.9998995811036582,1.0224122867541288,0.02,NaN,0.0,0.2049322582773507,1.5591679489437273,243565.97824479654,0.0017307030274220582,11000.0,1.0919478155068492
512750.35325783317,470392.21721056977,100.0,255348.35555232564,400815.4156792897,0.4039207597715587,0.16281282327730903,0.4323204420685446,8816.913321152884,84.02463002507727,165.61359948006577,0.6847946452467965,929.3969111312574,2983.0025050607533,0.0,72.0191841569181,354.76463358883245,0.9972268065740664,0.99990350381348,1.023920720277689,0.055,NaN,0.0,0.20561493297450056,1.5764887464015844,246502.29446234877,0.0060155946950393386,8100.0,1.097730167617043
507589.4242790771,471250.75579710957,100.0,255946.20858823202,398404.16015056265,0.2702315757932125,0.16436517443384852,0.43285251300585836,14780.273093262182,84.78299134871692,165.5665887299846,0.6920482722473322,808.0010076010138,2344.1126026695724,0.0,71.4192318638037,354.2930753983586,0.99730286309121,0.9999000241611057,1.0231071258572044,0.02,NaN,0.0,0.2057973673272963,1.573900395254922,242758.4709752541,0.002500392076872704,12500.0,1.1029933653134356
509664.0400291495,470380.9278130642,100.0,255525.1903265647,410862.10856155236,1.5235059760184155,0.16085020265562144,0.4344445985488877,9615.71242036301,86.4409707715052,168.60791790022162,0.6741257201025543,1049.945282200165,3027.9652199375737,0.0,70.62411426370178,354.25090064161645,0.9973962629151556,0.9997069568725108,1.0247076593277997,0.03,NaN,0.0,0.20582190230853295,1.6041696925779576,245831.92992742648,0.0010447259467413652,9000.0,1.0999555165424642
504130.7472024745,471051.66907196917,100.0,256042.6388179274,401070.0992258505,0.06750976538459662,0.1634441805749682,0.4368928854866113,8485.956270178556,85.184247769573,166.9531191475763,0.6936967324752468,796.1673875990344,1757.3354477986509,0.0,69.55167448835164,353.66276437898205,0.9974726145518954,0.9995704480677126,1.0252453417383782,0.045,NaN,0.0,0.20604077286098202,1.5764262270666476,247348.6086397239,0.002931293996981273,8000.0,1.1088740762770224
498144.0718111634,471937.72363862605,100.0,256495.39890237694,397155.3444334783,-0.15438816237708763,0.16471640843337576,0.4375871750328614,12247.641773339126,84.62648404247716,166.7077505278639,0.7035738945144078,798.3454419192738,1849.8071718022977,0.0,69.07287988661874,352.17202291803693,0.9976151910856388,0.9994137052287054,1.0253407050294923,0.02,NaN,0.0,0.20533932641976393,1.5713929785856893,244507.4986855917,0.002346749583075234,11350.0,1.112693619486351
501920.7480656487,471798.37089459907,100.0,256439.64063302183,406201.5191520898,-0.5472037591994754,0.1630729638683224,0.43869786646360304,7463.43212944595,86.29037442354145,168.88364831910363,0.6910065840778788,949.6243474278251,1680.8740415039194,0.0,68.1842108450621,350.39134989699096,0.9977299151105238,0.9991041197260317,1.0277943364318889,0.055,NaN,0.0,0.20515233303802854,1.5946991446312888,247735.13680543719,0.003740531566362861,8050.0,1.1227161451276304
494110.81007003743,473272.08995879965,100.0,257184.47874640315,401736.5264700437,-0.50118348967309,0.16581670313987956,0.4402859420715463,12139.857393119648,85.90218529157032,167.41597221575086,0.701730285525737,756.6082387371998,1429.1329257587395,0.0,66.62225758686662,347.52937565828245,0.9977924665688523,0.9990471997925785,1.0278038391187179,0.02,NaN,0.0,0.20535762947396674,1.5869994320528071,245266.86746866105,0.0047709632546147854,11300.0,1.1312612396588066
496487.9547193243,473455.9816877608,100.0,257284.859317053,412858.04645320296,1.5827278726029732,0.16085897862034582,0.44063571748883396,8388.053037579022,87.78335307621639,170.8730333035213,0.6859421891215377,946.5480153241085,1413.2317824525617,0.0,67.25069397288983,353.443465334773,0.9978703221005222,0.9989582974908267,1.029966486587331,0.03,NaN,0.0,0.20716015580094574,1.6080712199371805,247588.97592884384,0.0032497669504456517,9100.0,1.1492838641157817
490780.1105311214,473693.8121746746,100.0,257406.84140322666,405826.64296500565,-0.765884819504802,0.16596807979971948,0.44194109521840497,11898.605004788888,86.13200056063073,169.41387330755748,0.7008234346563631,789.1553038197837,219.87300432931178,0.0,66.17767384535395,350.5381959125854,0.9979935108686301,0.9990082596500909,1.0313128521880195,0.045,NaN,0.0,0.20708673873566813,1.6055238887748475,244804.59190265802,0.004181068183153732,12050.0,1.146798607992322
490602.0456917486,474518.0849768593,100.0,257825.59369127726,409691.98183637724,0.24957696766753784,0.16461130734571341,0.4421041551188669,12639.103539978589,87.5601678128906,170.8358885878253,0.6972812503781554,943.3030566649343,459.2043266048212,0.0,65.65527359482488,349.6004484554735,0.9980919054268614,0.9991981422347521,1.0314527573561272,0.015,NaN,0.0,0.2067144478448209,1.6143970928328777,244426.8194639157,0.003156884609637186,12950.0,1.1554940845259294
491702.4190088062,473972.71572696615,100.0,257562.39275721923,420770.7227285541,0.6460308160461423,0.16250623259471556,0.44301735661719516,10553.388429629429,89.24345088952101,173.24122456109546,0.6819974017612545,967.6669364458177,2090.174554273375,0.0,64.99021432912579,352.1634441440143,0.9984562666985062,0.9992947330027953,1.033718547105696,0.035,NaN,0.0,0.20685185260371677,1.628371106532573,247940.6716616093,0.0017597005525109353,9200.0,1.1588334634899105
487851.9938243955,476242.6506991108,100.0,258702.14654707475,416792.2120487363,1.3582262644407004,0.16502281405281632,0.4440089157035984,13597.916069974834,88.29975900076607,172.58238881761946,0.6914363871105267,883.7665949731165,2089.9136527518003,0.0,63.91862924656661,351.5046412566551,0.9987425408979399,0.9993490831569791,1.0351335850914327,0.01,NaN,0.0,0.20650764388873863,1.6268099116835861,245902.22787727095,0.005830676272980553,12450.0,1.1520640666097481
487413.7574096603,474011.65753664623,100.0,257579.5311501762,421695.04242022516,1.861735408075542,0.16178551558362173,0.44532018931276746,5997.60615624237,89.3761216014155,174.48917107118123,0.6863036699268767,1007.5904900718273,2048.3641160771795,0.0,63.04087253097237,349.84249203069044,0.9990862002457661,0.9993873751422785,1.0367794697759753,0.025,NaN,0.0,0.20674608806220285,1.6313243805034117,250675.1009730166,-0.0005894800130605616,6550.0,1.1597607686107643
484823.23088804475,476753.1097350312,100.0,258951.56672054378,419383.28192639985,-0.060291220140704954,0.16435072955491545,0.446626033190249,8523.008553746546,89.80808664523587,173.6889147775522,0.6929927359449891,701.5660213111644,1436.1771951070775,0.0,61.74869762033076,346.7174857238574,0.9993177842580074,0.9994061181225504,1.0380015162500205,0.045,NaN,0.0,0.2067955848544312,1.623980866725674,250675.92842958804,0.005970493730369912,8000.0,1.158066506651028
481543.562733902,477990.5766609283,100.0,259567.38407924413,416240.69328047184,0.5025268870682046,0.16579023351047453,0.4460481199543638,9127.339898607652,89.35337509274186,173.88274774262914,0.7013902039297,796.7663832965876,1314.0859855008482,0.0,61.30725445110774,343.3708706644761,0.9993463999423446,0.999423632181415,1.0380553210023722,0.01,NaN,0.0,0.20698493590087386,1.616533724819725,250711.92714399187,0.003908227442112732,8650.0,1.1668594048607306
488869.77853333374,478089.2854367414,100.0,259617.12295498388,421699.9739054332,0.7761176067228515,0.16137262379780243,0.44208543476478623,7114.085883524174,90.74461304443857,176.34122929742654,0.695302202891263,831.513307670343,1096.1039457015665,0.0,63.791448227057614,348.83491356953937,0.9996520252542941,0.9994554742777264,1.0403416393181197,0.025,NaN,0.0,0.20736102764181488,1.6187798227020616,252267.76251936698,0.008524290740118647,7150.0,1.1842704030327815
496461.97489779606,477287.32708403224,100.0,259209.66524287016,418767.2505419103,-0.4538424999154671,0.16444303085201717,0.4391168867579316,11323.085598106612,89.81890040028125,175.48899199650904,0.7032239232539066,748.349038742685,1701.0626024462217,0.0,65.96140745622229,352.4020146664755,0.9997629558533703,0.9994812592004405,1.0411785608451358,0.01,NaN,0.0,0.2078703931889871,1.6289884458983426,248143.78779326228,0.0016153778444366782,10950.0,1.1944915514869718
506726.6809325734,476594.5250634514,100.0,258843.45716010127,431957.16610482504,1.1257742070026024,0.16338852815475455,0.4395058038098348,4787.372846272089,91.93095198579672,178.15436044767011,0.6847341783969297,917.5069008595628,2357.4310338543432,0.0,65.79922470628921,350.6556511684227,0.9999780561265572,0.9995347388033001,1.0424429457570927,0.015,NaN,0.0,0.20804290529568945,1.6588956066504097,253284.57504344505,-0.002226048005211992,5500.0,1.1997017019283076
