GDP,C,I,prices,TotDebt,EnDem,U,Em,EmIndex
584559.0881574713,549439.648417824,14630.16100256018,1.4976112468894842,2127.782994784716,357907.3865259303,0.0076,351512.4108650865,109.09061016368928
586994.1663225688,548424.0343039497,15528.173967317773,1.4989958943981303,2496.3791031954997,358509.7829575954,0.0076,352026.68383682036,109.25021292746958
586033.5741894024,549357.5036104196,15138.40915539303,1.5012682362182168,2662.7419912557334,358358.6548456218,0.0084,351852.7269145458,109.19622602343276
591143.6552420201,549519.7332472296,15590.718575872666,1.5008652085461403,2828.673446683931,359295.7777021452,0.0084,352695.2995295151,109.4577153985817
584539.8044557036,550181.3984890355,12812.2047151702,1.4923697548723214,4955.308036424695,358927.85530414584,0.0092,352312.7676276907,109.33899800116635
583204.6802669644,551144.4447504096,12494.353084978688,1.4883597781480418,5782.2109484904195,359470.64507297456,0.0108,352802.6735418348,109.49103853642157
586570.6866697686,550598.3725674808,12783.62727008438,1.4874327221316532,5524.750038121572,359853.54049811605,0.0124,353082.882035216,109.57800023271211
588718.1207706373,549744.8319141769,11239.189771850444,1.495092094233271,4688.161668302687,360079.69997096877,0.0104,353252.1151273633,109.63052111308956
590132.6294347132,548238.4398383683,12725.809712977485,1.4885650451017483,3476.859820680277,361524.42980101774,0.0096,354553.5431578943,110.03441461313798
593255.949713349,547764.2341801756,13713.49908342888,1.4944579052900027,2692.9514228921116,362271.2052467789,0.0088,355187.9733929857,110.23130775065788
588047.2065843914,547305.2686323944,13707.914997604381,1.489822574980417,2055.7470283485854,361676.05645286624,0.008,354521.10904895683,110.02434880429387
588929.7585561894,547131.8868580936,12462.529561610383,1.4876810431103138,1405.0278117247763,362016.1266767661,0.0088,354812.03213084646,110.11463573452183
592433.2420970387,547605.832785849,13670.931768611348,1.488574847703062,1418.270730737911,362576.085851034,0.0092,355238.118494121,110.24687010211542
589505.9351606172,546585.7669963724,10743.289568026741,1.4897021360357419,1987.485622554732,361835.1721521354,0.0112,354465.51153538265,110.00709431628171
588511.9072690028,547125.3390110628,13170.401894415065,1.4800316100008577,2149.0105371760765,363046.5959835819,0.0112,355513.30292585265,110.33227259897544
588641.7468008369,547454.2606336214,12145.278018536348,1.4844976298641106,3285.0548844559294,361137.7400288044,0.0128,353546.6874964951,109.72194058646424
592362.0671259889,548837.6402834643,12720.378396366727,1.4894081802179295,3628.9799885236985,361764.9157947012,0.0132,354060.0326219808,109.88125539650459
590552.0798206459,547727.5439303071,12465.065629625044,1.4837899634560587,3052.202373292482,362637.3807137342,0.014,354764.7236851804,110.0999537288683
590155.1395322614,547648.331994531,12789.380259669106,1.4815466698496536,3884.017684270107,362854.48860692827,0.0156,354857.1278702446,110.12863103475779
562707.4919310184,519642.961468769,12916.296007834902,1.4801744791434843,2041.2332702134681,362558.20434031915,0.0148,354499.1109906294,110.01752178615402
565740.4225356092,520843.44790804654,12868.021312868905,1.479815384868347,1403.247367334208,360876.4675610044,0.0244,352691.1555071168,109.4564293161619
564689.3824919885,521314.67251861125,9430.250532245529,1.4778794921954075,4430.843112637125,356858.3785156315,0.0368,348767.0432179285,108.23859520633671
568841.491066359,522485.24084157497,10359.285293759156,1.4727201917974968,5275.252601518328,353073.7248223791,0.0496,344924.81185350806,107.04617254648484
571923.6510977895,523831.1234520636,10249.056680747943,1.47396989530383,6295.761418713357,350965.7755126863,0.0556,342759.5418541018,106.3741888039392
572294.1497899488,523155.32125922653,11397.001889057805,1.475691611816034,4422.306404483197,350747.3448157875,0.0576,342493.8277713245,106.29172539575421
573043.3662819105,523287.3744563901,11324.209312832918,1.4806962827656496,2632.929438755433,351070.877151501,0.0564,342738.4192098219,106.36763346739478
574269.4557706569,523753.85009117913,11721.657206770878,1.4870813345177791,1867.4904748565286,351231.12064862554,0.0552,342794.2269356366,106.38495319401835
575168.3265100501,524354.86051475,11759.842920924282,1.4854430251445516,1338.937001924131,351240.81924443017,0.0592,342706.74236420495,106.35780267249366
574447.5491858993,522668.34425606637,12470.09356643623,1.475306314942464,1273.3564257980968,350771.5505293313,0.064,342190.5283364034,106.19759750895668
576507.0706733385,522219.98797298555,14128.41058863988,1.4743510681403762,990.6238737822039,349939.0230258567,0.0652,341291.13939286687,105.91847539095401
577819.8131201904,523942.2333682167,13686.419692188756,1.473958296743619,2178.5462885212673,351363.7398853673,0.0668,342623.46930204186,106.3319591776958
579118.5938848372,525078.1812684229,14674.484083433672,1.4714443265072599,2976.7461348710267,355039.82210765016,0.0592,346083.4296959703,107.40574541923118
576144.3825365314,523722.44616270054,13641.879144628228,1.468932325548088,3322.0342744907325,354588.8944403399,0.0588,345583.85621376603,107.25070458906207
576307.0168521053,524549.7565358864,13100.832877203997,1.4611678173151113,2752.5563470289744,356813.8108420481,0.0568,347669.80430257204,107.89807106246083
575011.0937619992,523354.1709320354,13542.009553773692,1.4616644994964385,1107.7237380673187,356774.9810460496,0.0568,347539.1076208643,107.85750981821123
574311.731772971,524193.8268277792,11825.117905650264,1.4588784568791204,1030.3774683934307,357698.2543073469,0.0544,348368.7014266535,108.1149712666956
572122.0997434695,522995.97475653054,11534.864896433059,1.4504515676238066,1113.2012618507633,357549.511629651,0.056,348181.8498216592,108.05698254433804
569420.1098102782,522211.0925495124,10812.183413656443,1.445719983389966,886.3392643604457,360088.4481883125,0.0492,350605.2817014679,108.80908589627327
568957.9715162213,521788.277136914,11148.529195617471,1.4385161542007046,1087.4740824639653,361760.6776754692,0.0444,352175.6992434705,109.29645932200015
571750.7647690105,521962.9212517948,13099.848810434909,1.437433231061089,1060.504160319971,362655.34260620916,0.0424,352886.51275402703,109.51705773384104
569364.4676534678,521762.7721487811,11243.038879556421,1.4327039507794026,1578.2594628448,362327.32928114576,0.042,352513.4353217011,109.40127449696877
572208.9057871765,522444.36584603344,12567.932771438127,1.4350230009071883,1840.6130871227406,362429.3909829165,0.0428,352488.56265068485,109.39355535313858
575031.2588630472,522499.4532460283,15511.778066323055,1.4387494420961713,1571.0202043202728,361874.4116056206,0.0484,351777.3140714533,109.172821919302
577590.3554586016,522620.6156962656,16206.186400251125,1.4390771838892333,947.0227077257139,361912.0756661681,0.05,351620.6913133055,109.12421461064449
581494.0301955481,524217.73845584923,18833.49304438969,1.4362273193902293,1805.0133659518483,363448.0782322499,0.046,352934.85239497304,109.53205976723416
580579.397101017,524009.816246476,17980.327500950785,1.4368705473646262,2679.017686749742,364111.8759744894,0.042,353471.3982981735,109.69857485504262
581616.1411826509,524699.5195542288,19250.133764343795,1.4351983493164713,4921.828903032431,364556.458904784,0.0444,353779.0790822876,109.79406247777563
582920.7045539671,526103.8398126948,18964.65574594368,1.4335958166194394,6404.829393029958,366662.7192916403,0.0408,355706.53745115467,110.39224223765193
579054.1588422611,525820.1775973751,17123.507914517788,1.4305034363401612,5564.525444819063,368260.97535336955,0.0396,357204.854826151,110.85723963633535
577517.6532043247,524588.2170442122,17113.764849977968,1.420425942957616,4678.865782770581,368565.0030307421,0.0396,357388.24683043413,110.91415468407763
579244.5641490986,524731.6075847595,17836.375645757325,1.4169444583644761,4896.941877247653,369516.7207327144,0.0372,358212.1978027943,111.16986489953922
576914.1319642788,524188.0574433205,18298.817519427485,1.4255114901570258,3375.106240993684,370110.0385867141,0.0368,358695.2204877858,111.31976924942818
578543.2272774538,524858.8946543648,17659.39998724014,1.4214608559473396,5558.50274132541,369972.3212842494,0.038,358430.5141002838,111.23761857584098
580745.915385617,525849.3923072874,17035.73556410804,1.4208777352428905,5581.943249734093,370484.9528665322,0.0392,358841.8905818741,111.36528778465565
577405.5121117192,524407.3711987138,16489.744725484114,1.413890102962847,4162.493990057705,372161.06650955655,0.0356,360459.7576887844,111.8673870118842
578267.5699447432,523163.23578439845,17918.667397921938,1.4173329905383047,5358.159512897703,371820.5800841399,0.038,360029.1032753961,111.73373496639712
578539.4295949214,524904.7595326749,16537.710987253315,1.409908964214452,6421.3371325173575,371141.68121619057,0.0396,359307.9685382753,111.50993339908082
578252.9578100852,524726.3990388438,15470.855770616221,1.4102871087229312,5736.279127058169,370194.60251663014,0.0424,358203.32215981936,111.16711037572215
576841.9967003707,525084.9754437805,14683.634157151484,1.4084623912224616,4753.963353151405,372351.06357138604,0.0372,360103.54133255617,111.75683654922604
574445.54117926,524924.8570388543,12904.654009206433,1.4025539077057605,5732.418206709437,372621.7433040371,0.0408,360205.23491776566,111.78839678697962
573692.9370062877,524555.4995697914,12812.527761050851,1.3960824506664289,3740.238266463313,373810.48290656833,0.0384,361158.3258846865,112.08418513444369
571329.9062634428,522292.183041933,13095.953729058525,1.400341368209544,2771.3012183882333,375276.8947751238,0.0344,362381.0680138137,112.46365874850773
572241.682573025,521673.3301388555,14217.323693663406,1.394658314801938,4212.67139715571,377180.50385627535,0.0308,364007.24482320435,112.96833686196004
573582.4329602772,519841.46745161124,17056.637822678633,1.3887986290047285,3277.104321608219,375593.7424762913,0.0352,362255.1394435005,112.42457727044923
578153.529105146,521941.27843477804,17152.766376117233,1.3858973446270315,3404.494516983742,374024.827065475,0.0408,360549.9020879548,111.89536300136389
578775.9656173895,524194.63918819884,15569.377289983362,1.3918647116065612,6285.359492971386,373774.52734839777,0.042,360125.01068546716,111.76349948554488
577636.952854136,525378.5865137896,14822.390019083037,1.3856807571712597,7133.022919209159,374480.43196237815,0.0432,360619.38491484127,111.91692674633178
577945.6096445847,526408.5002681948,13766.298278264572,1.3904450369598338,7056.858590849257,377413.667188275,0.0356,363326.0965822214,112.75694495964318
574012.1784929084,523639.4961120919,12779.476778821365,1.3861242706773695,5485.56759682701,377002.0130036467,0.0404,362815.04551689926,112.59834210290879
573307.9304049318,522918.8791049577,13257.712371919648,1.382175300842774,4463.9851286177,377052.18174457387,0.0408,362754.434193621,112.57953159712044
572470.4184339433,522442.7552009074,12367.958216462213,1.3820728368708728,3003.0755527723163,376504.09572898486,0.0424,362203.5582264655,112.40856922559675
574213.6715230718,522623.32568195794,13812.125458049553,1.3804009377009774,2175.8012422423913,376955.4840053898,0.0432,362521.2295930066,112.5071573895885
572723.0584276567,522837.0727102778,11266.74662472881,1.3773057506118476,2739.3419730708456,375926.05801799893,0.0468,361462.63350746606,112.17862590871049
572625.3799786844,522859.2532059136,11646.494928239565,1.3711567426218174,2257.5309562188086,377320.4168079248,0.046,362702.203730801,112.5633220611779
569064.1239614855,521356.9532223635,11057.401334746626,1.3624167751778784,1495.8823256361006,377803.21836797183,0.048,363103.3970565675,112.68783096427399
570159.8602528138,521344.6505685729,11775.148695532323,1.3613079876354732,892.4051772413543,378069.4847749492,0.048,363248.1233921879,112.73274626106458
575819.7797554749,522891.4944592206,14505.411280471828,1.3643276840771352,711.8940919312374,378828.47915022797,0.044,363873.3581432294,112.92678561324222
573885.5566415262,522676.3483412027,13029.218220260158,1.36267253713884,1985.727182528729,378101.800404691,0.0428,363188.4866714204,112.71423821965382
575801.5415516607,521866.11633522995,15869.704007537106,1.3579329124525457,2324.871156241117,380095.6930505827,0.0404,365002.1296752129,113.27709579107187
571992.659701552,522096.79940466693,13942.693424701905,1.3583594581440162,4479.327406022912,380873.10984550585,0.0364,365759.67176527204,113.51219624919182
575391.9747138075,523636.28639656265,15307.01531231937,1.3545773124961658,4994.208819207528,382285.20654587983,0.0376,367039.44316781586,113.90936869277627
576340.6591522039,524191.90705049643,15476.111249452488,1.3564306814828544,5751.95271110002,382162.53545539314,0.0356,366871.357683179,113.85720396825468
575964.1440952566,525223.5652512551,15304.70443797742,1.3569136905902954,6611.591484298722,384245.66551989585,0.0332,368850.8185775247,114.4715225245409
576636.3370849934,524721.443178322,14996.959411244943,1.3607027079890028,5914.899829875467,384225.95433366817,0.0348,368726.7521186008,114.43301894604267
578797.5825713848,525788.326342995,14734.385424035705,1.3605055047945553,8244.650646752572,383940.62907533103,0.0344,368349.3298469211,114.315887303932
576336.6969089757,527156.2627344555,12032.550364033408,1.3489539428986057,10598.661208156384,382808.1840144349,0.0388,367255.7931844982,113.97651214091431
576946.6486181384,527267.6826820294,12208.814258520712,1.3473406569120039,8203.464077940363,385166.2487330724,0.0368,369457.86172093294,114.65991617683648
574138.5679435164,525459.5133606783,12004.662430071196,1.3442144471586055,6496.572464670324,386435.2001167553,0.0352,370611.6535813035,115.01799132342933
571733.9600733261,523155.4927645627,13372.363323778887,1.346036047939871,4989.764322468267,389909.90167823434,0.0272,373870.89560605434,116.02948534230673
567299.0971605591,521223.5290113211,11136.355461512232,1.3402794568888563,2512.6831512178023,388645.4769142916,0.0308,372585.4740006155,115.63055937861226
568689.5705944328,521253.1405812796,11657.545081717686,1.3365428408198303,2672.4162927367906,387338.9796210027,0.036,371286.00692737056,115.22727445459199
571905.9756887668,521353.40739167033,13364.061675472542,1.335845822419747,2190.3615668086813,387600.56545464037,0.0352,371424.7836545462,115.27034331183903
570516.3504775087,522031.4797013954,11454.11297023574,1.3354389452482767,3528.791932742406,387092.0291628278,0.0352,370926.24639533984,115.11562406974367
573128.1555877317,522557.75830481795,12755.132159996167,1.3350837508515807,2577.4740887848466,386723.40444245015,0.0404,370509.108547423,114.98616684164857
572073.8398194457,522045.7618565259,12894.646242320045,1.3337916448387575,2562.4395063913817,387656.05364803347,0.0384,371337.2209986781,115.24316855709084
573731.6241346287,522568.141471232,13869.405602890858,1.3284665352331353,2657.7991830823366,389123.99571632926,0.0364,372636.2529990958,115.64631845782682
570974.5389630728,522246.00311094045,13321.06781736474,1.3333215075989495,871.9814017512608,390662.2192712147,0.0324,374065.2519618263,116.08980313702746
567978.016353177,521080.3605465571,10883.729217965776,1.331249383100601,2043.7963379128105,389501.6513907248,0.0384,372946.6519466435,115.7426496527875
571262.7976440574,521274.39936045423,13007.335263913934,1.327157321871451,2248.3603625438436,388314.7403082485,0.044,371711.56752421707,115.35934565246906
570600.716864962,521545.2757963169,11727.330627937323,1.330304846807355,2438.377287909287,388281.5298343309,0.0412,371688.26540066465,115.35211392238537
571458.681872197,522673.91451728944,12120.180359695803,1.324252974791059,2727.1079171189613,389904.9384827838,0.0404,373157.39304198575,115.80805239239739
574051.9601708599,522137.6544214268,15202.61681047754,1.3264966163343048,1537.2125414316347,392555.5940520496,0.0352,375562.25108862726,116.55439142213329
568932.7377915119,521540.60182132886,11016.392928038767,1.3321408447384626,2972.573852960485,390784.7214283818,0.0344,373916.85580287233,116.04374892378817
569789.3562928584,521269.46934278606,11858.594506155488,1.3216743521861951,2045.166614647016,390265.2476240188,0.0412,373374.55881611945,115.87544900792116
574259.0480191278,522180.72137833183,14131.438821695032,1.3226013350989125,2576.426932657041,391364.63706574973,0.0396,374340.86456897005,116.17533851658382
573796.0519708667,522392.08181566966,13380.210595673861,1.3248591087497017,3973.9963396629346,391801.248197106,0.0408,374715.6618014302,116.29165548723108
576506.682703974,522250.81789212185,15646.111060968808,1.3228298024036096,2962.0900791066383,391621.95116332173,0.0404,374468.1921061591,116.21485415897156
576384.982894298,524040.8143887972,13437.11893595206,1.3217448202004434,4484.273888883494,391013.88673333696,0.0412,373856.83709563816,116.02512233425382
579624.2781111684,524884.739637043,15605.805070652536,1.318520628401457,5258.150975276202,392147.16756828746,0.0412,374814.24080971733,116.32224912725906
578932.6930024194,524827.9167697796,15368.44515463309,1.3191224322252175,6577.8619850054965,392381.27245261695,0.0404,374994.9345983921,116.37832679350933
575398.0129277217,525903.2286443557,12047.420693942584,1.3179253213586164,7751.810478014347,393847.28811352776,0.0396,376377.10692302376,116.80727899429891
573685.2181858276,524840.4145115017,12661.892891053834,1.3107994245561765,5153.2119216977335,395344.4248665274,0.0372,377743.8069595243,117.23142942621583
573007.5253836443,523886.170126985,12868.084321273262,1.3090866584421188,4501.525529635127,396892.20410085004,0.034,379169.0084769825,117.67373558195894
573657.4449306993,523592.55976126867,12512.835858506369,1.3095457577788339,2634.27118122131,395711.9056829587,0.0388,377914.60809894174,117.28443694441367
572940.1473275964,521936.9412986827,14205.323751704678,1.3026305710392332,1195.1469178557777,397223.5152056708,0.0344,379259.0324419582,117.70167419512023
573345.7677024315,521605.87600365456,15013.817048164414,1.304328097517699,2799.2902349717224,398606.1008836021,0.032,380415.5187708418,118.06058556030756
577452.0031881114,522107.93710497324,17373.10226991991,1.3037560940441464,2565.396132903734,399404.4110787482,0.0336,381061.672245365,118.26111696294467
578220.8607153322,522826.89833717275,17191.820346637847,1.301875510142626,2616.855833114793,397627.4594917764,0.0376,379344.8413661354,117.72830468555709
579270.8883978658,524261.9956032041,16125.480713030676,1.3040587596560864,2510.7966966846125,398194.9000360844,0.0372,379872.14643478533,117.89195191365883
578344.5772602413,524071.37704550684,16842.685019431614,1.3036346440741033,2290.303614527874,399649.48598466703,0.0364,381246.0786862972,118.3183468374458
577911.2153550157,523830.7559334668,15910.21145164595,1.3016980266921836,2826.7271198877124,401440.28550633584,0.0324,383006.53093316726,118.86469684910672
574096.9328745285,521806.85399061465,14304.890628274128,1.2989190471326761,1738.7547971307215,398142.5849384505,0.0436,379908.76082490274,117.903315057705
574576.1188786818,523090.08474007575,14189.5002896728,1.2958620628819653,2613.996144965092,399471.5404152756,0.042,381224.79864046146,118.31174265189568
575043.2656300627,522742.90562496695,14162.12821881696,1.2913912422407332,5729.879607350686,399519.72131253,0.0416,381314.8627037658,118.33969370942877
575513.3303560478,523166.7229849819,15362.851341510257,1.2826672403262116,4987.377247590926,401656.38174921536,0.0404,383364.4556212308,118.97577748639463
576288.432678421,523859.7346745602,16621.709441728337,1.2832584616809999,4279.347108624088,403200.36342862813,0.0356,384855.5182740198,119.43852340818079
576150.5995054351,522839.17308972834,17996.692910615973,1.2938119471050658,4079.4220188284444,406402.5299361612,0.0276,387857.3031853469,120.37011653956104
573757.4855451991,523270.1229236296,14780.835205575599,1.28745470902427,4732.045150985067,405537.81077461137,0.0304,387087.3215139486,120.13115550219403
572762.3573395835,523050.9528732881,13409.756162529959,1.2807455819279825,4731.941405552277,406343.80219844286,0.0324,387874.18782912125,120.37535662791869
