C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
408515.57134783524,457990.2337435947,100.0,249026.5813954786,222340.51824206224,3.1628968509083877,0.11917114033305151,0.45873346280085275,4550.652890298625,37.14227999999999,86.08163362025577,35.0,1.0422707036562326,582.165370992418,900.5388571171891,0.0088,20.441234913662925,345.84277367260376,9.721461069342354,0.9999498005225766,0.9998266631138248,1.000299225721253,0.0,-85.43046357615894,0.0,0.19964123703479647,1.3525568726658463,244624.3156541953,0.05464485429271205,4400.0,0.9459334843134131
410928.9200437574,458317.11087599455,100.0,249205.37537620886,223901.57178301536,1.576309714535764,0.11819661340124157,0.4642549482221177,5356.216710027328,37.14227999999999,86.56017991659714,35.0,1.040174760822427,616.2625616130965,649.3684661023353,0.0076,20.739037340651024,343.2662392398423,10.543648044984536,0.9999240967940746,0.9997251959231283,1.0004339001837712,0.0,-70.3125,0.0,0.19912153333552138,1.3621832664411455,243805.62383512434,0.017747502290202524,5400.0,0.9484693848127194
412897.19658294774,458621.3590931323,100.0,249374.14492053803,225886.60809636023,0.9782780275219615,0.11805011989549503,0.46955681398880256,5474.824139780782,37.14227999999999,86.99214523036144,35.0,1.0361395333844696,638.2894855132428,260.8661144071028,0.006,20.43309000309945,338.71609630001524,9.255437135609213,0.9998850038323926,0.9996047011922424,1.000636069540288,0.0,-48.275862068965516,0.0,0.1996283962793897,1.3713673935179265,243910.1270352231,0.003822000309565559,5450.0,0.946542585083558
413739.3148184631,458953.63093447906,100.0,249551.5642479852,226591.09805987385,0.23589431496751329,0.11736947227351173,0.472941853734853,8770.000653015206,37.14227999999999,87.41128151927515,35.0,1.0375613763491263,649.5224333202541,126.20347020827656,0.0056,21.46401408550912,339.3550903341222,11.048413080796152,0.9998380368858608,0.9995174026576349,1.0008265656476727,0.0,-36.36363636363637,0.0,0.19956495504406263,1.3751703385388987,241629.64979795483,0.0020292562291839146,7900.0,0.9533598609445796
417940.3899721547,459074.9015006471,100.0,249628.64137495428,231934.02230613714,0.7317262666089669,0.11796934369043831,0.4795662374426106,7718.916384645906,37.8851256,88.09474364285363,35.0,1.0180589727447475,795.0018104820217,196.96012290755155,0.0056,20.510388447234263,336.09378995364085,8.918830758646038,0.9997904694726509,0.9994013719948965,1.001055491017207,0.0,-26.315789473684212,0.0,0.19992113631880856,1.4008014472646386,242001.29040102276,0.0015877112234040209,7600.0,0.9615302528537676
418722.8715491816,459099.228983718,100.0,249664.09275739815,232041.7472688032,0.35268377773210924,0.11723789505435905,0.4836980928379924,7260.923230928378,37.8851256,88.25093720550925,35.0,1.0226207496976334,753.0956370332551,285.4789332759759,0.0044,20.821459516882655,334.34226822884415,10.085035952052053,0.9997325611556132,0.9992247553390682,1.0014093703815874,0.0,-26.66666666666666,0.0,0.20083670014456054,1.4037845898340264,242218.9605701142,0.001037990868742799,7400.0,0.9575348543103036
420082.04828676535,458825.86301528156,100.0,249583.6977418645,231272.23716957253,-0.12744716357866612,0.11702329232211368,0.4862578367504214,7529.791595287319,37.8851256,88.64061478827553,35.0,1.031324225470402,728.0836001472692,251.90055503622733,0.0028,20.69761766943023,332.42334572999124,9.934335822353546,0.9996571137788007,0.9990290995581165,1.0017910387077622,0.0,-49.99999999999999,0.0,0.20066068272867962,1.4053710493519447,241557.80225423246,-8.755490075050356e-5,7950.0,0.9689914395341515
421156.8176354029,459426.7721240327,100.0,249907.79445979517,233611.08252871316,-0.20576669767807992,0.11746715790289597,0.49018123075635794,7629.447897283133,38.41027673390975,89.01632252436505,35.0,1.025556820738955,725.3804635892798,38.774048064570614,0.0028,20.51743577993892,331.24578501519005,9.557893660570528,0.999570363967072,0.9988544704606949,1.002152749436652,0.0,-49.99999999999999,0.0,0.20018974697586114,1.4138395231018126,241961.44483240807,0.0008419605165007879,7850.0,0.9776341493832094
421936.8144337153,459430.3839335374,100.0,249931.9906459604,234414.54815109726,0.17726502341919548,0.11746786976774082,0.49451020690150266,7159.698332826459,38.642828112,89.46317710991046,35.0,1.026627540462661,750.0137900297607,158.47345249559433,0.0024,19.965634060550215,327.23316671274677,7.89418324992144,0.9994632096830521,0.9986681116976431,1.0025672025120478,0.0,-45.45454545454546,0.0,0.20009716233586639,1.4156299232986802,242810.40390612054,0.0007669422850295369,7000.0,0.9737417096924371
423032.842368964,460437.9757183589,100.0,250461.82425933046,234148.66955894214,0.4414699304485554,0.11740298083205995,0.49696009041531164,7591.334638259585,38.642828112,89.8566385157107,35.0,1.033434412368649,733.347676662868,154.7638572179742,0.0004,20.45552533468924,325.6544634218293,10.016549659517452,0.9993476572690227,0.9984723664796432,1.0030219824234803,0.0,-85.71428571428571,0.0,0.20114788572808975,1.4165964070111603,242622.19341860598,0.003263990773096974,7700.0,0.9826561906508515
426051.7451228616,460801.18765033816,100.0,250669.04625546504,236723.70508638967,0.36050418390643063,0.11745574437316696,0.4991758589797328,8922.833649855535,38.642828112,90.1456899055167,35.0,1.02663950581365,749.4754327119917,136.90667969392365,0.0004,20.46966337236833,322.4803148568902,1.9857890933189424,0.9992048736462248,0.9982588700349253,1.0035550429607185,0.0,-85.71428571428571,0.0,0.20091618753617152,1.4275311417797691,242098.01074391257,0.002748336498214072,8400.0,0.9753781162261996
427151.8517483189,460290.9186339665,100.0,250436.28874441862,238186.02808355328,0.16019743601420183,0.117437035521968,0.5016908587699609,5689.255044750067,39.139842687073454,90.49633025747761,35.0,1.0249475717402752,798.8252251784193,105.38396699587602,0.0004,19.46443497446458,317.7825275610961,9.10000376437398,0.9990530833452839,0.9980261554210137,1.0041378761074633,0.0,-83.33333333333333,0.0,0.20084331594249857,1.436105294264666,244122.85119009102,0.0016510412597766824,6100.0,0.990064401627682
428563.5181733087,461439.266402267,100.0,251036.11986729855,236844.59915164174,0.27074097705463984,0.11644701614197916,0.501951808538746,8246.23160734369,39.41568467424,90.94068696926223,35.0,1.035300463956642,669.6961956193558,278.3556381114083,0.0004,21.006804860577887,320.1385469966352,8.36846175516348,0.9989584166293253,0.9978733649076379,1.0045900234917544,0.0,0.0,0.0,0.2016938355486664,1.4290377552202378,242903.56231691354,0.0019229972849533847,7900.0,0.989613394802495
431869.91137516586,461698.7613516134,100.0,251188.0251582017,240728.59722012823,0.5069277953783239,0.11723806417763061,0.5042961611766655,7431.697628252027,39.41568467424,91.26938462813159,35.0,1.0228909173971734,744.8718276730665,435.6073743576097,0.0004,20.707190814558558,318.9648448894826,8.312945076885754,0.9988543768798643,0.9976951272902547,1.005205136430745,0.0,0.0,0.0,0.20160884901643455,1.4443602530099309,243813.3080194733,0.0016578865210442621,7100.0,0.9910955754783254
432386.9027754279,461911.5365235482,100.0,251321.19749889476,240526.46584012316,0.08752618177809761,0.11686705241311474,0.5052080328770859,8462.894215370941,39.41568467424,91.70027201336171,35.0,1.0282436859909114,727.7987692629966,916.2224072133205,0.0004,20.78046236094255,318.8486185687608,8.59320542912522,0.9987684806532567,0.9975879619363031,1.0056835560078847,0.0,0.0,0.0,0.2018479273468643,1.4489483873954032,242430.31164926453,0.0032269653044601204,8600.0,1.0036801273089813
434304.2445767789,462228.99939625384,100.0,251496.52496093066,243996.56416329966,0.5188402388968383,0.11691999018935863,0.5079226301608019,7412.672096641685,39.849552810204266,92.19798712261937,35.0,1.0181382597833446,788.9606841320876,1086.1934825493977,0.0004,19.839993950090985,318.3232022022408,0.0,0.998637018248119,0.997488089552091,1.0062470656483642,0.0,0.0,0.0,0.20239006546854488,1.4645913300106523,243174.64644565622,0.0014795807735529258,8000.0,0.9977769678044118
432089.60442793905,463036.5464008319,100.0,251919.35663998366,243683.01248373988,0.06014877865593579,0.11663760716705493,0.5094517134706279,6974.841484393799,40.2039983677248,92.72742694603404,35.0,1.0238396143843391,745.0971678187245,979.5264715648116,0.0004,19.56450184313441,316.0578038494947,-1.4210854715202004e-14,0.9984531655866519,0.9973336824876858,1.006975038382494,0.0,0.0,0.0,0.20237751119188566,1.4612077069475435,244094.36511835575,0.002515040369375192,7450.0,1.0023928054730544
431803.7744504864,463208.6823601875,100.0,252028.3220117599,243700.73179191776,0.40598703877884945,0.11684160244118671,0.5078434467549272,10416.656050406655,40.2039983677248,92.93382332439602,35.0,1.0283297851726578,730.5106601227994,2415.044417830263,0.0,19.833642771162133,315.93228952583087,8.328843514559736,0.998291539969084,0.9972020274432503,1.0076661981013164,0.0,-100.0,0.0,0.20262792480166522,1.4621343134732978,241863.3629313348,0.0023226329849954006,9750.0,1.0004668977912103
437564.0747722185,463104.03417631536,100.0,251980.12279118272,247815.67580781007,0.030416025972282913,0.1169612717642427,0.5090032157515991,11836.130051897037,40.2039983677248,93.16692616945434,35.0,1.0156685582708034,867.0193219726286,2801.450868123287,0.0,20.769046386391537,314.02090035781845,6.008794652920201,0.9981713067300566,0.9970831876766169,1.0083859003395412,0.0,-100.0,0.0,0.20227039729327864,1.4870632726842692,239836.2736775585,0.0014397441661394331,11700.0,1.0188562660722122
437174.27854890213,462764.7832700707,100.0,251814.65956013577,249909.60794506187,0.15680103375014184,0.11680570016999137,0.5106855431518311,10072.997583101162,41.0080783350793,93.70402093763252,35.0,1.011616036875488,918.1017818967296,3060.2529690570886,0.0,19.891175170049806,310.3999899350251,0.8179513487214507,0.9980547739929487,0.9970155191399005,1.0090581734949908,0.0,-100.0,0.0,0.2018834363170122,1.4961984743327463,241153.37760166253,-0.0007592597695573707,10200.0,1.0183389652591608
434313.31296341727,462948.51415359357,100.0,251919.51422949744,248420.54806520857,-0.09816380715820214,0.11697980027665256,0.5116327980695803,8849.489403022977,41.0080783350793,94.24168593248743,35.0,1.022090899389726,854.2492546895207,4154.041484258153,0.0,19.000687432529816,309.67072254968696,6.83097143453152,0.9979079430671962,0.9969588132322188,1.0099134704150385,0.0,NaN,0.0,0.20241843907963747,1.4919163758220582,241900.48936350967,-0.0008460344289552625,9500.0,1.0177941126548864
435043.74619190715,464046.3661951801,100.0,252472.94598616043,248253.79025364105,-0.16008235148392286,0.11708844257971088,0.5100551156904033,12153.636967484339,41.0080783350793,94.64558379679782,35.0,1.027179594773627,803.1634100551131,4029.419036573117,0.0,20.263868780328963,312.5238703190023,4.492906377469325,0.9977969700864522,0.9968578398835085,1.010796596107574,0.0,NaN,0.0,0.20248107187944467,1.4920808165774473,239833.8199452194,0.0015804729148946798,12100.0,1.0258716256434013
438471.6231159498,464499.5570888428,100.0,252697.43353105363,253483.07673919998,0.3938216866704708,0.11788600467459524,0.5106309431902677,12817.947816354172,41.0080783350793,95.04315326370906,35.0,1.010418199185761,926.8789485736601,3391.374013557902,0.0,20.163938692933527,311.91263363398673,8.20237976313031,0.9977855869106008,0.9968545961544012,1.0116747129066388,0.005,NaN,0.0,0.20251902295775157,1.5116395197773558,239999.98263271744,0.0031692632844478414,12150.0,1.029601590731113
440334.5192305505,464147.0916494837,100.0,252578.7197822951,255070.11174101068,0.8151724027792642,0.11836949228911967,0.5133807648699038,11096.060924363162,41.82823990178089,95.35180652321152,35.0,1.0084188274600854,965.6294665982866,2163.2715906805784,0.0,19.489458498856933,310.0167264739017,0.0,0.9978259817688964,0.996950272519505,1.012257277860249,0.0,NaN,0.0,0.20200898391697575,1.519464789523542,241143.58060869106,0.0025580349776150296,10900.0,1.0320360825394812
435309.151742153,464396.8447551047,100.0,252710.06176759518,252393.1755829528,0.6131334013944855,0.117667049964186,0.51437843096992,8890.587744921126,41.82823990178089,96.09214418020525,35.0,1.0236281342216607,896.5412193535631,1645.3188400946733,0.0,18.464368054359113,309.4085184559457,4.646757104441349,0.9977843424308902,0.9968822802168864,1.0133314146319214,0.0,NaN,0.0,0.2019468242156523,1.507715474739973,242952.360283502,0.0008674513740557314,9200.0,1.033181236202025
441483.09928964626,465316.43764005846,100.0,253181.5837070544,255075.1220615921,0.3225145555490581,0.11750397857314335,0.5161228081098637,7084.7614549373875,41.82823990178089,96.42750330245069,35.0,1.0172168004620001,808.5576974264582,1848.6266697088113,0.0,17.990866796865035,305.35191469399786,6.43796320792957,0.9977825395551063,0.9968154936753254,1.0141925216258176,0.0,NaN,0.0,0.2020684661826424,1.5162435332041961,244821.0279826957,0.0018681157343737997,7800.0,1.0277710067198793
442567.353783557,466078.29166613123,100.0,253571.47542881803,252480.42332532746,-0.07806930835463627,0.11692470211419477,0.5164765958359666,6448.919299628173,41.82823990178089,96.67087786928383,35.0,1.032196462166698,737.169758226293,1724.8794727700497,0.0,18.570554091504917,304.4475613518871,6.912541097638325,0.9977862146532722,0.99669786310289,1.015072548493421,0.0,NaN,0.0,0.20259726121216773,1.5052130018176209,245587.92283318075,0.003945120213291425,7450.0,1.0355696537214587
444227.4864713904,467097.46628000704,100.0,254088.7473442572,254651.64371030513,0.6268081892378256,0.11737555354602393,0.5192211383244045,5783.118225180774,42.27204635833513,97.22858250692633,35.0,1.0279058192423065,706.9130880191244,1358.9586482825866,0.0,18.266867510244325,301.69055808796537,7.31027870953703,0.9977178366484103,0.9965848128153648,1.0159017992183719,0.005,NaN,0.0,0.2037980920709919,1.5117311805015157,246694.9308639529,0.005522734662825281,6850.0,1.0466600596503175
445221.5968180048,467555.0090066304,100.0,254435.18606219254,251811.59755752014,-0.6059071835968722,0.11741806994110918,0.5152955115446927,11823.559761187531,42.6648046998165,97.5873070320747,35.0,1.044058990019935,683.0189769205036,1685.5671204198384,0.0,20.506176595708084,304.4345701252814,6.079608926762631,0.997597263061235,0.9964692118389584,1.0165338085831621,0.005,NaN,0.0,0.20446503565421204,1.5059689322307892,242011.96504064553,0.0049122476773186055,11850.0,1.047627754064814
450984.652073994,475796.61725690676,100.0,253566.9448764245,260770.447875328,0.27432234179059395,0.11839807976720347,0.5207059564144557,7932.941861613809,42.6648046998165,97.89979501832978,35.699999999999996,1.0125132979719502,928.9685316205077,1542.869021028724,0.0,18.56913902103004,298.7521514098546,3.5874257484790633,0.99755470178846,0.9964101511113705,1.0175074792154297,0.005,NaN,0.0,0.20490889236649243,1.5503826104656688,244591.89561198888,-0.00018189851021746796,8400.0,1.0501401584859131
452037.01705499494,477690.43841463025,100.0,254519.3315083757,256619.25103860337,-0.4991805179349414,0.11667586980834833,0.5206768102091779,6391.1710144239905,42.6648046998165,98.06995549843722,35.699999999999996,1.0334877752118725,788.9521919347021,1451.0733869333176,0.0,18.768691322448632,298.65247992638,7.97753319677318,0.9974598965017567,0.9963669518619885,1.018793475032827,0.005,NaN,0.0,0.20372816877453623,1.5310545432551201,246475.52624285017,0.0015010963839836699,7450.0,1.0591356432132761
454565.78604673315,478987.7694759773,100.0,255182.2249419044,257911.2368031992,0.6327163138411882,0.1172260087769582,0.5208544442954142,9242.674987896895,43.471101220393074,98.44142619102337,35.699999999999996,1.0329086027679668,723.9992681250429,1460.5953287814627,0.0,19.55331082415786,299.41090451475293,8.079629384471275,0.9973930466966668,0.9962949560388502,1.0197042348876606,0.0,NaN,0.0,0.2042544950296465,1.5327500991222753,245498.35571091034,0.0027037948365164193,9050.0,1.0610187076498179
458815.50972731423,477859.1502756621,100.0,254616.81697919138,263135.24874547916,0.5728397646886279,0.11658788898906233,0.5260825658635196,5258.145272676241,43.518100793812835,98.87041692066606,35.699999999999996,1.0169049603558813,846.701466138051,2033.9374830037382,0.0,18.392577718748313,298.6247192286786,0.10693444983166955,0.9974168821488004,0.996352811318658,1.0203654834271312,0.0,NaN,0.0,0.20524235261935117,1.5555315759092398,247983.34551387097,0.003918899850462681,6000.0,1.0712713259840745
454728.2066610354,479145.76925302605,100.0,255254.74162556967,256621.84511066883,-0.020373568504514245,0.11625281193010822,0.5204841102877891,10916.381136486234,43.518100793812835,99.53905317271621,36.413999999999994,1.0474872463712328,683.3419876000362,2520.9335375626,0.0,20.34619963770146,303.0729777163794,10.388326996124789,0.9973820368358575,0.9963526428578233,1.0211327611767422,0.01,NaN,0.0,0.20468472044724126,1.531382017301302,244263.60922320082,0.0027097826300951653,10350.0,1.0755164835895679
463099.1184261191,478831.3812074266,100.0,255117.7481591199,266178.11317432823,0.6088330254823517,0.1182902938744152,0.5260108281080234,8008.460015748198,43.518100793812835,99.97205323524703,36.413999999999994,1.0142297953769326,913.7852624980144,2736.5595841711147,0.0,20.06905695165824,298.470174873111,-1.4210854715202004e-14,0.9974486291691653,0.9964583651279608,1.021437452323899,0.005,NaN,0.0,0.20510377581256695,1.5723068966773939,246037.70448158297,-0.00023826997097656105,8450.0,1.0842277357551862
457090.70878359815,479746.3648835642,100.0,255567.15645866527,263180.7214090214,0.028339489966366156,0.11739382078072719,0.5284692900806105,4524.809706180348,44.35848069960999,100.46721642999857,36.413999999999994,1.030178080585812,702.4991346522195,2685.3640805863497,0.0,17.600138678082516,296.76036484490754,8.406985622858159,0.9973600795436675,0.9964062709304229,1.0229447398449778,0.005,NaN,0.0,0.20521025865651105,1.5553596078849852,249308.39923492793,0.0036421825973878253,5600.0,1.0884533917869925
457737.3235079967,480546.0696482924,100.0,255958.64155278535,258147.03498269725,-0.11842446238131632,0.11697367692451079,0.5211340942471547,15215.931936661158,44.388462809689095,100.77337506600317,36.413999999999994,1.0549788379628073,637.227538390293,3095.216669747037,0.0,21.34254932289012,303.73692484424623,8.787359710759688,0.9973215209210469,0.9964051820008887,1.023911913388607,0.0,NaN,0.0,0.20521362931800347,1.542310007638152,241506.29623210512,0.0027205419655988066,13800.0,1.0952522547132357
468248.8670696557,476451.83483899245,100.0,253907.10016763283,272645.2409791642,-0.08465774077482542,0.11815525888541706,0.5300720318760322,6760.882240920788,44.388462809689095,101.66236457961102,36.413999999999994,1.0032587243114572,1088.2501022087781,4519.065377715252,0.0,19.065805097048568,300.01791814248725,-1.4210854715202004e-14,0.9973643980462232,0.9964192186205564,1.024783314554514,0.0,NaN,0.0,0.2060448527274235,1.6118726201985203,245308.1994165797,-0.004831294570823725,7950.0,1.098741367981694
460023.06545788737,479335.68711330846,100.0,255322.33598890092,264356.88823772426,-0.9242084415424757,0.11699703875587189,0.5229685846959468,15792.753015278737,44.388462809689095,101.96224810790319,36.413999999999994,1.0391983493074295,739.0276765150378,5817.087933964365,0.0,20.743036832750704,305.31008797039783,3.2251012500591827,0.9973184481558306,0.9964847784706287,1.0257566966462601,0.01,NaN,0.0,0.20599655100895375,1.5768842796080669,240160.6442113685,-0.0007757885740641468,14550.0,1.1045111070128448
465785.7924305415,477469.7714959583,100.0,254377.27012026246,277168.40033817216,1.442177112450977,0.11873741883851206,0.5309035762358505,8087.568557215757,45.276232065882866,102.18727044540078,36.413999999999994,0.9955767424817797,1108.96648711348,6631.287416498689,0.0,17.638159746879197,296.6510472386525,1.4210854715202004e-14,0.9974025289942852,0.9967121206833954,1.0260165572378228,0.005,NaN,0.0,0.20599632943785426,1.6324116647025602,244676.35608417384,-0.005992567243779897,9100.0,1.1134294833065037
455626.9030150183,480686.1680725059,100.0,255950.3777771999,266720.3284374241,-0.6159116280820925,0.11659699571573426,0.5237198568888328,14478.598886655382,45.276232065882866,102.6969143115,36.413999999999994,1.038949202177775,795.9448683715016,7024.014651070438,0.0,19.273388978795367,301.14823620655403,6.860931619177478,0.9973463569416772,0.9967983968320238,1.027348611183873,0.01,NaN,0.0,0.20635742522491485,1.5866168261306866,241531.17320001934,0.008185218832855399,13800.0,1.1064374362043115
465758.59275878064,480188.0978043552,100.0,255680.9220818651,275665.8161457681,1.1489692982519344,0.11904283656741046,0.5292339906526816,8653.138330388338,45.276232065882866,102.90587182604128,37.14227999999999,1.0094203277263627,1042.0569835759752,5165.541559344684,0.0,17.76867973512104,296.01634290301405,6.44102714138144,0.997370099111036,0.9971071373806386,1.0280846690399432,0.0,NaN,0.0,0.2063130109550167,1.6256634654506343,244997.9066937415,0.0013241004647341777,10050.0,1.1221981136600394
458848.14354663447,471669.36054485384,100.0,256543.2263958127,271062.1249388608,-0.10630884474086315,0.11819481342196349,0.5257521558096108,15138.621836222088,45.54981254147437,103.53111536931651,37.14227999999999,1.0309752798285337,822.6515559797701,6769.41813124154,0.0,19.148028426945416,298.5786108022836,8.386648572937546,0.9972916514133723,0.9972621382360194,1.0302168092484352,0.005,NaN,0.0,0.2061178861487771,1.5981471024228375,241550.85868549917,0.008371554521890414,14350.0,1.1194096781881016
467741.3765324089,469088.9886758798,100.0,255391.83949962608,278304.231847098,1.4444957444883992,0.11857115003881112,0.5284867597913377,12051.178334169026,46.181756707200535,103.87497016588085,37.14227999999999,1.008497956987061,1059.3741599724615,7667.072972360664,0.0,18.798561859748034,298.91062938911807,3.0265837751621234,0.9973562473424336,0.9974957583938298,1.0310261616922582,0.01,NaN,0.0,0.20637844818784074,1.6319515491746204,242793.91403072648,-0.0022999900949533746,11950.0,1.1271971451018103
465413.5480158537,472338.37048894237,100.0,257149.0766071827,276287.8943017716,0.7678906109151673,0.11793399082835954,0.5287881576991987,10914.721924435475,46.181756707200535,104.52609197377052,37.14227999999999,1.0202485873138527,939.7878918545522,7689.861755804565,0.0,18.33735030993192,301.030311031791,0.0,0.997405802599798,0.9977435787096393,1.0321241899323852,0.005,NaN,0.0,0.206252206978081,1.6169158555402636,244927.3399002036,0.005800609091995346,11600.0,1.130663017925626
460937.50865806546,473279.8625720113,100.0,257594.9443592579,278129.4304757476,1.345389762552301,0.11962001571029668,0.532920858603219,11589.942504420931,46.181756707200535,105.34565191158218,37.14227999999999,1.017903278414966,897.479145050293,6069.633534992699,0.0,16.36438711062101,295.6350444118839,3.6857276413478814,0.997369820948682,0.9980170815862818,1.0343293147030772,0.01,NaN,0.0,0.2060564486332609,1.6180459933231601,245753.88299869356,0.004114969830908413,11200.0,1.133568323965052
459164.64763567096,472935.3155063908,100.0,257377.71028977033,276693.57025471225,0.3070993517027181,0.11901533816677218,0.5295558638360531,18611.49135967057,46.225377663931,105.6177501780042,37.14227999999999,1.0276236972615806,922.7247625401902,7815.8240914755415,0.0,17.961768401768566,297.79128382653903,5.684341886080802e-14,0.9973876321354221,0.9981411096069316,1.0351898494296001,0.0,NaN,0.0,0.20598862322783662,1.617539318433457,240805.9824918707,0.007898396587019295,15950.0,1.1416300244052309
468323.197386052,469959.00715549814,100.0,255851.53476607526,286834.19044324366,1.3232814958548291,0.11847684698150507,0.5378375009464398,6208.189450118415,47.10539184134454,105.86279665962634,37.14227999999999,0.995425703921292,1199.888367072446,7860.690840514188,0.0,14.938982204126432,290.2673987554822,0.0,0.99744058480711,0.9985312296223238,1.0366970152395003,0.005,NaN,0.0,0.20662131817890864,1.6567128255845534,248769.18907854415,-0.005099459660589627,6450.0,1.1458278995207998
