C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
481208.4271717458,453388.18817545474,100.0,246973.99189581466,0.0,394611.36330575676,-1.9931461224199674,0.20207219059319637,0.3805908933975881,14113.555779467259,87.37816826657843,173.80752629985503,73.35614379510211,0.6428029206566385,984.6621359737105,90359.45110703263,0.0168,98.13156546084734,369.1155574442329,15.825725345704768,0.9999949911983131,0.9997786964142437,1.0085700884354596,0.04,223.07692307692307,0.0,0.20078311691669337,1.4385461789749787,236942.36677020224,-0.009783882584242315,9950.0,1.0340197287442998
470782.86655567854,447646.20912133635,100.0,244120.17082115065,0.0,382074.67666650674,-3.533102376960945,0.19702385392791602,0.3798999692703261,16649.610110740607,85.41657767468439,166.56232035702755,72.36331612551805,0.658142971378741,1000.8319131204797,80106.37387210697,0.026,96.51287419180385,362.4394898854804,14.767508236128549,1.0000800331982926,0.9997752073503685,1.009690527905255,0.02,282.3529411764706,0.0,0.2015191820878988,1.445290324730215,232226.0531681557,-0.019070846747085975,11850.0,1.0389306556078126
470724.70896060485,452923.5957207267,100.0,246754.53724108494,0.0,394171.6217708999,1.488453281487612,0.20031481750461244,0.3784641719971559,19289.902842590607,87.88218391282359,172.73593118307707,73.39604393980298,0.6449944528183122,1100.5183084912726,81004.68587411051,0.0192,97.77428573035824,359.8735910379619,16.41979540010047,1.0003949761748203,0.9996424328432597,1.0117127046220526,0.015,11.627906976744177,0.0,0.20125481350420582,1.4455879740831965,232903.87786299238,0.00251082249221963,13850.0,1.0467103518706429
471845.7594780484,455563.2671303679,100.0,248071.7693415858,0.0,392919.57796444197,-0.9548463236519785,0.20169625091758392,0.37997617881940776,19989.255296159088,87.23692964935057,172.16401574924544,72.59519728819129,0.6511660067349878,1179.880304166446,84727.62600593257,0.0168,95.8489782314585,361.08685325958186,15.205813886353567,1.0005872271309109,0.9995786688811897,1.0133219979421697,0.04,0.0,0.0,0.20125481350420585,1.4461876863954755,233760.27019555203,0.004932932683509704,14350.0,1.0556038654386235
466661.94694622734,450974.5139561641,100.0,245830.97439857855,0.0,392867.0675893251,1.6222377535791987,0.1967630479953274,0.37918757330384517,21421.48272617837,87.5246023132867,170.15914911210524,73.61034755936285,0.6460305772825419,1200.2788747812338,79382.16796912157,0.0264,97.49342322287387,357.9476838333443,14.956152499422501,1.0008259877111687,0.9995957111146526,1.014594183134237,0.01,1.5384615384615425,0.0,0.20208449612198354,1.4623916962003678,230786.26795461736,0.007621455535337093,15150.0,1.0567833495646375
475064.00503815885,455975.11100569635,100.0,248349.04560967174,0.0,411527.20367931173,2.582248621758608,0.20575355597581826,0.381307477193496,16990.077651955107,90.40208963288026,180.9286797991717,73.69677031045546,0.6273763439226592,1294.438443476605,83543.6886710624,0.0128,97.30705131134519,360.4525850411869,14.46724468579393,1.0011587035437814,0.9994316426839147,1.0165997056558569,0.02,-33.33333333333333,0.0,0.20261180445609914,1.4712467177817432,236216.96657383617,0.00714513071126982,12300.0,1.053639379951677
466370.684047673,454531.0986605175,100.0,247642.25006019406,0.0,402547.51924779033,0.5479569747525649,0.20156532461206841,0.38261403396236165,15761.635625102917,88.81136973435589,174.77992168963493,72.80201574585628,0.639870911333072,1111.5107764944255,82629.01998274491,0.0168,96.32349659091791,354.55645141680554,12.168245390879989,1.0014212592018226,0.9992995116643351,1.0180393771455858,0.02,0.0,0.0,0.20261180445609905,1.4735500600305163,237027.51827901715,-0.0009380986782668506,10850.0,1.0583339194293453
470474.8990911352,454984.1430702236,100.0,247875.89667123943,0.0,418229.6887848807,4.339799971348028,0.2022991301159438,0.38259271163889846,15443.69433827537,92.06320225844068,181.43107772118745,74.84440285303569,0.6185775742053113,1064.3490665463721,80070.6320464039,0.016,95.64423799361253,354.4843652597235,10.8838613487669,1.0016088852648317,0.9991843170740995,1.019128279582162,0.02,-39.3939393939394,0.0,0.2037400847267598,1.4920485195374393,237133.09634379114,0.009135815582874456,11050.0,1.0657324022942238
469183.68256053946,455996.3103324621,100.0,248392.5500423072,0.0,416260.1076693345,-0.7905113872061772,0.20226525059379422,0.3829349425984353,14902.760018711882,91.2082045832354,179.86945229240615,73.96937217804862,0.6225172607694105,1058.966869605821,78414.5101652904,0.0156,93.66866826547415,349.36515758844075,11.52009076377945,1.0018332064005748,0.9990197963104676,1.020261914249041,0.04,21.87499999999999,0.0,0.2039251734946046,1.5000251442461638,237502.93692255075,0.0009495140390927009,11250.0,1.0658317588667687
464786.8698752448,455261.07076121686,100.0,248050.07973314816,0.0,414689.7153992291,0.9263101656882011,0.1986415209693855,0.38259461854062643,18283.70566025964,91.26013976527186,177.529389153311,74.8571729180428,0.62368320654262,1038.2491398237826,72636.63558255295,0.0224,91.71912259144595,343.79895544840826,9.348869300228486,1.0020961302971396,0.998873647804278,1.02111657600662,0.03,33.333333333333336,0.0,0.20392517349460465,1.50406501197581,235358.24382885033,0.0023427923349607707,13100.0,1.074349622163014
458720.039923776,452103.4422171685,100.0,246488.69185398004,0.0,418886.23147464386,-1.0301308203118476,0.2012454314236248,0.38193343507945005,16034.08803276911,92.01247640641496,180.34449436016044,74.49419343762857,0.616455123695667,1172.8773683353895,60872.431094795065,0.026,91.114706736007,338.84216286678793,10.089036317882744,1.0023355310608961,0.9987829667641296,1.0225054716743716,0.02,62.49999999999999,0.0,0.20360498299424434,1.5099451682732659,235255.26257653147,-0.004947290066680583,11700.0,1.0818727432710695
459396.6654905987,455425.7262398803,100.0,248368.31681796166,0.0,421483.3914481144,0.5303235858995153,0.2041425308130248,0.3834822729805542,13204.1885270806,91.96107168620132,182.0630906836916,73.28104863925984,0.6185808038382401,1072.962661671414,64073.27362084137,0.0164,88.21478377606542,337.24450029759305,8.704113526711737,1.0027766473377369,0.9985202844981871,1.0247029798718104,0.035,5.128205128205142,0.0,0.20406012371596766,1.5108353308502367,238707.03551115651,0.0006194844994080982,10200.0,1.073634506831638
450440.41738213843,460435.52072862803,100.0,245902.26970310384,0.0,412561.4991938994,-1.4141000761087714,0.1976198500203095,0.3836571551036273,13937.826990191104,91.23008827460438,177.49525124965095,74.2806744893538,0.6252374919444077,970.2631450191959,49070.07790770398,0.0292,86.63846129948689,329.00598534617393,8.592513644401663,1.0029619369350806,0.9983499914740501,1.025329136051233,0.025,30.35714285714286,0.0,0.20406012371596755,1.5178093903991132,235634.39827470083,-0.007944375375643334,10850.0,1.064496765385775
451320.01376043423,465135.491738258,100.0,248289.49321983953,0.0,425177.24905235134,1.2240897989188593,0.20370887337259241,0.3837481680705123,15575.517031651127,93.34219846027216,185.1065647844341,74.39146192009063,0.6117082967883098,1013.5347785583867,47478.84540285216,0.0232,86.21519641894561,328.39093848095507,7.414208193892321,1.0032772926213225,0.9980585509557554,1.0271510928525747,0.03,-10.76923076923077,0.0,0.2037205337338085,1.514088387128607,237014.65954555268,0.007934218321887322,11900.0,1.0578407249351593
445740.34865063446,470382.17838776705,100.0,251186.22353830095,0.0,424846.71265927417,0.059118354272007394,0.2053152830756241,0.3862185599476586,16454.246850095715,92.1047535032034,183.68774912575878,72.80359243682784,0.6203856823858171,1084.8391386549465,49175.08890994039,0.0144,83.54443093383271,324.1864873449807,6.192273219914938,1.0037615683173806,0.997631972726007,1.028886799326963,0.025,-12.195121951219521,0.0,0.2031553945678555,1.5219916036869783,239489.07974854083,0.012382310652870907,12500.0,1.0618067121215464
446040.12430488085,471552.24485536653,100.0,251654.27763599614,0.0,434488.7582716057,4.902282617187532,0.20448535808048182,0.3857312946006538,17967.363915600818,94.96144261780083,189.84348078154005,74.74052087472032,0.6086443036271707,1125.3762497850687,48442.35081976021,0.0124,83.20094903242199,326.29964036780495,6.3674296094702925,1.0044712811204268,0.9969255788200058,1.030607059204513,0.025,-57.53424657534247,0.0,0.20315539456785545,1.5237795638597722,238739.87081661043,0.02497307166293537,13900.0,1.0727850100182748
444670.1588192975,469931.41624796856,100.0,250971.04486665304,0.0,430177.3479871025,1.0801486143846382,0.20321955065218508,0.3854093063954184,16311.321055373075,95.0021999895468,188.83274359012557,74.82014599993707,0.6161498814208746,1184.6362817308805,46847.85677487082,0.014,83.42077393007922,327.05298070495587,6.886146615376234,1.0052767933930424,0.9961552806023248,1.0323217516755123,0.01,-39.655172413793096,0.0,0.20247592533507727,1.5155242044515633,239921.21025827248,0.012681256774843054,12150.0,1.0702179609490639
446481.79885864013,474640.82470355136,100.0,253315.4757091911,0.0,438167.66566012916,4.231150525546051,0.20718476341513728,0.38616532741244586,14730.601216665189,96.18485557607674,193.78114436625475,74.67930548860525,0.6104516284524527,1088.6930784148842,51617.84855372205,0.0076,84.17073386900148,328.9820593231333,6.410795811271413,1.0060766791470686,0.9954567955803938,1.0346029437836577,0.03,-47.22222222222222,0.0,0.20176230269889955,1.5059924294298295,243800.62000110516,0.010363704074678069,10800.0,1.0794627386187747
443248.2261343035,475125.00920282013,100.0,253605.67874601888,0.0,429130.83091785666,-0.2556788915481064,0.20267885425172763,0.38671444835713054,16698.435717706638,94.9828316897817,187.46318955428075,74.60997188103624,0.6244222979826224,1054.6729495238037,46904.691606012435,0.0092,82.58448392981613,326.0440882302042,5.5422806958481345,1.006535810676411,0.9950519435509824,1.0352758002316897,0.02,-25.806451612903224,0.0,0.20176230269889964,1.5088467763656097,242810.6047547504,0.0093838471753371,12200.0,1.081370176020463
444925.1883339705,473148.23845671,100.0,252659.31506769505,0.0,437729.5179516638,2.3254414558534937,0.20426959133226366,0.38651835965975934,12380.37272458807,97.25708202314338,192.7519626381939,75.82320223126573,0.6137006827132673,1141.9849666719779,45964.30580147373,0.0088,82.9432678741134,328.54758849806746,5.46616441635156,1.0075650484512342,0.9942174640728522,1.0378889027289702,0.025,-37.142857142857146,0.0,0.20101865828178006,1.5070843012775759,245164.95585909914,0.008306167129048199,9000.0,1.0839196176056938
440983.883143378,471271.45378145436,100.0,251759.77589704422,0.0,431145.18198154855,-2.3461652753501223,0.20351002868646292,0.38765586421546705,14186.466010941078,95.44584508136309,189.1034106263782,74.40322716928873,0.6245964807075359,967.4934748408298,43134.962602849126,0.0096,81.21977922879769,322.70006831539547,4.734383340444083,1.008103755088149,0.9938931361791855,1.0392846833823035,0.01,26.3157894736842,0.0,0.20207384027166936,1.517458064325144,243436.90929514472,-0.004767116065762774,9950.0,1.0781263813174438
442678.0810188167,471303.3123701171,100.0,251821.7547343386,0.0,438616.68099329015,1.9150149817841606,0.2061683316125035,0.388317434699086,11459.513100703922,97.36997305891711,194.85748533166813,75.10424851522647,0.6179884814727267,1017.0001046895028,45641.3480328764,0.0076,81.80356984609266,325.32118677944084,6.159850258432499,1.008737309504266,0.9934001076349501,1.0411292357123039,0.0,-17.391304347826086,0.0,0.2020738402716692,1.5132211175557508,245625.22244446236,-0.005628716153465447,7950.0,1.0925797411546396
444733.63051029213,475269.4559710832,100.0,253856.65925755407,0.0,442691.0227569086,0.7050483239016982,0.2087951636543417,0.3900966376284199,10293.237126751324,97.82984929344263,196.97396955098742,74.32798647579457,0.6160442583772671,926.3344138595751,49922.57260678036,0.0044,81.7799937522131,326.53870712435327,5.738841681475307,1.0090808287921618,0.993190066165825,1.0425445847221149,0.025,-50.0,0.0,0.20335401486589583,1.5134956775289423,248440.97336047734,0.006200766333230819,7300.0,1.0869909035100036
441690.9870367629,466554.48096947547,100.0,254803.64631367708,0.0,437859.9144867524,1.2295882487413337,0.20151867887608646,0.39051188508856244,14974.991933420815,97.28159269748079,190.72493800813567,75.3707487410309,0.623487868752114,886.2461635284042,48300.143325076824,0.0068,81.34598709127633,322.30716859532936,5.406393461269374,1.0091109198605692,0.9931917416676959,1.042345763219114,0.02,-29.166666666666668,0.0,0.20355805672241226,1.522372317660235,245646.25338672314,0.013455091666188707,11150.0,1.0997625918381861
444485.8790221608,473117.88409048365,100.0,253117.3059754014,0.0,445703.1234875332,0.7404424495211239,0.20428279292610607,0.38889155674397785,14976.218590745084,99.37185183951982,196.4308579755374,76.33839720106823,0.6119739298407644,1058.5899579100205,49017.81613977065,0.012,83.86522525869749,325.0736630619706,5.818414962460778,1.0096363485475717,0.9928878201005166,1.0439237028411898,0.03,57.89473684210526,0.0,0.20355805672241228,1.5263673683147192,244237.31231479204,0.006554622546742368,11000.0,1.0970200500572382
443272.60738234606,474659.2940028528,100.0,253915.4861504461,0.0,442087.94218354154,-1.7936892041284727,0.20541926084013395,0.3917403932614284,15408.35729105198,96.84164121634169,192.62060817040037,74.33463724430067,0.6199219764441852,1069.84693274405,46595.917039136184,0.0112,81.09506630518231,322.66425949464724,3.873357236786944,1.0101827598269202,0.9926260702925007,1.0454661494557937,0.02,154.54545454545453,0.0,0.2043439787231886,1.5390394173789423,245699.4381673415,0.0015971817167067975,10450.0,1.101058020935223
440390.48612051515,475111.79129109764,100.0,254174.8522504989,0.0,446326.586863523,0.5443162014714905,0.20373442756795193,0.3925673504817668,15873.937343522108,98.03476828022185,194.20286787526504,75.40214216121248,0.6151051227289783,1063.6419554213237,43818.00725100191,0.0112,79.7099910986358,318.248796504825,4.233057619724647,1.0107030297621884,0.9922823414980942,1.0474850968852472,0.015,64.70588235294117,0.0,0.20445499055788421,1.5434086263989795,245711.22596753147,-0.00110993605020565,10800.0,1.101066900867432
444772.33292625344,474504.5865205717,100.0,253913.3076696634,0.0,453265.8133046721,0.4317738525533672,0.20805806422232426,0.39505865508359883,13274.699137604224,99.06383780817106,198.81207632281365,75.26918846988148,0.6082612878751065,1086.2192872571009,41604.928894441204,0.0104,79.54379270286915,317.2012667466006,4.319554278092596,1.0110190892057411,0.9921003187667834,1.0490951610836168,0.01,-13.333333333333341,0.0,0.20445499055788427,1.5455932994078876,247166.64194774558,0.004424625940116075,9200.0,1.1049935635168364
447475.20036925573,478987.3326285635,100.0,256200.066073679,0.0,455029.63760800456,2.9212663520191295,0.21011731297409236,0.39624164796430966,13168.299962996784,99.40820500558024,200.3458122777455,74.73372455342205,0.6104429032554187,998.3086820952312,45759.1674248539,0.0048,78.48903253907135,317.8519527305191,5.571021979172031,1.011487419779823,0.9918353116426932,1.0511241319757376,0.035,-57.142857142857146,0.0,0.20439732085251935,1.5391311812463149,249054.6256331321,0.010170576537000412,9700.0,1.1042174240888167
441593.62014175544,475395.15028694156,100.0,254420.31718949781,0.0,448315.54550736333,0.11955058919979372,0.2037417358900135,0.3968951696145208,13581.094534963671,99.16354381896979,195.59650046852923,76.06019525434176,0.6163823984693535,1005.6290451037482,37708.78531483251,0.0136,77.85521641492961,316.4999468104578,4.799507028132055,1.0114795483263417,0.9919222861106344,1.0513622014603508,0.015,21.428571428571423,0.0,0.20453634865216505,1.5484353321335527,246511.55427919544,0.0019505123402563881,10500.0,1.115002223569569
443054.92988613556,481146.69137481204,100.0,257331.64501694424,0.0,458535.0971041795,1.1658125776645798,0.20781932321990867,0.3965945627737035,16589.97705434485,100.86488079908632,202.20756532249513,76.31512872508715,0.6095992556396969,1013.8087536818388,40945.922977976894,0.0072,77.59171140153359,320.08625954553133,4.467807223746846,1.0119991061844964,0.9917881673025871,1.0543621587392926,0.015,-30.769230769230766,0.0,0.20453634865216486,1.5455429220630075,247527.5780040241,0.014280079609673738,12500.0,1.1151231031736542
444222.24384835525,472373.4782828783,100.0,257961.3876275444,0.0,460051.7318607074,0.06071471543682734,0.20875967124925945,0.39814966957606496,15713.436656127338,100.06542165532173,201.09690938349738,74.99880075548279,0.6116432138923324,1107.5958794986602,43917.79355553538,0.0036,76.79300935091165,317.2833575850501,4.29630211479963,1.0122406625637679,0.991713083630182,1.0563555911112459,0.01,-24.999999999999996,0.0,0.20373081135465243,1.5551741230231162,249264.1408984479,0.0077661037378513745,11500.0,1.1142723227051698
448428.37158022664,468217.1887712875,100.0,255903.67932983895,0.0,469343.4900118015,3.6008103379124705,0.20901276364262905,0.39869143009960106,11803.810137392946,101.89440006756192,205.6743988681807,76.30494597258199,0.5997429477330942,1052.0989458794845,46347.29851284087,0.008,76.05570358621891,319.5933619518488,4.2990786212875065,1.0126790628233002,0.9914075674838757,1.0589193233362026,0.015,-41.17647058823529,0.0,0.20405870427224929,1.5647210318165956,250754.45052423864,0.006975936354579418,8050.0,1.1178295031315502
