C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
477908.2194223177,459534.66305069404,100.0,249861.19690195768,0.0,388664.92694450024,0.40590797904765913,0.21058408157461184,0.39784958997889963,11912.566963821975,84.47953330593931,176.43629840965855,73.60650707307923,0.6385813694732357,919.0826671691816,45138.874328022954,0.0,76.0268123235798,365.1466940744082,20.462321242552576,0.9998476462694211,0.9990398959685466,1.0016691825944413,0.0,-100.0,0.0,0.19607304977025766,1.3620368901643685,241448.1163472766,0.00047727202423887127,8400.0,0.9978755743586484
480809.34789626603,459420.052618048,100.0,249851.58348433356,0.0,386973.84606930776,0.06509182716956362,0.20934115725365612,0.39622032404264795,12570.628808044228,84.71993811298825,175.2365659644376,73.4818928996894,0.6446474378987577,905.7241129162367,55792.4130245164,0.0008,79.86991395526445,369.83795189562557,20.425175656347506,0.9997940155509047,0.9987331027586802,1.0020988567752476,0.0,100.0,0.0,0.1956432304819984,1.3645129043276996,240922.95018058954,-0.0004140353994899236,8900.0,1.0036971153168783
484839.87783115637,459811.03557436075,100.0,250077.78557768482,0.0,390486.56497016683,0.038423514791227915,0.20826868814141566,0.39406243074280034,13434.767147391956,85.46203248212646,176.19824421486717,73.78171362337692,0.6432739210595074,947.560970923883,68020.72303860045,0.0,84.0956994491346,375.535380071829,21.231247032703365,0.9996931986837402,0.9984804629585736,1.0025574278006686,0.0,NaN,0.0,0.19553279047760685,1.3763601402070926,240631.35242844248,-0.0003623176497152331,9400.0,1.0116697802386976
491245.28294554714,460160.07230984396,100.0,250283.4877558074,0.0,390745.7026672038,-0.5050295941891804,0.20870718944808722,0.3918627682634747,11269.974251013651,86.4430372916074,177.85018530702308,73.81525967267609,0.6463341689415211,891.4075878030222,78943.14381938172,0.0004,89.04844498403509,381.6069977122569,22.45690910266039,0.9995667335755997,0.9982494586767906,1.0030927235701532,0.005,Inf,0.0,0.19553279047760694,1.3762793761866883,241805.3261972486,0.0014297079969795839,8400.0,1.0167936484972444
495232.39569939324,457943.6451275717,100.0,249210.52085019462,0.0,391972.37044181634,-1.1939094411917444,0.2073489586731466,0.39163264920080487,10403.546782744203,86.77621091344764,176.3580895280129,73.67258184683885,0.6475875121441197,882.1019252931056,87148.00090603222,0.002,91.11154051714401,384.68670174835904,20.963085597079726,0.9994519911427617,0.9980479820779073,1.003559589356024,0.005,150.0,0.0,0.19678008754406817,1.3988391307331192,241485.6433472822,-0.002951317454118483,7600.0,1.0253140972112416
501060.1147526053,460184.1797532212,100.0,250341.16975284644,0.0,395875.271325815,-0.8101729593716981,0.2058778093699172,0.39065717744351375,10538.577476321412,87.49547695363259,177.60256983389792,74.12781579161674,0.6452652189093667,844.388855425125,94129.6965271399,0.0008,93.23086175945568,384.94181962512664,19.44573071723579,0.9993149461201848,0.9979927180956222,1.0039769994855958,0.01,Inf,0.0,0.19700679812276675,1.406750997280511,242673.72138345148,0.000569404411191796,7500.0,1.0272420052924762
500104.18358088797,460218.40942868555,100.0,250355.45189543802,0.0,393717.09432401345,-1.350559510642574,0.2043416367718587,0.38839885564387155,11844.052594547284,87.74886959119303,176.59285307839073,74.09504731269108,0.6521959141845399,864.6053637169242,99714.37523373196,0.0008,95.48772923931512,384.26871053407456,22.24753989520778,0.9991469996872356,0.9979663490286412,1.0044779085864541,0.01,100.0,0.0,0.19700679812276664,1.4057303984003375,241954.77492861522,-0.00020203913882119276,8200.0,1.0347174257727956
502797.44825038785,459452.6432821804,100.0,249976.77417911624,0.0,395384.60513231874,0.11205987583160273,0.20523735157248937,0.3874086674292568,11245.019728807309,88.32615601294955,177.6895398382726,74.18029591373394,0.652566764410177,922.4761060252534,104963.91768888003,0.0012,97.52683875921575,386.5482634163035,22.657561523832612,0.9990057011081046,0.9979499320082269,1.004895292881846,0.015,-40.00000000000001,0.0,0.19596260672699561,1.4094370231252284,242035.98384361158,0.002610911201424259,7700.0,1.0376701249117417
504479.91981859563,459120.974966979,100.0,249819.43402587203,0.0,393106.4505595532,-1.520878445148625,0.20309404991133603,0.3856702207169857,14637.492422982361,87.92870914277118,175.0762396750389,73.92285362117076,0.657985668301459,895.1674120290647,107863.02763996605,0.0036,99.76734769541868,386.54514402480754,23.33477543674779,0.9988851816816141,0.9978662667213121,1.0054853779919113,0.03,349.99999999999994,0.0,0.19581728244205074,1.418485373484023,239697.59556095192,-0.002502764155392166,9850.0,1.0481143222649343
503299.93219530035,458363.9686054516,100.0,249441.30295368575,0.0,387342.3600342511,-2.8560540438678546,0.19697694066629298,0.3837770245793059,17043.04136088228,87.78979297688178,170.92345792956246,74.49498313611727,0.6697733195113482,1016.8559498956301,106284.78210974738,0.0052,101.49866260996507,383.5595114632455,21.987678164213335,0.9987351076303572,0.9977887909157042,1.0062483630354493,0.05,549.9999999999999,0.0,0.19581728244205074,1.4236296320596493,237949.32352002835,-0.0040193172761694845,11200.0,1.0527808877470486
497346.6267272613,450047.1067063755,100.0,245276.23942948578,0.0,377004.139509943,-7.424253114148948,0.18781246749978098,0.3816026787744764,21923.99793407407,85.82307004594495,161.39001657504326,74.49289427198127,0.6770981332113931,1122.3104388491474,83818.01578314057,0.0244,99.17742191226768,377.70923662503793,20.56318207703947,0.9986862946138113,0.9978591134960074,1.0066616579267185,0.02,1933.3333333333337,0.0,0.19582997776764702,1.451693105279953,230663.73626294662,-0.01910917084200975,14300.0,1.05115046763064
498844.76786202175,446206.06600216974,100.0,243367.47627956097,0.0,392121.3849574677,-3.8672110757029374,0.1991703062260924,0.38313190162131583,14811.32031713333,87.31413406131068,170.5121067199932,73.54668264095865,0.6538172683642408,1289.8687199580118,81639.22397516193,0.0216,97.80030800539043,369.4603193025451,16.554122864200835,0.9983826908297242,0.997678234097372,1.0086244091996943,0.01,500.0000000000001,0.0,0.19595941037533732,1.4718504252863653,233128.78040314815,-0.02612253242973662,9900.0,1.0525022890511744
491485.59217750863,456131.85607224103,100.0,248358.23601650944,0.0,398550.07016074646,-0.44393072139252804,0.20673695459158695,0.38742359157102313,17498.790217652066,86.72634469624451,174.29039275905947,71.20094190514851,0.6526040019751124,1025.646920462952,90623.35582061492,0.0108,95.25525385673944,366.5422562525399,15.262064635441519,0.9982638345294049,0.9975152751024471,1.009932937806674,0.03,107.69230769230771,0.0,0.19595941037533735,1.4713539969611904,236476.44074024635,-0.004707549525767479,11500.0,1.0628943013889103
485652.9218397663,453867.0692378371,100.0,247234.62968209677,0.0,399696.67212755425,4.623097016903617,0.20006446472701317,0.3873175736891321,16757.45793161275,88.89558533253648,174.6062131055108,73.68766864920752,0.6482664673998647,1097.112851157125,85786.1876752222,0.0176,94.9149381792824,362.0981732443119,15.277080467119731,0.9981926320820037,0.9973953194688732,1.010987469370138,0.045,-27.868852459016395,0.0,0.19587158247203376,1.471064299745204,235271.6668677029,0.007584512847085104,11550.0,1.0620074673826898
480664.3989558788,450347.11780336685,100.0,245484.8865744135,0.0,397228.18991463276,0.45424474558787054,0.1940739756457023,0.3851797286221099,19164.93131305569,88.93924039849168,170.90355716747874,74.50998634456653,0.6476196099385276,1075.6926163952485,72768.91021076363,0.024,94.18875687394308,357.89701811012344,15.13934477225277,0.9981064930899948,0.9972762089822576,1.0119534505517473,0.02,11.111111111111107,0.0,0.19605091005636857,1.484276865049317,232007.24293704648,0.008346593891198472,13050.0,1.059671793495552
483763.7609226095,450195.1443803894,100.0,245427.50782522303,0.0,404738.73364362237,0.5103472599877473,0.20215683577864785,0.38701692028774143,18423.81791886523,89.49245327993856,176.63180747158793,73.83855737676564,0.6394716652980705,1200.0445324346251,72510.32084430942,0.0212,93.21242286772521,358.6393283244428,13.66613082946931,0.998006668560718,0.997101848754073,1.013235089348968,0.02,96.29629629629629,0.0,0.19605091005636852,1.4866142057173704,232608.54155286186,-0.012170104459825368,12350.0,1.0630997292461706
478872.2251682318,447794.88585984265,100.0,244252.94205600818,0.0,403140.8763710382,-0.6709100911600367,0.20447697128721293,0.3897046531019518,16743.084913696734,88.89373594183652,177.0420846247576,72.68351930355922,0.6429916306110102,1168.6206195826921,69747.75555268912,0.0216,92.36562771729093,357.2698340950103,13.554293357820043,0.9980168868770483,0.9970362699058347,1.0140845089257025,0.015,22.727272727272727,0.0,0.19620469842367314,1.4937623293424735,232371.68074541178,-0.012357043694733366,11400.0,1.0598412494422114
480126.7900811337,450392.001864341,100.0,245612.15421475956,0.0,409525.08764471766,1.899784843670994,0.20291393953508305,0.3919245975285142,14920.978994930252,90.36705827627874,179.16591743361425,73.76681371488777,0.6361218543084292,1081.2132312270994,68269.917151795,0.0188,90.08548466171924,353.08195587681485,13.813273989477437,0.9980319891352135,0.9967825148360759,1.01564043567582,0.025,-21.666666666666668,0.0,0.19538728213410247,1.5016962695683445,234794.67289320403,0.0005608075668787764,10400.0,1.0647220405952622
477203.5310350443,454062.70471308555,100.0,247486.61367893624,0.0,415830.9087243274,1.7506981966803927,0.203853797269704,0.39336848836980726,16215.521412891118,91.61411834705112,182.15084170392936,74.25642700764428,0.6307213839079518,1036.9398735265536,70357.63337629741,0.0152,90.04989314520172,352.5590866141963,11.553179945782261,0.9983134547653988,0.9963605719033094,1.0169943956582357,0.045,-28.30188679245283,0.0,0.19538728213410256,1.5010766845279497,236154.5654385903,0.008760763646469261,10950.0,1.0703912794096972
470922.28442573815,450589.24105742085,100.0,245817.01927110297,0.0,412366.4563792692,0.9303614529932153,0.20059697587040942,0.39451290144921686,16273.796392718139,91.02837102615034,178.84840994245775,74.47435776599062,0.6334513919973904,1074.2648493257132,62605.257624938415,0.0244,87.6201131636474,346.24280297979425,9.364421762809172,0.9987212340097307,0.9959067379516603,1.0183742111770782,0.005,12.962962962962964,0.0,0.19633221181312,1.5138615878905324,234692.67997497862,0.0072649916682340785,10850.0,1.0693466363808488
471080.0010553124,457742.641452775,100.0,249498.56004511114,0.0,429036.7113585929,4.864529576227144,0.21050787008742816,0.394742140230611,15305.180083005382,93.90633491003777,190.7283105410597,74.67676007671315,0.6179508891584391,1066.1121751383448,71860.26693946555,0.012,88.4744070730393,349.9233467193161,8.527581785826044,0.9991370429962657,0.9951722794566104,1.021134519413479,0.005,-36.17021276595745,0.0,0.19541668283320043,1.5002631153293018,238625.8467221918,0.017256385626414874,10800.0,1.0642705763904348
470428.9913455758,457366.0874525454,100.0,249388.63004266584,0.0,422234.10803998885,1.758917828987753,0.2096087269413327,0.3959738011011082,11483.517742561045,92.99124939063489,187.8349591436733,73.43648043775508,0.6305034970914742,1049.090859123279,76835.989190677,0.01,88.68779861617381,349.8189690006876,6.018126058553307,0.9998814572937214,0.9942289147663533,1.022974067995299,0.02,-34.21052631578947,0.0,0.1954166828332005,1.497845244507902,241316.15944060616,0.009354719925603034,8100.0,1.072765662621071
473051.0525481066,459937.7133147207,100.0,250912.32068735402,0.0,428280.9186833905,4.815830982171212,0.2046101816257826,0.3935955333699435,14431.230458695965,94.92192362150205,188.29249198687884,75.52764201737703,0.6221219995820099,880.5198235037316,74726.61084847322,0.0128,89.23997130370383,350.2363751577012,7.725120619129854,1.0004399631885383,0.9936087005959133,1.0240846291641994,0.025,-47.54098360655738,0.0,0.1952399358929166,1.5000463640177066,241509.67039660166,0.022468559935019217,9550.0,1.0731708322662108
473885.94430519,459905.4933234904,100.0,251025.98178871017,0.0,422729.5887874704,-1.467810494007715,0.20176289612889933,0.39186878844689044,15709.43628574847,94.51210070122562,186.1775456046805,75.3874768231076,0.6329140862369086,1023.873149171329,71321.30454673177,0.0112,89.30522202995088,349.1989146977377,6.808762365699806,1.001141000860817,0.9928241137002187,1.0254170964693765,0.03,-6.6666666666666705,0.0,0.19401594093339788,1.5002287736079236,240301.31893183856,0.00792007819400933,11100.0,1.0712491808925693
474825.61902644165,458284.9475893541,100.0,250379.4010954888,0.0,423132.61704472045,-0.09544471874897044,0.20232610467247542,0.3896886034131562,18015.227802196056,94.35414721596453,185.64362824180904,74.8648071324228,0.6316540628382624,1071.4044788325712,71981.87866514506,0.0132,89.77054205192047,346.9198957166468,8.127041042385471,1.0019276510145645,0.991932552690647,1.0270655180285067,0.015,31.999999999999993,0.0,0.1940159409333979,1.5024666659061197,238734.4769322015,0.006087486452363971,12200.0,1.066837183354823
477610.0473195751,460042.8510048696,100.0,251496.60728198508,0.0,425873.2541242999,-0.5811379632797081,0.20468965567423192,0.3892358370170884,17591.928295864174,94.77332826593934,187.97929788090818,74.35708999001933,0.6307865531047098,1169.3660386666795,69802.41002219028,0.0124,91.03852148444405,350.54101730976305,7.655559255968868,1.0027805932881477,0.9910088315250111,1.0288701117859829,0.01,-3.125000000000008,0.0,0.19433489289355602,1.50033256346567,240287.2234035073,0.004690331207100816,11950.0,1.0663335215269887
475217.0302628849,461437.9376896196,100.0,252315.27079517453,0.0,426669.1864825089,1.0459583659669978,0.20534396995882703,0.3887724706255643,17064.921935821352,95.4241851318301,189.63055516539808,74.95107318356126,0.6360738649650938,1144.8075707783382,73025.06170133676,0.0064,91.0006577266639,352.3238039656915,8.330551843157323,1.0036900277592986,0.9899638144524262,1.030991207630668,0.03,-42.857142857142854,0.0,0.19332699133130088,1.4985359841911807,241416.66019650103,0.007419775172970437,11850.0,1.0652983439842003
472938.2083253795,462831.4310333278,100.0,253131.13261597892,0.0,420358.45566325745,-0.5082890224070199,0.19911004350123826,0.3886855200972973,18886.600334256847,94.81289083986704,183.94649269373866,75.56216392414457,0.6465242310150519,1131.2322749317646,67117.23057318336,0.0092,90.37480766184629,349.1555581614943,9.292906159495615,1.0044131058078825,0.9892616854072821,1.0319889050344369,0.03,-30.303030303030305,0.0,0.19332699133130088,1.500241689173498,241080.5882842791,0.013334601896819719,13200.0,1.0791066784488381
476489.0269836951,460476.142541264,100.0,252057.45503204648,0.0,428557.16809153254,-0.3628113862523083,0.2006767407510919,0.38950812058395984,16509.517005339367,95.95693632388605,187.4368779284,76.09933862829632,0.6357727309738261,1209.152889520452,64375.0835981917,0.0092,89.02488015405659,349.30319022694425,11.244950689323318,1.0051674172137455,0.9882668920286974,1.033990864459588,0.035,-25.806451612903224,0.0,0.19276230441845288,1.5152855015273543,242058.66485844887,0.00444597922467453,11300.0,1.0842446326272703
472774.97900289006,460196.96559048863,100.0,252029.7921016237,0.0,426144.4676373797,-1.9012036444202276,0.20102140545794064,0.3930145494446167,16313.385419813843,94.38650192457854,185.30129805023995,74.8239160177962,0.639877831623635,1108.9091797798696,59531.42148173258,0.0112,85.63981453307724,340.8799573484516,9.728687740146327,1.0065312440539982,0.9867590514312632,1.0369655877119377,0.015,75.0,0.0,0.19208221303152892,1.525699739904071,242510.90129143573,0.0009643633897379049,11000.0,1.0859719085642607
475760.44553820096,463581.43929566775,100.0,253852.79783003073,0.0,442242.7402312709,3.4605528792720115,0.20710330320625298,0.3958320398179418,15601.953540311548,97.13495740165058,194.26173950843003,75.61061149149165,0.6207665148418053,1104.2503518670023,60177.51731797601,0.008,85.09366699419712,342.2213317681336,10.427380061062777,1.0075628695336514,0.9856791543797372,1.039312988609184,0.005,-13.043478260869563,0.0,0.19208221303152886,1.5255532070563997,244818.53321200743,0.005065054066527636,10750.0,1.1093384939094215
479158.4228793794,466673.70590505167,100.0,255534.71305236538,0.0,446851.5280236492,3.5716167227106377,0.21002119973242417,0.3987784040442211,15249.44337759647,97.45648486560171,197.30050142236496,75.16383313574858,0.6195835980888356,1079.0604638770558,68610.51177799932,0.0036,83.5787181719358,344.0194141512967,10.259035282420257,1.0086758058014973,0.9845248960797671,1.0418093138548976,0.025,-60.8695652173913,0.0,0.19236026215470228,1.525485894103693,246702.95725099635,0.01635741329337556,10800.0,1.1120844211426366
475229.13378224475,469468.8747098344,100.0,257041.2652176212,0.0,444691.37807306484,5.078685231788545,0.20558886998601195,0.39762204355458897,18437.580393001652,98.25672269472201,196.01918583693234,76.68158049714405,0.626659484681201,1061.7819999976168,74734.5300114295,0.002,84.54785583225888,343.57439517718916,10.49687218237834,1.0094426755949608,0.9839031667398187,1.0428960072585236,0.015,-82.14285714285714,0.0,0.1919769388137041,1.5151523249543124,246437.289836027,0.022588332554615523,12800.0,1.1146309726270052
478165.4147963922,463677.00551759126,100.0,254197.85835833763,0.0,443581.2634889354,0.8720861328449778,0.2041917054125958,0.39611000471398666,14637.77770516971,98.93486139663683,196.64755228892085,77.28242965975699,0.6280261454426871,1198.2002526101105,68053.43960000423,0.0072,85.34763088063553,346.26304761786355,10.577607359062881,1.0101360048841983,0.9832946733682029,1.0444935198726335,0.04,-10.000000000000005,0.0,0.19197693881370415,1.5169415180190688,246679.55948995953,0.003760346650950485,9850.0,1.117855111158027
474756.34339806193,464579.0623485894,100.0,254765.4103284734,0.0,430763.0209358508,-2.708969950238373,0.20014480446524097,0.3946101111039124,16575.055151899316,97.07922589446267,189.4393836639202,76.40194606675908,0.6472870358334469,1041.111885110578,61319.00483458909,0.0088,85.11569127031846,344.5325271881448,11.296160700043075,1.0108218035057204,0.9827899695683151,1.0455968231852275,0.02,144.44444444444446,0.0,0.19059358780579438,1.5115083871931605,245991.7717904376,-0.0006259557648560541,11350.0,1.1168341694102226
476579.9146939859,465752.6795087276,100.0,255444.8399553576,0.0,439113.5241748158,-1.5990449030598164,0.20282274340570944,0.3944015111813444,18245.332348131884,97.78869795322261,193.173215130502,76.27658720316522,0.636619045224254,1119.7414498931444,61105.90838158817,0.0096,85.73682487608498,345.6179507324413,11.931909977880295,1.0121751487756083,0.9815281643653024,1.0486847414670217,0.01,379.99999999999994,0.0,0.19143078285112736,1.5204603059131327,245795.44888173803,-0.0038259964641518852,12450.0,1.1206443281104392
478289.2197140086,463408.7319127802,100.0,254370.17826379402,0.0,439227.13628691854,-0.9468977305131504,0.20717376140339455,0.39505179769948684,13655.169664590027,98.00213738680922,196.3688056496399,75.07073800333318,0.6406024637142963,1187.6490455375706,62627.32317358314,0.0068,85.49140585230825,343.63709975297286,10.298536727616721,1.0129664848655489,0.9807738140355855,1.0505361146106036,0.02,-5.555555555555559,0.0,0.1914307828511273,1.5164103021616182,247953.93817563038,0.0032135816523830756,9400.0,1.1331633921555897
473726.5835845305,465013.2976674237,100.0,255262.54974112735,0.0,439471.5913327537,1.2135029662216141,0.20410640957043522,0.3959211056912511,12380.186833343501,98.39434172448068,195.29239738103905,75.48202436261565,0.6431585877134349,999.2894457301802,59906.701488074184,0.0052,83.7880010791165,338.85614634411974,7.485286758670597,1.0137474239641038,0.9799838150503714,1.0523670572231836,0.0,-40.90909090909092,0.0,0.1899157095338777,1.5235773152773608,250038.80949590896,0.0040686659541770785,8350.0,1.1360192249187853
479259.5693992893,469498.81702978554,100.0,257618.2933012231,0.0,455947.39615874895,3.4444837716125294,0.20920362452910077,0.3955195695817635,13031.238180617333,101.32199740144958,203.9669932971801,76.3678592979685,0.6257709924526845,952.7165047928377,65255.86517349388,0.002,85.55968949794257,345.18912075231384,9.783363242552852,1.0146566867899214,0.9789034028833656,1.0553517496132971,0.02,-79.16666666666666,0.0,0.19010371798293643,1.5261797147292473,251869.2393579322,0.010353678981652148,9050.0,1.1580033115267299
478120.6718197169,470221.7091086232,100.0,258053.03100255932,0.0,445560.72007055185,0.7632526203029717,0.2040481238997668,0.39663782263357955,14609.272250609438,99.5879157432604,197.86771663109238,75.97645211233457,0.6408741692706085,949.537825839202,66146.04927990973,0.0056,84.27334869634429,342.2167236287071,9.563834756227621,1.0147871849245447,0.9787551088946764,1.0558151297336815,0.01,-17.64705882352941,0.0,0.19010371798293668,1.5266246888539938,251821.9378767723,0.01600130827736398,9650.0,1.15484816022348
477697.57012298185,469398.50815920124,100.0,257728.03201976226,0.0,459971.67023345846,4.1238939413766715,0.2083210990519913,0.39693840185744245,9728.427524431005,103.09517091420982,206.89207368605184,77.57535790826412,0.6255642982755805,1046.8813225135798,69200.21291819689,0.002,85.46685907879153,346.5429730639699,9.623016798517767,1.0154275344482242,0.9780187532799611,1.058486500428199,0.02,-61.53846153846153,0.0,0.19024452382600773,1.5314907375174116,254198.31993808725,0.011260202978040947,7100.0,1.1554636855820313
478809.85059905774,470730.7029645785,100.0,258460.1311701,0.0,452517.7653633916,-1.820305773299505,0.20651925855425443,0.3994705862631435,12735.465685945572,100.81334937073743,200.87772651457271,76.0686998734662,0.6374513226004332,851.0650352895835,70476.80611959961,0.0044,83.99009771601322,342.2953664830295,8.705219231426781,1.0156025679446905,0.9778438947561301,1.0591134632367587,0.01,120.0,0.0,0.1905398793093239,1.5427831806948165,252872.96464910053,0.004805031987114107,9300.0,1.1666480504918118
