C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
601647.9053223396,459267.21921050403,100.0,249658.26251619525,0.0,391624.5294095242,-16.459945631878824,0.2108865601479921,0.40010590368572047,8636.829700077255,84.45218867576449,174.442425786316,76.84774152364167,0.6325376720375477,804.405481908502,13137.1381969409,0.0012,69.23916448485367,338.2661741145122,46.66973981902309,1.0004249639084015,0.9999873487923469,1.001208824647621,0.0,-25.00000000000001,0.0,0.20128753435510188,1.3727727390084679,243520.22560736747,0.00028479675715444144,6250.0,0.9961586861514099
604437.2889141837,459506.8530797199,100.0,249781.4059408966,0.0,391709.9648684199,-0.5806385339387142,0.21147989770011127,0.4028665221579357,9166.530692968112,85.12190681069112,175.69625163934424,77.22295209317164,0.6368712595388488,789.8648952819177,21540.854185646742,0.0012,70.07581169977817,343.2707521004526,45.42623593837351,1.0004859038333636,0.9999756551728041,1.0015009126459555,0.0,-25.00000000000001,0.0,0.20128753435510177,1.372088940514788,243450.1967182435,0.00026526773815392255,6450.0,1.006489368973518
605594.3582877351,459969.0609883898,100.0,250016.75624565885,0.0,391541.90605477797,-0.14068270965989516,0.21172800013868054,0.40509284830465453,9398.4344374902,85.5023455364201,176.02007795655257,76.78729005629361,0.6417982238145592,757.7036362255292,30676.44943448576,0.0,70.42260952193921,350.4646451714533,45.58899615499283,1.0005722857130845,0.9999477553329903,1.0018425216610707,0.0,-100.0,0.0,0.20020487514783444,1.3738111372767938,243516.15897212064,0.001183201377804112,6650.0,1.0077150966072193
611800.6992271614,459579.25017827307,100.0,249862.41257724405,0.0,396413.7691316173,-0.363664850535305,0.21221282293997076,0.40763138174724706,10130.505602305166,86.08311492067449,176.85067017313992,76.69828425494627,0.6384081888628999,820.9672036168809,40076.17795120689,0.0,70.81270522960877,353.1080766552157,41.419822485506955,1.0006781317615283,0.9999329118688283,1.002190898727066,0.0,-100.0,0.0,0.20038388239450866,1.3946323866877606,243042.8297261902,0.0010914195963903695,7000.0,1.0187676142688176
615712.3889276684,460150.06634895486,100.0,250191.81315758466,0.0,396650.99574930646,-0.2621527941962699,0.2121565331146011,0.40823902607426904,11961.440085695678,86.69854927293085,177.53855831230467,77.12636307132148,0.6425082553262059,849.9753184797014,52804.52042498908,0.0,72.21449598781504,360.52719665271206,42.75349772230297,1.00081160020557,0.9999075893817413,1.0026012967049411,0.0,-100.0,0.0,0.20038388239450872,1.3930483905387732,241970.16649888144,0.0020807097692051614,8450.0,1.027779655940936
620848.2348118579,459741.14064869797,100.0,249949.61640277892,0.0,400701.16240793123,-0.05249105586502329,0.21389159110001899,0.40964678008642175,10174.291782955032,87.11217899730514,179.89739968217663,76.82279916487622,0.6405914947021757,923.7990308483277,62835.964256674844,0.0,72.82774259731971,364.78081317017796,41.888819043903695,1.000951728036702,0.9998601588379527,1.0030736863887721,0.0,NaN,0.0,0.2004949349635799,1.4066867931406153,242618.82517887373,0.00021052490460532047,7600.0,1.0321413598461988
625243.1140659244,460078.5711884857,100.0,250136.3339672221,0.0,402935.3999534222,-0.25544870214735116,0.21313078783905012,0.41056561076767584,11500.038964127862,87.50997124139869,179.5436726696869,76.54736706960625,0.6414119728351256,843.696671734632,75077.0961489817,0.0,73.03570897332709,367.3717660579737,43.525522532223576,1.001043869422504,0.9998234652273672,1.0035654716846059,0.0,NaN,0.0,0.1992138781543337,1.4212067400541628,242009.8734415233,0.0014679233783069575,8400.0,1.038368018090888
629740.6131820036,459616.3562927847,100.0,249897.11771873402,0.0,403962.4296448627,-0.32359514034600784,0.21280578996330024,0.4111352144615334,9160.559208576946,88.48230460468312,180.99704958154933,77.10857065048106,0.644351035382569,890.8389768600265,84747.16969280549,0.0,74.0763807994803,372.89468117542674,44.33501876048004,1.0011545350748414,0.9998010962076472,1.0040532824786512,0.005,NaN,0.0,0.19921387815433356,1.4233321661526366,242945.83730610146,-0.0008958112116780713,7250.0,1.0539131070268783
632739.8753493847,460457.3852096656,100.0,250326.56142342088,0.0,403892.17005147034,-1.1421825733903033,0.2116236431887303,0.4121978777622738,9854.818212438226,88.33493430982611,179.98638389796457,76.75031969133569,0.648882147469783,811.2392378824243,91564.29584518957,0.0,73.70984279786357,374.05825143430627,43.43997823571755,1.0012815895378695,0.9997809625850914,1.0045772132812376,0.015,NaN,0.0,0.1990058245796796,1.4342710211073793,243313.72653775616,0.001778049107873417,7350.0,1.0623074987558114
633785.0335238584,460059.5404320197,100.0,250160.74422613063,0.0,400632.5210336058,-1.9490218444722276,0.2087139047617309,0.41216531236600834,12312.991396981663,88.71333039112184,178.41882501425874,77.05192220891982,0.6585878932784727,839.7740078312182,93607.1557238743,0.0,74.79846599098623,376.5502221945013,44.37538319873201,1.0014193438248546,0.9997147146764866,1.0051972262004962,0.005,NaN,0.0,0.19845245695940117,1.4411729555761112,241179.05249651137,0.0004759359259686446,9350.0,1.0676871070932816
637952.7049555177,460161.3821403385,100.0,250238.75532561494,0.0,405856.08283915836,-0.7580942246112559,0.21209298243341906,0.4130098478076165,11070.889802016827,89.25343220140778,181.24431679589037,77.56241273123258,0.6542874378000054,940.8846820691776,100508.7130941572,0.0,75.64096887173602,378.43805039265726,46.02045531471016,1.0016628466207687,0.999640095301054,1.0061973849476034,0.02,NaN,0.0,0.19845245695940117,1.4409279063468712,242546.8278779389,0.0018025502610008353,8100.0,1.0659094053826208
635329.7248146053,461285.1373167002,100.0,250812.9367146158,0.0,397262.55829055,-3.3526686295366015,0.20598552683589852,0.4151393830384234,12573.914600262566,87.65655254850381,174.1172763723847,76.28715168692996,0.672449078648025,873.6708245919156,96402.98753828162,0.0,74.12544286714042,375.7035724046516,43.939864982857614,1.0017743551024187,0.9995538804870315,1.0068633423267728,0.03,NaN,0.0,0.1981644187162624,1.4596662217688736,242007.91857318816,0.002370474753723502,9250.0,1.0735263849248649
633798.8424107865,458768.0423399498,100.0,249563.3402756193,0.0,401391.43937793793,-1.6037556278990055,0.20495002278878283,0.4153675737554397,12784.877696387124,89.51131831979856,177.16081182422295,77.65785329387643,0.6686181900700243,949.4036113625189,89558.2921822776,0.0012,73.13151001597221,373.3804218783045,42.95448540388004,1.0019321774268302,0.999502279644465,1.007936932101125,0.02,Inf,0.0,0.1974059194237177,1.4674370747526995,240325.1685940631,-0.002011279320410455,9700.0,1.087813303225348
610955.7648650215,458300.58997862524,100.0,249337.09818753737,0.0,402525.27590469207,-3.113949921868785,0.2077206086660683,0.42012378631649355,14121.399904982802,88.85491080019085,178.10675795063133,76.24886257299443,0.6674539788568497,909.5792438156271,89248.3420964828,0.0028,70.63731232081601,372.4255441801459,39.50831175034527,1.0021962224528145,0.9993664388754431,1.0093381883677062,0.02,Inf,0.0,0.19740591942371777,1.4750342297608572,239124.62661990456,-0.0032803178280585627,10700.0,1.0844917160595626
585447.4288135015,458700.4970717286,100.0,249547.77447484812,0.0,405614.6792759837,0.3504086975495781,0.20909560554672366,0.4253371267580943,14211.519506447226,89.31465739577169,179.81088593555174,75.90119954384645,0.6672662923327082,1008.6760309731287,87833.32314162483,0.0012,66.30358975075069,371.53722034990324,35.6474513088628,1.0023487949574659,0.9992574137860045,1.0103756948175668,0.035,Inf,0.0,0.19749685353174118,1.485150416262556,239320.94321888324,-0.004724131128066975,10750.0,1.0995625579274224
553038.5789600856,454783.40928968444,100.0,247596.4844172281,0.0,403110.57066452794,-2.346755606453533,0.20261438279530128,0.4294848508657548,15192.434184324367,89.37748796228118,175.54004919267405,75.9048098369304,0.6683891567396691,1012.6558188231188,73734.09291722668,0.0108,64.21345865792651,363.1908058415589,27.01249433431782,1.0026436986658973,0.9991887053884224,1.0115027467999032,0.025,800.0000000000001,0.0,0.19766688388888778,1.5091377799313745,236545.36441201856,-0.007518459811926257,11600.0,1.1056019968627306
534982.7860372083,454756.2762233424,100.0,247584.98925824556,0.0,409713.9900280582,-0.8692209112407467,0.20500669339665048,0.4305974703087427,15680.304473285856,90.11483051296166,178.92985718392282,74.82213162598927,0.6584731808997984,934.7774860627258,68752.50726101457,0.0108,64.85180363155284,361.15446351312903,22.26870430342653,1.003088512027542,0.9991237632751274,1.0133025742246273,0.02,285.7142857142857,0.0,0.19766688388888765,1.5145416344427338,235952.04053001778,-0.006494900490156502,12250.0,1.1002859727068621
525777.579550253,455746.0553778823,100.0,248159.75244502258,0.0,418424.32710063487,-0.02217089452363008,0.21098819489865175,0.4322061376032317,16039.64855639173,89.6786762866648,181.92677738209514,74.33704862480457,0.6486572369568763,1067.9134598111114,65602.25982514024,0.0092,65.95480158334058,357.4334318417609,14.734506081931201,1.0032376173221815,0.9991390337507761,1.0139670080060001,0.03,666.6666666666667,0.0,0.1990749429959546,1.5323924427046607,237451.82434947707,-0.00487509205873269,11400.0,1.0971831967557204
516223.0668285097,455004.84463552805,100.0,247797.64187009036,0.0,419583.7271004864,1.013572045703215,0.20673330244423863,0.43112132980582196,17410.362958304642,90.26846767517691,180.4072487021997,74.85321306670738,0.6495311192678249,1083.3103016078098,60061.60999154111,0.01,66.32987468138066,348.11033119228256,12.941080084952077,1.0034758540469477,0.999005832738621,1.0151153839513127,0.01,-7.407407407407411,0.0,0.19977874175537194,1.5550473311148811,235517.98747451522,0.0017031269695408683,13050.0,1.1067460939798015
516030.8840320923,453436.87120361126,100.0,247032.92623650373,0.0,433221.3843308915,2.8101361699224356,0.21079250664679045,0.4269965143720675,15774.713940770349,93.12975541146577,189.02529588880248,75.69452368179597,0.6327411360764147,1137.4943208609466,59090.237969817856,0.0064,70.24914381129778,346.7517016797849,13.481284090848277,1.0037954048099627,0.9988786531275001,1.0163900633564917,0.01,-40.74074074074074,0.0,0.19977874175537205,1.557666121703701,236450.8722974271,-0.0012133995028709853,11450.0,1.1188892315362677
516777.0477872127,455078.00983204634,100.0,247874.3070523606,0.0,440582.1369056591,1.7965188808015995,0.21384707121203864,0.4272731964867207,13455.843903407727,93.23521224886625,190.62169771046155,74.51277127460237,0.6254959493606408,1070.7071663317904,65590.0837883778,0.0056,70.15720427690329,342.11555697842965,13.932060442668842,1.0040831099798495,0.9987228167167086,1.0177116967611428,0.025,-39.130434782608695,0.0,0.20134995822839147,1.5850648430743226,238405.22212826135,-0.00018726895548203684,10400.0,1.1169016738655464
511019.4751394867,454678.9194343793,100.0,247806.6890727696,0.0,438886.4711624882,2.8016227668768408,0.20577050367424726,0.4255988328170483,15456.705517476215,94.2127547341114,186.52159565665477,76.25139972693853,0.6241800040597362,754.3704096205406,63603.47152038521,0.016,68.86731547396509,332.49503619914395,14.853399677451577,1.004184259180778,0.9986041519811297,1.0182404844347195,0.01,60.0,0.0,0.20025038391042974,1.5822576326283224,238722.34409393376,0.0008221357122243767,10050.0,1.1075644535885443
510197.30469094147,453521.78674471914,100.0,247236.6031948475,0.0,450819.782720238,2.66138380342415,0.2140957805047699,0.4239968041963438,14831.893273120422,96.93098418633885,197.00724825413215,77.11524312411562,0.6119214564691102,1045.3465640951292,65636.64917740277,0.012,71.61826655565079,335.0125010779754,14.23935766997917,1.004305273429289,0.998499730515685,1.0189088062065683,0.02,87.49999999999999,0.0,0.20025038391042976,1.5789207782198076,237218.74959335287,0.001282275826542446,11000.0,1.1197226173670263
509759.4707915894,454253.51822431537,100.0,247603.51823830028,0.0,441783.0049350406,1.1222326784764447,0.21614160727313966,0.42325965829404105,16533.198043226865,95.20153614171369,194.83305620078673,75.01219779505595,0.6281172840104835,1027.6693052696037,65550.54180789026,0.01,72.25131047465896,340.3132679946533,13.640462557322493,1.0044238107933194,0.9983518882827545,1.0196623063639685,0.03,78.57142857142857,0.0,0.20083011523093,1.5717465053494648,235898.13817898207,-0.0008323135162031257,12700.0,1.1179360048975158
507476.36847922625,453420.97940775275,100.0,247209.64861331275,0.0,441601.7719963577,-0.1262544407020769,0.20731684134926248,0.4218992198624875,18372.56411192229,95.5470850586166,189.94596604423066,77.13682353336432,0.6272125811234724,1099.156181622247,58132.78955912708,0.0168,72.45367599316242,334.34748432344736,13.105779746921968,1.0045768613260442,0.9982192079778369,1.0205345302814783,0.015,4.999999999999991,0.0,0.2011856327901166,1.594059307653643,235262.3337463277,-0.002050108702651798,13000.0,1.1306084926335547
510376.07724598545,456979.3584611132,100.0,248998.0043405297,0.0,453942.75967224344,0.04126733530144117,0.21179578876647082,0.42062663282071416,15894.409856717699,98.1974290772116,197.4960494211756,78.18301434543531,0.6187847398601494,1174.9357390085884,63797.74241103839,0.0048,73.75019368943539,334.74285364912384,10.451432075493656,1.0047939262120769,0.9980401441232435,1.0217535143382033,0.03,-60.00000000000001,0.0,0.2011856327901165,1.5892026603158922,238813.66667621754,0.007432625802390556,11250.0,1.1334502777466167
508429.44193216704,458867.86628615146,100.0,250068.95224493853,0.0,450881.15856295015,-0.7140863773011981,0.2098217930555656,0.42066051680961025,22386.73077702825,96.34682386787233,192.82836495536964,76.54638085488156,0.6244563263057873,1074.3202788187882,68742.55063230767,0.0064,72.15681761585594,331.55313124391,9.478433722742139,1.0048715866733116,0.9979302404270125,1.0225085417421478,0.01,-36.0,0.0,0.20141001470484646,1.615652471868572,235426.18124495196,0.010370323305131868,15750.0,1.1420858530015623
506727.0665677582,453698.46287574084,100.0,247488.00940920998,0.0,468459.59165955515,3.583399010698118,0.2139836538231214,0.42001624011874233,14316.09827149949,99.93313749984375,202.90175408486576,78.35660824138557,0.6029057291577835,1302.8590267751551,71135.37988790202,0.0068,72.99089989520073,335.60976900681464,11.284923469385603,1.0052263481726005,0.9978987294247313,1.0241162634517937,0.015,-59.52380952380952,0.0,0.20094583336485095,1.6325092308336802,237599.64641708712,0.0015600943764396127,11050.0,1.136733876985476
501761.9997343497,458841.9462433881,100.0,250099.32444353896,0.0,464722.46310798137,-0.19048040259747626,0.212654850938998,0.4199291123541195,17254.117198622145,98.77862266433294,199.4384766003883,77.08268931438434,0.6118856021799287,982.882120443363,76940.27329771106,0.0044,72.56867869146002,338.34812661173237,10.563874829931919,1.0053811019923393,0.9978312331377697,1.02511723720089,0.04,-8.33333333333332,0.0,0.20094583336485095,1.6300461107441573,238427.16336632887,0.005052700005984067,12900.0,1.1363476905251149
496046.9124832032,460764.4595243224,100.0,251076.46401051612,0.0,462817.20716736704,1.6993013930353993,0.20596139324074914,0.4155878420956706,24798.89873893998,99.88591668574787,197.17334621013157,78.49787069328826,0.616720552626919,1099.8935681510302,75574.2383832912,0.0052,74.59785932778702,336.2134904089837,4.159496811129742,1.0053905121897684,0.9978777642178045,1.0255718210530091,0.03,-18.750000000000007,0.0,0.20067194932917595,1.6307124604372085,235019.75091370023,0.004552858726811515,17300.0,1.1376925339069557
501299.71076106234,460774.1001302261,100.0,251117.21431302585,0.0,465989.02713031665,0.2022340794502222,0.209371057826016,0.41100580491994754,23467.539344085817,100.654145391974,201.43666133554115,78.75513908043382,0.615712548188193,1438.8720554963177,77395.50087911468,0.0052,77.4448807811844,337.3931268968013,10.907758018920546,1.005277934194165,0.997967686272476,1.025783346197898,0.025,-23.52941176470588,0.0,0.20050028600633024,1.6206222450372698,235893.59313771446,0.014856030458338483,16450.0,1.138489184451315
498861.51903544733,455623.49517993536,100.0,248473.34064628652,0.0,451526.8740559802,-2.590004401155282,0.2061197403143359,0.4095688942472671,19301.04422974214,98.75676041121889,194.31964670207066,77.32239865244529,0.6355505357999094,1371.0825590194158,71435.29087354428,0.0104,78.09237496968788,333.78621790067785,9.759500927607817,1.005449675733864,0.9981731045427289,1.026874490406203,0.02,136.36363636363635,0.0,0.2005002860063302,1.6258718232710938,235908.85535055774,-0.006240105505369477,13850.0,1.1335452608991934
501112.97958545067,460907.12869707495,100.0,251107.71997243474,0.0,462089.6000297409,0.1092504390542699,0.20818646316337583,0.40764742254207403,22869.872822327976,100.35670383848887,198.6026831121821,77.73715321011802,0.6243226748221014,1052.6632511850578,71810.52411552146,0.0092,79.86045528877601,339.6409171913308,11.915498252126085,1.0056376015621824,0.9983504408730013,1.027762602868797,0.015,76.92307692307693,0.0,0.19975785543700014,1.6263719558676657,236098.55043133337,0.0005104614964414109,16350.0,1.1418220332766227
501860.31571390486,457505.15366166306,100.0,249361.2219434987,0.0,465020.0767478631,-2.4980036015918494,0.20962473901006387,0.40760825342954404,25483.043839374626,99.85564896297558,198.54305322382857,76.86939604663618,0.6241584855217199,1291.8323355969899,76386.98725731125,0.0076,80.11381424985221,339.6475400858708,10.867039828133287,1.00558100473093,0.9984582325141999,1.0281745598709675,0.045,46.15384615384616,0.0,0.19906581454217728,1.6586864653837818,232762.5098535719,-0.0066618821712074745,17900.0,1.1438153301648237
503385.8721529747,464147.5599871584,100.0,252663.15848729428,0.0,466149.74950550805,1.2269194773989702,0.20349009057564846,0.40553058537784265,33486.196359424786,100.81372104965811,195.89917483629722,78.09256582828652,0.6276586293613323,1395.2101435123118,80835.98051393116,0.0036,81.53481619983101,339.48359669521244,9.242890347998923,1.005523126520044,0.9986075766577339,1.0283886010805654,0.035,-65.38461538461539,0.0,0.19906581454217726,1.658181766827016,232225.87130839523,0.016684157012125667,21700.0,1.1532324558041251
513034.8205694182,458506.5063012325,100.0,249825.7652849597,0.0,480291.20480089297,-1.3856995058755877,0.20365327426783036,0.40530587495275755,29128.826467641462,102.38801307559342,199.17978237051844,79.19219655569296,0.609028817672378,1789.1882764843758,77337.37475089653,0.0072,79.70537118711128,336.0426139285222,6.530899410221522,1.005198174742214,0.9988214648457877,1.0287799973758012,0.03,-21.73913043478261,0.0,0.19868039710003,1.7141878720226547,232145.3386702078,-0.0055584068861874655,18900.0,1.1658802308564147
513222.3910601941,448924.4853543502,100.0,245177.57843899634,0.0,479869.8384409275,-0.6502697523278653,0.20576974129790412,0.40732468356616786,17311.38945690093,102.44847553351995,201.0585579500033,78.84397493666044,0.6046721725073689,1388.998524960382,72356.38607824052,0.0164,77.00356339175326,331.05978140578804,5.861734721631549,1.005022405706137,0.9989516179039494,1.0294655444813547,0.025,115.78947368421056,0.0,0.19881135895746208,1.722857504488463,234268.47003489707,-0.017130762079990525,12100.0,1.1603055811039167
508254.1225535361,448499.6406296862,100.0,244963.77820105082,0.0,483778.4423455239,-0.5504702114508232,0.207252317010479,0.4110817627904556,15995.305844113882,102.59212911083321,201.94158995728327,78.35872768573014,0.5984849718770245,1109.676809071673,64368.25243559781,0.0204,73.32806413021282,327.36987375053513,4.263256414560601e-14,1.0050715358306945,0.999123704546034,1.0297591524070122,0.01,466.66666666666674,0.0,0.1988113589574619,1.7304157446822248,235302.12733322888,-0.03061422585698275,10850.0,1.164818191150621
500848.4732373988,455532.6549719857,100.0,248439.62347388198,0.0,480441.44449701026,2.107059805939446,0.2092815832212065,0.40803501923166746,16384.04443765231,103.87046932394668,206.60569433343136,78.00586976653989,0.6083713475593782,988.3288123662314,59753.81061887831,0.0136,76.6812535434251,325.70316779943545,8.444723328282024,1.0055511438771794,0.999224848435152,1.0313616974148507,0.025,88.88888888888887,0.0,0.19834699388140037,1.679339400910699,238044.39023988065,-0.0051821254169398066,11700.0,1.159327224314195
502906.5040295165,462739.3429974646,100.0,252569.34328817105,0.0,480797.3211036854,2.4068500819046474,0.20770624636389518,0.4088088820903452,24119.98632462623,103.63503247640381,204.3904372678568,77.4699302675169,0.6147242278513435,1067.3537739816302,55468.37366626802,0.0076,76.95174991850209,325.7845421159475,9.492266654802663,1.0055727675386348,0.9993603061232836,1.031702641047692,0.02,-53.658536585365866,0.0,0.19891763511524657,1.6856171311275374,237278.4856964199,0.030482860328917376,16600.0,1.1678482413916347
505691.51740933064,466620.8883509445,100.0,253956.49932996108,0.0,488071.6723891441,3.710698511418177,0.2069838966030381,0.41069255793140247,24910.171478200467,105.61530060636572,207.11731355154419,78.83727907274515,0.6110414224687908,1414.3728840379931,61016.82031845593,0.0028,75.66020955285202,327.8103720081191,8.860999797710548,1.0054579399226453,0.9995246136631311,1.0324877359791171,0.035,-86.27450980392156,0.0,0.19891763511524663,1.6833095557342204,239447.48406510672,0.03695014473535295,15800.0,1.175903830602855
505769.96839529334,462811.27213731734,100.0,252595.16236034155,0.0,482568.53548125556,-0.3307008631338869,0.20510330673958868,0.4115597023689121,23711.116910632398,105.30201984726682,205.9250928473219,78.73792721943956,0.6199335244028054,1395.8499965048018,57116.20550041206,0.004,74.18595054105513,326.19446770902186,7.896135320382427,1.0053766572232175,0.9995708510053113,1.0328673367520083,0.01,-70.58823529411765,0.0,0.19832806535624128,1.692371140078043,238365.21185349757,0.01650015685901434,15500.0,1.1716260034942174
506668.3003839371,464847.32712774177,100.0,253054.6112330093,0.0,494344.81579406693,2.379080234702062,0.2108198271756829,0.41003262579713123,24905.455002947652,106.68023595848005,212.21011615710984,79.3579554879478,0.6063014447680585,1316.0441356939984,60426.490989490856,0.0056,77.04882788850671,329.6219257770463,9.889513108857045,1.0052846839425622,0.9995815225057327,1.0337253344193191,0.015,-26.315789473684212,0.0,0.19849778891724246,1.6928390072161914,237905.80216404676,0.001683153523051324,16400.0,1.1776909565633662
507326.76113732514,461725.5406275537,100.0,251504.41668263523,0.0,482907.6663078993,-1.5881080118784683,0.20836114209413106,0.4117089640180153,19584.657880192546,105.53491835667808,207.48718417977102,78.41548100723347,0.6238646144288785,1446.655408112663,66197.00849921672,0.0048,76.54448152482912,326.85375968123276,6.8735878151341865,1.005187787215043,0.9995688437929127,1.0338436670739175,0.02,71.42857142857142,0.0,0.19849778891724232,1.6923761857947859,239989.92920591426,-0.009824014008901457,12750.0,1.1855378825409129
505317.5545928307,457756.8882645223,100.0,249492.60992249445,0.0,483983.50901523075,-1.4403485514006646,0.20189301633772103,0.4134500142255592,20556.29307223976,105.70974009629523,203.66818253820412,80.00798558080908,0.6185892976200356,1079.884467253547,53754.54394240312,0.0148,74.7585475938634,322.44088641904534,8.412172802097189,1.0051921543020397,0.9995915755569803,1.0341265748767758,0.01,270.0,0.0,0.19940467358887626,1.722138255310719,237240.24556794728,-0.012309549082107699,13500.0,1.178253207597113
507103.57395881217,463171.2641826997,100.0,252917.11609604314,0.0,498884.8032691326,-0.6848370952097839,0.2107067323163394,0.41776275018165526,21056.640455951452,107.00710908762798,213.51284554964954,79.44184931984827,0.6079273094098763,1254.0078732786337,57197.84248916295,0.0064,72.9378573415447,324.18185987769255,7.691816837297921,1.0053665188329448,0.9996307971138587,1.03528916420708,0.035,14.285714285714294,0.0,0.20051630002529264,1.7201661184335466,240199.71521499802,-0.00041716291231257174,14000.0,1.189724582312645
