C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
468569.6357969524,458561.45633012836,100.0,249341.45348792747,0.0,380579.9487209448,-15.229204240413258,0.21454063074481725,0.4114912173183979,8095.086382507135,80.49927622587856,173.4853984796507,73.62866920031043,0.6375378639314181,683.8674124081766,13375.862188441783,0.0032,53.12776649975008,349.5747580823707,21.460018826256444,0.9998740766405693,0.999782745090859,1.000757862687596,0.0,-50.0,0.0,0.20295222500865612,1.336068322861954,243252.29994511284,0.0037757932399726337,6050.0,0.9817918137835622
469663.6271939338,458873.1161894825,100.0,249499.81514923138,0.0,380566.49235862534,-1.8201005992917663,0.214485184820631,0.41221337830276694,9645.572553632013,80.80942577008912,173.7298284662627,73.69286955716339,0.6416957773127442,715.8912897006244,22385.15765782418,0.0028,54.48062622799628,355.51056387364713,23.779698030361686,0.9998475909628702,0.9998034364451672,1.000972129131006,0.0,-49.99999999999999,0.0,0.20295222500865606,1.3364801006162759,242641.33919179783,0.00296233527353163,6800.0,0.9897224496806384
472655.0820548907,459066.8593352024,100.0,249585.13570944886,0.0,385566.02646604873,-0.6230238002345908,0.21439204697282016,0.41382029590339764,10881.631126103217,81.30340858953258,173.87531118338194,73.66160309660985,0.6378033220249052,826.9331252807506,32276.346257209414,0.002,56.02537141373624,358.16900934498244,20.621802072235198,0.9998485485548031,0.9998386154113683,1.0011848801090224,0.0,-44.444444444444436,0.0,0.20348777841049526,1.359918827838352,242075.5839853706,0.0013982178703761154,7450.0,0.996203721688231
477901.8654104397,459865.7459880399,100.0,250040.70992192303,0.0,391438.58167996816,-0.024109311915422073,0.21464252495564765,0.41364280034904677,12043.704868613748,82.23020963206636,175.8152383181768,73.80659049296207,0.6325586446564212,879.5267866069479,43830.73527896872,0.0008,60.978585777103504,361.6682566295706,20.131931555751237,0.9998465072916816,0.9998605917366664,1.0014867374846137,0.0,-75.0,0.0,0.2021720612842682,1.3745201513311769,241823.81655837718,0.0026935837070583726,8150.0,0.9999409044703085
481886.5532205306,459598.33277204575,100.0,249906.2310486465,0.0,392721.23324398213,0.30056553688999255,0.21494706227225985,0.41306183930976376,10694.044113999133,83.13140067523571,176.90873464718186,74.26102162105312,0.6345868321196974,926.8206584055728,53028.153070413464,0.0008,65.53622568010398,367.1203677794906,19.304102267406265,0.999860472260475,0.9998851554992139,1.0018208935665047,0.0,-71.42857142857143,0.0,0.20217206128426812,1.375032459719257,242443.34441860623,0.0016116223081182655,7400.0,1.0053635821778062
487178.1257668867,460138.0796931506,100.0,250239.07894761596,0.0,392729.68037159886,0.5286538861538429,0.21425452715901092,0.41181283483685677,11696.46175021152,84.06959249924857,176.75692373876217,74.17780737422946,0.6385182134531172,844.2050500071784,63304.72600121015,0.0008,69.36004590169183,370.65560317188715,20.713867591340687,0.9998913063657985,0.999915180162824,1.0021573105763322,0.0,-60.0,0.0,0.2022229282710043,1.3779012168885016,242085.47435076797,0.002644579985978682,8100.0,1.0057671216600694
494186.77688113076,459704.8438137678,100.0,249965.13194312237,0.0,397815.5747718796,-0.11022167509013264,0.21452803229008288,0.41097985168948453,11239.707375643356,85.02165991858683,177.70293160056588,74.21349887792437,0.6344181063658997,905.4805767935217,73502.26420348174,0.0008,73.32811548233607,373.09434276786754,20.448793553291267,0.999940271200401,0.9999285382153903,1.0025099049223605,0.0,0.0,0.0,0.2029284972191939,1.3984540944664672,241683.55163079957,-0.00016107658046738872,8250.0,1.0213810544754627
498830.0158705387,459914.2399366908,100.0,250139.7106895925,0.0,396313.688083534,-0.5973865550597891,0.21303028751234257,0.408843838217554,10478.798995477613,85.71416432425394,177.2645566157493,74.32419571048922,0.6407624503971197,845.8277456015478,83290.04152043207,0.0008,76.34340379985862,376.17788167289734,23.536499770867493,0.9999775011755806,0.9999394665067486,1.00293350657281,0.005,0.0,0.0,0.2029284972191939,1.39594991706739,242643.0483331499,0.0011995673338471072,7500.0,1.0264771968706385
507335.2857750099,459617.3923712195,100.0,250028.51439296326,0.0,400559.4923328196,-0.5430757428705137,0.2121250621751552,0.4083141191042867,11233.515373203889,86.30914287474494,176.76850986650902,74.54620506090865,0.6373351211293801,835.7059958919251,91016.05511353294,0.0024,78.27002408483871,377.0801974427443,22.954662349460477,1.000093966410339,0.9998413202161893,1.0033292922594093,0.02,199.99999999999997,0.0,0.2031200227049856,1.4130462054214148,242788.9073500059,-0.00018612991374861474,7350.0,1.0388325316225742
503874.3616990845,458724.9278862874,100.0,249608.59837807907,0.0,394240.80135669815,-2.3861212942800925,0.20578675963203333,0.4075816516884304,13675.872531485324,86.06134913709215,171.98592526940783,74.76936284595146,0.6493096757839036,894.39137054763,90927.82157947362,0.004,80.74686933879707,374.28940649669005,20.58678121490739,1.0003812151113938,0.9995797614427276,1.0038952799357657,0.015,400.0,0.0,0.20314910518873242,1.419764888966151,241392.4554540026,-0.0005645347568436814,8400.0,1.038427069149472
505221.05563399004,457517.39745970594,100.0,249041.67272945857,0.0,400497.35235009895,-0.8723306685310013,0.2085017026021354,0.40509131272171517,15092.038659993326,87.48029374542894,175.94594958184672,74.98317025977556,0.6411906196272023,963.2656384861509,92666.12808580212,0.0052,84.82822419760777,372.99621875050894,22.063419870445244,1.0009014160777328,0.999169908959395,1.0049287098957695,0.015,549.9999999999999,0.0,0.20314910518873236,1.423100328366193,239671.48426275732,-0.0034842626097359814,9600.0,1.0387975864846675
506970.12926227425,458259.21346060804,100.0,249451.38454820786,0.0,397828.8195206614,-2.378966196086691,0.2089468881930459,0.4050580552901209,14151.173942839168,86.36426936016736,173.6052917249589,73.61108246555007,0.6494988331564038,1046.9757238581692,94373.26883833768,0.004,85.0249205876075,367.8632688206484,22.16798689844191,1.001349612639799,0.9987408933527973,1.0061142383323218,0.01,66.66666666666669,0.0,0.20441091624135424,1.4376136038432386,240669.58417235862,-0.0014764723391491757,9100.0,1.0434072828232348
503568.813062021,457732.1122071389,100.0,249215.17171465605,0.0,408294.8271525826,0.9256982364729056,0.2097285858429383,0.4056189106979051,13360.153987527538,88.37744176985825,177.56183537580017,74.71453184797907,0.6359412448895498,995.9311959869287,99559.05265650393,0.0036,85.41509435562735,368.7489295820591,20.43967903433537,1.0017885598786618,0.9983708546176849,1.0073645761489127,0.015,-10.000000000000005,0.0,0.2032921093354139,1.4568907231135007,240651.44504534226,-0.0007646764523499064,8950.0,1.0467754036980503
503510.177211751,458460.39326383255,100.0,249622.61357494126,0.0,408364.9398521015,-0.5564816709540955,0.20906459996932705,0.40516856271716384,15826.661860563268,88.66357617523093,178.20139683518488,74.67699157384064,0.6396794251476373,974.315324727136,102554.17152040992,0.0028,86.42544389468127,368.7555843461492,19.58378075875582,1.0020596033884912,0.9981614029678657,1.0080603823476557,0.03,-46.15384615384615,0.0,0.20329210933541403,1.4591765340696297,239600.09495128412,0.003324129476652673,10500.0,1.0457697069590577
503407.09447289177,454440.1696361328,100.0,247647.21710878846,0.0,406039.61485773907,-0.45412066257336275,0.20427950636291922,0.4046555036048321,16333.67607903671,88.83311167141986,175.44701766357613,75.36819596829926,0.6422239265485788,1078.8174908683382,96045.08043233436,0.0084,86.17052380008053,364.7532479110372,19.40938996801323,1.0023768060037483,0.9979883840034651,1.008901382742428,0.04,109.99999999999999,0.0,0.20362640058224535,1.4739781733378847,237513.404167808,-0.006230462406810654,10700.0,1.048481145577729
498817.22665175365,451542.05763931875,100.0,246231.7922908357,0.0,400614.30271938426,-3.9058539803690002,0.19959266568646777,0.40257714710996434,19449.781402320787,88.03633306116512,171.04170879096796,75.34438947055881,0.6490186423788814,1072.953671499749,87303.82258916541,0.0156,86.09438690987463,357.67141255787215,19.11834262616567,1.0026967832506954,0.9977823447842895,1.009924511525479,0.01,333.3333333333333,0.0,0.20423584348668236,1.487587837785026,233578.62828282465,-0.010908657848607369,13300.0,1.0610577951326554
504788.7305651779,453075.54712849477,100.0,247025.32709195462,0.0,417927.44395235763,0.10546088772386539,0.21194211724682727,0.4033736409681534,18013.302342441224,89.92398398986228,181.1676004081856,74.78662217374497,0.6265372262334737,1185.5727114048116,90020.27510326731,0.0128,86.68182531226643,359.8894700505165,17.01527093901818,1.0031054900196237,0.9975481105763645,1.0113397906556187,0.03,357.14285714285717,0.0,0.20423584348668233,1.4917721998159004,235651.1618358312,-0.009391972105850037,12100.0,1.0624532832279658
498889.32830279256,451674.5092851302,100.0,246350.45431362113,0.0,407364.4576280177,-1.5491119671233375,0.20704934993076138,0.4062959860494784,18631.779052634847,87.50793954859557,173.9587670040782,73.41141210565289,0.6424344214562582,1134.1870861379646,86035.89515962882,0.0164,83.73280120760737,354.31825610172393,14.383003478058129,1.0033333554405248,0.997497731040713,1.0121525195181165,0.04,95.23809523809527,0.0,0.20427375691789418,1.502056060180408,235213.13590478842,-0.004231311626948012,11950.0,1.0739013187302082
493403.79396160506,447496.5967158638,100.0,244291.8294060156,0.0,412046.04527106567,1.029263259070738,0.20025519180557433,0.4048982286944065,21488.752188466984,89.8185682263306,173.9695957680868,76.12583449563843,0.6281730155197023,1135.6763002563798,72392.32394189795,0.0288,84.62768058811545,349.5246447385281,15.475268741919407,1.0036688825998656,0.9973817946023066,1.013086125507776,0.02,84.61538461538463,0.0,0.2047891607202086,1.5144492792266142,231625.62038414937,-0.006898158461591534,13550.0,1.06824605605687
494247.2041828153,449173.8119797321,100.0,245137.58838737902,0.0,421168.232688329,-0.9025577228472527,0.21037282070063423,0.4075230082092337,16449.35148836275,90.1428755061785,180.93531198379304,74.73326916701741,0.621168147986689,1294.3895438813872,71481.0655162851,0.0196,83.07910690949892,346.2933188368866,13.110230755680476,1.0044183941748086,0.9970151340979355,1.0150229113053866,0.035,53.124999999999986,0.0,0.20478916072020875,1.5170321322507738,235560.49617083804,-0.006622231971934534,10550.0,1.0674840738161375
488163.21107966366,450447.71279170597,100.0,245798.09276718178,0.0,414567.1800033897,1.2052865317075327,0.21000512774987534,0.4093881210314997,15501.695559353095,88.9148355638167,178.81625389811188,73.50830761720451,0.6324614907765765,1084.5564599797667,65344.92515776507,0.0204,81.79397385069105,338.7722948130238,10.337044917311445,1.0049669232761085,0.9967483836609895,1.0164134572865589,0.01,24.390243902439025,0.0,0.20571294576706037,1.5104095611268122,236779.78746283794,-0.001146402520397026,10100.0,1.06488389757876
489420.79555442027,453040.0721668694,100.0,247114.6427717902,0.0,427155.03834165895,4.090332992973854,0.21216038326952746,0.40786730139095145,18142.80561106336,91.93251189188982,186.36924561283686,75.05489335990265,0.6198726912092913,1049.3274588484237,68976.41174285063,0.0136,84.00316833250817,341.3298055898325,12.399608022860704,1.0056099317367948,0.9963386917987936,1.0181740694477426,0.03,-52.77777777777778,0.0,0.20559159014944378,1.5082874520639267,236477.4506719003,0.012651462991674602,11800.0,1.067414773140332
485373.90868551924,455434.3020746391,100.0,248339.2419132106,0.0,417815.38338739605,-0.16500564836372564,0.20712737514455284,0.4063700983482572,20010.019052059273,90.66261596180325,180.81402332974992,74.50363151385665,0.638121476675405,1155.4010624031775,66769.30042016966,0.0108,84.1097368685272,339.28812315988455,12.236087158314604,1.0057627720621438,0.9962714151986927,1.0185581853466072,0.03,-44.897959183673464,0.0,0.2055915901494438,1.5074426607194813,236455.7472338785,0.013998797762160174,13100.0,1.0776761090899634
483092.37467824976,451442.25755310256,100.0,246363.88627344437,0.0,424007.5602858401,1.2216488532527192,0.2047226259945991,0.40322572166422405,21869.92024051345,92.00949821811447,181.63557402966546,75.72371717888717,0.6257275502058575,1173.8140251095056,63506.432518812035,0.0172,84.47981302560831,340.20208786043986,11.21184640883196,1.0062831009071753,0.9961735693094937,1.01990623674126,0.005,-15.68627450980393,0.0,0.20594095859717196,1.526159771340121,233484.9501217527,0.003261355120195803,14200.0,1.0761720812622184
488985.6306145262,454525.49368615693,100.0,247909.79549479726,0.0,439173.4327108072,0.3631448031395027,0.21315834682982318,0.4044239085821443,17996.901233982346,93.07876216650216,188.8221372659744,74.51301806763016,0.6103817944581355,1313.324527187269,72235.15092048954,0.0092,83.08797127812947,339.0905957735016,11.715564908052656,1.0067830255213555,0.996053741385402,1.0215224832100864,0.01,-32.35294117647059,0.0,0.20595180136765412,1.545113487983504,237479.12132332864,0.0042358685759913434,11850.0,1.06593617566597
485903.3585065074,454487.1187662403,100.0,247898.71568433897,0.0,436565.7976078489,1.9451962905289473,0.21207417145674112,0.40549932105722947,16728.657608221532,93.39518216153195,188.70698801161842,74.56826232072348,0.6174123281606598,1156.742624594653,79212.09127758979,0.0092,82.00573452149196,339.0270111688409,10.64746982271113,1.0072162484547698,0.9959571087345084,1.0226197308013323,0.01,-14.814814814814822,0.0,0.2059518013676542,1.54503854124619,238203.57127681279,-0.0006097874272681036,11200.0,1.0783067112884674
486309.26696517196,457464.71007692936,100.0,249397.2431986598,0.0,444892.18066066125,4.170142591804237,0.21169796714914108,0.4040901732748649,16217.766897220505,95.59665657438325,193.418617041279,76.22424276591244,0.6083986150830543,1102.2433130875218,78007.61130300096,0.0096,83.30685753975227,343.80275144732025,11.869561445059759,1.0074544506516796,0.9960339050592505,1.0233745501779725,0.02,-44.186046511627914,0.0,0.20651622957900595,1.5372266867736102,240060.23466287696,0.013425460608283462,10950.0,1.0931048137092207
487504.64744558727,453873.6052548764,100.0,247612.81790636387,0.0,433358.50803871633,-1.5087697493208074,0.20585924855101376,0.40301511483318264,15926.333394010515,94.25288692914904,185.9684038653695,75.81817255054042,0.6226202997092427,1076.3202901620211,68530.30233106161,0.0144,83.42428772806944,339.0876487761045,10.007666069128945,1.0076784211529333,0.9960559411015675,1.0242084831937404,0.005,56.52173913043479,0.0,0.20686609685366542,1.5480111652052688,238339.62633662848,-0.00015840502902562722,10950.0,1.0935080707370346
491033.73030752345,457387.52590926946,100.0,249364.95193841177,0.0,446907.168910289,2.0379901043345816,0.21095390796177524,0.40384431131095827,15946.756468579528,95.93013387390414,193.4075110461498,76.4464109821873,0.6091235000535182,1069.4135212752205,73028.53526907673,0.0076,82.08835290428135,337.7117517839066,9.408251895206305,1.0079987841592233,0.9960441595873715,1.0253687700245238,0.015,-17.391304347826086,0.0,0.20686609685366547,1.550047599949169,240358.756320572,0.006837051430456961,10750.0,1.0940957141730416
489805.82998098084,455768.7918741055,100.0,248582.46175677815,0.0,438959.6637995579,-2.8748557148803298,0.20884360039925784,0.40670433381944016,15696.175106436964,94.25598053836558,188.1382432511706,75.40866599752033,0.6206652015404734,1081.7398731935546,71602.17306735186,0.0112,79.78451412435207,338.55654441385036,9.988794748043063,1.0081775382172002,0.9960802775111947,1.0259268561840544,0.03,16.66666666666668,0.0,0.207779331119057,1.5616225808201194,239627.84881605906,-0.0025193627967689458,10750.0,1.101084537633969
485636.3163485046,457869.2600984767,100.0,249629.57381791406,0.0,436416.93522001413,0.0994050606571494,0.20303272966387656,0.4062239596619245,18813.43682211906,95.0825916752303,186.6891999103305,77.13177981858045,0.6259989287707726,1055.7676089073561,64403.718786519756,0.0132,79.41239584122846,333.1832175512777,11.288504128333003,1.0082372645762472,0.996142495660226,1.0262447293673842,0.01,-8.333333333333332,0.0,0.2080056450856023,1.5573881296413359,238573.21176866227,0.008759231036293405,12900.0,1.098121794323063
486814.23160067823,456378.6273258319,100.0,248873.46502736348,0.0,445155.67821729294,-0.890753305650299,0.21058991863094892,0.40628042118447155,18419.96992249958,96.08767174413389,192.96417053367918,76.43801889334497,0.6162495796735542,1190.2798774199987,64561.00002169995,0.0108,78.90869307007858,333.55126226003205,10.346987436008547,1.0085405178105171,0.9962214163160117,1.0276347766119134,0.025,42.10526315789475,0.0,0.2080056450856023,1.5578493446403323,238252.5821998647,-0.0014184058171694766,12500.0,1.1125688989335545
485644.1167009938,458736.4598528009,100.0,250076.63136661216,0.0,440859.4267385073,-0.4928870028185649,0.20877593913323997,0.4092977327425616,21111.520309532818,93.9315628085799,187.9270758632863,75.0458331838314,0.6257575006726944,1170.74473245317,59689.29946725394,0.0112,76.98732377882997,326.87011979049606,9.639430834497603,1.0084597264836512,0.9963186586129632,1.027789985136245,0.01,0.0,0.0,0.20888947670790536,1.5761497266607973,238014.50134958167,0.00653673055049281,14000.0,1.1113929175075339
489830.37983956526,457703.5434023298,100.0,249520.61974544602,0.0,455841.00616796856,2.552827216857771,0.21093938245850022,0.41056960378062174,18504.991009737583,97.4254943547565,196.09545955799354,77.11724758217042,0.6088086450141155,1266.4676001870257,67589.39140398573,0.0076,77.3590341176662,331.16648698273235,9.454895426248015,1.0086762112398768,0.9964404294854263,1.0291603480525746,0.03,-42.42424242424242,0.0,0.2092590914550946,1.5862112215019095,238729.89339967663,2.656995139708496e-5,12750.0,1.113911195574376
481686.4160155894,452242.449864315,100.0,246795.83404697126,0.0,445795.5537430954,-2.1015571968664433,0.20725254304730897,0.41311250310722875,15323.732505270302,95.90616549918875,190.38019178092003,76.345197863013,0.6185833962540308,1184.3463435363967,59983.76629917267,0.0176,75.54437154542218,324.30010769897206,8.146087557109482,1.0085167611310415,0.9966073294104217,1.029231615601471,0.01,62.96296296296296,0.0,0.2092590914550946,1.5935785935435767,238649.67864917932,-0.007788169252545536,10150.0,1.1181329846357564
483858.34863196965,458855.3790094816,100.0,250096.30609227036,0.0,457919.2924701761,4.5527226462221915,0.21390382055747817,0.41293525937541176,15404.591285171551,98.58066347178219,199.67415007637206,76.74901831067743,0.608529616532669,1042.2979814538398,62964.149655574096,0.0088,76.40207582713519,329.194155443707,9.047841172207526,1.0089420013320514,0.9965577087384732,1.0310148201281373,0.025,-21.428571428571423,0.0,0.20992843551876494,1.5658528018736775,242193.2994158299,0.0007094753091220913,10000.0,1.1100772179655942
479176.9239905685,461841.15396620595,100.0,251589.2687433309,0.0,444980.00831126375,-1.76063507978316,0.20836705487099536,0.41263358612750123,21423.171880403566,95.8667951475095,191.03789941807696,75.36335709206288,0.6296369092292878,1054.003823562111,60933.92553581453,0.008,76.35321444644082,324.72475096490683,9.113952557221921,1.0089174963491443,0.9967268623963984,1.0314222206357997,0.015,5.263157894736845,0.0,0.21150381484866806,1.5761682719311423,239445.52621355554,0.008810377577016101,14250.0,1.1214288742231395
484361.9612105374,461809.94667762495,100.0,251565.46037915323,0.0,456871.55099617987,3.8243694425409775,0.20983191367673265,0.40918311143364966,23580.98210728675,99.29486914489681,198.86777560619407,77.49395866876606,0.6150057863875649,1222.7356308757182,59789.520127168136,0.0088,79.20014654408928,330.14236945860875,8.735157034535703,1.0089385160824842,0.9969147597781643,1.0322945618068011,0.015,-50.0,0.0,0.21150381484866787,1.5730139286461589,237919.26029017547,0.01957229875631199,15750.0,1.128566355166936
488304.74655874696,460907.7001586319,100.0,251109.08599716527,0.0,456163.4796447674,-2.357029840812088,0.2118234638803747,0.4088998463959936,22804.439766109856,97.80651515467223,197.2950589549267,75.6605425753239,0.6204227429767089,1394.121994047952,66784.09846953645,0.006,80.1846544999085,331.3803419828213,7.775081629097116,1.0089305003928886,0.996978616674791,1.0331534530963618,0.03,-31.81818181818182,0.0,0.21015139718764947,1.597502417103344,238083.326552342,0.004123928506114859,15150.0,1.1353386442824507
486098.2997771726,455679.5666529789,100.0,248500.6569495568,0.0,450925.779942129,-0.022228104051359374,0.20660830707673908,0.407242354806696,19196.358599396866,98.2866731881411,194.7639695442345,76.97067315367536,0.6266640119945807,1362.2423370854674,61990.3296500892,0.0136,80.20132341356184,334.19394412582767,7.9951453206244025,1.008863461359225,0.9971398764924315,1.0337596425663214,0.015,69.99999999999999,0.0,0.20884478100456627,1.5975839635079983,238044.65458163165,-0.012025721058067571,12600.0,1.1503961096018316
490069.888599736,454582.0607236099,100.0,247914.02138003835,0.0,454371.6576014097,-2.054678707987996,0.20935874156205767,0.4069254245838288,15024.261220655259,99.54714462560833,197.84707976591977,76.98320925371746,0.6240159139509537,1204.2866520259024,63278.97816987725,0.0112,80.11307203145577,333.3762927665788,8.465687027655662,1.0090819091365548,0.9972855393311096,1.0350895891344523,0.03,27.272727272727263,0.0,0.20884478100456635,1.5972246011506601,239938.1972912623,-0.014117055392587763,10150.0,1.138367271007303
486031.09632226295,461006.14239624667,100.0,251141.712713307,0.0,449315.5182621839,-1.629300585797886,0.20757096247511062,0.4080042469693829,21287.287183851928,98.11039756158851,193.81506034438974,76.03074546031449,0.6368452012377496,1018.7903212410681,61620.791272341965,0.0084,78.31909735548183,327.24204802736017,11.181811238172102,1.009292700824097,0.9972621847262549,1.0358907430858673,0.02,39.999999999999986,0.0,0.20846219868361737,1.5995825960623715,239067.8907511032,0.0005313842399545906,14300.0,1.1503482267472016
491543.92840085167,457062.1376944494,100.0,249132.47720221346,0.0,459810.43422382575,0.8052590097453901,0.20868120299532208,0.4083752256069865,17535.409135289385,100.41111511910614,198.97283386716654,77.13127856459997,0.6219527687126432,1160.3518749534533,57872.24286662596,0.0092,78.58701700065032,321.63294358265864,9.499642229040433,1.0093444800917828,0.9973506734338565,1.0368945731671213,0.01,-32.35294117647059,0.0,0.20732581588754978,1.6160480135780828,239759.7610787023,0.0028530690122407338,11600.0,1.1420174123628248
487367.9889768934,455084.9750139845,100.0,248408.3214198277,0.0,459314.41359507537,-0.3218953721549777,0.2108586843820617,0.41293611325780916,11470.68797798798,99.72716593775138,198.79374345455773,76.45116274558461,0.6229803078104437,1065.823150639028,55583.242851263334,0.014,75.33118721355119,317.3811838851168,7.748031778829713,1.0093893704073973,0.9974421997909837,1.0376962998919936,0.01,25.000000000000004,0.0,0.20732581588754959,1.6198136710050626,242927.54067790863,0.002356542184035815,7750.0,1.1409511338739717
490700.63522256946,464026.2809687589,100.0,252880.21676128992,0.0,472866.39284987265,4.100202390766017,0.21468182939844582,0.4169812545335349,13840.688385517833,101.32447801321585,204.42441375663367,76.73144583448571,0.610596660510739,902.6780264803367,56626.81091682988,0.008,75.24945870625565,318.5540354230435,6.067912057644747,1.0095588775638984,0.9974943323736574,1.0386822601601764,0.005,-4.761904761904754,0.0,0.20654526809827842,1.617119549451687,245959.21715055231,0.007267402329437027,9250.0,1.123521997677855
492434.23746109917,466439.8169180489,100.0,254069.69612884024,0.0,477273.9834195646,3.686041133733006,0.2156176163061022,0.41818843497521907,16413.58496567355,102.54882499565845,206.498388604664,76.8862258045157,0.6099786285516565,998.8995652003089,60053.831268516544,0.0032,75.42087461858581,318.9783204936837,7.684018913496473,1.0097090889583804,0.9975447584169456,1.0396155521642774,0.01,-65.21739130434783,0.0,0.20713740337013564,1.6177928284369143,245916.89723367486,0.020318033932939225,10550.0,1.1271809204356444
