C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
476739.6028365713,457316.45566504507,100.0,248736.54003384837,0.0,395721.88546786073,0.5432910691518128,0.21322093458377017,0.40782170486096303,10892.42440000572,84.04408406316496,177.61975789981616,74.00717306055198,0.6321403073355559,832.794827662098,68102.76096410047,0.0016,73.92695294605073,380.6290309133293,18.897054294802572,1.0001239023738007,0.9995074157829251,1.0012897165194514,0.0,-19.999999999999996,0.0,0.199685994301546,1.3941072423000607,241675.24322693516,-0.0031546367386925166,7050.0,1.0089081413030818
480587.0890222381,459029.7607901141,100.0,249617.42636355705,0.0,396351.22087917075,-0.01473202593064925,0.2120774002713108,0.40657908258269326,11690.821886695025,84.66837244012726,177.7457823778546,74.1122313792321,0.6343411516185394,861.7041048545643,78120.3368077551,0.0024,76.34206919797364,384.41735609996954,18.25633265407494,1.0001252807788799,0.9993023164326037,1.0015720914681587,0.0,100.0,0.0,0.199685994301546,1.3959636636767796,242159.87346093528,0.0001742242421742222,7450.0,1.0169500229656503
483203.6763209919,459187.7681829297,100.0,249723.0470318721,0.0,399502.58442756167,1.8061265774514685,0.2131622129981452,0.4046620331361691,12037.587007942688,85.81002255515622,179.8625263873659,74.41754026340675,0.6329861448366711,890.9922807797437,88535.52691190293,0.0024,79.69880576746003,390.07739317781494,20.608110721305124,1.0001449541746958,0.9990839722388237,1.00185580129522,0.005,49.99999999999998,0.0,0.20002232877550785,1.3956102792715357,242271.53162362153,0.004601241669303071,7450.0,1.0229551335382332
486650.2054746781,459808.7543442979,100.0,250071.1089072565,0.0,397679.4611526887,0.25415105771600616,0.21195596366719377,0.40273353662471134,13063.674732353773,85.9546402034793,178.82576621570428,74.14377597167143,0.639923990713191,926.0105040344397,97112.19454712444,0.0016,82.84500004194345,393.73983285206805,20.239955171609736,1.0001808953638667,0.9988066851169788,1.002216949291233,0.015,0.0,0.0,0.20021668529391679,1.3974520386135776,242185.99360481286,0.005470897767446,7900.0,1.0280262858817846
491602.5067756307,458651.07015816495,100.0,249548.8867666842,0.0,393388.5187104014,-0.9188894532851758,0.20777775637830465,0.40008619930549033,14634.685882889695,86.08005219406728,175.7202145728975,74.62456224433859,0.6496714258537207,967.6735631490671,100666.36616891723,0.002,86.93844402273918,395.56598235553633,19.480706204321905,1.000267268972874,0.9984179947497526,1.0026849712127082,0.015,-16.666666666666657,0.0,0.20021668529391667,1.398378469299174,240874.1901137335,-0.00014295647326376408,8700.0,1.0354421718782192
496308.4379530016,457397.74267499446,100.0,249034.6699244451,0.0,391235.38067410706,-2.3309257994686434,0.20628876904910348,0.3972490284511114,16626.166569967223,86.19422378423573,175.41698392192635,74.7867780022536,0.6556359658563319,1029.5844537602857,108080.94887193064,0.0032,89.95518780460502,397.385622744742,21.319293411024304,1.0003583106204406,0.9978868833179985,1.0032887967367865,0.01,33.33333333333336,0.0,0.20045189301445415,1.3993476340478714,239205.743860283,-0.002265674728406228,9950.0,1.0405172972134236
498275.3784440214,457327.8306100999,100.0,249057.1596172279,0.0,392291.43749312015,-2.213766762248647,0.2081255666263441,0.3966652280184359,15208.903399618148,86.12968240926043,175.86059942125638,74.03129806101084,0.6577606615635773,1094.6270095447812,114114.29716665865,0.0028,90.67234647475641,398.95663390650736,20.592267620121135,1.000715296761113,0.9973203042916744,1.004031515337084,0.0,75.0,0.0,0.19984859242929232,1.4097264931419715,239665.54406236773,-0.0032806697033245656,9600.0,1.0449026566700939
504729.31174099306,459010.98994126904,100.0,249958.52125440366,0.0,399306.0626368336,0.8602324332418766,0.2129980535837144,0.3947155531958013,12988.400159677445,87.39721624376708,181.54323306836426,73.57541483659205,0.6507734538363431,1048.2460784313494,125718.77438884659,0.0012,92.50189151991859,403.27845930335934,19.852116339049786,1.0011115605243623,0.9967682609615374,1.0048199334373005,0.025,-40.00000000000001,0.0,0.19984859242929237,1.4073074520965143,241649.18676868523,0.002704593189881287,8600.0,1.0553240739908125
507752.1899519998,457625.0354170471,100.0,249316.55451954957,0.0,389951.290587989,-2.532250990731667,0.20392287371832532,0.39308928460389997,14345.863012026868,86.00860080850049,172.3362382644765,73.3988508662141,0.6674663357422843,964.4621742199363,125071.26450600386,0.004,92.91958876963068,399.9533361058272,16.750617891958882,1.001334058106295,0.9964882925130693,1.0052684823200049,0.045,24.999999999999996,0.0,0.20025509632903027,1.430991061702306,240193.9520842155,0.0021601277000233097,9500.0,1.0560975739388845
502135.4026397022,452013.57082504686,100.0,246552.2189096592,0.0,386570.59522416163,-3.8581946970847656,0.19495299669824737,0.38813505981405827,17715.276192227735,86.96634313727179,167.7875909684035,75.39187049052752,0.6681014356210798,1017.6179875258733,108171.6572379263,0.0156,94.3214382426931,389.56747896359013,17.511900451792272,1.0016396521624193,0.9960711544808797,1.0058803842383606,0.045,457.14285714285705,0.0,0.19971667575730712,1.4449159189674647,235152.07281301913,-0.009080562088365756,11850.0,1.0515921676826527
492911.1864624798,448363.56823043455,100.0,244770.13817788372,0.0,379312.1398383294,-8.16505228229591,0.19464754640581383,0.3864853628934402,20190.59451942531,85.15003821536517,163.16261270395748,73.81362315067281,0.6785279887383356,1147.4739973483026,93232.31107432836,0.0196,94.08061228313274,381.6400170994459,16.66446038660581,1.0024334108469024,0.9951308236315893,1.007394792368636,0.03,1533.3333333333333,0.0,0.19971667575730706,1.4556998681349254,231428.84151740413,-0.019661783180255313,13900.0,1.045559785841239
487822.88948207453,442869.3295473736,100.0,242082.9269924294,0.0,381992.35103194794,-4.018892464221395,0.2024480243241763,0.38607370682971404,19861.470437131346,84.90966033454654,166.69684774868222,72.63850093035595,0.6696708918062473,1205.99687973204,86992.49349264147,0.0284,93.27927532312184,374.88179419459516,17.71776284478365,1.0032077886157351,0.9942002882102112,1.0089031212267352,0.03,610.0,0.0,0.19957321181864138,1.4604795114362619,228416.04190416276,-0.027945851799002597,14300.0,1.0540747306189335
484884.1604105779,434847.3733962043,100.0,238123.86643246782,0.0,380509.24939669954,-3.961431711776031,0.20256957249847576,0.3871735263528365,18999.79467388826,83.55187264951886,163.14815858563395,71.63895216947716,0.6631996930936099,1143.1430996355193,76755.26105395055,0.0424,90.75176794931456,367.7069400839529,17.569162841675976,1.0038340471789495,0.9935526249924284,1.0102294006369965,0.035,171.79487179487182,0.0,0.19925809166374628,1.4809258049794902,225765.44991872893,-0.032941516650549035,13100.0,1.063035154466505
478795.3423036145,435713.788596265,100.0,238675.3640520644,0.0,384779.47987881996,-0.735214506289269,0.20081450255557137,0.3875913048189606,20372.399939461407,84.55282260619728,164.9949403340172,72.32198421811268,0.6563152244691016,1185.1558540126273,63916.50121043644,0.0412,89.47481191412258,357.3684742623134,16.470928192444646,1.004294427566966,0.9930145198223345,1.0111856254690494,0.025,110.20408163265307,0.0,0.1992580916637462,1.487619268693841,225494.519624368,-0.023374022628437383,14100.0,1.0549887473007435
480923.234187062,438714.0954744253,100.0,240321.98153383768,0.0,395866.04327147047,0.6076776190625013,0.20467280440178695,0.3900514613496589,20831.004288671396,85.51254309155553,169.36381469718543,72.19261474857184,0.6440016028932558,1239.3760358333636,63228.53058732037,0.0344,87.27859644001583,353.4449993815708,15.847179024295727,1.0051840815741035,0.9919740014755598,1.0129728318056723,0.025,21.126760563380277,0.0,0.1986280501907166,1.5043813066801344,226901.09966329765,-0.005417615706605519,14500.0,1.0559964472911627
474697.73554401053,444011.2023404606,100.0,243007.82562055558,0.0,401739.892801819,3.8342004380147796,0.20527115628036244,0.3919434367085028,22923.190192483933,86.58255596089353,171.38353067227575,72.30796952023884,0.6416291762059767,1255.7084018669627,70759.6944595611,0.0256,86.59680363377865,347.93351114591997,12.734307831195395,1.005891218703281,0.9911868551763259,1.0143835191286794,0.015,-39.62264150943396,0.0,0.19812027896482476,1.5058184673113744,228654.55314657645,0.022561250401349774,15600.0,1.044707589168728
478740.65704295784,442078.3419401747,100.0,242127.8512562174,0.0,410858.11491264094,5.462335963488994,0.2070269719904486,0.39394303174720663,17264.56567115207,89.17277221771586,177.73950417681638,73.70326624556667,0.6305578326896065,1338.1209597058405,66763.32688994559,0.0236,84.33195296966366,350.3407432628175,12.318487187649367,1.0065788586823912,0.9903345637214633,1.0158264898285467,0.015,-42.71844660194175,0.0,0.19812027896482487,1.5061713224117064,231834.10538129605,0.01623403474764812,11650.0,1.0454697912502797
481858.997849897,451088.4104699237,100.0,246755.66606486955,0.0,422126.4878923128,6.074726365550393,0.21050698114669678,0.3968820570185245,20545.119281534808,89.97984934907967,182.0735110957677,73.5207709169415,0.6226067539228466,1095.5615841664453,74401.84130136743,0.014,82.94902217538062,349.94380984931297,12.114686799085973,1.0070606966130298,0.9897054275619497,1.0171213185151027,0.01,-59.30232558139535,0.0,0.19728197935149422,1.5123083925922118,234916.14090609615,0.02864544218084958,13400.0,1.0637088203781204
485322.1186359647,456182.3299532905,100.0,249495.49496402856,0.0,431316.491318708,7.374500395295519,0.21053238838326918,0.3976663963011818,21097.98163791589,91.90660305991963,186.80622352610152,74.7989872798787,0.615842806452521,1247.6120644729956,83368.01850902801,0.0056,83.4730621305784,352.77251383163184,12.070975514555371,1.0074811441955993,0.9892125146722692,1.018140865719709,0.05,-78.125,0.0,0.1977431394353722,1.5056449339125657,237745.67548817775,0.028417576058186917,13450.0,1.0671335220625322
474219.06831017067,445614.560553127,100.0,244262.5685446591,0.0,406536.4618074502,-1.8875344768733824,0.1921051418716888,0.39475581754008243,24339.034605397777,89.5579755849357,170.74727932334147,75.96023498250852,0.6417781091118825,1288.0212465526072,59258.76821133078,0.0272,82.55058609054309,341.5457075854557,12.858281615545621,1.0073515611334924,0.9893912032628491,1.0179724566745938,0.02,15.254237288135588,0.0,0.19774313943537222,1.5190001569689138,230841.84506677944,0.010504750121072477,15200.0,1.0666195097741868
478997.8819851538,445966.38841823547,100.0,244605.00492362905,0.0,427313.1183331091,1.5005663766928166,0.20573254653866582,0.39157701354950375,21609.61859519901,93.14948347164224,185.73758651980415,76.23584274660939,0.615916906286002,1398.2012456703012,64430.98868108301,0.0196,84.76018886083222,345.0032253937011,10.660443654132692,1.008291547735849,0.9881866536370338,1.0203925017700046,0.015,39.99999999999999,0.0,0.19843292543549576,1.5082575845040662,232757.38999583013,-0.007284064997409948,13750.0,1.07252198777851
476144.2665891448,456602.78491210425,100.0,244961.9517945969,0.0,407977.4898120132,-5.44418741424923,0.20807030576401103,0.393171953060589,21111.06888237025,88.5902461579887,178.13861827468628,71.93486014365303,0.6489336540934739,1285.5529296807745,63168.096432191756,0.016,83.71295503218872,344.04115238083847,11.026422016619222,1.0086700082809188,0.9875561308172354,1.0216021218455682,0.025,185.71428571428572,0.0,0.19863470366729286,1.5061716676221188,233022.575122169,-0.017210090729496738,13850.0,1.08039377285093
476106.8456026983,462906.62040558533,100.0,248205.40987097478,0.0,423639.69075888925,5.271358268855719,0.20710816507659424,0.393856050874912,20620.836664582694,92.24665029976558,184.51081356397893,74.9765391086546,0.6302212796972281,1286.3285922325354,64553.90358890387,0.0116,84.87656357941891,346.4988866491301,11.493037752122078,1.0086640525023083,0.9875018963293009,1.0220670141046586,0.03,-57.35294117647059,0.0,0.1986347036672928,1.503642981681823,237383.61079278702,0.017240017546024746,12900.0,1.0766786711608645
475445.1477841301,462860.7528659344,100.0,248239.4078057295,0.0,417254.99841453606,-2.4282701493684593,0.2024869077316735,0.393632937391599,20480.63862526997,91.56742749620443,180.7552667212313,75.144089666003,0.6429043170228181,1273.2789137166726,58111.94860407167,0.0108,83.69093601601061,341.26659209411207,12.02806120739227,1.0090773671129643,0.9870453761686993,1.023219919507992,0.015,-44.897959183673464,0.0,0.1972346686963466,1.509408653453009,237600.4715020645,0.015792960634162793,12800.0,1.0763926268510164
485927.90791964333,462124.18846553634,100.0,247928.05615215452,0.0,439015.2418490444,4.854364207552999,0.2090137186482802,0.3964655386560336,17078.312580574406,93.91189323762768,189.36708802762695,75.61791561810625,0.6134775693683499,1280.9508435294551,60566.450572986265,0.0092,83.2914485871901,342.17491419164554,11.21915813223643,1.0093978633381515,0.9866596391091133,1.0242558976473572,0.01,-42.5,0.0,0.19722897992258367,1.5457218982212533,239453.44730392974,0.013289739373185394,10700.0,1.0737714173173154
478597.7403593031,451128.7449123879,100.0,247585.65856944173,0.0,437582.553611338,0.4255112015276995,0.20953733803410243,0.40063459095617493,12792.565618639617,93.3578716328408,189.11285206221754,74.63460535167965,0.6172592475440545,1136.7411400644285,62657.77634967455,0.0092,80.31730595356831,335.25757004064445,1.3214478433752532,1.0099529448816986,0.9860449996360693,1.0255925997801727,0.02,-20.68965517241379,0.0,0.1972289799225837,1.5465502533011874,241687.2362252215,-0.0015837016507392156,8200.0,1.0741719538808256
474508.0784049346,456829.9306994539,100.0,250494.3649078434,0.0,444492.9901325237,4.094657406879644,0.20711934095318502,0.39911732151788887,17759.8648932273,95.20154464146933,190.5088244072435,75.79787739805414,0.6111786903356169,918.9261091217544,61686.32665136242,0.0068,81.59000275404317,332.2123525845361,9.166960742055338,1.010150556647472,0.985861157534938,1.0261635259487218,0.01,-37.037037037037045,0.0,0.19729180971334695,1.5446915246945336,241459.8502617327,0.01002146179923435,11450.0,1.0818766149240764
479248.9014331362,457930.0338587024,100.0,251088.94866350008,0.0,444456.0058176626,2.487492500608776,0.20825876959573883,0.396904292801038,19537.98598289695,96.49623451546114,193.3572022113699,76.06542432015186,0.615209544210205,1156.2745652650533,63604.23656657844,0.0048,83.51316685459972,336.74920868469565,11.236863435862588,1.010470972199459,0.9854629154702991,1.0273672798585272,0.025,-47.82608695652174,0.0,0.19710202356085704,1.526896756663257,240929.82171580105,0.013697090521036692,12650.0,1.0881660249309084
480150.27797135245,457789.2470521722,100.0,251079.23284533824,0.0,438107.53649802017,1.3751701333715456,0.2071462678862012,0.397748494138118,16438.73202348039,95.78662685900488,191.2060528047689,75.81001548972156,0.6271685081699725,1218.7459865159612,65641.83712695738,0.0044,82.79033502854453,338.6352655085876,11.097203564373501,1.0107112054390979,0.9852134863623521,1.0283511502270035,0.005,-52.17391304347826,0.0,0.19710202356085696,1.527401336008377,242380.50896231897,0.014979847685072146,11250.0,1.0996757224402782
485451.3445433777,455084.38654861547,100.0,249755.48552576097,0.0,446547.75599231495,1.1133566173646356,0.21076940506877523,0.40056471189742043,12052.835566552663,97.53072826937925,197.00822365779038,76.50137900753046,0.6172996549836328,1104.4703154039173,69379.5974955581,0.006,82.23486985310905,343.3831295447277,12.039329590328606,1.0113384013414162,0.984494868075739,1.0301834244563601,0.005,-11.764705882352933,0.0,0.19721820255624958,1.534745013239803,244364.96454855197,-0.0019567672538992878,8050.0,1.1081303009595298
486639.8394541008,457746.67117454764,100.0,251218.46280090266,0.0,443404.02495407284,-0.07834387689847137,0.2116173108331968,0.400404323992008,13875.209311054634,96.85235342077586,196.79461050932468,75.59993894701262,0.6257821899615743,913.9728496661808,75881.62498236209,0.004,83.82234949700904,345.3882119243982,11.641310440525515,1.0116336625366997,0.9841720086930178,1.031150793426435,0.01,-16.666666666666657,0.0,0.1953973819043146,1.524477086246939,244651.04073159193,0.001463913860649843,9300.0,1.0997817567177914
484885.25746567687,454075.99214154563,100.0,249300.47748245395,0.0,436900.18939784664,-0.23455742824499617,0.2065658203698866,0.4005547400066375,9954.766737124151,96.77310686706014,193.2188978865574,76.51348518645051,0.6338800432128704,953.9480095364631,73982.6107526945,0.0096,83.48271152683874,345.21272071967076,12.491141997892,1.0115928844707103,0.984182373242192,1.0317304345036376,0.015,118.18181818181816,0.0,0.19539738190431463,1.526773247383148,245349.6515975691,-0.006232914846158033,6700.0,1.100102237419283
485934.5966895379,457388.02290290757,100.0,250989.44844892505,0.0,437234.0822437532,-1.3165417899495708,0.20681737856122911,0.4010774976085385,10475.891634506632,96.78807785345253,193.67499676373808,76.49711320114275,0.637690027301385,841.9455194037341,71912.66400239499,0.008,82.47784314836775,344.2738514162996,12.030271116898646,1.0115946768661939,0.9842165648840349,1.032226201169538,0.02,33.333333333333336,0.0,0.1965228455599523,1.5227828151398712,246732.37445867437,0.00541730920180597,7050.0,1.1035951965568318
487223.0265615912,462785.9454059184,100.0,253700.7668851906,0.0,440007.7237438938,-1.729862567625679,0.2075241053017258,0.403124961110255,15328.738661758383,96.0128541272093,192.28123070376017,75.5878604211413,0.6392811345855127,865.7968836193519,68208.04965885411,0.0032,81.01391241841029,340.86053301755516,12.869302016206234,1.0116584050202078,0.9841100818586207,1.0331956520521521,0.005,-19.999999999999996,0.0,0.1962889406294666,1.53943021575338,246113.3937315903,0.010089948805158065,10400.0,1.1057557824406528
491842.24372813175,458026.5425234027,100.0,251623.6920820385,0.0,447416.9882619312,1.5817588297277922,0.21181182290451325,0.4050389621835447,9890.028421979448,98.22827715849519,199.6265733787933,76.24285774901455,0.6302528650073225,1064.7369115259748,71005.47977244812,0.0044,80.60776612139738,343.1019592387345,12.63271899075778,1.0118245169831561,0.9837934243879942,1.0351445166587567,0.005,-54.166666666666664,0.0,0.1962889406294665,1.5391787203748641,247624.79639785414,0.009423321100547517,6800.0,1.111874964654576
488066.40272468433,458207.99269131257,100.0,251829.18868883612,0.0,445461.7701325141,-0.022639535316764218,0.21037194936036416,0.40675336174214344,14008.550176241506,97.44022050503096,197.05857338164495,75.73501138227113,0.6336307927229281,822.1248049868445,71671.52217636257,0.0076,81.03718550486633,342.8030273868958,11.188798566936697,1.0118853519716233,0.9836405659351545,1.0361615840720937,0.02,-5.000000000000003,0.0,0.19699029456429681,1.5517892224316086,244808.07873011712,0.003450611073013466,9850.0,1.1135468285949062
490503.4325836417,457312.923480685,100.0,250986.91066744702,0.0,446707.51014993736,-0.3577724093867116,0.20647941931239608,0.4077383827518692,14680.616418719503,98.26273044538553,196.04834489278755,76.99146225422953,0.6354513889692027,1002.8290737671252,67804.66463975124,0.006,80.01855178489751,341.55283171371525,10.399956047057444,1.011542111268606,0.9839266199944301,1.0364635507414,0.015,87.49999999999999,0.0,0.19655826395648532,1.5684819764812654,243632.21073527882,-0.010647330950559773,10150.0,1.1095231657926103
489563.3813135122,463090.33630718413,100.0,253874.49956654367,0.0,457931.6537080641,0.45605678842231384,0.21108145641668388,0.408604557080808,19082.169631431378,99.51659052810695,201.19443610994546,76.99524614120135,0.6235832720687507,980.397611077213,75324.8610518597,0.0052,80.85238756190557,346.0406986306736,9.867714441535,1.0112009210756634,0.9841251723510835,1.037368547872153,0.025,18.18181818181817,0.0,0.19655826395648518,1.568198803062567,243991.15584259332,0.008711255648499651,12650.0,1.1166849593635675
486392.7971540119,460490.1392386125,100.0,252566.55876362,0.0,444726.3630553189,-1.623310519306148,0.2053293530075509,0.4105324918111146,17387.863457901087,97.8068392032672,193.3214584341116,76.4747964639064,0.6429284811450756,1212.9132156944422,68161.51742809873,0.0076,79.43625042692511,343.80124795699635,9.540989649891557,1.0107288096065736,0.984652365814982,1.0377504829295257,0.015,0.0,0.0,0.1959025743254729,1.5747911439635398,243813.30606556952,0.0025729689736126277,11500.0,1.1282320328241466
489348.8674810865,458206.5991283541,100.0,251745.1621791437,0.0,454195.7225801812,1.562242066183605,0.20847940217462202,0.4093318555511749,14080.343162442838,100.43577316436013,200.95719356791298,77.62362328910078,0.6308466033370758,1148.1915244077625,64669.373170872605,0.0076,80.67832576482454,347.1392957788871,9.7231693612855,1.0104810054228708,0.9847073359967312,1.038899028137539,0.0,26.66666666666666,0.0,0.19576719860338476,1.5702436245503446,245065.98540074288,0.0026943364685924065,9400.0,1.1228127351051647
