C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
497807.67528916965,449029.5202075303,100.0,244405.23095595883,0.0,410766.916981399,-5.12831074088777,0.19802303156333959,0.39269341773726235,17208.929378224693,91.77656567494498,177.32850737012393,75.87021349746973,0.6403747764018858,1166.6799383681093,68781.39938495873,0.0288,91.61145087998855,351.3192023253628,17.085512808653363,0.998739464848368,1.0027230492212196,1.0139102521667405,0.02,157.14285714285714,0.0,0.2020998001393295,1.5302368514806006,232090.1526375601,-0.016338207993055104,12050.0,1.0887754552762994
498440.30849673925,455211.3373182119,100.0,247469.21723089705,0.0,423586.9035940341,-1.1722860902109975,0.20708037103494728,0.395132526590943,18744.980283370678,93.06376171338843,185.4373949131437,74.96436732823693,0.6309918212269738,1123.3984862305945,72908.36907340867,0.0156,90.72517930891951,351.8494181451248,17.82104776017499,0.9986378444757068,1.0028393682545844,1.014925895504618,0.015,55.99999999999999,0.0,0.2021245913041215,1.5308707822281455,234377.9350384694,-0.0025798529606849492,12800.0,1.0818908115984158
497977.64551122667,461169.47038097156,100.0,250552.01455263424,0.0,429280.27075838094,0.3036134571930504,0.20980680090288198,0.4009548074752957,19002.302455898174,92.70228979464926,186.04039540986022,73.91601780467624,0.6287242898798838,1190.294418005824,75434.63932332884,0.0092,87.13845245643361,348.6356134305619,14.910579061850925,0.9985695517904241,1.002895865903181,1.0157254217285914,0.01,-52.08333333333333,0.0,0.20240642667814224,1.5439046416603655,237397.34884253785,0.015985255342438512,12850.0,1.0797185302255907
498748.57997606014,459484.70710343204,100.0,249570.93624526035,0.0,433984.2972959616,4.967921056704552,0.20775276367008091,0.4037606857547233,15206.948609028294,95.298789494755,189.73574671553362,76.28958824788094,0.6249689010655627,1172.1964772660456,76763.08213807571,0.0092,85.74137302485927,349.09462007086535,15.501758450726044,0.9984618420113314,1.0030602347263164,1.017126536737957,0.03,-68.05555555555556,0.0,0.20240642667814224,1.5402124092638918,238929.717100584,0.020846896375049204,10300.0,1.084777760353641
495390.698670928,457507.255129196,100.0,248552.91094317925,0.0,431546.22040092864,-0.2133155545385976,0.20402075667394898,0.40427531067562195,21776.33943925666,94.52976492963964,185.6498251772413,76.34122922272945,0.62738198376136,1047.5551624590578,71210.20553982857,0.0148,85.20519942348551,346.54812489001495,15.068519285463395,0.9984493642587382,1.0030817019242861,1.0175397273634676,0.05,-5.12820512820512,0.0,0.20257899206220706,1.562970332729068,233339.92959960134,0.004296478004667545,14900.0,1.0988697968733576
489226.7705633675,452369.3727626604,100.0,245998.63435377376,0.0,425172.0485649646,-2.9961825950084537,0.2000068454000735,0.40386995425660543,24364.56729219154,93.85230886945453,181.09208623408838,76.65370744856111,0.636919750954787,1313.4777590491256,63450.45811260541,0.0188,82.99562005098826,341.6767574641416,13.244616895031086,0.9987355735307595,1.0030103545988651,1.01796336571575,0.025,104.34782608695653,0.0,0.20279690764581143,1.5763600641431161,229570.8855208032,-0.01808795714588299,16150.0,1.102222394362038
488605.5010165258,451453.1875156277,100.0,245565.41646693196,0.0,437488.03755440447,-1.2748383503898468,0.20931686515539402,0.4036290002402807,19341.097122528787,95.39529341259038,189.5912869353782,75.83413780114667,0.6187379419386214,1389.6280556264069,67043.8691802134,0.0188,83.0581663384419,343.2524343938293,12.836793286194805,0.9989892054880787,1.0032059420676571,1.0197736284566647,0.01,104.34782608695653,0.0,0.20279690764581118,1.572696539321917,232118.92123741313,-0.015691531125048615,13200.0,1.0960153983628056
488344.64721447823,454152.0244875897,100.0,246914.75587825218,0.0,436872.4164072239,1.1488847652590943,0.21417408365871587,0.4055536406358289,14975.608134257358,94.43448025557782,191.28335034480034,73.8650380339127,0.6251207149075915,1210.7503262122907,73327.19854586976,0.0136,82.07017029336501,342.52818363768046,11.651285641101325,0.9993058797985138,1.0031024944359437,1.0211767281362822,0.015,-8.108108108108118,0.0,0.20331107655503175,1.5642888268987263,236497.76534266866,-0.0062123940311299385,10200.0,1.1072092286751885
490147.01073739165,464091.0399552946,100.0,251904.59449800698,0.0,443129.4324902049,5.474390690266538,0.20955521052075576,0.4044134314674722,19372.289910761367,96.81582613991887,192.75412452047277,75.62716966758109,0.622312503456577,1035.7854505086693,77239.59535334128,0.0072,81.52802511896206,344.23536643175646,12.861062454845978,0.9994747426333217,1.003018315207284,1.0217699191012652,0.015,-61.70212765957447,0.0,0.20324751164207908,1.5576658178525717,238602.16715270915,0.0245452543406016,13150.0,1.1052303808486863
490563.47433979844,461127.2096239313,100.0,250538.76462707698,0.0,443960.93592322606,2.431608059812838,0.20704467357848752,0.4040634338844772,13319.894847563755,98.07454921747134,193.09945606789273,76.83446481670468,0.6211217718890938,1159.0750991618222,71899.5545176228,0.0108,82.65311975293642,341.83928980974076,12.057663065589296,0.9997670261424667,1.0027983102415123,1.022887339824579,0.02,-42.5531914893617,0.0,0.20324751164207897,1.558079151313029,241325.80190677047,0.02081731259699711,9100.0,1.1008089154755716
492799.73372834735,465728.8604992238,100.0,252740.31738889703,0.0,447168.7428750921,2.776127376079929,0.21063485541651472,0.40457285590608116,15565.72255974551,98.2335690635178,195.61059234242893,76.08200360891398,0.6240791295667011,935.5453038805407,76859.62528979081,0.0048,82.42070966509476,343.7630551251524,12.651306212844332,0.9999385552372424,1.0026944782989284,1.0236093384226235,0.02,-64.70588235294117,0.0,0.2027989795476249,1.557906925535726,241983.29151421596,0.02426258771834951,10700.0,1.1026135790657383
493236.7882776939,459868.51780575886,100.0,249834.43022363284,0.0,446789.7382605664,-1.5657288371693832,0.2064249388622046,0.4062211149555723,13784.349192357151,97.63435587789186,191.52387827325754,76.11250172069599,0.6209397993048962,1072.5066673420567,69545.81590548746,0.0132,80.75587121454129,337.0873246932557,9.695936995201194,1.0001595540802861,1.0025199233913613,1.024158451046732,0.02,83.33333333333333,0.0,0.20420383746622123,1.5955137556423953,240523.11147357762,-0.007662518662496341,9300.0,1.1092069270778375
491291.4606944968,462690.767158046,100.0,251274.9097040021,0.0,457152.4719189781,0.39652998354348945,0.20853583635711573,0.40761350127911095,13629.776931727645,99.35565356727807,196.38191086962405,76.91442235686276,0.610509212233233,999.1541387874126,65671.66697749855,0.0104,79.51587149712151,333.0757004382386,8.24179605028506,1.0003815027173,1.0022711621180032,1.024402551993689,0.015,-3.703703703703713,0.0,0.20420383746622123,1.5980380946000061,242140.6680373291,0.003653242292099032,9200.0,1.1124813451309663
488920.7819967837,469406.6217377318,100.0,254663.94172423903,0.0,464279.1285641096,0.8184820953308151,0.21208762454618535,0.41045373774618893,15987.652339569273,99.51286974641542,199.47626963719105,75.80054093934464,0.6069629930010798,974.9212670870344,66463.72209000189,0.0048,77.29345385319195,329.88399390665734,7.389786788963548,1.0006483836517304,1.0021107154299222,1.0253477826633781,0.015,0.0,0.0,0.20401221430782723,1.6043867820448297,243901.93865438548,0.008384595306929192,10900.0,1.1243031600687756
487457.06631725555,468380.7454653805,100.0,254165.70973025842,0.0,466431.9019666569,4.032779557780611,0.21185018827693233,0.40926628479909216,17457.751442952205,101.09893472156028,202.3568835684805,76.44431423217677,0.6077600863452285,1091.3616349001463,68488.80897675014,0.0032,78.39370094718774,328.9644261232577,8.409599928858142,1.0008940611303192,1.0019213343913758,1.0265293029619287,0.025,-75.75757575757576,0.0,0.20464188118359256,1.6010887555888265,242597.7014043772,0.018111174358974896,11750.0,1.1284900725059024
488480.99694637174,463482.40605350095,100.0,251741.15600395206,0.0,458730.6356689057,0.039764781211837366,0.2064082794524061,0.40833783400977747,14211.900935620648,101.12700233816125,198.69421176529085,77.22579203694056,0.6162275563501665,1134.6360021740036,62479.34238675021,0.0088,76.36579231040135,324.5336959494954,8.342738636191882,1.0011572882108057,1.0016849372553975,1.027216244492123,0.025,-15.384615384615374,0.0,0.20464188118359242,1.6029173821510894,242416.6910645782,0.0026896682997145736,9600.0,1.1341092106248298
485996.2616785987,466564.8922257729,100.0,253325.93733330732,0.0,463844.41830764315,-0.3266436959186993,0.20848708828251,0.4085857849939939,15364.827784533254,101.77465237746281,200.77667271003617,77.22064321518658,0.6150085689771221,1019.6736478011403,62980.701609034055,0.004,76.65005679335444,320.9337581548366,8.17563755671857,1.001399842342131,1.0014917676502977,1.028136293911208,0.035,-16.666666666666657,0.0,0.20425845250773056,1.6081374545917206,243141.67215658852,-0.0043573706843059975,10550.0,1.1398721817133373
480418.2201568115,460577.64043685794,100.0,250463.856601462,0.0,454038.02770457714,-3.3251593177736103,0.20530087029594463,0.407839267155072,16640.64142609355,100.61386231611577,196.38899645689844,76.68574104737655,0.625202007138816,1068.6311375248733,54696.79498883768,0.0112,76.67933639207571,317.77049864847584,6.973238941571836,1.0017863356229368,1.0010565369013207,1.0288135087472496,0.0,250.0,0.0,0.204809586483953,1.6121517693905445,239497.0851158855,-0.013566532229067417,11400.0,1.1377596223790287
485443.71596379473,460849.8010505674,100.0,250919.7279831207,0.0,468375.3312608187,1.8268368852459125,0.21357615011168213,0.40498956983063267,19192.160240718007,102.7994680462231,206.87904526362783,76.42341254696358,0.6116457817942581,1101.8960656519494,63100.80851078269,0.0064,80.0498571812688,326.7391346159902,6.145325818578641,1.0023361282273806,1.0005314339748705,1.0311507544110212,0.03,-27.272727272727273,0.0,0.20480958648395314,1.6072563626250047,238337.46860232932,-0.002496749162092746,13050.0,1.1483459308620092
484315.6131217169,454393.0204180754,100.0,247893.63663176575,0.0,452129.65715996246,-3.3176380160514602,0.2060665243437129,0.40461254957008963,14362.082635109302,99.51075494244682,194.86414579642587,75.43840430694053,0.6250300943168683,1020.5184096625406,54741.57358036015,0.0232,77.95063359881824,320.20213329648993,8.092621773213494,1.0024674232876662,1.0002027764224217,1.0308084171549172,0.025,480.0,0.0,0.2049302312185281,1.6213119197434525,239166.43488062365,-0.020793892172813567,9250.0,1.1517706900646092
487603.4041191812,461173.17826099135,100.0,251650.92879219088,0.0,466552.7261735769,2.1715626089083044,0.2073625819553151,0.4061294970019788,16854.009476793333,102.21931085522908,200.63319020823351,77.57968162872504,0.6127055558339678,1005.6129338556352,49787.72603661866,0.0148,77.00120617468899,319.0167489185924,7.75119618303107,1.0026417077013974,0.9999408926720289,1.0319088469684738,0.03,32.14285714285715,0.0,0.20405516916718328,1.6213784323632514,241617.37028664965,0.0054615428080052215,10650.0,1.1472816654708744
