C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
528937.3658551015,465760.6496485176,100.0,248118.4086207456,0.0,399920.97604688647,-1.0386875206164523,0.20694380502593196,0.3985394430355835,16381.375547975671,87.20086396862408,176.62874461624955,74.17658223865322,0.6541989649815284,962.5844400757521,104253.4670181272,0.006,87.37247694917029,373.01202405551214,16.530529506540432,1.003080367508254,0.9990433537117867,1.005605262036423,0.045,400.00000000000006,0.0,0.20203864285624495,1.4681326421925656,237524.16900913572,-0.0037734750286108182,11300.0,1.0627031533690519
520928.94512063777,460004.7385549536,100.0,245268.80527520817,0.0,392661.8644529186,-4.393784782372192,0.1980090429850124,0.3963997181261352,18423.54881048833,86.64104426340586,170.0414298515961,74.7708333879461,0.6591364368129982,1053.788156850057,87985.23426152123,0.0188,86.90069569325217,362.4225157146466,19.363219125650957,1.0035981890478647,0.998750974995204,1.0063561040336084,0.025,2250.0,0.0,0.202038642856245,1.4825939599703908,233971.76040875522,-0.016938200213798018,12100.0,1.065034391386973
517279.62014314206,460268.82188990084,100.0,245425.37341453772,0.0,408849.263581275,0.13481723184245611,0.20643737317144417,0.39739491951714584,18624.042883496433,88.33055187366418,178.3059062191694,74.68553527839349,0.6369033074211148,1090.2704670890485,87413.97959845752,0.018,85.77194922740858,358.5081518706914,17.98745659182626,1.004398348439574,0.9983843799893186,1.0077740779698747,0.015,400.0,0.0,0.20180391464985434,1.4933882171364312,234757.05000747435,-0.009269722841886478,11550.0,1.0807133897558736
510013.6698119505,462150.4389560269,100.0,246393.49363040554,0.0,408965.4049756501,1.2505534826523172,0.2119865001819167,0.3998651169081629,19856.85812738601,87.53746489441556,179.55760642736803,72.74155116326037,0.6429680550317685,1120.2238745608386,89078.69112060973,0.01,85.99256152612467,358.11131258910433,19.196952728887595,1.0049006235867253,0.99814135138255,1.0088129311052787,0.015,66.66666666666667,0.0,0.20192385758584536,1.4827921462225595,236421.44532950426,-0.005637409280687488,11000.0,1.0789487003336073
510974.19130703533,464046.1726086169,100.0,247452.1784046669,0.0,413173.7710063011,5.305834017224148,0.20878352606471512,0.39933623460689016,22229.704271563773,89.49915321898621,180.73076964214022,74.4092989518617,0.6395956581008901,1205.1740644273157,96265.55766758193,0.0096,86.88681693740646,362.5247895791729,18.193160806537506,1.005395885719747,0.9979572487447327,1.0098177075846586,0.04,-48.936170212765965,0.0,0.20192385758584533,1.4814391377576437,236086.14645201384,0.010218100764922885,12500.0,1.0824626818105427
515113.0554784084,459928.81026159856,100.0,245455.0538697845,0.0,419345.05423784687,0.345751543415491,0.2029383884885836,0.3999654386430503,25428.67543576539,89.67749994121317,178.05907262892555,75.38843716533174,0.6268725987314516,1349.4492226952314,89309.51727090112,0.0164,86.08506198631757,356.15173315845976,18.90026751389742,1.0056956834965762,0.9978252660931213,1.010410172482847,0.035,-8.888888888888875,0.0,0.20258273309677827,1.5264480762850352,232915.64155460623,0.0014558720390707694,13750.0,1.0774672095090876
515280.88071190903,446496.41166139103,100.0,243765.00398685865,0.0,428148.7090578357,0.17058947106103306,0.20441525090430726,0.4027928017834501,22359.43510549517,90.80583942909495,180.11254240827049,75.97585767746833,0.6127275821298577,1430.779456310032,84035.61698945772,0.0208,84.75153411671535,351.22476992284925,17.947357170896765,1.006421580600523,0.997240738378181,1.0121521581240949,0.05,107.99999999999999,0.0,0.2018279536519062,1.5497017183225863,232999.62073316475,-0.009384087920298984,12100.0,1.072446895286933
500772.6666376794,438390.64178638335,100.0,239754.58470384663,0.0,411415.25760903524,-5.911549691546876,0.19467328089289626,0.4053113152943752,26559.72151416458,87.83155142845102,168.31068090404287,75.40304794222679,0.6266898666131039,1320.5527892368468,61885.77555835494,0.0408,79.18785983965024,336.86589153265743,9.637846394680992,1.0068391702394495,0.9966655284239258,1.0135652364335523,0.005,325.0000000000001,0.0,0.20182795365190606,1.5678162023447701,226991.11241095664,-0.029949513065461023,14150.0,1.0716935392290856
503335.8446597663,443298.57201737794,100.0,242243.62933461103,0.0,443534.5115659733,5.023968639941151,0.21804604418976253,0.40635095569211466,20160.54894592065,93.2860058004305,192.724276296063,75.49253107270331,0.5917937455842113,1442.5611771696495,68090.21077090908,0.024,81.42817044198426,344.0907045317898,13.07060810729645,1.0075399991024014,0.9962029504945356,1.0155324322820802,0.025,46.341463414634134,0.0,0.20246273863335096,1.5372677040306193,232439.4162267767,-0.011660421409735769,11350.0,1.0686486443759426
494035.5220405749,445103.77578432334,100.0,243161.6590045945,0.0,415983.97454398236,-2.493865357345036,0.2114440998879004,0.4103817346213971,19759.22681614735,87.42338571558939,177.64872733747623,71.59152535668395,0.6344788918751542,1204.433204104221,66011.03251775494,0.0224,75.96268571704142,337.8868600428016,11.585863714574216,1.007837573767118,0.9961035068692368,1.0162654903789945,0.03,7.692307692307697,0.0,0.20207255502153265,1.5441807543903483,233198.27223026752,-0.0012294939583986269,11600.0,1.0718270894794453
493912.1232775788,450947.1112379101,100.0,246101.96517915628,0.0,439657.5381445777,8.439412065809046,0.20583832194717755,0.40802867511761276,23259.655262156535,93.86002436026936,186.9465537991069,77.03083726868908,0.6059037216709033,1139.7871527759107,67958.57818606228,0.0132,77.74160435848944,336.9388899449308,10.593498502000358,1.0078989513933216,0.9962607822015557,1.016580343757905,0.025,-67.6470588235294,0.0,0.2020725550215326,1.5450485258514457,234679.26335037488,0.027735423763079352,13150.0,1.0700200609140735
497183.34650342877,452055.8923909733,100.0,246674.83227838526,0.0,443861.50896294863,-1.9004949019721222,0.21012145799466955,0.4100099681196679,24070.886282005195,92.8364214959397,186.9066651600836,75.44559949658748,0.6022286814734666,1355.5592346503165,65493.51775428803,0.0144,78.40085865811736,334.27358394369026,12.171777808661275,1.0085162939828123,0.9961724519565727,1.0178555914543033,0.02,-40.0,0.0,0.20342577288920313,1.568204710695049,234538.51259012692,0.01927522710411289,13950.0,1.0760631527128535
496010.27680081985,447682.65903094964,100.0,244501.13294165267,0.0,441992.24033711763,5.244253727020738,0.21117532855130305,0.4102182837392622,21781.422309584825,93.66740357949698,189.49770950490827,75.76337246345747,0.606665457186225,1401.9166527357343,71225.05922322553,0.014,78.60747590248515,337.0005536620755,12.94241009129054,1.0093078470556032,0.9958608521179201,1.0196075116763614,0.01,-37.5,0.0,0.20393950117346576,1.5589701052943425,233895.8918764557,0.006730519914120728,12550.0,1.0937078448304578
504643.67424586427,453759.61052912916,100.0,247585.87846719156,0.0,448939.4945467698,1.3658405057960326,0.21359211889051286,0.4105213390496659,25074.871204935927,94.61487206691163,193.0438553565968,76.28437259465187,0.6021061919918004,1287.277964991621,84538.38172506655,0.0092,79.55500878754778,343.125637238797,13.48029733518463,1.0098451995334348,0.9956782080636795,1.0208918466359416,0.035,-30.303030303030305,0.0,0.20393950117346563,1.5564091943862886,234397.70083199185,0.0075392125060526945,15300.0,1.0926665501583612
509111.7648923074,453816.0249772634,100.0,247782.62056361962,0.0,452525.79826223623,-0.33241206214362023,0.2065772437530886,0.41234353953866265,26655.57823246158,93.84017047614623,188.12418414718798,76.87347336494597,0.5985366344996668,1434.2359903471165,77790.3280861387,0.0108,75.7629385966369,337.80365605942643,8.263492015367163,1.01015112184771,0.9956313755799988,1.0215934920854812,0.03,-24.999999999999993,0.0,0.20420282750028246,1.6041488488993756,234663.23572284804,0.0063372069650502105,15400.0,1.0909356578561569
510769.6313713184,451792.91260122386,100.0,246770.62133914957,0.0,470814.7020618546,0.8570817506155471,0.207602580358949,0.41844551747030045,22729.889356222568,96.48134988499189,193.6284139904671,78.19598726015651,0.5775779637095532,1497.543549572633,71438.29367693442,0.0112,72.45599308552929,328.69724824680236,4.393232311613588,1.01102668126999,0.995389602341725,1.0235639198981945,0.01,-20.0,0.0,0.20400317178658067,1.6465190526134554,236011.42015886045,0.011221644886623354,13200.0,1.0880345685947093
508263.62375858275,450036.5345563792,100.0,246024.0944269115,0.0,479429.61034049926,1.190575457448742,0.21684581530423697,0.4271187071012658,16659.630697896468,97.55396093148713,200.6889674640126,76.57544260084983,0.5689556278199489,1321.6441751886819,73288.92343056801,0.0108,71.3110009982938,327.0614740035025,2.342680628787434,1.0118507992633758,0.9952856233207577,1.0254968318117403,0.015,17.391304347826097,0.0,0.20400317178658076,1.642558182378526,238623.5939886338,-0.004501871020888584,9950.0,1.0961870530576254
506793.43986572506,456529.16602773266,100.0,249277.97125305465,0.0,468513.1299903471,4.375410748928621,0.21574037520009196,0.422620767027586,20524.29482868992,97.33924588966546,200.69046810773824,75.94747811506839,0.5865860687506625,1100.780278833632,75135.69528318099,0.0064,74.47846452538315,329.5730298716552,10.938741068111597,1.012195098995394,0.9953211682139694,1.0263660032615491,0.01,-40.74074074074074,0.0,0.20409750897099166,1.5912004380294065,239882.22144937445,0.007674001821896279,12100.0,1.100145457482748
517929.67876242934,457628.3282197169,100.0,249817.8123202038,0.0,466751.5089494266,4.267786357393816,0.21468340717581308,0.41804919053703027,20822.468881061974,99.11695141649616,202.9779182686747,77.88865850734169,0.59277889619639,1250.7905330867345,78325.33610789379,0.0044,77.74431436766291,336.4222118057145,14.415316690995652,1.0129386906668347,0.9952942525230322,1.027793618311175,0.01,-60.71428571428571,0.0,0.20260736000603274,1.565497295543239,240080.75925622796,0.013720635656214494,12550.0,1.0961344954699719
520617.8373957127,457199.0882251153,100.0,249731.62245648194,0.0,457130.0182866711,0.11374525084575593,0.21090806890809688,0.41669720418021255,21475.135713828127,97.77629429952279,197.56978152370732,77.56872582587259,0.6069253032232287,1234.0698280250044,79544.02233758343,0.006,78.55639987855965,337.69081764199797,14.348639199585676,1.0133540744105458,0.9954326473563069,1.0287451279679813,0.01,-44.44444444444444,0.0,0.2026073600060329,1.5643788692337897,240033.5113346932,0.016332858534623938,12600.0,1.110924049846933
526329.9210487136,451820.9599381625,100.0,247042.80548592212,0.0,460924.7214165774,-1.476078745784501,0.21168128266769703,0.4189269867786349,12239.358473368717,98.53084117842752,199.47189135019153,78.22545232075282,0.6029851439882487,1289.7592134257493,78564.79570057413,0.0084,78.24844491970164,338.49070578458026,15.114648547299907,1.0137018463747864,0.995532406801713,1.0294978276142834,0.01,31.249999999999986,0.0,0.2028108063564423,1.5888812376270953,242813.51740501172,-0.007614442135348105,7250.0,1.1000871790377071
526879.7709960609,457533.7126257513,100.0,249902.19207986066,0.0,462531.68926415703,-3.060499907238391,0.21058776183287403,0.42317717969970736,16153.166004156275,97.67821866510795,197.1945502001306,77.88463154380653,0.6041959297031205,909.7996181414755,77564.04907766328,0.0064,76.3848686822221,334.0720663529668,14.643796328518832,1.0137883959297171,0.9956045787195835,1.0298795018504883,0.025,45.45454545454545,0.0,0.2020480151564314,1.600321750889684,243783.29014260418,0.0015933565950611577,9250.0,1.101001101631067
520128.44539282005,456998.9109980774,100.0,249626.80829014847,0.0,463014.0192497868,-1.0594409692935984,0.20849506487504255,0.42583766848044435,15595.002542257063,98.56793837068594,197.3450305097286,78.90396039139871,0.6047375829955404,1085.5832521122634,72552.23626608285,0.0088,74.05927680255196,330.5878161887413,10.579436533212274,1.013922825315048,0.9958404336789702,1.0302425955458232,0.015,46.66666666666667,0.0,0.2020480151564313,1.601481702847757,243636.50057629106,0.000803492935380731,9200.0,1.1123247180591715
518126.422306576,459447.2200580564,100.0,250911.07980812676,0.0,463251.7111198443,0.859228245025123,0.21234035962467898,0.42773328640630853,15297.7614647003,98.54935513760711,200.8036675075944,78.45725487939407,0.608213697510896,1065.629598136285,68532.06656986226,0.0072,73.07650920379548,329.9089471380797,10.20111528643848,1.0146076720987065,0.9960394220348764,1.0319401660297596,0.025,-14.285714285714283,0.0,0.20233410766496107,1.5832985945982627,245333.70094365437,0.01667649716327263,8900.0,1.1165398908323176
514721.4426355062,459492.88727137353,100.0,250913.70510803032,0.0,456297.8085128443,-0.821726757145022,0.20894837709115183,0.4290557239131406,18472.643143223195,97.38882384500812,195.4925581966068,77.48451631448009,0.6181671619566227,1010.172162945071,61019.42934452072,0.0092,69.8410090183538,326.0670337089906,11.277174706880118,1.014936086707393,0.9961550409838733,1.0329788669263036,0.025,43.74999999999999,0.0,0.20235759002177178,1.591833556477842,243264.0776981768,0.005061735374230048,11050.0,1.1347899477224763
510938.54186441295,461796.21968743234,100.0,251987.93682849285,0.0,462083.67059996753,0.3174453203255413,0.21010649314661783,0.4290155731683936,22688.684028750296,98.71851613955417,199.44105916391965,78.39752073996101,0.6164929997961972,1185.5321208212217,58047.743716480356,0.0044,69.19668599600226,324.19282723134916,6.191744720251947,1.0156080655451005,0.9962755676101261,1.0347760426246155,0.02,-50.0,0.0,0.20235759002177167,1.593206236588206,241790.31034671207,0.010298393485458534,13650.0,1.129992868796653
515100.96279888565,459748.21716772893,100.0,251119.8657145429,0.0,469500.33476501034,-1.2034098598333167,0.21188202187895672,0.43112777764712595,22230.0920253697,98.88789504634741,200.26078426611093,77.67610006898722,0.6076243137007024,1352.1648059087024,54556.068059545934,0.0056,68.3052300215131,320.3750868360015,1.4210854715202004e-14,1.0160253447907792,0.9963935134316937,1.0359271395454668,0.005,-22.222222222222218,0.0,0.20265307612813457,1.6242008923101028,241402.6743650065,0.0016479853764351502,13250.0,1.1309121469746586
512313.6818080464,459505.9706134724,100.0,250877.17705061726,0.0,481651.99301196623,3.1024535103732687,0.2176875663851596,0.4306042077889862,18120.809469100637,100.80211679699534,207.7651110015883,77.81614836347376,0.5971637755495846,1339.2877480262378,58547.53867924634,0.0028,69.48883704761369,320.53577897327204,9.928268625194576,1.0168803499106078,0.9964356494057607,1.038007768874799,0.015,-69.56521739130434,0.0,0.20194536952164882,1.6297223970554975,243909.45637542362,0.0009648647037857638,10650.0,1.137246966282008
520903.46059999743,461316.9138938172,100.0,251720.69713489502,0.0,477894.11598296656,1.0171860469520986,0.21344488525888883,0.4334498005687907,18942.030777112857,101.02825577976512,204.80786839568418,78.13660120007599,0.6046090239354377,1171.3937539141245,63598.77045645389,0.0024,67.90818390797689,318.87430457246023,2.842170943040401e-14,1.0171119716438546,0.996513446481591,1.03874134389456,0.005,-45.45454545454546,0.0,0.20194536952164896,1.6311270620006106,244175.17698971805,0.0005279771341607204,11400.0,1.1364960534846875
514023.84592903627,459231.79227475316,100.0,250844.3071068018,0.0,477607.5767063553,3.514747003069164,0.21569978323336447,0.42461969451292825,14547.203603986402,103.35241134624604,211.68610904534452,79.4989942482378,0.6078265342355724,1179.9878573164406,65562.98456657593,0.0028,72.46789915081345,324.56508376444805,12.816902365494329,1.0179267548194515,0.9966051984558668,1.0406112333869524,0.015,-49.99999999999999,0.0,0.20089896686421338,1.5961467620425094,245954.58908511573,0.0007929024135038646,8900.0,1.1527991133405209
524029.21060076985,459823.22027440974,100.0,251209.46974199155,0.0,467729.7151813974,-1.5038166349234101,0.21205824089378517,0.42774332687065286,11757.217718766513,100.61966101892361,204.18441474024695,77.62151887786933,0.6207127109272712,976.4231907641802,61860.29335456606,0.0064,70.74982686492619,322.6131015034166,12.231193003195244,1.0181279585790373,0.9966786347278872,1.0412199259917694,0.0,128.57142857142858,0.0,0.20161081060367053,1.6067778338953995,248251.3007460049,0.0033070638292837452,7150.0,1.1582639585951187
523600.759317891,463251.9007376957,100.0,252843.69398424422,0.0,477592.664598318,1.5498143287307966,0.21437236971606569,0.43086233823236714,10843.323933954553,102.81207395915546,209.6788694629027,78.94024254421186,0.6128299372297444,911.0832326246041,64278.11814814461,0.0032,69.58971617005191,323.7913968043039,11.15123034680201,1.019165939412986,0.9966418733473398,1.0431277281429194,0.005,33.33333333333336,0.0,0.20161081060367056,1.6052202283592951,250553.35861150338,0.006370656340583642,6650.0,1.1576543137640036
527593.0555037532,465022.9699262794,100.0,253723.73133842286,0.0,480423.89737768006,-0.8859477061512241,0.2160961194223188,0.4338983525498218,13770.850542501172,102.18738214013655,209.61371796183562,78.09234682166516,0.6126082894615075,877.038015703059,67133.96339375307,0.0016,67.2634310100441,323.22979503456395,11.778850011792144,1.0195866591223008,0.9966420519374577,1.043788605343538,0.015,-42.857142857142854,0.0,0.20060676451022094,1.6199103596775732,249643.3163937555,0.013296709001021766,8600.0,1.1605659125326864
529351.569881772,460710.12478626426,100.0,252106.60125329808,0.0,477278.8232837007,1.3486014002757527,0.21312609867865392,0.43498307049273854,12009.94057514889,102.90837143249024,208.648572073666,79.00313665611233,0.6175109241504672,1005.5850170989122,63868.098376916976,0.0044,65.80650094007814,321.74045446411435,10.631100266313055,1.0196801392527108,0.996697136556288,1.04381901062482,0.01,-31.25,0.0,0.20061439047261737,1.6177644045670259,249674.31589025227,0.005375912887823596,7100.0,1.1607046000958898
